,question,target
6016,"Is the technology ""identitas v1 forensics chip"" related to microarray technology?",0
2911,Kunita Watanabe Inequality Proof,1
8449,"Restriction enzymes, how are the recognition sequences determined?",0
4563,A finite summation involving $2013$,1
8831,What insect is this? (India),0
1761,Finding a basis from a given dual basis,1
9594,"Verify correctness of quantifier elimination, using SAT",0
445,Transition from countable to uncountable,1
11222,Formal definition of an empty stack accepting PDA,0
6525,Isolating gene of interest from a large strand of DNA,0
6559,Does digit 1 have an extensor sheath?,0
9060,PHP subset of 2 arrays containing objects - compared only by 1 attribute,0
5907,dividing a group 0f 10 men and women into couples of same sex,1
5257,"Simplify $\sum_{k = 1}^{\left\lfloor{N/2}\right\rfloor} \sum_{i = 1}^{k} \sum_{d_1, d_2 = 1}^{N} \left[{{d}_{1}\, {d}_{2} = i (2\, k - i)}\right]$",1
3106,Find an explicit isomorphism of rings,1
3645,Convergence test of improper integral,1
2549,How many integers satisfy $(n-3)(n+1)=\phi(n)\cdot \sigma(n)$?,1
10893,"Split a list of elements into sub lists, each with different criteria",0
5602,Find the image of vertical line $x=1$ under Mobius transformation of $\frac{2z}{z+1}$.,1
8491,"Why don't rats have a gallbladder, unlike other rodents?",0
897,"Find all possible Jordan canonical forms of $A$, where $(A-2I)^3(A+2I)^2=0$",1
3401,Determining whether a language $L_{a}$ is recursively enumerable.,1
11884,Implementation of a sparse Markov Chain,0
7248,What is the fate of NADH produced in the liver during oxidation of lactic acid?,0
1269,Almost surely finite stopping time for a random walk,1
4340,Variety isomorphic to Riemann sphere,1
10422,Can a recurrence relation be translated to a composite function of itself?,0
2644,"$(E,\|.\|)$ is complete $\iff$ every normally convergent series is convergent.",1
6919,Beetle (?) on Acacia (Senegalia) greggii?,0
6943,Insect identification - Is this a bedbug?,0
2120,What does this symbol mean (white circle connected with black bullet; both are linked by a horizontal line) and how can I write it in LaTeX?,1
11539,what would be the drawbacks of lecturing two programming languages simultaneously?,0
11532,How to calculate information gain in ID3?,0
4576,"Suppose $f(x)$ is derivable on$[a,b]$, and $f(a)=f(b)=0$, $f_+'(a)\gt0$ and $f_-'(b)\gt 0$",1
8180,Why the smell of sweat greatly varies across the body?,0
240,Solving For Joint Likelihood In This Case,1
3398,Representation theory of finite groups searching for example that does not exist in char(K)=0?,1
7908,Are there enzymes for every given reaction?,0
6003,Does class switching occur both in B cells and Plasma cells?,0
8041,Author statements (Readers) in biological nomenclature,0
5266,"What is difference between ""Frank–Wolfe algorithm"" and ""Gradient steepest descent algorithm""?",1
771,Almost sure convergence of Newton's method,1
11547,Matching socks from a bag of socks,0
176,is every antiderivarive an integral?,1
6775,"Is it possible that the recipient of a heart transplant would display some of the donor's personality traits, as if the heart has memories?",0
666,Is it correct to view a vector space as the space of finite sequences,1
11122,Is Post Correspondence Problem in NP?,0
7527,What is the relationship between DNA molecules and the chromosomes?,0
5836,How do we know $X$ and $Z$ are independent in Gaussian Channel,1
684,"$\lim \frac{x}{\sin x} = +\infty$ or $-\infty $ as $ x \rightarrow (n\pi) , n \neq 0$ is a wrong statement.",1
7493,how to culture mc38 cells,0
3018,Taylor Series Formulae,1
8730,How long does it take for Vitamin D3 to have physiological effect,0
9748,Shopping cart in Rails for karaoke items,0
10777,Command line utility to output modified Markdown,0
1381,Find $\int_{3}^{5}\left(\sqrt{x+2\sqrt{2x-4}}+\sqrt{x-2\sqrt{2x-4}}\right)dx$,1
8265,How does the body determine where to deposit fat reserves?,0
11212,Generators in category theory,0
9531,Fast hill climbing algorithm that can stabilize when near optimal,0
731,Quadratic optimization solution using Cauchy Schwarz inequality,1
343,$W$ contains at least one non-singular matrix,1
490,"$2(a^8+b^8+c^8)=(a^4+b^4+c^4)^2$ if and only if $a,b,c$ are the lengths of a right angled triangle",1
2220,Why is $\frac{2n!}{n^2+n}=2(n-1)!$?,1
4164,Finding the alpha parameters of a Dirichlet knowing means and variances,1
2881,Contraction map on tensor product of symmetric powers is surjective.,1
11499,Classes representing figures on a plane,0
4920,When is computing a distribution of a transformed random variable not possible?,1
6814,Why is knowledge of bacterial pathogenesis important?,0
7724,Can we use cancer cells to generate blood vessels?,0
419,Triple integral in cylindrical coordinates,1
3534,"what does the ${_2F_1}\left[\cdot, \cdot, \cdot, \cdot\right]$ function mean?",1
5357,Looking to evaluate $\int_{0}^{1}\mathrm dx\ln^2(1+\sqrt{x})\ln(1-\sqrt{x})$,1
698,Find an equation to the tangent line to the curve at the given point,1
10496,Database module for node.js,0
7648,How exactly does alcohol solution kill or neutralize viruses?,0
1131,"Check proof that $a^x + b^x = c$ has exactly one solution given $a, b\in(0, 1)$ or $a,b >1$",1
626,Number of permutations of items in a table where you may only select one item per column and row,1
3182,Basic property of a tensor product,1
10752,Delete file from server (php function),0
3672,Limits of square root of sum,1
7682,Does breath-holding cause permanent brain damage?,0
2280,Is this process a martingale,1
1723,Galois group of $x^{15}-1$,1
10662,Static helper function to set a property on another object,0
865,A special improper integral,1
2668,Covariance matrix of a set of spherical coordinates,1
6467,What structural features make a molecule a potent opioid receptor agonist?,0
4694,Show that Feasible Region of Linear Program is a Single Point,1
2261,Subharmonic/Superharmonic Inequality in Gilbarg/Trudinger [Section 2.8],1
178,What is the Arg of $\sqrt{(t-1)(t-2)}$ at the point $t=0$?,1
241,Proving $\forall x \in R$: $x = \frac{2k}{m}$ $\iff$ $x \in Q$,1
7570,Are mesophyll cells the same as parenchyma cells?,0
11553,Calculate difference between two times,0
11236,Connection Pool in Java 8 using Strategy and Factory Pattern,0
6335,absorption time of zinc in the body,0
10426,Recognizing elements and doing event handling for repeating templates,0
4277,Which area of mathematics is most suitable for an Extended Project Qualification?,1
1811,help with differential equations and local minimum,1
7571,What kind of skull is this-I found it on the beach in Cape May,0
10533,Flattening a 2D array to use map/reduce,0
7733,What is the difference between hsa-miR-33a and hsa-miR-33b?,0
4813,"Show that $P(x,y)=0$ is a parabola if $b^2-4ac=0$.",1
569,"Bayes theorem, confusion between $P(X|Z)$ and $P(Z|X)$",1
8717,Does the assembly of the PLC transcription complex utilize phosphorylation in binding of the GTFs?,0
1779,"Area of annulus $dA = 2\pi r \ dr$, is it a coincidence that $\frac{dA}{dr} = 2\pi r \implies A = \pi r^2$?",1
2683,Over the reals the intersection of the orthogonal and symplectic groups in even dimension is isomorphic to the unitary group in the half dimension.,1
11921,UnitTest strong exception guarantee,0
1279,Even number of Parentheses (off by one),1
6635,Reptiles are a paraphyletic group because?,0
3681,What is the Symbolic definition of a function?,1
9798,Multivariate Kernel Density Estimation for objects with missing values,0
8999,What is the status of the cfDNA ends?,0
3185,Calculate $P(B|A)$ using Bayes theorem,1
3768,Why is Laplace Transform used for ODEs,1
3657,Proof of Green's Theorem for Special Regions and Bounds of Integrating $\frac{\partial M}{\partial y}$,1
719,The length of Triangle,1
5197,"How to show f/F is decreasing where f and F are pdf and cdf of normal distributions, respectively.",1
6914,Does one neurotransmitter travel all the way through the nervous system?,0
273,constructing a zero-mean martingale $\to -\infty$ a.s.,1
124,Find the exponent 2 in the decomposition of $A$ into prime factors,1
11332,Finding an element in a infinite unsorted doubly linked list,0
138,"In a game of drawing straws, why are all turns equally good?",1
8565,What is the difference between endometrial lining and endometrial stroma?,0
10131,"Same code to parse int, float, decimal?",0
2331,Formula for $M_{p^k} = \{ x \in \Bbb{Z} : x^2 = 1 \pmod {p^k}\}$?,1
9110,A few questions regarding simCLR,0
9675,Is the language of words containing equal number of 001 and 100 regular?,0
3569,Can I solve a system of massive linear equations faster if I know the solution to a system with the same matrix $A$.,1
9736,"Calculate the total items used, if for every x items used, you get one additional item to use",0
10779,Is Hidoku NP complete?,0
8853,Implications of what the discovery of Naia means,0
11182,Upper bound $T(n) = 9T(\sqrt[3]{n}) + O(1)$,0
193,Transform quadratic form into canonical form.,1
7906,"Can you help me identify this ""thing""?",0
3114,faithful flatness for the group scheme,1
2987,A smooth fiber bundle $S^1\times S^3\to \Sigma$ where $\Sigma$ is a closed surface,1
547,Is my inductive proof correct?,1
7633,What is/are the effect(s) of altering the Tris concentration on polyacrylamide gels?,0
5997,Get from point A to point B efficiently.,1
2887,How to express the oscillator equation $y'' + 3y'+2y=\cos(t)$ as a first order system?,1
3888,The roots of the equation $z^n=(1+z)^n$...,1
8255,Cross section through the right arm question,0
6320,"Do ""real"" human samples tend to return fewer protein identifications in Proteomics experiments?",0
6922,Why can't we propose a solid theory regarding origin of life?,0
5656,Is it bad math style to use one letter for indexing two objects?,1
10875,Reading a DHT11 to a file,0
5537,Joint moments of Brownian motion,1
11600,Displaying the multiples of a given number,0
1163,Mean and variance of $\ln(u)$,1
9009,React app that interacts with CoinMarketCap API,0
5992,Evaluating Limit Without L'Hopital,1
8055,How can I convert plate reader measurements of Pichia pastoris OD to cells per ml?,0
6753,Why are female not competitive for reproduction like males?,0
10611,A double search function that looks in a list for one value and then the other alternatively,0
5898,Compute Christoffel symbols & Riemann tesors in Maple 17,1
9284,Setting up notifications for Android,0
9147,parsing a flat file and removing duplicates,0
8362,To have TBE vaccine during allergic times with mild asthmatic symptoms?,0
11914,Robot OOP Class in Python,0
689,Are these two maps injective? (I'm trying to check a Tor group computation),1
8150,Why are both glucagon and cortisol released in hypoglycemia?,0
8485,"Do smaller intelligent animals have a higher neuron density to account for their seeming intelligence? Otherwise, what?",0
5717,What does the → notation mean in this context?,1
8557,How can I improve efficiency of Ecoli transformation?,0
5620,Discrete math - Mod() : $x^n - y^n$ for $n ≥ 0$,1
2043,Is $T_n(R) \cong T_n(R)^{op}$?,1
1174,Help Needed To Prove A Trigonometric Identity,1
10067,What is the relationship/difference between best/worse/expected case and big O/omega/theta?,0
11883,Random number wrapper class,0
7275,"Besides hemoglobin, what proteins are present in red blood cells?",0
6419,How do bees help flowering trees survive?,0
10891,Basic standalone horizontal menu,0
11919,Product of 2 numbers equals sum of numbers between them,0
8956,Time for rigor mortis to set in,0
5854,Are axioms truly the foundation of mathematics?,1
950,validity of a triangle,1
10571,Order of argument application in lambda calculus,0
5143,"If rows of matrix M are switched, do the singular values of M change?",1
4222,convergence of a metric sequence,1
8026,Left-handedness and Right-handedness - Are they genetic?,0
1664,Relation Between Determinant and Eigenvalue,1
8975,How to quantify quality of vegetables and fruits?,0
10218,Excessive use of lambda with variant of Sieve of Eratosthenes?,0
616,How to properly prepare for a graduate level PDE course using the books by Evans and Strauss,1
6260,Is it true that the human brain has not evolved in 100 000 years?,0
2266,Meaning of holomorphic Euler characteristics?,1
491,Show that if $|G| = n$ and 3/4 of G have order 2 then G is abelian.,1
1133,Regarding the normal closure of a finite extension,1
2729,I feel that (physics) notation for tensor calculus is awful. Are there any alternative notations worth looking into?,1
6740,When was the first exception to Mendelian genetics discovered?,0
11373,"Given a DCEL, how do you identify the unbounded face",0
11191,Finding football team with the smallest difference in goals,0
11344,natas11 helper program,0
2460,Limit Question: What exactly happens in this two limits where $x \to \infty$,1
755,converting the sum of numbers to logarithms,1
1390,Determining whether the extremal problem has a weak minimum or strong minimum or both,1
237,How can we evaluate $\int_{0}^{\infty}e^{-xt}\sin(t)dt$ without using Laplace transforms?,1
5718,Problem solving a recurrence relation,1
2593,Example of representation,1
8482,Gibson assembly using NeBuilder,0
215,Prove by induction for $F(2n) = F(n)[F(n-1) + F(n+1)]$ for all $n\ge 1$,1
4185,Determine all zeros of the polynomial $X^4 - 2X^3 - X^2 + 2X + 1 \in \mathbb C[X]$.,1
6417,Are receptors integral membrane proteins or peripheral membrane proteins?,0
2838,How to calculate an expected value of maximum random variable function,1
7917,Watering plants with soaked forest soil,0
5586,Proving the inequality using am gm theorem,1
9421,How to reformat this code so I don't use 'Exit Try' and 'Exit For'?,0
10364,What is the name of the optimization that removes self eliminating multiplication-division statements?,0
10719,Binary Calculator in Java,0
5551,Visits from a transient random walker on the integers,1
4732,Quadratic equations: Why does factoring by grouping work?,1
2883,Existence of fundamental solutions of Heston's PDE,1
3280,When $\cap f^i(R)=k$? where $f:R \to R$ is a $k$-algebra endomorphism.,1
7901,Changing time and rpm of centifuge,0
5917,Linear line with variable points,1
942,Proof of a ring property,1
3438,Does there exist a probability distribution such that all central moments are equal?,1
10090,Partitioning planar graph cycles based on chords,0
9030,Is a degree-$d$ pseudo distribution always a relaxation?,0
4908,Unstable numerical solution of ODEs and PDEs,1
2597,Which book on complex analysis is good for self study?,1
9397,Method to Return a Hibernate Session,0
4206,Reduced frequency range FFT,1
9440,graph decomposition into simple cycles,0
2084,Is it true that if the anticanonical divisor has positive self-intersection then it is ample?,1
2068,Vector spaces over a Field in linear algebra,1
7899,How can we decide at which level does natural selection apply?,0
3515,Kernel Density Estimation and Filtering,1
6562,"Is this flying bug swarm termites? Found in New York city, approx 7mm",0
6004,Problem with an analogy (Cell Membrane),0
11237,Simple equation parser and evaluator,0
9797,Slow MIS Distributed Algorithm,0
11841,Find the asymptotic time complexity of the following,0
7202,What is this critter,0
8455,What happens if a circulating naive B cell is met with a polysaccharide/lipid antigen?,0
2226,Is any reflector from a presheaf category $PSh(K)$ to a topos $C$ necessarily left exact?,1
3199,Is the last digit of $2^{2^{n-1}(2^n-1)}-1$ always $5$ for $n >3$?,1
7308,Open Mass Spec Database,0
4534,Proof for the probability that $A[i]<A[j]$ in a random permutation,1
9432,How to express Rob Pike's classic Go Code presentation in Hoare's CSP Algebra?,0
2489,Formula for euclidean distance between two normalized points with given angle.,1
7478,Are tendons and ligaments classified under the muscular or bone system?,0
918,Calculating transition probabilities Markov chains,1
8489,Identifying a creature that appears to be a worm wrapped in a cocoon,0
3735,How to apply property to a combined sum?,1
8537,Difference between the spinal cord and vertebrae column,0
7990,What is meant by nucleated in this context?,0
2584,How to find the mode of a continuous distribution from a sample?,1
2721,"Is ""$f$"" the function or is ""$f(x)$"" the function?",1
98,"Let $x = \mathrm{asec}\,(\theta)$ in $\sqrt{x^2-a^2}$. Find $\sin(\theta)$ and $\cos(\theta)$",1
2429,suggest textbook on calculus,1
4270,Applying Riemann-Roch on the tangent bundle,1
2918,"A function that is $1/p^{\prime}$-Hölder continuous on $[a,b]$",1
3795,Absolute Galois group of a tensor product of fields,1
6164,Hardy-Weinberg equilibrium generalized to add inbreeding (non-random mating),0
3874,Integrating the Gielis Superformula.,1
10134,Ideas for simplificaton - Logic to choose which view to load,0
11308,YUV422 to RGB24 using Intel Performance Primitives,0
10859,PHPMailer hack prevention,0
9987,"""Speed date"" interview questions",0
1590,Need help with a number theory question,1
9073,Creating simulated items sold at a store into a hash,0
1754,Solving for beta with gamma function,1
1565,Problem - cylindrical coordinates,1
7887,Death because of no radio waves,0
11568,Can Pareto Optimality be compared to Nash Equilibrium?,0
2985,Supporting hyperplane,1
4284,Limit of quotient of two similar series,1
7254,Why is the skin of European bog bodies brown?,0
10452,"Asks the user to input 10 integers, and then prints the largest odd number",0
9462,A (possibly) great Polymer autocomplete widget,0
9394,Hex to ASCII conversion in Haskell,0
8901,Pattern in parental care behaviour from lower to higher animals?,0
11315,Show that kleene plus language is a regular language by describing how you build a DFA or NFA for it,0
1388,Is there a general template for Proving the Irrationality of some Radical by Contradiction,1
4510,Sum of a nilpotent element and a zero divisor in a commutative ring $A$.,1
1951,what is the limit of: $\lim_{t \to 0}(\frac{1}{b-a}\int_{a}^{b}\left |f \right |^{t}(x)dx)^{\frac{1}{t}}$?,1
7679,Microalgae without cell walls?,0
7155,Join a linear plasmid just using a primer (without ligase enzyme),0
1065,Applying the property $\mathcal{L}\{t e^{-αt}\}$ find $\mathcal{L}\{10t \sin⁡100t\}$,1
5074,Is an applicative functor determined by its application operator?,1
3659,Diagonalizable transmit to submatrix,1
3560,What is a good reference to cite for the definition of forms in terms of germs of functions?,1
9602,PHP New User Creation,0
3237,Dice probability when a number is disallowed in the first round,1
10499,Partial polygon matching,0
2449,"Laplace transform of $g_n(t)=\begin{cases}\frac{(1-e^{-t})^n}{t^n}&:t>0,\\0&:t\le0.\end{cases}$",1
7081,Relation of conformational entropy and protein folding,0
6379,Cyanobacterial photosynthetic oxygen yield,0
2624,Proof that $SupA$ = $SupB$,1
5141,"How to integrate $\frac{x^n\,\,\,\sqrt{x+1} }{\left(m (x+1)^3-x\right)^{3/2}}$?",1
11630,Reverse string in Kotlin,0
253,Integration Question with Root at the Bottom,1
3491,Multivariate version of Taylor's theorem in several but not all variables resulting in mixed derivative order,1
5901,An application of Cauchy integral formula with pole on boundary,1
3964,show that every continuous group law $∗$ on an open interval I has the form $x∗y = f(f^{-1} (x)+f^{ −1} (y))$ for some homeomorphism,1
10261,Weekly job to create or update the lessons in all locations,0
4530,compute the integral $ \int _0 ^ \pi \frac {\sin((n+1/2)t) }{t} dt $,1
7369,How do plant cell divide without centrioles?,0
2640,"Computing the norm of the operator $T: (\Bbb R^n, \|\cdot\|_2)\to (\Bbb R^n, \|\cdot\|_1)$ with $Tx = (\delta^kx_k)_{k=1,...,n}$",1
10312,Whether following language is linear or not?,0
11797,Factor script to change case of all filenames in a directory,0
8621,Do cell membranes have more phospholipids in one layer than in the other?,0
5085,Why is the Cantor set uncountable,1
1490,Eigenvalue of derivate of Poincáre map,1
2562,epsilon and delta multivariate proof,1
478,The Picard Group of the Affine line with double origin,1
2925,Evaluate $\int_0^1x^a e^x dx$,1
9991,XML attribute analysis,0
4471,Covariance matrix in the normal equation,1
6404,How to convert bwa mem output to BAM format without saving SAM file,0
2352,Product of two complementary error functions (erfc),1
2920,"How to draw an undirected graph with nodes of degrees: $2, 2, 2, 2, 2, 1, 1, 1, 1$",1
1191,Function of Random Variable and Law of Total Probability,1
1370,find the remainder for $\color{purple}{TETRATION}$ such that $( {^{2021}2021}(\mod13))$,1
9851,Oriented-object approach on how to control different classes cleanly,0
10027,Scan the user input and then work with these letters,0
8433,How does the shoulder joint stay in place?,0
5585,Find Laurent's series of these two functions around $z_o$,1
4041,Expected value and variance of discrete random variable,1
8695,Chromosome and chromatid numbers during cell cycle phases,0
5885,"Joint density function of $T_1,T_2$ and expectation of $E[T_1 ^2 +T_2 ^2 ]$",1
7819,Why use DNA polymerase in making cDNA?,0
1073,Does this equation admit a solution $f:\mathbb{R}^2 \to \mathbb{R}^2$ with non-constant Jacobian?,1
1231,A formula for higher order derivatives of inverse function,1
9251,Hints to make Sudoku solver more Pythonic,0
893,The four-penny problem,1
8590,Can a new Y-chromosome be created?,0
2051,Cyclic vectors of diagonal matrix,1
9281,Linear Regression on Pandas,0
10199,Is log log n = O(log n)?,0
5119,Is every harmonic polynomial a linear combination of these?,1
2298,How does one represent differential geometry on computers?,1
1894,Need help with understanting Product Rule for Differentiation example from Math for Economists Textbook,1
7082,"Understanding the ""Waterfall Illusion""",0
3168,Could a version of probability theory be made rigorous with only calculus?,1
2172,Separation of variables: Laplace Equation,1
4267,Linear algebra Geometric question - Brazilian Olympiad,1
4020,Is it correct to say that $\log_2 0=-\infty$?,1
1301,Pick $\alpha$ such that the spectral radius is minimized,1
326,Help to solve and understand Simultaneous equations.,1
9325,"wrote a blackjack game in python , would like you get notes on it",0
3875,Finding $\int_{0}^{\pi/2} \frac{\tan x}{1+m^2\tan^2{x}} \mathrm{d}x$,1
9327,Finding coprimes closest to a certain target,0
6851,Rationale behind washing off unbound protein antigen in indirect ELISA,0
8816,"Is it true that, prior to puberty, there are no physical differences at all between boys and girls (except for their private organs)",0
10277,Shredding XML into an SQL table,0
759,Maximum determinant of $3 \times 3$ matrix,1
5300,Is there any equivalent of calculus in a modular field?,1
2749,Why study Algebraic Geometry?,1
8558,Can DNA sequencing of food provide quantitatively the fraction of protein from chicken vs soy?,0
7605,Droppings of mystery: What are they,0
1601,"$X_n$ ~ $\Gamma(n,n)$, find the limit in Law of $X_n$",1
9068,Rövarspråket Language Encoder and Decoder,0
1583,Venn Diagrams confusion.,1
6894,What's the difference between growing cells in culture and cloning them?,0
4163,Proof that $\int_{0}^{+\infty}\ln\left(t\right)e^{-xt}\text{d}t=-\frac{\ln\left(x\right)+\gamma}{x}$,1
2061,How can we visualize a tensor?,1
9981,Use of HTML (view) in a constructor,0
798,"A pair of red, green, and blue six-sided dice probability question",1
7631,What is this creature?,0
2374,Calculate residue of function $f(z) = \frac{(z^2+1)^5(z^{10}+1)}{64z^{11}i}$,1
11437,Can a dfa return only the final state?,0
3832,Trying to solve a Taylor series problem,1
11558,Removing objects from a list that don't appear in a list of ID's,0
11029,Is $\{w~|~\forall x \in T(M_v):|w|>|x|~\}$ decidable?,0
4505,"How to show that the normalizer N of a Sylow $p$-subgroup P of $S_p$ in $S_p$ is the affine linear group AGL(1,$p$)?",1
6659,A question about how the brain determines the source of a sound,0
1505,Generalization of cos: is this function known?,1
2121,"Null space of $T$ is {$(x,y,z,w)\in R^4:x+y+z+w=0$}. Rank of $(T-4I_4)$ is 3. Then minimal polynomial of $T$ is $x(x-4)$.",1
4703,Projection along an axis,1
9465,Header and navbar animations on a website,0
8136,Why do you need primers in PCR?,0
4522,"Asymptotics of the solution of $G_n(t) = \text{const}$, where $G_n(t) = e^t (1 + r^{-1}(G_{n-1}(t) - 1))^{r}$.",1
7256,Why so fewer birds in the yard come late summer and early autumn?,0
3786,will this function be Continuously differentiable?,1
2878,Logarithm in a convolution,1
6499,The Collagen Triple Helix,0
6253,What are the various types of plugs found in a bee house and how do they help us with identification?,0
3797,Describe the transformation of $F(x)=x^2$ represented by $G(x)=(x+4)^2$,1
9314,Animal Shelter in Java,0
1537,Finding a primitive root of a prime number,1
5869,"Geometry, two perpendicular lines",1
6645,How is it possible to even hope for an ebola epidemic of this current size to remain contained to a relatively small part of Africa?,0
11385,"Summarize raw data in new sheet, 2.0",0
11511,Confused between the terms Process and Process Control Block,0
10805,A web crawler in Python,0
7169,Long-term-potentiation and memory. Where do we stand?,0
1098,Complete weighted graph where every cycle is null-length,1
8081,What is the mechanism that directs myosin walking?,0
4631,Optimal transport with relaxed constraint on marginals,1
610,diagonalizable matrix,1
9293,"Why ""Choice Points"" introduce non-determinism in a program?",0
4243,Leading Order Approximation of $\varepsilon y'' + (1-2x)y' + x^2y = 0$ when there are two boundary layers,1
1645,How can I find the tangential speed of an object from vectors when there is angular acceleration?,1
5218,Seeking a proof of the unsolvability of the Entscheidungsproblem,1
8385,"What is meant by ""neurotransmitters flooding the brain""?",0
11962,Tiny Encryption Algorithm implementation in C,0
571,${\mathbb Q}$ as a direct product.,1
2223,XOR big number from m to n,1
10938,Partitioning through block moves to the end,0
10138,Finding an instance of an n-element set cover,0
1077,"find the particular solution of the semi linear equation given the data u(1,y)= ln(y^(-1/2))",1
2568,Is $C_0$ dense in $l^{\infty}$,1
8427,Database of medically validated SNPs,0
6595,How many ancestral generations do I have?,0
1181,Basic theorem in Polynomial Congruence,1
220,Domain Issue: Notation,1
6249,Is it possible to graft plants from different families?,0
3446,Expectation Maximization Correctness of Problem Formulation,1
9457,Pagination that doesn't rely on a database,0
5797,Using function compositions to determine variable values,1
9222,Create a list of random numbers with sum = n,0
8286,What are the standard bio-safety protocols for preparing plant pathology herbarium specimina?,0
7685,How does Reissner's membrane rupture cause Ménière's disease symptoms?,0
11749,"What is the probability that an expanding bipartite graph exists with the property, |V1|=|V2|?",0
10548,Alternating Turing Machine: Why one cannot generalize the proof of AL = P?,0
11379,Leaderboard in Python3,0
11729,Find number of triples that sum up to zero in query-intervals,0
2244,Limit in form of 0/0,1
5187,Indirect Lyapunov method for exponential stability,1
4157,The fundamental theorem of algebra,1
8511,What does fluorogenic mean for fluorescent probes?,0
10621,Is logical to physical address conversion inclusive?,0
11051,"What is an example of set $A$, that is decidable if $AA$, but which is not decidable if it is $A$ alone",0
5715,Calculating economic profit margins,1
7686,Models of quorum sensing for multi-agent systems,0
11353,Filtering out neighboring ascending digits in quaternary numeral system,0
10425,Live plot with many subplots,0
9069,LeetCode 535: Encode and Decode TinyURL,0
6608,Do deaf people sleep better?,0
3836,Uniform convergence fourier series |sin(x)|,1
3407,The number of the subrings,1
3342,Finding eigenvalues and eigenvectors of an unknown matrix,1
10282,Adding time offsets to create future dates,0
11161,What makes lambda calculus relevant to study?,0
11442,NS.log (ES5 logger) - v0,0
9943,How does the Fetch-Decode-Execute-Reset (FDER) cycle work?,0
1689,Constrained optimization set up with at least one value constraint,1
11778,COMpatible+ Google+ Integrations+ Scoping+,0
8349,Why do bulls have a hump?,0
2187,Is there a faster way to solve this problem?,1
585,what are parameter and constants in orthogonal trajectories?,1
7276,Stability of DNA double helix conferred by base stacking,0
10242,Checking if any competitors have a non-empty name,0
11053,Wild and changing business rules implemented with functional programming,0
11392,"Model disjunction in a $\{0,1\}$ integer linear program",0
11126,Insertion Sort Implemented in Ruby,0
66,ODE boundary condition and integer values?,1
4582,Minimise $2x+y$ subject to $x^2+y^2=1$ using KKT,1
1129,Every continuous function has directional derivative?,1
11835,Is X+Y sorting problem still an open problem?,0
7986,"While someone's ears pops with pressure, can he/she hear other sound at the same time?",0
4487,Question on the upper limit,1
9086,Transferring large amounts of data in web editor,0
8674,Why were dinosaurs not as smart as humans are?,0
11147,finding common navigational paths / central nodes within a graph,0
6539,What sounds deter sharks?,0
11738,Can reversing the final and non-final states of a DFA produce the complement of the original language?,0
9723,Algorithm to determine if a number is perfect on a Turing Machine,0
4440,Can one speak of a threefold (or other) symmetry of SU(3) and the Gell-Mann matrices?,1
8961,"Real embryo pictures: How different zones(speeman organizer, marginal zones...) are known?",0
3277,When the minimization of a sum is equal to the sum of the minimization?,1
8703,Why is there a seeming dichotomy between mobility and photosynthesis?,0
1819,Question regarding annihilators of subsets (not subspaces) of a vector space,1
8933,How long does it take for a blocked dopamine receptor to be broken down by the body?,0
1462,Help “Generating function or Ordinary MGF”,1
5319,Coefficients of a simplex linear program are all zero,1
8061,about the muscle's tension's variables,0
9644,FTP Download Function,0
1522,Why do we use sine with trigonometric substitutions?,1
7997,"For a recombinant pUC19 plasmid with cut sites at Hind III and EcoO109i, does lactose need to be present for the gene of interest to be expressed?",0
10117,Remove divisors from a set of integers,0
7639,Are all mutagens carcinogens?,0
9335,Forward Path scoring mechanism,0
5051,The properties of $A^{1 /2} B^{1 / 2 } - B^{1 / 2} A^{1 / 2}$.,1
10170,My first random password generator,0
5193,What is the correct notation for a sub-sequence?,1
11557,JavaScript program to count lines of Java code,0
5589,Magic square with equal products,1
4611,changing equation to logarithmic form and solving it,1
3968,What's the formula to get the x² in this chi-square table?,1
556,Gauge transformations in differential forms,1
4922,Is there a quick way to see these sums are equal?,1
6713,What is overdiagnosis?,0
2079,limit of a sequence 2,1
1058,What does it mean for a term in a PDE to be linear?,1
10711,Do compression tables exist and where are they used?,0
8745,Distribution of the number of clover leaves,0
1907,How to show the convexity of this set,1
8914,Can general soap kill bacteria?,0
10843,Projecteuler.net Problem 2 using collection pipeline Pattern,0
1861,Trigonometric equation $\cos (5x) = \sin (x)$ - How to find $5x$?,1
72,Simple generators with a complex Gröbner basis,1
8300,Pink E.coli cell pellet. Reasons?,0
4763,If no circuit then unique vertex basis,1
5560,Points lying over a closed point in a separable extension of the base field are rationnal,1
8709,Terminology for inefficacy of selection on recessive alleles,0
2040,Probability of answering question in an exam,1
3364,"Sphere with shell, so that the volume equals two times the original sphere",1
2031,Saddle point method: a rigorous proof?,1
7156,BWA-MEM single strand or doublestrand alignment,0
2112,Let $A$ a Markov matrix and $x\in H_c$. Show that $e^{tA}H_c\subset H_c$ for all $t\in\Bbb R$,1
277,Does de morgans law apply to literals within brackets?,1
9242,Does every language that fulfills the regular Pumping conditions also fulfill the context-free ones?,0
5298,What is the correct way of calculating the average percentage in this scenario?,1
3260,Measurable cardinals are weakly-compact?,1
9099,How to generate a pushdown automata for accepting a language?,0
10014,Find a Id that contains all mentioned values,0
11496,Functor to compare two floats with tolerance,0
10344,quicksort recurrence relation,0
