,question,target
3611,Why did Trilobites evolve armor?,1
62,Which chromosome of the two contained in a haploid cell goes into the diploid cell after fertilisation?,1
6382,Proof that {$a^m b^n$ | m!=n} is not regular,2
6362,Effectively convert little endian byte slice to int32,2
4505,Padding with leading zeros or removing leading zeroes to make sure that array is at least given length,2
10863,Is there a general way to prove this Fourier transform property?,0
8412,Why is acceleration $\frac{1}{2}at^2$ halved when finding final height (distance)?,0
7815,Script for a multi-user webapp database connection,2
11092,Trigonometric equation with two functions and a parameter,0
6202,"Why can humans solve certain ""undecidable"" problems?",2
8769,"If $X^{p^d}\equiv X\text{ mod }f$ for prime numbers $p,d$, then $f\in\mathbb{F}_p[X]$ with $\deg f=d$ is irreducible over $\mathbb{F}_p$",0
10361,Expected Value of R squared,0
11676,Algebraic number fields in which all rational primes are inert,0
2883,"Meaning of ""non-homologous virus""",1
11461,Common Binary Relation that is not a partial order,0
3895,How can oxygen production during photosynthesis be measured?,1
1434,How to filter out the antibody light chains into kappa and lambda types on the PDB website?,1
10101,Domain of joint density function,0
1849,Pathological mechanisms in asthma,1
4454,Computing a mathematical function in MIPS assembly,2
6263,Finding a closed form for a discrete sum using generating functions,2
7683,Is CPU Registers part of Primary Memory?,2
3063,Why are mammals the only animals with pinnae / outer ears?,1
9409,How to compute 2-norm between two matrices of different sizes?,0
6686,Does a term being normalizable mean the same as the term has a normal form?,2
3256,Natural rulers: What organisms have the most regular size?,1
3227,Identify an insect (beetle?),1
9679,"Calculus- Shell Method Problem - find the volume of the solid when the region $y^2=x, x=0,$ and $y=1$ is rotated around $x=-3.$",0
8492,Find coordinates where tangent is parallel to $x$-axis given formula for gradient/derivative,0
945,If bacterial plasmid DNA is methylated then how do we digest it using restriction enzyme in cloning experiments?,1
3089,Why does breathing increase in higher temperatures?,1
6729,Quick Sort Implementation with iterators,2
60,What is the cause that angina pectoris is felt in your left arm?,1
11993,Why does it follows that $\alpha \in (\mathbb Z_p^*)^2 \iff \alpha^{(p-1)/2} = 1$ from proved results?,0
2259,Learn biology without experimentations,1
6962,Function that check's file type based on certain keywords,2
494,How reversible is DAT upregulation from long-term ADHD medication use?,1
495,"""50% of the variance in antisocial phenotypes is the result of genetic factors"" means what?",1
1104,What kind of detergent should I use in cell culture laboratory for cleaning purposes?,1
10239,Equality from Definition Riemann Sum,0
4769,Find intersection of rectangle with itself rotated,2
7407,Count comparisons in insertion sort that uses binary search to find correct postion,2
8681,"For $C$ open, bounded, and convex, is it true that $x+r C\subset x + 3rC$, $x\in \mathbb R^d, r>0$?",0
9548,Prove using a proof by contradiction: There is no smallest positive real number,0
7095,Best Regular Expression for a one or two values optionally divided by a certain character,2
2135,What happens when we eat excess fat?,1
6790,Finding a tight bound for a recurrence relation,2
4949,Ruby & OOP: FizzBuzz Game,2
979,Balancing selection vs introgression?,1
4752,"""Definition of NP via relations and quantifiers; not via NTMs""",2
5603,A new definition of recursively enumerable set?,2
3660,How does DNA code for the actual *shape* of individual body parts/areas (NOT segments or Hox genes)?,1
11485,How to transform/expand a simple sum to prove equality of two sets?,0
8779,Upper bound for interpolation polynomial,0
9238,How many strings (alphanumerical) of length 7 have exactly one number?,0
8562,Integrating an Uncountable Product Measure?,0
7718,How to train a Conditional Random Field/Markov Random Field Model for Object Classification in images given the features?,2
6605,Fastest way to iterate over Numpy array,2
1341,"Can Anyone Tell Me , Which Insect or I think Moth Is This",1
7499,0/1 Knapsack problem. How does the total weight does not exceed the limit?,2
11118,"A subset of $[0,1]\times[0,1]$ containing at most one point from each horizontal and vertical section whose boundary is $[0,1]\times[0,1]$",0
1551,Does the Peptide bond produce water in our organism?,1
8975,Modular simple equation,0
7662,LOUDS Succinct Tree Representation,2
10200,How do I find the least number of employees in a supermarket?,0
11445,How is this MSO- (Monadic second-order logic)-formula working?,0
7905,Is there an algorithm to find all the shortest paths between two nodes?,2
9827,Shor's Code-Knill Laflamme Theorem.,0
4977,Showing a problem on a specific class of graphs is NP-hard,2
3449,How did the first sexual animal come to exist?,1
6739,Optimal solution to Cartesian Product of two sets (computationally),2
5686,Profit sensitivity analysis in base R,2
10520,Taylor Series of Integral,0
4834,Does there exist any unrelativized separation between a quantum complexity class and a classical one?,2
412,Simplest Biological Organism?,1
8510,Way to measure the similarity/difference of 2D point clouds,0
6079,Dual-mode JavaScript textbox watermark,2
1962,What is atrial fibrillation?,1
579,"Do trees grow from the bottom or the top, or is that oversimplifying?",1
2880,A number of questions regarding chemotaxis assay using PBMCs,1
8977,Inverse vs Direct Limits,0
3927,Basic question about phylogenetic trees,1
11805,Categorical characterisation of fields and groups,0
244,"What is the difference between these terms: clade, monophyletic group and taxon?",1
10995,The derivative operator is bounded,0
9881,problem finding the Variance of dependent variables using covariance and correlation,0
3407,What do animal cells store pigment in?,1
1045,What is the biggest structure in nature for structural coloration?,1
7753,Small coroutine class,2
6653,Does $E_{TM}$ accpets the empty word $\varepsilon$?,2
6570,"Html Templating for a WIP static site generator, written in Javascript",2
9759,How to do this differentiation.,0
9154,How to make a number as a multiple of X?,0
11971,Sparse least-squares fitting of discrete probability distributions,0
6583,$C_1 \subseteq C_2$ implies $C_1^A\subseteq C_2^A$?,2
2607,Analogous organs: coevolution or opportunism?,1
2028,What kind of tortoise is this?,1
600,Limit of muscle atrophy,1
2819,What causes pinkish hue to some skins?,1
8154,Proving a polynomial function is not surjective,0
4787,When did polynomial-time algorithm become of interest?,2
3494,What form of reproduction did the first land animals use?,1
7044,Left Shifting an array of ints,2
10197,Evaluating $\sum^{n-1}_{j=0} \binom{n}{j}\binom{n}{j+1}$,0
11060,intersection of a closed-spline and a line,0
4211,AngularFire Tic Tac Toe Game,2
348,Which direction are wild beehives combs oriented?,1
11832,How to write a proof of index sets?,0
6926,Is the 0-1 Knapsack problem where value equals weight NP-complete?,2
5557,Question regarding the one and two level paging system,2
10085,Linear functions $\mathbb{C}^n\longrightarrow\mathbb{C}^m$ are Lipschitz continous,0
4312,Options for approaching stable marriage problem with unequally sized sets of elements/preferences,2
4048,Sequential function call in JavaScript,2
11646,Convergence in measure,0
3453,Are there any animals that gradually approaches the predator to search for food?,1
11625,Convergence in law of $X_{n+1}-X_n$ towards 0?,0
6083,Why is Game Theory used to explain implementations of 3GPP D2D communication?,2
9631,Paradox in definite integrals,0
1068,How do parasitic fungi sense optimal fruiting conditions from inside the host?,1
8153,Let A be non zero upper triangular matrix all of whose eìgen values are 0 then How I+A is nilpotent ??,0
10908,Fourier series transformation help - unable to reconstruct (simple) paper results,0
929,difference between ischemia and oxygen-glucose deprived medium,1
3954,"What does it mean for a type of plant to ""vegatatively dominate"" as opposed to ""taxonomically dominate""?",1
5521,Statistical queries on a list of customers,2
9363,Chinese Post man problem,0
2765,Can you freeze an ATP assay sample for later use?,1
8960,Paasche price index: cost of living adjustment (economics),0
10737,About the function $x^2\sin{\frac 1 x}$ .,0
5105,Folder browser dialog to remember recent folder. Which method is better?,2
4075,Change random list of numbers into all 5's using simple evolution simulation,2
9416,"What are some arguments/counterarguments for Zeilberger's ""proof certificates""?",0
5293,Skolem constant in existential instantiation for first order logic,2
9705,Not sure how to apply Poisson to a certain question,0
11251,Indicator functions and measurable sets,0
153,How many photons are used to make one glucose?,1
7130,Number of capture groups in a regular expression in php,2
1658,What is the name of this black-ochre striped snake?,1
11120,Converse of alternating series test,0
3222,What does this biomass measurement mean and how to translate it to volume,1
8337,Multiple Random Walkers that reflect each other,0
5244,Generate regular expression based on inputted number,2
2369,What are the characteristic structures of bacillus M. tuberculosis and what they cause?,1
3551,Difference between flexion and contraction?,1
7685,What is the current status of parallel or concurrent programs in the Curry-Howard isomorphism?,2
8035,Triangle Vector Geometry Proof,0
4327,"(Ab)using scanl to generate a random number stream, is there a better way?",2
5428,Complexity class for probabilistic approximation algorithms with bounded error,2
2642,Does sodium lower the harmful effect of potassium on kidneys?,1
660,"What exactly happens if during translation, an amino acid is not present?",1
3628,Are your finger muscles and tendons interconnected?,1
11787,Topological boundary identity,0
4340,Storing file input into dictionary,2
7677,Test whether the edit-distance of two strings is at most 1,2
762,Determining if a Protein Model Contains a Backbone Clash,1
5581,What does does $O$ mean in this context?,2
2949,Pathogenesis of type IV hypersensitivity,1
8980,Prime factor inversion,0
5308,Measuring distance in arbitrary scale point cloud,2
114,Organize sequence database,1
8766,i'm looking for a proof of derivative of an inverse matrix,0
8095,Solve for x if $1 + x + x^2 + x^3 .... = 2$,0
1196,Are there animals that usually sneeze with their eyes open?,1
10901,proof that nxn matrix is invertible by showing null space of left hand multiplication matrix to equal 0,0
6061,Saves Scores of an Arithmetic Quiz,2
9923,Determinant of matrix in index notation,0
7904,How many semi magic squares are there?,2
11062,$\operatorname{curl} \mathbf{A} =0$ if and only if $A$ is conservative,0
4959,Recursive download articles and dump to MongoDB,2
3308,How does a microelectrode work?,1
3388,"What is meant by ""Expression"" of Non-Coding RNA?",1
4357,"Recurrence $f(n+1)=2f(n)-f(n-1)$ with initial values $f(0)=0,f(1)=1$",2
4945,Getting rid of extra test during initialization of loop/recursion,2
4548,Run length encoding of vectors in MATLAB: looped version and vectorized version,2
2250,"Are there any studies detailing the overall ""-omics"" effects of using bleach to synchronise a C. elegans population?",1
8625,Proof Understanding : Complex Holomorphic function,0
2972,What is the name of this whorled-leaf tree in India?,1
2893,"Studying the epigenetic variability, can I use SNPs?",1
9959,"Find $b$ and $c$ such that for all $x$ and $y$, $z = x^2 + bxy + cy^2$ and $\partial z/\partial x = \partial z/\partial y$",0
6734,How to make an unambigous grammar of a programming language,2
821,Phenotype choice for one of a MZ twin pair in a genetic association study,1
6705,Karp Reduction L1 ≤p L2,2
2329,How does Reissner's membrane rupture cause Ménière's disease symptoms?,1
7986,Density of regular language containing all squares,2
9635,Does someone see my mistake when calculating inverse of 34 mod 89?,0
10199,Solution to $y'(x) + \frac{1}{2}y(x) = \frac{1}{2}(x -1) y^3(x)$,0
2475,What is meant by 'topologically continuous' in the context of cell compartmentalisation?,1
4366,How well is Moore's law (and it's cousins) holding up?,2
11394,Show that $f(z)=\frac{1}{z^n}$ for all $z \in U$,0
4266,Efficiently find maximum XOR on a graph,2
2873,"Why does Cyan appear bluish rather than greenish, when the phototopic eye sensitivity is highest in green (and Cyan contains blue and green equally)?",1
8122,Expected number of non-empty boxes,0
5487,Three sum problem using HashMap in Java,2
2321,Why are diabetic people often overweight?,1
4940,Palindrome checker program,2
9515,Is my proof for $\sqrt{2}$ Irrationality correct?,0
3173,"Why are prokaryotic promoter sequences written 5' to 3', when transcription proceeds from 3' to 5'?",1
8851,Find minimum of multidimensional optimal control problem,0
42,what is the margarine metabolism in our body?,1
3156,Is disease transmisson through milk consumption or meat consumption considered direct or indirect transmission route?,1
4672,Format an Unsigned Byte to a Three ASCII Digits,2
6002,Does the reduction of places and transitions in Petri nets bring any benefits for model checking?,2
1903,Is lumen space of a thylakoid completely separate from the intermembrane chloroplast space?,1
3863,How many atoms has the smallest known bacterium?,1
2652,Best tail for swimming?,1
9069,How Angle AOP' is equal to (90° - θ) in the second figure?,0
180,How does the eugeroic modafinil work?,1
5919,Why are decision problems easier than the equivallent optimization problems?,2
9445,Primitive roots and quadratic residue classes,0
9982,Problem on parallel transport,0
9443,Dual projective surface,0
3978,Chloroplasts in an animal cell,1
9969,What is the characteristic function of a p.d.f with $\mathbb{R}^+$ support?,0
11683,$x^q < y^q \implies x < y$ proof,0
5356,Conditional string building in Ruby,2
3450,How do coyotes remove cactus needles from their paws?,1
9687,Can I invert a single row of a very large sparse matrix?,0
8608,Augmented Matrix Free Variables,0
404,Do Angiotensin II Receptor Blockers (ARBs) or other factors control the level of ACE2 expression? [coronavirus receptor],1
10613,question on plotting graph,0
689,Bacterial cell lysis - what solution to use?,1
3179,What does 'kinetically accessible' mean in protein folding?,1
5025,Complexity class for loop with two inner loops,2
6267,Computing counts of combinations (?),2
5052,How to show that a partial function is recursive?,2
3093,What are housekeeping and constitutive genes?,1
4523,Recursive quicksort in Python,2
11267,"Number of ways to arrange Americans,Frenchs,Germans and Russians around a circular table",0
2805,ID large-thorned plant growing in Turkey,1
3162,How much percent of image does our eyes focus at any instant?,1
8119,GRE probability - number of ways to select numbers in a range,0
11762,How from convergence of $\sum_{n=N+1}^{m+1}a_{n}$ conclude that $\sum_{n=N}^{m}a_{n}$ is convergent?,0
10388,"Proving $\mathbb{E}\max\{\xi^2,\eta^2\}\leq 1 + \sqrt{1-\rho^2}$",0
4116,Copy object properties without using many if statements,2
450,Can someone identify this mushroom?,1
2277,What Effect Does the Endocannabinoid System have on Monoaminergic Neurotransmission?,1
2555,Using PGAL10 promoter to overexpress specific yeast genes: How to?,1
1834,Can female Drosophila melanogaster lay eggs without males?,1
5043,How to use version vectors to decide which value to keep?,2
3277,Do gibbons have a monogamous sexuality?,1
10449,Iterative bayesian inference on continuous distribution,0
1742,How well can humans detect vitamin-richness?,1
214,Hormonal effects of Luteinizing hormone on endometrium,1
3110,Why don't animals produce alcohol,1
8995,Solving a linear program using just one call to a procedure that gives a feasible solution.,0
6879,Python Find All Adjacent Subsets of Set of Coins Which Have a Tails Minority,2
11621,Showing that the Limit of a Complex Integral Equals 0,0
7062,lowest common ancestor with square root decompostion,2
11707,Numerical method for solving linear matrix differential equation,0
10301,|3x-15|<6+|9-9x/5| Find the range of values of x?,0
993,"Help id mushroom found in West Midlands, Egland",1
6404,Can timestamp be used in synchronization of processes having Race Condition?,2
9806,"Is the set of odd primes a maximal ""Anti-ideal""?",0
1473,Is there any explaination to homeopathies in modern biology sciences?,1
9630,Finding number of quadruples in an array whose XOR is 0,0
5711,Project Euler #12 Java implementation,2
9492,$\mathcal B=\sigma(\mathbb B)$ implies $f^{-1}(\mathcal B)=\sigma(f^{-1}(\mathbb B))?$,0
7300,Can a list with $\mathcal{O}(1)$ access have an insertion complexity better than $\mathcal{O}(n)$?,2
796,I found a bug on my bedroom floor. Is this a bedbug?,1
4138,An algorithm for making 2 carts meet,2
6290,Calculating the joint probability of n events from a sample sequence of occurrences,2
174,Changes in DNA and forensic cases,1
6235,Create and access database connection,2
10950,Find what expression is the greatest between $R\rm{e}^{-S\rm{e}^{-Tx}}$ and $x$,0
5081,Partitioning comments by date,2
1091,Why are hybrids infertile?,1
6469,What will be T(n) after second step in a Recurrence Relation,2
4215,What does pump down means in this solution?,2
5127,Why is it hard to show that the euclidean Steiner tree problem is in NP?,2
10539,"Let $C \subset \mathbb{R}^n$ be a given set. Show that the set $C^o = {\{y \in \mathbb{R}^n : y^Tx \le 0, \forall x \in C\}}$ is convex.",0
5008,Node JS delete multiple MySQL linked records and delete physical file,2
5962,How profiling is done in trace scheduling?,2
3198,Can anybody identify this flower for me?,1
10888,Doubt about self intersecting curves and manifolds,0
8019,Counting the roots of nonlinear systems of equations,0
619,Is it possible that there are unknown vitamins?,1
9167,The exterior Lebesgue measure for the image of Lipschitz function,0
8378,the number of solutions ( algebraic structure ),0
3423,Staying underwater: would mutual rebreathing help?,1
9147,forming the continued fraction of the euler number,0
8635,Derivative of Taylor Expansion of $e^x$,0
444,"Floats of Algae, a house-made conjecture",1
4122,"Retrieve and cache web SPI results, then display on page",2
4580,Time complexity of 1-d clustering recursive algorithm,2
10336,How to find the roots of $x^4 + x^2 + 1$ in $\mathbb{C}$ (question about the basics of factoring),0
5448,Offset vs Cursor Pagination,2
4125,How does node expansion work in a graph for AI search?,2
4904,Format raw bytes in hex and ascii in manner like Wireshark does,2
1993,What is the surface area of the human heart?,1
11134,Finding the Laurent series of $\dfrac{4}{z^2+2z-3}$,0
10294,Proving $\displaystyle{\lim _{n\to\infty}}\sqrt[n]{n} = 1$ given that $\inf \{\sqrt[n]{n}|n\in \mathbb{N}\} = 1$,0
294,How can space travel affect women’s fertility?,1
205,Starch vs Cellulose. What are the differences between Alpha and Beta glucose ring structure in them?,1
9955,Diophantine question: find two positive numbers a and b such that $a\cdot b+a=c^3$ and $a\cdot b+b=d^3$,0
3180,How does ubiquitin recognize misfolded proteins?,1
4664,How to express a structure of a 5-colorable graph in logic,2
8392,Correspondence of ideals between rings,0
11606,Algorithmically finding the quotient of two lattices as the product of cyclic groups,0
3510,Typical in-vivo protein concentration,1
4129,task scheduling optimization problem,2
5704,Prime generator program SPOJ time limit exceed,2
10061,Proving $(A \lor ¬B) \rightarrow (A \rightarrow B)$ is a tautology with Fitch-style deduction,0
6399,Random missile generator and air defense system,2
7566,A recursive_transform for std::vector with various return type,2
4396,Is the search for a k-Hamiltonian Path NP-hard?,2
6178,Runtime of algorithem when the internal for depend on the external for,2
10806,Finding roots of this polynomial,0
7462,"decode `IEnumerable` to string made of 1 byte characters (eg., ASCII)",2
5888,Get rid of nested ifs and else,2
4485,Finding the smallest-cost way to deliver goods,2
8953,"Given the problem : find the coefficient of $x^{100}$ in $\frac{1}{\left(1-x^5\right)\left(1-x^{10}\right)}$, why this solution works?",0
3129,Can more than one antibody bind the same antigen,1
1007,How are hereditary neural circuits created in the brain during early development?,1
5635,The eternal dilemma: bar.foo() or foo(bar)?,2
11436,Why the operator is termed as Ornstein–Uhlenbeck operator?,0
9082,Which spaces admit bump functions?,0
8046,Physics-related Differential Equation - Why do beams break?,0
3161,Do trees in a forest generally grow in a lattice formation?,1
2461,Why must DNA be packed into chromosomes during mitotic phase?,1
3342,Effect of transpiration on plant growth,1
8699,Eigenvector proof for commutating matrices,0
2761,How do white Caladiums perform enough photosynthesis to support their mass?,1
8540,Finding $\max_{||x||_2=1} \min_i |(Ax)_i|$,0
4197,Replacing names in text fields with aliases to help de-identify data,2
2849,Would exposure to a strong magnetic field have deleterious effect on the human?,1
2800,What species is this orange mushroom in Romania?,1
6283,Hold a text input for 10s as readonly,2
8369,Complex power series expansion of $\frac{e^z}{1+z}$,0
4100,Sharing $scopes across Controllers with ScopeFactory,2
3166,Why aren't organelles considered alive?,1
2242,mRNA Sequencing Basepair from Polyadenylation Site?,1
10809,Is $\exists x(x=a)$ a valid formula in first order logic with equality?,0
10511,Constrained quadratic programming with positive semidefinite matrix,0
11890,Conditional Probability: Bags and Marbles,0
4808,Finding a cut maximizing average weight of cut edges,2
2385,Have there been any macro-evolution experiements?,1
11947,Transform Differential Equation to System of Differential Equations,0
3831,What are the best plants to cultivate yeast from?,1
4636,Toggling a taxi between busy and available states,2
1777,Is it trivial to assume a version of Hamilton's rule that applies for numerous generations?,1
10617,$X$ and $Y$ has uniform distribution. Find $(X-Y)^2$,0
5930,finding amount of errors that can be fixed based on code length,2
10056,"How many $12$ character passwords include at least one uppercase letter, one lowercase letter, one digit, and one special character?",0
2994,Why are fatty acids consisting of even number of carbons predominant?,1
9685,Statement true for all prime numbers -- can this be done by Math Induction?,0
7214,recursive function : filtering large multidimensional array by key element to HTML list,2
8954,How are we able to calculate specific numbers in the Fibonacci Sequence?,0
5598,C like Cpp code to do strncpy and copy a string to a buffer which is not long enough,2
1751,Can action potential generating ion channels only be understood as assemblies of membrane proteins (and not as single proteins)?,1
7956,C Makefile boilerplate,2
6316,Why hasn't functional programming researched dynamic trees?,2
1968,Is the xylem like a tissue paper?,1
11434,Probability of Absolute Difference Between X and E(X),0
4780,"Prove that if a problem L can be decided in polynomial time, then L ≤p L' for any other problem L'",2
9773,Maximum Gravity Around a Unit Sphere,0
300,"If a hand was suddenly chopped off while holding something, would the severed hand still hold a grip?",1
11099,Kolmogorov extension-type result,0
6086,"What is the difference between formal language, regular language and regular expression?",2
7965,How to solve recurrence of a binary tree,2
11982,generating function for the number of partitions of n in which each odd part can occur any number of times but each even part can occur at most twice,0
692,what the best E-value cutoff in the miRNA homology search,1
5092,Strahler of tree like refutations,2
976,Where does craniocaudal closure of anterior neuropore start?,1
9782,Question Regarding Upper and Lower Integrals,0
10569,Question about holomorphic function and Cauchy-Riemann equation,0
2359,"Are Zebras white with black stripes, or black with white stripes?",1
885,How did these apples grow together?,1
11899,what is the probability of getting at least $1$ Y-faced coin?,0
11146,"Converting symbols to English: $(\forall x)D(x)$, $(\exists x)D(x)$, $\lnot (\exists x)D(x)$, $(\exists x)\lnot (Dx)$",0
3898,Requirements for soil sample transportation over long distance,1
1907,Epithelial cells and Rhinovirus,1
6097,Different ways to generate a big number with some small numbers,2
4873,Laravel build a route from a model,2
2686,"Is ""exhaustion"" of the Hodgkin-Huxley membrane at constant stimulation a real phenomenon?",1
684,What are parental antagonism & parental conflict?,1
11912,Verification of Green's Theorem homework help,0
6773,DFA - Accept all strings that does not contain a certain substring,2
1913,Why do people and animals stretch out their bodies and what is causing this behaviour?,1
4821,How can unifying 2 sentences in first-order logic result in a variable becoming 2 different things?,2
1877,Why would a snake follow a kayak?,1
11773,Finding polynomial $p(x)$ when it leaves remainders $1$ and $2$ when divided by $x^{100}$ and $(x-2)^3$.,0
2610,Why does brain invert the image formed on retina?,1
7242,Operators in descriptive complexity,2
11352,Doubt regarding the continuous functions,0
8717,Sequence of independent RV,0
11433,For what values of $c$ does $8x + 5y = c$ have exactly one strictly positive integer solution?,0
7270,Multiple server FTP download class,2
3875,Is there a conformal transformation that maps the skull of Panthera tigris to the one of Panthera leo?,1
8684,How do you calculate percentile?,0
11632,"Is $\mathbf {B^TAB}$ non-singular for a non-singular $\mathbf A$, and $\mathbf {B}$ with full column-rank?",0
10352,Do a pair of orthogonal directions with slopes equal to zero imply $\nabla f = 0$?,0
9597,"Which ""known"" ring is $K = \frac{\mathbb{Z}_5[X,Y]}{(Y-X^2, XY + Y + 2)}$ isomorphic to?",0
11175,How to calculate Fisher Information (FI) matrix for Multivariate Normal Distribution (MN),0
2504,Merge several .ab1 sequence files into a single FASTA file?,1
1799,Is there any known reason why 6 leg mammals are only found in mutations?,1
4139,Lamarckian and Genetic algorithm,2
3380,Distinction between primary and secondary tumor,1
3526,How likely is it that Earth has millions of different species?,1
3197,What are these near microscopic white bugs from my comb?,1
7259,NP problems with exponentially complex average time solution?,2
3374,Can a brain process auditory signals at 18 weeks of human development?,1
463,Are there yearly variations in HIOMT (HydroxyIndole-O-MethylTransferase) availability?,1
369,Did the jackal (wild African dog) evolve independently or with some form of human domestication?,1
4648,Why is the step property in a balancing network defined as it is?,2
8992,Whether the sequence following is convergent?,0
8853,Indexed family of sets defined by a half-open interval,0
3398,Does Pasteur's experiment contradict an origin of life?,1
2591,if sperm contains only 50% of someone's DNA how can it be used to identify someone?,1
5456,Whats the difference between Processor bus and System bus,2
1228,Math behind the Genetic Relationship Matrix,1
6623,Printing all the combination of indexes for 2 sum exact outcome,2
11141,Finding area of a triangle with integration,0
2067,Do I need primers if ordering from a DNA synthesis provider,1
1714,Gene vs. Protein Expression Assays,1
3327,"RNA or ribosome, which one moves during translation?",1
10386,Twisting modular forms by Dirichlet characters,0
5638,Visit every dot with a line,2
6208,Time complexity of finding median in data stream,2
5624,"Showing a ""back-to-top""-button after scrolling a certain amount",2
2502,Heterochromatin v Euchromatin. Which is more abundant?,1
9257,Deducing Farkas' lemma from its convex hull formulation (full details inside),0
628,Do mycorrhiza only form with angiosperm?,1
1826,How do insects recognize their host plants?,1
9141,Polynomials and matrices.,0
6358,What is the shortest snippet that emulates `include` in JavaScript without third-party scripts?,2
2483,Software for counting fly eggs,1
10265,Why are irreducible projective schemes path connected by smooth curves?,0
7650,Publishing angular-cli component library to npm or like,2
8225,Show that $h(x) = 1_H$ for each $x \in G$ - Factorisation into homomorphisms,0
4790,Questions & Responses: Let me tell you about you,2
10393,"Prove that if $a$ is a real number, and $0\lt a \lt 1$, then $\sqrt{a} \gt a$",0
5115,Minimum number of words to define any other,2
6720,"Are expert systems outdated, what are better alternatives to them, if any?",2
6479,Building query params which append to URL in a browser,2
3803,How does a plant decide when to grow a branch?,1
1422,How do you identify this particular snake shedding?,1
11315,"Find the flux of the vector field $ \ F(x,y,z)=x \hat i+y \hat j-z \hat k \ $",0
1909,Does a fully-resolved phylogenetic tree have to be dichotomous?,1
1270,Cigarette consumption dose-response function WRT health outcomes,1
11356,A hint to a problem for convergence in probability: $\lim_{n \to \infty} \frac{1}{n} \sum_{k=2}^{n} \frac{1}{\log(k)} = 0$,0
3326,Can crossing over between X and Y chromosome of sex chromosomes take place?,1
11750,That $(\sin x)(\arcsin x)\approx x^2$ for small $x$ is clear from the Maclaurin series. Is there an intuitive explanation?,0
3626,Why does my room suddenly look 'reddish'? My eyes seem to adapt to color,1
3583,Spider with brown zig zags on abdomen and black head,1
9693,Bijective function between $\mathbb Q$ and $\mathbb Q\ge 0$,0
2593,Interpretation of F in inbreeding on the population level,1
1700,Minimal viable EEG equipment for dissertation research on BCI / BMI,1
1573,"Why is it that cats can jump so high for their size, compared with humans?",1
3587,"Is Homo sapiens the only extant species of genus ""Homo""?",1
7396,"Given two sequences of the same size, how many longest common subsequences can they have?",2
3058,why dead mouse doesn't bleed when we cut their skin?,1
9158,Phase portrait of nonlinear oscillator system ODE,0
8740,Union of sets of sets,0
3168,How much natural genetic variation is there between bacteria of the same species?,1
8658,Prove that statements are equivalent,0
8021,Visual proof that orthogonalization is a shear transform,0
5426,approximate line segments from array of unsorted points,2
2240,What is a lip? (upper lip and lower lip),1
4269,Removing n elements from array starting from index,2
8955,Prime ring with identity and finite ideal,0
11739,Analytic continuation of twisted Hecke $L$-function,0
10038,Finding the points of intersection on a circle,0
999,Microscope parameters for whole blood alalysis,1
2743,Why is a nicotinamide-tryptophan combination used to treat affective episodes in a few older clinical trials?,1
11304,Relationship between co-variant and contra-variant hom-functors,0
8728,Inequality involving modulus of a complex number,0
5196,Categorising a number in JavaScript,2
11483,finding the number of positive divisors for a $1111.......1$ ($1992$ times),0
261,"What is a Protein contact map, and how do I read one?",1
11984,Which of the numbers $300!$ and $100^{300}$ is greater,0
10999,Convexity of help function of a convex multidimensional function,0
2040,What causes inhalation during breathing?,1
10875,Is the shortest formula which is provably equivalent to the Gödel sentence also the shortest undecidable formula?,0
6885,Why linear transformation can improve classification accuracy when the dimensionality of data is high?,2
4928,SQL Query efficiency within class,2
7417,Is Karnaugh Map possible for Maxterms?,2
1717,Denaturation of protein,1
11413,"Does there exist a $3$-variable word $w$ and $\alpha,\beta,\gamma \in S_n$ with $w(\alpha,\beta,\gamma)=\mathrm{id}$ and three other properties?",0
6561,How to optimize two loop,2
11916,find an example which is not obtained by attaching a square root of an element of F?,0
4748,Calculation of Hamming distance between two adjacency lists,2
3807,Enzymatic Protein Deglycosylation of TCL,1
3576,Does the nature of nervous impulses give us a finite number of things we can perceive?,1
5840,Object-oriented design implementation of an Elevator,2
5414,Binary search a sorted list of integers in Python 3,2
4527,"An installer for shell scripts, written in pure sh",2
3171,What are the biochemical processes occurring when food spoils?,1
24,Assumptions of Hardy-Weinberg rule,1
6853,Search file for keyword program,2
4282,What is a proof of normalization of Morte?,2
1189,Differences between comatosed states and brain death,1
602,Estimation of number of species at an earlier time,1
8895,Area of an ellipse proportional to integral of cross-ellipse distances?,0
9649,Prove $\sup(AB) = \sup(A)\sup(B)$,0
1413,Do couples having children later in life act as an evolutionary mechanism?,1
7356,Convert task data into a flat structure,2
9757,"If $B$ is a $C^*$-subalgebra of $A$, then $\sigma_A(b) \cup \{0\} = \sigma_B(b) \cup \{0\}$",0
5294,Execute multiple query from a text file,2
2086,What's the percentage similarity between human individuals (and other primates) when comparing only exons?,1
11242,Finding maximum of $|f'(i)|$,0
9076,What are the fertile areas of research in Analytic Number Theory?,0
8797,Trying to Understand How to write Proofs,0
7549,Creating instances of all subclasses in Python,2
11385,A particular class which satisfies all ZF axioms except for the axiom of infinity,0
7670,Count the occurrence of each unique word in the file,2
1466,Fraction of channels open at equilibrium,1
3865,"Infant tissues, organs, body parts or reflexes in an adult organism",1
6840,Checking if all the characters from an A-Z is present in the string,2
11820,Gaussian integral formula,0
