,question,target
9577,Mixing business logic and presentation layer in enum type,0
7990,What happened to pertussis incidence in the US between 1955 and 1974 and why?,1
1959,Find the volume of Region R using convenient method,0
6504,Term for a prey animal's recognition that something potentially threatening is looking at it?,1
8962,Converting miRNA names,1
1066,Evaluating lambda expression call by value Beta reduction,0
1810,"show that every compact operator on Banach space is a norm-limit of finite rank operators (in a particular way, under the given hypotheses)",0
667,Contradiction proofs,0
1824,$F_{*p}$ in local coordinates,0
9219,Is the ambiguity of a regular tree grammar decidable?,0
16,Number of successes when the successes are positively correlated,0
5911,Did the construction of the Panama Canal lead to a huge change in the local marine ecology?,1
2449,"Laplace transform of $g_n(t)=\begin{cases}\frac{(1-e^{-t})^n}{t^n}&:t>0,\\0&:t\le0.\end{cases}$",0
7563,Are there any 6 limbed reptile fossils?,1
2831,Exactness of Mayer-Vietoris short exact sequence,0
4761,Techniques to show a protein heterodimer-DNA interaction,1
9594,"Verify correctness of quantifier elimination, using SAT",0
3445,Is a sequential double transformation acceptable?,1
11222,Formal definition of an empty stack accepting PDA,0
525,Pick coloured balls from given urns,0
559,Two lie algebras are isomorphic or not (using maple software),0
9060,PHP subset of 2 arrays containing objects - compared only by 1 attribute,0
8907,Can we harvest energy from plants?,1
8257,Why do genitals feel frozen when freefalling?,1
6106,Can methionine peptidase liberate selenomethionine?,1
6645,which exact mechanism triggers the first cell differentiation after n divisions?,1
5549,How does the peptidoglycan layer of a bacterial cell wall help prevent osmotic lysis?,1
10893,"Split a list of elements into sub lists, each with different criteria",0
8602,Use of pipe character in VCF info field,1
2491,"Question on countably compact, sequentially compact and compact",0
3897,Is eye colour of Drosophila a polygenic trait or an X-linked trait?,1
6401,What are homologous chromosomes?,1
11884,Implementation of a sparse Markov Chain,0
1248,On the closed form of a integral related to $cosh(x)$,0
4269,What is a genetic marker?,1
7340,Can any organism possibly have the capability to create a new species every time it reproduces?,1
10422,Can a recurrence relation be translated to a composite function of itself?,0
5644,How's idiotype different from paratope?,1
919,What is the logic to calculate triangle-inequality-theorem,0
943,Proving set identities: empty set case.,0
5120,Are all cells organisms?,1
11539,what would be the drawbacks of lecturing two programming languages simultaneously?,0
11532,How to calculate information gain in ID3?,0
7576,What's the difference between physical (direct) and functional (indirect) protein interaction?,1
2180,Does a topology have a canonical topology?,0
3240,Are these two same insects?,1
6398,What is the best current understanding of how yeast transformation works?,1
1908,Easiest Method to Evaluate $3\times 3$ Determinants,0
3,"Why does $S(n,k)=\sum 1^{a_1-1}2^{a_2-1}\cdots k^{a_k-1}$?",0
2041,"Is $C[a,b]$ complete when given the norm $||f||:=\sup_{x\in [a,b]} \Big|\int_a^xf(t)dt \Big|$?",0
8266,can you create an offspring from ancient human's DNA?,1
3771,What nutrients are best suited for growing E.Coli,1
11547,Matching socks from a bag of socks,0
3176,Is there any possible way that hybrids can mate?,1
775,Poker Hand Probability,0
3666,How does the Lgr5 receptor contribute to maintaining stemness in the intestine?,1
11122,Is Post Correspondence Problem in NP?,0
1527,Does trigonometric curves with imaginary period repeat itself?,0
8836,qPCR: Huge variation in fold change of genes between biological replicates,1
3684,Is it true that there is a spider that eats parasites from caterpillars,1
1493,Sums and products of bounded functions,0
6018,"How are the wings of birds, pterosaurs and bats related to each other?",1
2730,Prove that $x\in\mathbb Q$,0
9748,Shopping cart in Rails for karaoke items,0
10777,Command line utility to output modified Markdown,0
4381,question about stem cells,1
2265,Distribution of Euclidean Distances Between Randomly Distributed Gaussian Points in n-Space,0
11212,Generators in category theory,0
9531,Fast hill climbing algorithm that can stabilize when near optimal,0
3731,What's the smallest animal with hemoglobin running in its veins?,1
3343,can animals override instinct?,1
3490,Can plants grow under extreme (>1%) carbon dioxide concentrations?,1
5220,In a sugar such as a disaccharide are both ends of the sugar known as reducing ends?,1
7164,Why do spinner dolphins spin?,1
5881,Species that murder their own counterparts when put in captivity,1
11499,Classes representing figures on a plane,0
7920,How to compute CNV from TCGA data,1
814,How much is height of water in vessel.,0
1724,Feedback linearizion for input-output linearizion - Lie Derivatives,0
3419,How do bees help flowering trees survive?,1
6534,Why is there no way to remove an immune response?,1
8357,How thick is the residue from a fingerprint?,1
3698,Understanding mRNA vaccine for COVID,1
10496,Database module for node.js,0
1648,Probability: Draw your own card,0
4131,"I'm trying to identify this salamander-looking creature I found in my house today in Coos Bay, Oregon. It is about 2"" long. What is it?",1
3626,Help me identify these creatures found in sink,1
6182,People say the cardiac cycle depends on blood pressure? How so?,1
10752,Delete file from server (php function),0
6672,Is this a valid definition of independent assortment?,1
1682,How to convert decimal answers into trig simplifications (symbols)?,0
5280,Lambda red recombination without electroporation,1
4723,Why aren't the antibodies in the mother's milk digested by the infant's digestive system?,1
10662,Static helper function to set a property on another object,0
3865,What physiological pathways lie behind inhalants hallucinogenic effect?,1
5668,Are prosauropods ancestors of all sauropods?,1
467,2 simple questions about Banach space,0
7694,How to model social structure in SIR models,1
5261,Do cuttlefish know how to mimic animals since the moment they are born or do they learn by observing?,1
3178,Neuroscience: zapping an axon connected to thermoreceptor,1
3241,Does the genetic expression of specific physical traits ever correlate to behaviour?,1
1570,Unconventional models and Peano Arithmetic,0
11553,Calculate difference between two times,0
11236,Connection Pool in Java 8 using Strategy and Factory Pattern,0
335,Problems Finding In The Correct Derivative,0
10426,Recognizing elements and doing event handling for repeating templates,0
7277,What type of jellyfish is this,1
4811,How does NHEJ cause indels?,1
1571,Solving a logarithmic equation with a mix of polynomials and logarithms,0
10533,Flattening a 2D array to use map/reduce,0
1733,"Suppose two integers $a,N$, where N is prime, is there a difference between requiring $gcd(a,N)=1$ and $N \not\mid \!\!\;a $?",0
7813,Does self replicating RNA occur in nature?,1
3569,Molds and fungi usually found on book pages: identifying and preventing further spread,1
2717,Quantifierfree formulae hold in submodels,0
4779,Heteroduplex and Products of cleavage of Holliday Junction (Resolution),1
5683,Is there a difference between polarity and hydrophobicity?,1
11921,UnitTest strong exception guarantee,0
4279,What obstacle(s) would be most prevalent in an attempt to use virotherapy to inject Cas into cells to target a cancerous mutation?,1
635,General rule for converting between sigma and pi notation,0
6681,How many end segments does the axon of a typical cortical pyramidal cell have?,1
9798,Multivariate Kernel Density Estimation for objects with missing values,0
2999,inequality question with integrals,0
6185,I want to extract genes from genomes,1
6768,Cholesterol and fatty acids role in bile?,1
6657,"Do all humans have an identical nucleotide sequence for certain proteins, e.g haemoglobin?",1
3719,"Pedigree Probability, Autosomal Recessive Trait",1
8197,Optical and digital magnifying enough to see red blood cells?,1
914,Derive algebraic solution for $x^{\log_3 2} = \sqrt x + 1$,0
3273,How are elements like iron recognized and routed to the right places for use in the body?,1
3124,"Why are $\beta_2$ receptors present on bronchial smooth muscles , considering that they have only parasympathetic innervation?",1
11332,Finding an element in a infinite unsorted doubly linked list,0
3138,What is this plant with white-spotted thorny leaves from Morocco?,1
2565,Inequality related to modulus of complex numbers,0
10131,"Same code to parse int, float, decimal?",0
5331,What are the different types of helices in protein secondary structures and how do they differ?,1
9110,A few questions regarding simCLR,0
9675,Is the language of words containing equal number of 001 and 100 regular?,0
6569,Is it possible to intentionally limit bacteria's lifespan?,1
9736,"Calculate the total items used, if for every x items used, you get one additional item to use",0
10779,Is Hidoku NP complete?,0
2853,Properties of Pull Backs of forms,0
11182,Upper bound $T(n) = 9T(\sqrt[3]{n}) + O(1)$,0
3193,What kind of worm is this in my food? (Tuna sandwich from canned tuna),1
1906,"If $b_n$ is a bounded sequence and $\lim a_n = 0$, show that $\lim(a_nb_n) = 0$",0
6114,Does Blood Loss Shorten Telomeres?,1
5987,Are earthworms edible?,1
3547,Does focusing on a certain part of the body increase electrical activity in that region?,1
1633,Question about nomenclature of Dirac delta function as a measure,0
8997,Solid mouse (C57BL/6) WT primers,1
5887,Can P. falciparum and other malaria parasites be cultured and genetically engineered?,1
6888,"What animal / insect carcass is this? (Victoria, Australia)",1
2255,Prove there are infinitely many fields in which the polynomial is reducable,0
320,Integral representation of modified bessel function,0
922,"Prove that if $k \in \mathbb {N}$ and $a>1$, then $\lim\limits_{n\to\infty} \frac{n^k}{a^n}=0$",0
8656,Why do we have two kidneys but one liver?,1
10875,Reading a DHT11 to a file,0
8537,Physiological reason why leaves got twisted when treated with indole acetic acid,1
11600,Displaying the multiples of a given number,0
4163,Mutated Sperm - What happens?,1
9009,React app that interacts with CoinMarketCap API,0
8992,What does the concept of information mean in biology?,1
2055,Principal submatrix unitary matrix normal,0
753,Graph theory: The average degree of G is at least k,0
10611,A double search function that looks in a list for one value and then the other alternatively,0
8898,How exactly does heterozygous sickle trait help patients survive malaria,1
9284,Setting up notifications for Android,0
9147,parsing a flat file and removing duplicates,0
2362,the localization of a ring is an integral domain iff the annihilators of zero divisors are comaximal ideals,0
11914,Robot OOP Class in Python,0
3689,Kinesiology Tape Benefits,1
2150,one interesting calculus problem,0
2485,"Let $u = (2, 3, 1)$, $v = (1, 3, 0)$, and $w = (2, -3, 3)$",0
8717,When do the first neurons appear in humans?,1
2557,Question about using Washer method,0
8620,Can a brown recluse bite lead to diabetes?,1
5043,How does a cell identify itself?,1
4174,Is it humane to kill fish by immersing them in very cold water or ice slurry?,1
10067,What is the relationship/difference between best/worse/expected case and big O/omega/theta?,0
11883,Random number wrapper class,0
1275,Step function (staircase function) construction by using signum functions,0
419,Triple integral in cylindrical coordinates,0
10891,Basic standalone horizontal menu,0
11919,Product of 2 numbers equals sum of numbers between them,0
2956,Cyclic Quintic Polynomial Family,0
8854,What is the ratio of breathing rate to heart rate?,1
3950,What ways are there to determine how big genera are?,1
10571,Order of argument application in lambda calculus,0
8143,Alignment tools on desktop for peptide alignment sequence and how to make annotations on alignments look presentable?,1
7222,"Regarding cryonics, why can't you freeze a living body and then thaw it later, fully functional?",1
2026,Does an algebra over a ring with unity have unity?,0
4664,Are erythrocytes lysed during alpha hemolysis?,1
2975,Alternate formula of Archimedean property,0
10218,Excessive use of lambda with variant of Sieve of Eratosthenes?,0
3616,Eye strain using 3D screens,1
260,How can I generate this log scale plot?,0
5266,Telomerase as cancer target,1
3491,Denaturation of protein,1
4133,How does MEME compute the background frequency of nucleotides?,1
5729,Will humans ever evolve to cope with the rising temperature of our planet?,1
740,A small college has 1095 students. What is the approximate probability that more than five students were born on Christmas day?,0
11373,"Given a DCEL, how do you identify the unbounded face",0
11191,Finding football team with the smallest difference in goals,0
11344,natas11 helper program,0
5460,Assays during drug discovery,1
3755,Trypsin and Cell Surface Receptors,1
4390,What is an irreversible reaction?,1
3237,How to identify the GPD gene when the sequence varies between organisms?,1
8718,Which server to use for volume and accessible surface area calculation of proteins,1
5593,Suitable introductory book on Bioinformatics for a computer scientist?,1
2482,A general but accessible version of the divergence theorem,0
3215,Plant identification,1
7185,"Is eating cooked food an evolved behavior or rather an intelligent one, passed down via culture?",1
417,How to solve these simultaneous equations?,0
5838,Australian Tree Identification Help,1
1917,Solving for a function inside an integral,0
8586,Question regarding genetic variance and heritability,1
9421,How to reformat this code so I don't use 'Exit Try' and 'Exit For'?,0
10364,What is the name of the optimization that removes self eliminating multiplication-division statements?,0
10719,Binary Calculator in Java,0
8551,Designing degenerate primers using alignment of protein sequences from other species,1
7732,Is there any small animal that can jump over a meter high/long?,1
5883,"Genes, chromosomes, base pairs and the 23 pairs",1
6280,human anti-mouse antibody,1
1901,How to compute the irreducible polynomial of a number,0
8917,"DNA synthesis companies: cost per base, turn-around time, codon-optimization algorithms",1
3942,Can formalin fixed tissue stored in absolute ethanol be used for histology?,1
6438,In what fluid does the sperm swim in the oviduct?,1
10090,Partitioning planar graph cycles based on chords,0
9030,Is a degree-$d$ pseudo distribution always a relaxation?,0
7908,Are there any online resources one can use to access raw clinical trial data without having to contact those involved in the study?,1
5597,Is there a durable surface that ants can't pass?,1
9397,Method to Return a Hibernate Session,0
7206,Human ancestor reproduction after chromosome fusion,1
9440,graph decomposition into simple cycles,0
5084,Key points of Wagner's theory of innovation,1
5068,Understanding presynaptic and postsynaptic inhibition,1
1899,Inverse of a 4x4 Matrix,0
6515,How do chameleons signal cells to change color?,1
562,Examples of topologies on R,0
4,Showing a morphism is birational,0
11237,Simple equation parser and evaluator,0
9797,Slow MIS Distributed Algorithm,0
11841,Find the asymptotic time complexity of the following,0
1202,Extracting l(G) edges from an l(G) edge connected graph with diameter 2.,0
2455,"If weak topology and weak* topology on $X^*$ agree, must $X$ be reflexive?",0
5226,Is there a negative correlation between the mRNA produced by the cell and the time of extraction?,1
6199,Standard datasets for testing new multiple sequence alignment algorithms?,1
1308,Find the minimum value of $\sin^2\theta+\cos^2\theta+\csc^2\theta+\sec^2\theta+\tan^2\theta+\cot^2 \theta$,0
7534,Is it possible to detect whether an organism has been gene edited (by humans)?,1
9432,How to express Rob Pike's classic Go Code presentation in Hoare's CSP Algebra?,0
5489,Identifying a creature that appears to be a worm wrapped in a cocoon,1
1478,Flow and flow rate... Halp!,0
3918,How do schistosomes find and attach to human skin?,1
2489,Formula for euclidean distance between two normalized points with given angle.,0
6735,Do human anal glands have any function?,1
2537,"If a magma M is both a semigroup and a quasigroup, is it necessarily a group?",0
1990,How to formulate this biased coin toss problem?,0
5584,Inheritance of mitochondria,1
5721,How do I go about traveling with DNA extract samples?,1
3098,Is this bird a woodpecker?,1
5429,What is the role of a chemotroph in an ecosystem?,1
7270,What factors must be taken into account for the maintenance of the immunogenicity of ovalbumin antigen?,1
5918,What is the definition of the life biologically ?,1
6795,"Is hunting animals, crafting and attacking/defending from enemies intellectually equivalent to learning quantum physics?",1
164,Need help visualizing the combinatorics sum & product Rule,0
6874,Are there any animals that get smaller as a normal part of their life cycle?,1
10134,Ideas for simplificaton - Logic to choose which view to load,0
11308,YUV422 to RGB24 using Intel Performance Primitives,0
10859,PHPMailer hack prevention,0
9987,"""Speed date"" interview questions",0
4590,How many agarose gel bands are typical for circularised DNA,1
9073,Creating simulated items sold at a store into a hash,0
4754,How do you estimate global species richness?,1
4565,Genes where both a disabling mutation and copy number amplification cause different genetic diseases,1
1887,Necessity and sufficiency of martingale,0
11568,Can Pareto Optimality be compared to Nash Equilibrium?,0
5985,Why would a 2019-nCoV protein sequence in the NCBI database match a protein submitted in 2018?,1
7284,What type of fish is this and why is it so big?,1
1254,I have a number sequence that starts with 6 and 11. I want to know that their are infinite number's in this sequence.,0
10452,"Asks the user to input 10 integers, and then prints the largest odd number",0
9462,A (possibly) great Polymer autocomplete widget,0
9394,Hex to ASCII conversion in Haskell,0
2901,"In a linear program, how to add a conditional bound to x?",0
11315,Show that kleene plus language is a regular language by describing how you build a DFA or NFA for it,0
4388,"Why do some reflex actions involve interneurons, but some don't?",1
7510,Requirement of energy for metabolic processes,1
4951,what is this mushroom and how to grow this mushroom?,1
1679,"Conformal map onto a circle, from an identification space composed of five square regions.",0
1155,"How to integrate $\int_C{\frac{\sin\pi z}{(z^2-1)^2}}dz$, where $C: |z-1|=1$ using Cauchy's formula?",0
4065,Is a minimum size/complexity necessary for an organism to exhibit territoriality?,1
8074,Largest direct ancestor of humans,1
6659,When is a DNA sequence a gene?,1
6560,Multiple clones Sanger sequencing analysis,1
9602,PHP New User Creation,0
6237,Will ammonia continue to accumulate in an aquarium tank if a strong antibacterial or chlorine is added to the water?,1
10499,Partial polygon matching,0
5449,"Restriction enzymes, how are the recognition sequences determined?",1
1081,Algorithm for Leaderboard Performance,0
379,Logarithms in Calculators?,0
5624,why thymectomy doesn't lead to humoral immunity deficiency?,1
8141,How to retrieve full gene names list and Entrez gene IDs and other annotation information from HUGO gene name list (in R or any)?,1
11630,Reverse string in Kotlin,0
3253,What are the various types of plugs found in a bee house and how do they help us with identification?,1
6491,High pressure cryonics,1
8901,"In phospho/pan analysis in Western blots, what is best way to normalise to an internal loading control?",1
6964,Banana cultivar identification,1
10261,Weekly job to create or update the lessons in all locations,0
7530,Why do we feel cold in the lower part when we lie down?,1
1369,Expectation of number of points in an infinite uniform grid covered by convex polygon of area A,0
5640,When do chimeras happen?,1
10312,Whether following language is linear or not?,0
11797,Factor script to change case of all filenames in a directory,0
2621,How can I write the Axiom of Specification as a sentence?,0
8085,Are any arthropods poisonous to the touch?,1
4490,What type of distribution should binding affinities fit?,1
5562,Are there any animals that celebrate communally?,1
3478,Career advice for a bachelor of biology with russian STEM diploma,1
5925,Do birds ever fly in clouds?,1
9991,XML attribute analysis,0
7471,What hair do aquatic mammals have?,1
404,Special Case of Universal Coefficient theorem,0
5352,What is the resting human stomach pH?,1
5920,Do ring species exist?,1
4191,How does imbibition and turgor pressure generate much force?,1
4370,Olympic's epidemiological impact on Zika?,1
9851,Oriented-object approach on how to control different classes cleanly,0
10027,Scan the user input and then work with these letters,0
2433,Find all invertible elements of $ \Bbb{Q}[x]/(x^{600}) $.,0
8585,What is the fastest growing bacterium?,1
7041,Confusion regarding seedless grape and the normal process of germination,1
2695,"Question about required inequality for proof that Hilbert Transform is weak-(1,1)",0
8885,What is this apple's abnormality?,1
1819,Question regarding annihilators of subsets (not subspaces) of a vector space,0
4073,Are molecular machines encoded in the DNA?,1
4231,Is telomere shortening consistant over consecutive cell divisions from zygote to a differentiated cell?,1
9251,Hints to make Sudoku solver more Pythonic,0
3893,Why are X-linked illnesses less common in females if females have X-chromosome inactivation anyway?,1
2590,Proof by contradiction to prove an inequality does not hold,0
5051,"Giving a sign to Pressure Potential, Osmotic Potential And Other Similar Quantities",1
9281,Linear Regression on Pandas,0
10199,Is log log n = O(log n)?,0
8119,How to preserve leaves between sampling (collection) and analysis?,1
5298,Why do the vines change their spinning direction?,1
4894,Is apparent competition a suitable term in situations where one species is not negatively affected?,1
1082,How was this summation simplified to: i*n - i + 1?,0
6168,What is the adaptive significance of temperature dependent sex determination?,1
5172,What is the purpose of gluconeogenesis?,1
7267,Do local potentials always precede action potential?,1
7020,Microsatellite shifts (peak calling) GeneMapper! Thesis help!,1
4301,What Evidence Do We Have For the First Mammal?,1
3326,"I am trying to identify this little ""bug""",1
9325,"wrote a blackjack game in python , would like you get notes on it",0
6875,Are Sloth tongues soft or rough?,1
9327,Finding coprimes closest to a certain target,0
851,strong maximum principle - harmonic function,0
2816,"First order predicate logic for ""Every bike is a two wheeler manufactured by Hero"".",0
10277,Shredding XML into an SQL table,0
3759,Is the resting state of the forearm in the pronated or supinated position?,1
8300,Why do endotherms need more food than ectotherms?,1
5749,What information does the nociceptor relay to the brain about stimuli below threshold?,1
2558,Why do we choose the limits for double integrals in this way?,0
1605,"Density of polynomials in $C^{2,1}_{x,t}$",0
4601,How can I generate a random DNA sequence?,1
9068,Rövarspråket Language Encoder and Decoder,0
4583,I saw these patterns on a hill. Which insect makes such a pattern?,1
894,Game theory and sharing,0
7163,"How Does NADPH Reduce 1,3-BPG?",1
5061,about the muscle's tension's variables,1
9981,Use of HTML (view) in a constructor,0
3798,What happens to neutrophils in whole blood stored for transfusion?,1
1631,What's the parametric function for a rotated ellipse about one of its foci?,0
5374,Why does ant queen keep the eggs out of her hive?,1
11437,Can a dfa return only the final state?,0
6832,Interpretation of genetic results,1
11558,Removing objects from a list that don't appear in a list of ID's,0
11029,Is $\{w~|~\forall x \in T(M_v):|w|>|x|~\}$ decidable?,0
7505,Strange planarian/leech like creatures found with California blackworms,1
659,if $n$ is natural odd number then the polynom : $P(x)=x^n+ax^2+b$ has at the most 3 different roots,0
4505,Trying to identify the species to which this vertebrae belongs,1
5121,can self-fertilization in flowers be called asexual reproduction?,1
7703,A question about dicumarol,1
9465,Header and navbar animations on a website,0
2136,Solve differential equation with three variables,0
7522,Tree of Life in Text Format,1
1256,Sum of indicated series,0
6786,How do marine mammals and penguins maintain bone density?,1
5878,Does having to urinate imply that you are becoming dehydrated?,1
499,How do I evaluate this summation?,0
253,Integration Question with Root at the Bottom,0
6797,Why are bacteria and archaea in different domains?,1
9314,Animal Shelter in Java,0
4537,Why can I raise my left eyebrow independently from the other but not the right?,1
8869,Maximum heart rate increase/decrease while physically active,1
645,Maximum Side of a Square Dissected into Rectangles,0
11385,"Summarize raw data in new sheet, 2.0",0
11511,Confused between the terms Process and Process Control Block,0
10805,A web crawler in Python,0
1169,How can I show $ X(f)(\sigma) = \frac{d}{dt}\vert_{t=0} \ [f(\sigma \exp (tX))]$,0
4098,Are sulfates or nitrates common ions in biochemistry (specifically of the body)?,1
2081,Notation $K^+$ where $K$ is a cone,0
7631,What is the concentration of ATP in an average cell?,1
3610,What is the fate of micronucleus DNA?,1
9293,"Why ""Choice Points"" introduce non-determinism in a program?",0
7243,Does The Sympathetic Nervous System Increase or Decrease Urination?,1
4645,Is PrEP used for anything other than HIV?,1
8218,Does night sleep provide more energy-regain than sleep during the day?,1
2385,Trying to figure out my percentage raises at work,0
11962,Tiny Encryption Algorithm implementation in C,0
3571,Binding BSA to silver surface via large difference in isoelectric points of the two materials,1
5223,Brownian motion : Understanding the output of mvBM function.?,1
10938,Partitioning through block moves to the end,0
10138,Finding an instance of an n-element set cover,0
4077,Why biologic systems tends to become more complex?,1
5568,Where can I find the pMON7124 plasmid sequence?,1
2427,Jacobian of a Change of Variable,0
595,Making a Triangle from $3$ sides of a Quadrilateral,0
4181,Survival curve in early humans,1
3220,Partial pressure of gases in alveoli,1
249,Probability of Train Arriving in 5-minute interval given one and only one MUST arrive every 5-minute interval.,0
6446,Why lactate inhibits growth (or enhances death rate)?,1
9457,Pagination that doesn't rely on a database,0
8797,The antiquity of man,1
9222,Create a list of random numbers with sum = n,0
2286,Is the following a strong proof of $\frac{d}{dx} (\sin(x))$,0
1685,How to calculate max iterations needed to equally increase row of numbers per some value each iteration?,0
11749,"What is the probability that an expanding bipartite graph exists with the property, |V1|=|V2|?",0
10548,Alternating Turing Machine: Why one cannot generalize the proof of AL = P?,0
11379,Leaderboard in Python3,0
11729,Find number of triples that sum up to zero in query-intervals,0
5244,Big cat in heat for months?,1
8187,Fate of Acetyl CoA in well fed state?,1
7157,Identifying internal structures of dissected fish,1
2511,"Find the Fourier series of $\sin^3(x)$ on $[-\pi,\pi]$",0
10621,Is logical to physical address conversion inclusive?,0
11051,"What is an example of set $A$, that is decidable if $AA$, but which is not decidable if it is $A$ alone",0
8715,LacZ' selection: blue colonies despite ligation of insert,1
1686,How to compare between the expenses of the loans and the income of an asset?,0
11353,Filtering out neighboring ascending digits in quaternary numeral system,0
10425,Live plot with many subplots,0
9069,LeetCode 535: Encode and Decode TinyURL,0
608,I'm trying to encode a number.,0
6836,"Why is FAD, rather than NAD+, reduced in the succinate dehydrogenase reaction of the Tricarboxylic Acid Cycle?",1
6407,How hot can a beverage get without burning the tongue?,1
6342,How is the number of mitochondria in a cell regulated?,1
10282,Adding time offsets to create future dates,0
11161,What makes lambda calculus relevant to study?,0
11442,NS.log (ES5 logger) - v0,0
9943,How does the Fetch-Decode-Execute-Reset (FDER) cycle work?,0
4689,Why can't we defibrillate the heart within 1 minute after ventricular fibrillation by electroshock?,1
11778,COMpatible+ Google+ Integrations+ Scoping+,0
2349,Martingal differentiation,0
5187,Can you knockout specific receptors in an adult?,1
3585,Finding steady state concentration given half life and production rate,1
1276,How can I show that the map $f: GL_n(\mathbb R)\to GL_n(\mathbb R)$ defined by $f(A)=A^{-1}$ is continuous?,0
10242,Checking if any competitors have a non-empty name,0
11053,Wild and changing business rules implemented with functional programming,0
11392,"Model disjunction in a $\{0,1\}$ integer linear program",0
11126,Insertion Sort Implemented in Ruby,0
3066,Why don't fish groom each other?,1
7582,VMD set molecule as top using script,1
4129,The most reliable way of identifying deer antler measurements?,1
11835,Is X+Y sorting problem still an open problem?,0
1986,Regarding elimination method [Simultaneous Equations],0
7487,Do xylem vessels in roots have lignin?,1
9086,Transferring large amounts of data in web editor,0
2674,"$p_k \colon M_k \to N_k$ is onto for $k>0$, if $p_0$ induces an iso on homology level, prove that $p_0$ is onto",0
11147,finding common navigational paths / central nodes within a graph,0
539,"geodesic computation: ""energy"" minimization versus arc length minimization",0
11738,Can reversing the final and non-final states of a DFA produce the complement of the original language?,0
9723,Algorithm to determine if a number is perfect on a Turing Machine,0
7440,How many eukaryotes are there on Earth?,1
2961,Notation: express the minimum absolute value of a scalar function.,0
6277,Regeneration capabilities in humans?,1
2703,Product of nonsingular and full rank matrices,0
4819,Why use DNA polymerase in making cDNA?,1
2933,Finding points of continuity on $\mathbb{Q}$ and $\mathbb{R} - \mathbb{Q}$,0
4462,"If women need more dietary iron than men, then do blood donors also?",1
8319,Identification of Bioluminescent Species in South Carolina Marshlands,1
2061,How can we visualize a tensor?,0
9644,FTP Download Function,0
4522,What are key factors when evaluating and comparing miniprep columns?,1
1997,When can a series be split to odd and even terms?,0
10117,Remove divisors from a set of integers,0
1639,Find the unique solution to the IVP $x' = Ax$ where $A = \begin{bmatrix} {-3}&{2} \\ {-1}&{-1}\end{bmatrix}$,0
9335,Forward Path scoring mechanism,0
8051,What is the advantage of using plant-derived antibacterials rather than bacteria-derived antibacterials?,1
10170,My first random password generator,0
8193,Lactobacillus casei and paracasei,1
11557,JavaScript program to count lines of Java code,0
8589,Bundle of His and Atrioventricular Bundle difference,1
7611,Significant presence/absence of plant species,1
6968,What causes the blue color seen in baboons?,1
3556,Why doesn't the avocado turn brown when it is kept with its seed?,1
7922,What is the meaning of a reported OD600 value?,1
713,What is the value of $f(100)$?,0
5079,Is all of the DNA used by genes (encoding DNA)?,1
4058,Is there any completely Computation Drug ever launched in market?,1
10711,Do compression tables exist and where are they used?,0
2745,"Prove that $\{a \in (0,1) \mid |f(a)-L(a)|>1\}$ is finite",0
4907,Neurobiology of tantrums,1
2914,An algebra $A$ is a $\sigma$-algebra iff it’s closed under countable unions,0
10843,Projecteuler.net Problem 2 using collection pipeline Pattern,0
4861,Is it possible for a human and another ape species to reproduce?,1
3072,Structures of cyclodextrin complexed with small ligands,1
2300,Combinatorics - Inclusion-Exclusion verification,0
7763,Does photosynthesis begin instantly when a plant is exposed to light?,1
8560,Standard notation for dominant and recessive allele,1
2709,"Operator norm of $T\colon H\to H$ if we know $\|T|_{W}\|$ and $\|T|_{W^{\perp}}\|$, where $W\subset H$ is a closed subspace.",0
5040,Is the mRNA produced constant during time?,1
6364,Why Poisson Process for neural firing?,1
5031,How can a good SD / Kozak sequence enhance translation efficiency?,1
1156,"What does ""discrete"" really mean, in plain English?",0
5112,Larva in cat's water dish,1
3277,RNA contains Uracil in place of Thymine,1
9242,Does every language that fulfills the regular Pumping conditions also fulfill the context-free ones?,0
8298,Land recultivation? Land revegetation? Land reclamation? Land rehabilitation?,1
6260,What exactly makes bananas go brown?,1
9099,How to generate a pushdown automata for accepting a language?,0
10014,Find a Id that contains all mentioned values,0
11496,Functor to compare two floats with tolerance,0
10344,quicksort recurrence relation,0
4105,How to estimate a genome's size?,1
8521,Genetic linkage greater than 50 centimorgans,1
6332,How to combine data points from different western blots into one graph?,1
5716,Do Black Hair Fuzzy Caterpillars bite?,1
11265,Concept used in the proof,0
11618,Reading and writing binary data in C++,0
8722,Horned Mohawk looking insect. What is it?,1
6580,Why do people have antibodies against other blood types?,1
8089,Why does a cockroach not die even after decapitation?,1
7479,"How do some plants grow in salt water, while others die?",1
4985,What's the worst that can happen from too much sleep deprivation? Can you die?,1
1722,What x belongs to if not all $x_i$ belong to $\mathbb R$?,0
6683,Bumble bees and wasps,1
6317,Investigating rare variants in ethnically different populations (European ancestry & African ancestry),1
2472,Why are the elementary functions the ones that they are?,0
6057,Pharmacokinetics and cell-membrane permeability of Adenosine triphosphate disodium hydrate,1
4215,"Clarification regarding a statement in ""The Selfish Gene"" by Richard Dawkins",1
1863,Show that $E(S)=\sqrt{\frac{1}{n-1}}\frac{\Gamma(n/2)}{\Gamma[(n-1)/2]}\sigma$,0
5933,How long does it take for a blocked dopamine receptor to be broken down by the body?,1
6202,"What are the marker enzymes for Nucleus, Ribosomes and cell membrane?",1
5007,Do there exist T helper memory cells?,1
