,question,target
12139,Get parameters for given point on quadratic bezier triangle,1
31851,Selection coefficient of gorillas,0
6710,"For any two sets $A,B$ , $|A|\leq|B|$ or $|B|\leq|A|$",1
12972,Finding minimum value of $\mu$ in cubic $x^3-\lambda x^2+\mu x-6=0$,1
32347,Is there a scale suitable for continuous tracking and recording of plant weight?,0
5515,Closed form solution to take a ratio and adjust an entire matrix by it?,1
20555,Questions on trigonometry and vectors,1
29536,What happens if both forward and reverse primers have same Tm?,0
14783,"How to prove $\mathbb{Z}_4 \times \mathbb{Z}_2$ is isomorphic to $\langle x, y \mid x^4=y^2=1, x^y=x \rangle$?",1
33650,"""The rhesus macaque is pretty much the closest thing we have to humans"" -- why?",0
46366,Explain this Graph Matching solved in Linear Time,0
31137,Do Asian women have more difficult births than Europeans?,0
33516,Resources for finding all drugs of a certain class,0
10255,Least value of $a$ for which at least one solution exists?,1
20323,The expectation of a hermitian matrix quadratic form $E\left[ \mathbf{XF}{{\mathbf{F}}^{H}}{{\mathbf{X}}^{H}} \right]$,1
13043,Generalized reverse triangle inequality in a inner-product space containing roots of unity,1
34938,Structure of mitochondrial ribosomes,0
43198,Finding the 'Minimum' AND of all the possible subsets of a set,0
43250,Is an NP-hard problem which is in NP is NP-complete?,0
8999,"Show that a $C^1$ solution cannot exist in a large time interval: $u_t + uu_x = 0$, $t \geq 0$ and $x \in \mathbb R$. $u(x,0)=f(x)$",1
27915,What is the difference between sieve cells and sieve-tube elements?,0
31426,Alternatives to commercially available flow cytometric analysis software for use in cell cycle analysis?,0
20459,Finding resolvent kernel,1
1316,number of possible component in sinusoidal model,1
27225,Which Darwin book (and today edition) is illustrated by his own drawings?,0
18043,"Calculate the first homology group of $P^2\#T$, that is $H_1(P^2\#T)$",1
37145,"Shortest path using less than or equal to m edges in a directed, weighted graph with negative cycles",0
34576,Can we achieve complete photosynthesis on a petri dish? Barriers and potential,0
12432,Proving tensor product over modules is commutative and associative,1
27791,Can Eskimos be regarded a distinct species from Kalahari Bushmen based on morphological differences & geographic isolation?,0
21992,$p+q\neq 1+pq$ for distinct odd primes $p$ and $q$,1
46215,Implementing a string class in C++,0
23053,Is Arens Square a Urysohn space?,1
27825,Which animals live in trees and make noises like rubber ducks at night?,0
30587,Why aren't nucleic acids on Nutrition labels?,0
13767,Probably of getting no hearts and at least one jack,1
22695,Calculate $P(X>Y^2)$,1
5161,Question on circle related to chords and arcs,1
36512,"Definition of ""properly partial"" versus ""total"" value types",0
29655,Commercial suppliers of cloned vectors?,0
43965,First time jQuery on xkcd,0
18819,local Noetherian of zero depth implies Artinian?,1
37192,What is Finite Automata Bowl?,0
18873,"Large modular n'th roots, e.g. solve $\,x^{118}\equiv 113\pmod{\!1001}$",1
34503,"difference between motifs, domains, patterns, signatures and profiles",0
22606,What is intesting about math?,1
40691,C backtracking Sudoku solver,0
43187,printf-style string formatter,0
13636,Does this sequence have a closed form representation?,1
28390,Proof of Darwinism( fossil records),0
20780,How can I learn about generating functions?,1
18531,describe odd number calculation,1
12647,"If $f$ is Lebesgue integrable and $f''$ exists and is Lebesgue integrable, what can we say about the integrability of $f'$?",1
4808,Bijection of pair of top spaces,1
37878,One-dimensional k-center problem. Finding minimum distance,0
23492,What does the Stieltjes integral represent? Can it be seen as an area?,1
23280,Solve asymptotic regression equation for x,1
4987,Why is this prime factor not counted,1
38520,Optionally disabling a call-tracing decorator in Typescript,0
6940,Second part of Sylow's Theorem about conjugacy,1
2641,Prove by Cauchy Test that the sequence $X_n= \frac{\sin(1)}{2}+\frac{\sin(2)}{2^2}+...+\frac{\sin(n)}{2^n}$ converges.,1
14512,"For what $n\in \mathbb{N}$ is $[nx]+[ny] \ge [x]+[y]+[(n-1)(x+y)] \, \forall x,y \in \mathbb{R}$?",1
24159,Identify this excreta!,0
10493,Limit of a sequence of functions in the Sobolev space,1
10720,Is there a program which allows me to convert 3-D parametric functions into Cartesian form?,1
18290,Finding a basis for a dual vector space induced by an inner product,1
47159,Can the average case of an algorithm be $O(n \log n)$ if the best case running time of an algorithm is $\Theta(n \log n)$?,0
22897,complex integration-how to solve the given problem,1
18604,"How many ways are there to distribute $12$ red jelly beans to four children, a pair of identical female twins and a pair identical male twins?",1
26461,Can anyone explain in a simple manner what is Fourier shell correlation (FSC)? And how is the conversion from 1D to 3D FSC?,0
31208,Two different sized colonies from the same species of bacteria. What does it mean?,0
43719,Condensing code that generates Pascal's triangle,0
43702,Find string in sorted array with interspersed empty strings,0
15676,Counting functions from set $A$ to $\mathcal{P}(B)$ covering $B$,1
12445,Antilinear correspodence of bra and ket proof,1
47333,Looking for an algorithm to generate an identicon/avatar from genome data,0
20022,Does any case exist where non-random initial population improves the genetic algorithm result?,1
19734,Simple solution for maximum product?,1
45195,Store nested json repsonses in relational database,0
39623,MVC Repository Insert Using async,0
8856,Finding modification required to minimize euclidean distance between 2 vectors,1
11747,Terminology for $\phi(xy)=\phi(x)\phi(y)$,1
15306,Parametrizing a hyperbola in standard position,1
11361,At which points is this function differentiable/analytic?,1
15802,How to simplify this? What did I do wrong?,1
5293,Which is the actual surface of a Möbius strip?,1
36996,strstr implementation,0
2466,Exponential and Logarithmic Functions $\log_3 (x+7) - \log_3 (x-7) = 3$,1
14035,find two numbers that add up to 8 and multiply to 20,1
3045,Largest interval for existence of solution,1
29881,Long-term effects of antihistamines on mind and CNS,0
25141,Gibbs free energy and its change for the hydrolysis of ATP,0
4052,Estimates for zeta in holomorphic neighbourhood,1
38451,What's the formal definition of Big-O notation for functions of more than one variable?,0
40029,Does the k-clique problem became easier on sparse graphs?,0
39679,Ajax plugin that binds to click and page load,0
16579,"Prove that in these conditions, $f(x)<g(x):\forall x\in[0,1)$",1
16862,"Calculating interest rate from Loan Amount, Loan Term and Monthly Payment",1
34173,What is causing my problem with very low yields when isolating a 42kb yeast plasmid?,0
22753,Fourth axiom in Kolmogorov's probability axiom system?,1
38820,Naive Implementation of Automatic Memoisation,0
25734,Phylogeny: Hybridization between different species sharing same genus?,0
36380,Function to get rows from database,0
26378,Is the complement system a part of innate or adaptive immunity,0
42322,Showing that T(n) = 2 + 2T($\frac{n}{4}$) = O($\sqrt{n}$),0
12232,Why is the structure group for lengths $\mathbb{R}^+$ and not automorphisms in $\mathbb{R}^+$?,1
7681,Need help understanding relationship between the inverse cdfs of a unit normal and unit normal squared aka $\chi_1^2$,1
40673,Java class for simple statistics calculations,0
14550,the unfair distribution,1
32490,Lifetime of clothes moths,0
19628,On maximal ideal spaces of a banach algebra,1
7059,Why $a\equiv b\pmod n$ implies $a$ and $b$ have equal remainder when divided by $n$?,1
45032,Simple linked list with two iterators,0
24508,Does bioluminescence occur in humans too?,0
44260,Reduction from $L_{nonuniversal}$ to $L_{finite}$,0
9964,Determine whether the series converges or diverges $\sum\limits_{n=1}^\infty\frac{n^3+4n}{n^4+200}$,1
667,Contradiction proofs,1
39512,Calculating a payment price based on a selected phone,0
39129,Bridge Crossing Problem Proof?,0
18038,Why are the two definitions equivalent?,1
24089,Looking for a dichotomous key to identify primates,0
45551,Register Transfer Activity,0
6406,drawing different colored balls from one urn without replacement and at least,1
1145,Prove that finite and infinite presentations of Thompson group $F$ are isomorphic.,1
39887,Redundant States During Removal of Null-Moves (Regular Expression to DFA),0
36356,Can a Turing Machine decide if an NFA accepts a string of prime length?,0
5599,Finding multiplicative order of a,1
13850,Solving inverse of modulo,1
10677,"Tiling an L-shape with ""almost square""s",1
24055,In what range do humans generally interpret sound best?,0
3949,Is there a way to solve this equation? (maybe with Lambert's W Function?),1
44405,"Algorithm for seeing if there exists a min s-t cut (A,B) in a flow network with node u in A and node v in B",0
34238,How much weight/volume do microbes occupy within the human body?,0
33312,Protocol to dilute DNA step ladder?,0
14481,How to prove $|\int^{b}_{a}f(x)dx| \leq \int^{b}_{a} |f(x)|dx$ using riemann sum.,1
7508,"Classification PDE, 2 order",1
34816,Mutation-Selection-Drift Equilibrium,0
30190,Does an organism have only certain antibodies for life?,0
4719,Linear subspaces in $n$-dimensional space,1
47828,Finding decreasing sequences in an array of numbers,0
11864,What does AP mean in the context of triangle proofs?,1
19088,Function being zero on a set,1
22585,Is a dense subspace of a separable topological space also separable?,1
6734,Composing outer automorphisms with group representations,1
11287,"1 urn with 2 colours, calculate the probability distribution of number of times one is drawn",1
21551,"Let $S^1 = \{ (x,y) \in \mathbb R^2 : x^2 + y^2 = 1 \}$ and let $A = \{(0,-1), (0,1)\}$ and let $B = A \cup \{(1,0)\}$",1
33135,why a testosterone pill can't be effective?,0
19285,Condition number of $2 \times 2$ block matrix in terms of the singular values of the off-diagonal blocks,1
37261,Weekly job to create or update the lessons in all locations,0
2244,Limit in form of 0/0,1
27828,Should I consider [H+] as substrate in MCT transport equation?,0
26967,Is it more likely to develop a throat-ache at night?,0
18835,Probability question related to gambling,1
43604,What does this definition of a Primary key mean?,0
47756,Raising a number to an integral power,0
40462,Using bind instead of promises or stacked callbacks,0
5922,Proving uniform convergence between $I_n(p)=\int_1^n \frac{dx}{x^p}$ and $I(p)=\int_1^\infty \frac{dx}{x^p}$,1
27391,Why is the GULO pseudo gene expressed in humans?,0
38162,Allocate Resource Effectively,0
37193,Roguelike Building Generator,0
1809,Why Fourier transform owns two different signs?,1
22369,Summation of $A\cos (\omega n+\phi)$,1
372,Maximum Volume of Cube Inscribed in Sphere of Radius 2,1
42271,Reducing 3CNF to Clique: Why do we omit negated literals?,0
40542,Get the highest role of a user across all the organizations he is member of,0
24545,Why do eyes change colour after death?,0
5952,On characterization of MRE estimators,1
47927,Which process states exist a multi-processor machine?,0
19161,"Prove that for the defined $\langle .,. \rangle$ there exist $0 < a \le b$ such that $a\|x\| \le \|x\|_\ast ≤ b\|x\|$ for all $x \in H$.",1
21374,Translate sentence into a first order logic statement,1
37975,Why finding the difference between the adjacent elements of the array to find the maximum difference?,0
45633,Finding a Hamiltonian path in this graph family,0
33207,Cancer biology: Can tumors form from cells that are genetically identical to non-cancerous cells?,0
9507,Simple stochastic integral,1
45223,What if a formal grammar cannot be terminated?,0
14810,Lagrange Differential equation,1
35413,Normal TSH Levels in Hyperthyroxinemia,0
24125,Has anyone tried Gibson Assembly Optimizations?,0
3087,Understanding counting.,1
12410,Geometric interpretation of the fundamental theorem for coalgebras?,1
20927,$4^{2^n}+2^{2^n}+1$ is Divisible by $7$,1
35407,What is the name of this fruit?,0
16069,"If $a_k^p \leq b_k + \frac 12 a_k$ and $b_k \to 0$, does $a_k \to 0$ as well?",1
27103,Consumption of different type of energy when one is inactive,0
31823,Recommendations for an exemplary presentation of statistics related to preclinical drug studies and cellular chemistry?,0
24195,How does the brain initiate the process of releasing the neurotransmitters?,0
2779,"Is this a correct alternative proof to ""Prove there is no rational $r$ satisfying $2^r=3$""",1
15569,Null cone of torus... unclear notation in notes.,1
38567,How can I prove the minimum pumping length of finite language?,0
18333,combinatorics for buying a new car,1
11193,differential equation $(x^4+x+y)dx-xdy=0$,1
26064,What is an accessible book about plant evolution for a non-biologist?,0
8485,If $x^p−x−c$ is irreducible in $F[x]$ then it has no root in the field.,1
34651,Persistency of botulinum toxin in environment,0
21294,Cannot solve following integral problem.,1
41186,Random password cracker using brute force,0
30716,Why do we have an immune system?,0
27228,The Human Menstrual Cycle,0
4076,Find $\lim_{x\to0}\frac1{x^3}\left(\left(\frac{2+\cos x}{3}\right)^x-1\right)$ without L'Hopital's rule,1
5880,What is the definition of quasi-transversally intersection?,1
4075,"Proof wanted that there is no positive integer matrix with positive integer eigenvalues u,v,w, if $0<u<v$ and $1\le w-v\le 2$",1
42752,Extracting Linux configuration information using Bash and Perl,0
42381,Disc covering problem,0
28559,Why does B12 deficiency enlarge red blood cells?,0
37926,Digital root recursive function,0
21837,"$PQ = 0 \Leftrightarrow P(H) \bot Q(H)$ if $H$ is Hilbert and $P,Q$ orthogonal projections.",1
3292,Is the Frobenius norm minimizer the same as the $2$-norm minimizer?,1
42626,I have a problem understanding a solution for number theory problem from SPOJ,0
26969,"What exactly does the phrase ""chimerical sharing"" mean in this abstract?",0
26468,How many photons are used to make one glucose?,0
15494,The use of ‘infinity’ in a intersection/union of infinitely many sets.,1
17308,Find another solution for second order homogenous linear differential equation,1
30184,RNAi in nematode resistant plants,0
5151,Why are Bayes estimators cheaper to compute than computing the full posterior distribution using Bayesian inference?,1
8823,combinatorics - calculate the total number of combinations of a system,1
45102,Using C# generics and factory classes to map IDataReader to POCO?,0
26747,Do antisense transcripts have different names than their sense strand transcripts?,0
40035,Complete problems in NP∩coNP,0
26745,Distribution of the number of clover leaves,0
17042,Complex limit proving,1
151,Clayton's copula limit to infinity,1
1220,"$\forall k,n \in\mathbb N:k\in n\iff k\subsetneq n$ [Proof Verification and Suggestion for shorter or simpler proof]",1
44421,Vehicle inventory program,0
31119,Could all mammalian receptors be described as allosteric?,0
29447,Does anybody have an references to share or idea onhow the tumor behaviour changes as it grows from oligometastasis to polymetastasis?,0
5509,Two point boundary value problem $x''+x =0$,1
32567,Antigen molecular mimicry,0
44150,Find minimum number of coins (count and list of coins too),0
15872,What are your favorite integration tricks?,1
38385,"Summarize raw data in new sheet, 2.0",0
35382,How essential is vitamin B3 to the diet?,0
13945,Is the following function surjective or injective?,1
5589,Magic square with equal products,1
45672,Why reverse pipeline stages in cycle-level simulator?,0
16029,Effect on probability of adding a constant to the random variable,1
23359,I can't understand why this sequence of functions does not have more than one pointwise limit?,1
22615,"$f$ continuous on [a,b] and $|f|$ being of bounded variation implies that $f$ has bounded variation on $[a,b]$?",1
605,Video/audio lectures on differential topology?,1
6831,Intuition behind Maschke's theorem,1
14262,"Polynomial $p(a) = 1$, why does it have at most 2 integer roots?",1
41214,setup.py with data_files and __author__ parsing,0
12723,Show that there is not set which has the set $\mathbb{Q}$ as its set of accumulation points.,1
47093,Individuals reproduce and mutate,0
28432,Why is my DNA band bulging?,0
39313,Callback system for events in a window,0
43430,Caret color and movement animation in Swing,0
18267,solving the derivative of a function with cos,1
32244,Why do cells vary in shape and function when they have the same genome and the same organelles?,0
4188,"Questions about the proof sketch of ""$\{x\}$ is a deformation retract of $\overline{St}(x)$""",1
38191,Finding football team with the smallest difference in goals,0
17522,A smooth function germ not coming from an analytic function germ?,1
47234,Customized lock-free RingBuffer,0
46369,Median of numbers stored in array,0
47011,Using Parsec for simple arithmetic language,0
41297,"Confusion in ""mask bits""",0
4509,Bell type inequalities - von Neumann Algebras,1
689,Are these two maps injective? (I'm trying to check a Tor group computation),1
17221,To find a positive whole number point on a hyberbola,1
356,$\lim_{r\to +\infty}\int_{\partial D_r\left (0\right )}\frac{e^{iz}}{z}dz=0$,1
43581,3-dimensional matching approximation algorithm (implementation details),0
30855,Arabidopsis thaliana RCSB active site gene mutant,0
23060,Why is $x'=\lambda x$ considered stiff for $\lambda<0$?,1
37931,100 Locker Problem Expanded,0
33013,How exactly does DNA polymerase III detect a mismatched base?,0
27727,How do physics notions of fluid dynamics relate to pressure gradients in circulation?,0
35181,How to safely sterilize urea-containing growth medium?,0
30410,metabolism in kangaroo rats,0
17382,confusion about cosets and quotient space,1
40152,Separation guarantee in Goemans Williamson algorithm,0
19040,What shall the characteristic of K be for the identity (1) to be valid?,1
47071,help understanding formal grammar for subtraction example,0
18789,Examples of unusual group operations from outside of group theory.,1
38486,Guess My Number Game in Java,0
23937,Convex polytope — from vertices to faces,1
39282,Contamination in Atomic Broadcast in crash stop failure model,0
42710,reduction from SET-COVER to VERTEX-COVER,0
45941,Path sum in binary tree,0
13634,What is $\alpha^{4} + \beta^{4} + \gamma^{4}$?,1
21783,"Question concerning the divergence of a kind of ""hyperharmonic"" series different than the definition of Conway and Guy",1
10247,how do i write $y = 2\sin2(x + \frac{\pi}{4}) - \cos2(x + \frac{\pi}{4} )$ in format $y = A\sin(kx) + B\cos(kx)$,1
5257,"Simplify $\sum_{k = 1}^{\left\lfloor{N/2}\right\rfloor} \sum_{i = 1}^{k} \sum_{d_1, d_2 = 1}^{N} \left[{{d}_{1}\, {d}_{2} = i (2\, k - i)}\right]$",1
35329,Biological contamination from ground,0
38437,Can a dfa return only the final state?,0
4961,Getting the distribution $Y$ given that its MGF is $M_X(at)$ for a known distribution $X$.,1
461,"Computing the trace and determinant of $A+B$, given eigenvalues of $A$ and an expression for $B$",1
32038,How are cardiac cells stimulated by an action potential?,0
2739,Proof of uniform continuity of the convolution.,1
14375,Quick Parameterization Help,1
9642,"If $abc=1$, prove that $\frac{2}{(a+1)^2+b^2+1} + \frac{2}{(b+1)^2+c^2+1} + \frac{2}{(c+1)^2+a^2+1} \le 1$.",1
5905,Find an explicit isomorphism from a curve of genre zero to the Riemann sphere,1
42888,Bat file that can create a text file of any exact size and it will be compression resistant,0
27968,What causes the blue color seen in baboons?,0
17847,how to do such stochastic integration $dS = a S^b dt + c S dW$?,1
19786,Does a mathematical proof in $\mathbb{C}$ imply a proof in the $\mathbb{R}$?,1
39037,almost realtime push down relation vs realtime pushdown relation?,0
31006,Would short term increases in oxygen lead to beneficial effects?,0
10227,Enumerate all unique simple arithmetic equations for a set of whole numbers,1
25646,Can the negative afterimage appear only if there is light or is it possible in darkness?,0
9934,Associative property proof for conjunction and disjunction in natural deduction,1
16471,Operations on Fuzzy Power sets,1
17968,Decreasing Function Projected onto Simplex,1
20642,Particular solution of ordinary differential equation,1
37705,"Prove that $\{0^n 1^{n\cdot m} : n,m \in \mathbb{N}\}$ is not context-free",0
44219,One character diff - string comparison,0
25102,miRNA_ID to GENE_SYMBOL conversion,0
1958,In how many ways can you paint 90 distinct buckets?,1
39517,Does RAM get an indication of data size required,0
9487,Rings with same quotient field,1
20371,Steepest descent method with penalty function,1
4902,Why is $f(X)=X^5-X^3-5X^2+5$ is solvable by radicals?,1
13232,Limit of integral in the wrong variable,1
4358,The transformation from Ito integral to Stratnonvich integral,1
20086,How to construct homomorphisms as modules?,1
23844,Calculate: $\int_{\mathbb{D}}\left(\sum_{k=0}^s{s \choose k}|z|^{2k}\right)^2d\mu(z)$,1
7913,Showing that a strictly increasing function defined on some interval has a continuous inverse,1
37944,Playing pure sinusoidal tones,0
41879,Sudoku Grid special purpose Iterators,0
23958,Stuck on limit of line integral,1
23353,Prove Hamilton and Euler - graphs,1
9600,Cardinality of Binary String,1
6630,Optimization of a function of 4 variables under constraint,1
42211,Keeping history of Django model (by using memoization?),0
5163,Is there a convergence for the series $ \sum_{i=0}^{\infty} \frac{(x-y*i)^i}{i!} $?,1
2503,"Continuity of $f(x)=\sum_{n=1}^\infty \frac{x^{2/n}}{n(n!)^2}, 0\leq x\leq 1$",1
4186,Does the possibility of linear coordinate changes imply that the manifold is Euclidean?,1
45655,Inventory check with too many else-ifs,0
20930,Prove there exist infinite value of $n$ such that $p\mid n2^{n}+1$,1
27267,Can you eat enough to make your stomach explode?,0
9938,Convergence/Divergence of a particular infinite nested radical,1
23055,Line integral is a distribution/generalized function?,1
31761,Genomic instability of cancer cells in h&e image,0
78,Intuition behind the definition of direct sum of linear subspaces,1
6489,Probability of not dropping two games in row,1
5461,"If $\Sigma $ is the splitting field of $f$ over $K$ and $K \subseteq L \subseteq \Sigma$, show that $\Sigma$ is the splitting field of $f$ over $L$.",1
23170,Is the Fermat scheme $x^p+y^p=z^p$ always normal,1
42743,Inventory - how to handle items?,0
9813,finding a base and dimension of a 3 x 3 matrix that represents all skew-symmetric matrices above the complex field,1
12456,"How do I evaluate this integral? I tried partial fractions; my answer involved $\ln$, and I don't know if I'm right",1
41833,Exact cover with cover size known,0
39522,Simple Java addition calculator,0
23019,Why do Mathematica and Wolfram|Alpha say $\Gamma(-\infty)=0$?,1
44355,Differentiate between humans and robots using their mouse movement patterns,0
42279,What type of math classes are good to take for computer science majors?,0
22807,"Show continuity of $f*(x) =\sup_{a \leq y \leq x}f(y)$ given $f$ is continuous on $[a,b]$",1
12911,"If $X$ is Hausdorff and $\sim$ is an equivalence relation in $X$, then $X/\sim$ endowed with the quotient topology is also Hausdorff",1
12694,Are solutions to LTI ODE's always a linear combination of complex exponential terms?,1
20769,Are $C^{\infty}$ completely defined by their derivatives?,1
40901,Complexity of checking whether a proposition is an intuitionistic tautology given that it's a classical one,0
46333,Finding string duplicates,0
964,Calculating Fourier Transform of $e^{-a|x|}$,1
4885,Find the distance between a point and a plane,1
2193,Distributive Law for 'such that'?,1
41247,Do fully optimizing compilers for terminating programs exist?,0
36003,data structures/ Classes for RNA & DNA,0
44758,Is a unary language regular iff its exponent is a linear function?,0
1259,Integrating $\int x\frac{\operatorname{Ai}'(x+a)}{\operatorname{Ai}(x+a)}dx$,1
28769,Why do the feet of the Gecko Lizard not stick to Teflon surfaces?,0
27709,Tool use by animals: research history,0
44251,Point Location Problem in Polygon in Repetitive Mode for a Simple Polygon,0
5958,Rainy day probability problem,1
4796,"$\det (A+B)=\det (A-B)$, prove that $B^{-1}$ exists iff $b_{11}\neq b_{21}$",1
44611,Numerology Calculator,0
4834,Over an artinian ring every nonzero module has a simple submodule?,1
22198,error function (erf) with better precision,1
44180,Python command-line Tic Tac Toe for two humans,0
3346,Can a rational map $X\leadsto Y$ be defined as a scheme morphism $Z\to Y$ for some $Z$?,1
47054,Calculating a time in a time zone from multiple dates in SQL,0
20934,Estimation of the Kolmogorov test power [Rstudio].,1
8000,Area of ellipse not in xy-plane,1
31394,What type of skull is this?,0
16735,Question about Principal ring,1
44980,Amount of expected loop iterations when searching an array by random index,0
37386,Monitoring the clipboard,0
36237,"In RegExr, why is regex OR in JavaScript sometimes not commutative?",0
18815,Finding Sum of $\frac{1}{4!}+\frac{4!}{8!}+\frac{8!}{12!}+\frac{12!}{16!}+\cdots \cdots \cdots \infty$,1
23099,Solve for level payment with a twist,1
36087,"What exactly is ""pattern matching""?",0
6226,ODE interval of definition,1
47634,Operations on regular languages,0
17194,function valued 1 on an open set and 0 on another,1
28994,How does Ultra-pasteurized milk compare with pasteurized milk?,0
3544,Evaluate the integral $\int \sqrt{(x-a)(b-x)}$,1
38896,Multithreaded HiLo game,0
8250,Tensor product of Verma modules,1
26975,How to quantify quality of vegetables and fruits?,0
46588,Python mint hashcash token,0
42052,Randomized quicksort expected running time analysis,0
28491,Any evolutionary explanation for human blood groups?,0
2808,If $E=Kernel T$ then $E^\perp=\overline{Im(T^*)}$.,1
1223,What does the $X_i$ represent in the law of large numbers,1
46261,Haskell's intersperse in D,0
46283,Simple python calculator,0
9513,Two polynomials that touch (but don't cross) have the same gradient at that point?,1
47317,Checking if a number is divisible by 2-11,0
43558,Proving that DCONN is NL-Complete,0
583,No onto map between the algebras.,1
12268,Number of paths in a complex rectangle grid,1
10291,"Basis of vector space $X=Y+Z$ union of bases of $Y$, $Z$?",1
13673,Reference request: exact sequences of Lie algebras,1
3325,How can I solve the large scale convex optimization problem?,1
6983,"Prove that $\chi_l(K_{2,3})=2$",1
39523,Measuring Complexity of Boolean Satisfiability Problem,0
28025,What is the most complex biological organism (or precursors) that we have been able to synthesize from raw materials?,0
36790,OOP PDO Database Connection,0
9644,"Given $a,b,c\ni \mathbb {R_{>0}}$ s.t. $abc\left(a+b+c\right)=1$, find the maximum of $\left(a+b\right)\left(a+c\right)$",1
31154,What is the primary cause of death for small animals in urban and suburban areas?,0
33836,Spike protein production by mRNA vaccines?,0
32555,What advantages could there be for using the unseen variant chosen by He Jiankui instead of the naturally occurring CCR5-∆ 32 mutation?,0
29624,Can dermatophytes (toenail fungus) survive without oxygen?,0
41044,"How do I ""tell"" a simple perceptron/adaline neural netrork its output can't be negative?",0
2048,Why does $^{-1}$ placed in front of many operations mean its inverse?,1
15151,"Evaluate the closed form of $\int_{0}^{\pi/2}{\arctan(a\tan^2x)\over b\sin^2x+c\cos^2x}\mathrm dx=f(a,b,c)$",1
25019,"What happens when you mix catalase found in yeast with a small, medium, and large amount of isopropyl alcohol and hydrogen peroxide?",0
14161,Is a nonzero subalgebra $A$ of a finite dimensional division algebra $D$ itself a division algebra?,1
47135,Sorting entities by Z in every call to Draw,0
6538,Approximate permutation block diagonalization for correlation matrices.,1
27414,What is a synonym of the word design that can be used in context of evolution?,0
36935,Get metadata from an Icecast radio stream,0
37288,Optimizing code solution for Palindrome Index-Hackerrank,0
27807,Problems with analysis of small RNAseq data - Adapter trimming,0
31218,Use of pigs for obtaining transplant organs,0
21521,"On the difference between $\textbf{R}^{\{1,2,...,n\}}$, $\textbf{R}^{\{1,2,...,n+1\}}$, $\textbf{R}^{[0, 1]}$, and $\textbf{R}^\infty$",1
17648,Sketch curve that is not a function,1
21943,"How many ways are there , $2n$ ball $A$ and $2n$ ball $B$ and $2n$ ball $C$ distribute to two equal group so that every group has 3n member?",1
35475,What animal/insect is this?,0
17873,"q-exponentials, Convolution and Multiplication",1
32004,Is there some research paper which focus on the influence of using cancer cell as experimental materials on experimental result?,0
20940,How do you simplify a radical equation?,1
36803,Generic Comparator Using Class Fields & Lambda Java,0
39372,What is the difference between Boolean Algebra and Boolean Lattice?,0
30129,Intro Bio question: dihybrid punnet square,0
25772,Can anyone identify this chrysalis?,0
29342,How are the dominance and additive effects reflected in the mean and variance of the offsprings of two individuals with known phenotype?,0
26192,Examples of seeking behavior by brainless animals,0
26786,Plasticity between excitatory and inhibitory neurons?,0
44806,Search on a binary tree,0
15327,argument of the Riemann zeta function,1
42213,Issue in comparing classifiers for pattern recognition,0
12444,How do I solve Lebesgue integrals in general?,1
42922,Simple program that simulates StackOverflow post,0
35737,Star-like organism seen in microscope,0
41901,Analyzing space complexity of passing data to function by reference,0
45166,Prove that the number of full nodes plus one is qual to the number of leaves in a nonempty binary tree,0
13219,Probability of having less than 3 females if....,1
16793,Induction proof: $2\times6\times10\times ... \times (4n-2) = (2n)!/n!$,1
36835,HTTP PATCH method for WebAPI,0
45852,Creates an employee record in a time and attendance database and returns the employee object,0
40896,Is the kernel loaded into memory for every user simultaneously using a Multi-User O.S. system?,0
30982,Are these cats calico?,0
24138,What is this plant with white-spotted thorny leaves from Morocco?,0
3756,Convergence Rate and Complexity of Single SGD update for Neural Networks,1
45847,How to find lower bound of f(n) for master theorem,0
9791,Existential quantifier in clausal form,1
14114,"Cartan subalgebra of compact group as ""annihilator"" of a single element",1
44224,Can every node of a link/cut tree be accessed in $O(n)$ time?,0
15169,Trouble solving polynomial equation with exponent,1
33768,What is the reason behind that sometimes when I see new thing I feel that I have already seen them?,0
27738,How do we determine a disease's incubation period?,0
30094,How Incomplete dominance can be explained at molecular level?,0
13440,What's the pointwise convergence of $\{nx^n(1-x)\}$?,1
11114,Hilbert's hotel prime powers method,1
40044,Does a Turing Machine with a 2-dimensional tape recognize RE languages?,0
38430,Why do low fitness individuals have a chance to survive to the next generation?,0
36336,Doubly linked list implementation in C,0
19061,Two ways to compute the codimension of a subvariety,1
47292,Kosaraju with connections between SSCs (strongly connected components),0
24860,Why do dozens of preys run away from a clearly outnumbered predator? (e.g. zebras and lion),0
19411,Elements of a $T_{0}$ quotient space are closed in $X$.,1
5088,Proof Verification: Showing that these two product metrics are equivalent.,1
47101,How can I Implement a better version of my function find the closest number to zero?,0
20563,Total number of perfect square which are factors of n,1
43584,Simplifying exception handling on Enumerators,0
9045,Is there way to integrate this function other than numerically?,1
33528,Can you change your gut microbiota by changing your diet? Would that affect calorie uptake?,0
6476,A Truel - Exit Probability,1
29104,Honeybee relatedness: workers and nephews,0
3473,Solve the equation $x=1-5(1-5x^2)^2$,1
8208,Groebner basis reference request,1
28943,How to attract spiders to my house?,0
8010,Convergence of $\cos(nx)$ for $x\neq k \pi$,1
20381,Question about ${n+1\choose k} = {n\choose k} + {n\choose k-1}$ proof?,1
36306,Does the Y combinator contradict the Curry-Howard correspondence?,0
34531,"Why is stimulation of nerve tissue with a negative pulse called ""cathodic"" stimulation?",0
6458,Find the max and min value for a total of a set of values when there is overlap between the values,1
