,question,target
8804,Is a complex number whose real and imaginary parts are both transcendental transcendental?,1
21865,Calculating freefalling object's height,0
22173,Programming Puzzle - N Teams K Wins each,0
6190,Connected Partitions of Spheres,1
2280,Is this process a martingale,1
14060,Can telegony happen in humans like in Telostylinus angusticollis?,0
18368,Program to automate clicking on the new button on a chat website until the username matches certain conditions,0
6867,Did I differentiate this correctly: $f(x)=\frac{ax+b}{cx+d}$?,1
17907,Can we harvest energy from plants?,0
15530,Book recommendations for evolutionary models,0
20941,Generate secure URL safe token,0
23663,Finding Minimum Weight Subgraph with k Vertices,0
14356,A question about IPTG induction,0
8040,Matrix decomposition when one is a linear combination of the others,1
8861,Can I make a lattice of the classes of subgroups related by outer automorphism for D8xC2?,1
5882,For which subsets of $\mathbb{C}$ can a non-constant analytic function have an accumulation point of zeros?,1
14695,Chromosome and chromatid numbers during cell cycle phases,0
3257,"How can a matrix be Hermitian, unitary, and diagonal all at once?",1
21348,Error in simple mode finding algorithm?,0
12137,What is the difference between cytosol and cytoplasm?,0
2341,Conditions for applying the second fundamental theorem of calculus with gauge integrals,1
14538,What does the acronym ‘PIN’ stand for referring to PIN proteins in plants?,0
8530,Bounded metric spaces,1
18254,Social Media Hashtag Splitting,0
2902,Getting the best fitting distribution using the p value,1
7162,Constructing a symmetrical $100(1-a)\%$ confidence interval for $\theta$.,1
16547,Is this a leafhopper? (Italy),0
21076,"Concatenate two containers, e.g. vector or strings",0
2523,Solve $x^2+2ax+\frac{1}{16}=-a+\sqrt{a^2+x-\frac{1}{16}} $,1
6601,Localization of a infinite sum of ideals not equal to infinite sum of localized ideals,1
9452,"Showing that if $R$ is a commutative ring and $M$ an $R$-module, then $M \otimes_R (R/\mathfrak m) \cong M / \mathfrak m M$.",1
23698,Chat Viewer working with files,0
22817,React Animation example - accordion panel,0
10120,Strange double integral,1
23841,Trie sorting based on word frequency,0
5327,Show two complex functions are conjugate,1
16809,"What's the name of this bug from Toronto, Canada?",0
16837,What is the name of the bug that emerging from a wood chip like cocoon?,0
18327,Finding coprimes closest to a certain target,0
13333,Resources of all known biochemical pathways?,0
3098,Zeros of the Jacobi Theta function,1
15974,Stockholm format to dot-brackets format?,0
13324,Caterpillar resembling a snake,0
13959,How is each region of the DNA replicated only once?,0
7080,Find E(XY) and covariance,1
22641,Solving using the master theorem,0
10478,A basic theorem on field isomorphisms,1
872,Generalization Limit,1
1561,Prove by mathematical induction that $n^\frac{1}{n}<2-\frac{1}{n}$,1
14421,Chemical methods to detect cell division,0
6055,Combining independent probabilities: ghosts in a haunted house,1
3587,Probability of A given B and probability of A given B complement.,1
16430,Help me identify this spider from my garden,0
16895,Is Bramble (blackberry bush) carnivorous?,0
11494,Is there a closed formula for the positive-definite matrix square root?,1
1546,Does this apply: $\sin^2(\pi t-\pi) + \cos^2(\pi t-\pi) = 1$,1
11422,Confusion related to palindrome language,1
15672,Is this a valid definition of independent assortment?,0
23447,Akka streams: Bidirectional flow that completes the stage when one side is completed,0
20436,Group and send all files to filetype folder,0
9487,Rings with same quotient field,1
13925,What can pass through the intestinal membranes?,0
6929,Probability of getting at least one complete set,1
23378,How to optimize bitwise get/set/clear of ranges of bits on 8-bit integers in JavaScript?,0
19115,Bash to find all placeholder variables in a file and replace will real variables,0
11112,"Matrix Lie group counter-example: $e^X$ in the Lie group, but $X$ is not in the Lie algebra",1
21580,Flatmap implementation,0
20896,Multithreaded HiLo game,0
11609,Proving equality / binomial coefficient,1
3238,Prove the inequality - inequality involving surds,1
21708,Predict new ratings for each user based on their pearson correlation with other users,0
19489,DP Knapsack Problem With Categorical Constraint,0
20175,How to enhance my skills as a programmer,0
9476,Graph Theory | Euler's formula and Graph Isomorphism,1
16876,Why do we assume that the first humans were dark-skinned?,0
22488,The dumbest (futex-based) mutex,0
14824,What makes alcohol harmful to mammals?,0
5967,Prove (or disprove) that these numbers are Liouville numbers,1
7288,For two points in $\mathbb{R}^n$ with same norm there exists orthogonal matrix $A$ such that $x' = Ax$,1
16811,Why to choose a grammar from a lot of grammars that can describe structure of proteins?,0
5399,Intuition behind $\text{Re}(z)$ not being analytical,1
17947,About the definition of ketogenic amino acid,0
4570,Find the point of intersection of the pair of lines $a(x-\alpha)^2+h(x-\alpha)(y-\beta)+b(y-\beta)^2$,1
19022,The perfect function alias,0
12213,Does opening the lid of the spectrophotometer affect my results?,0
12454,How to get sulfate reducing bacteria?,0
16465,How important is the womb's environment?,0
14408,Is there any situation where bloodletting should be paired with transfusion?,0
23752,Worst case runtime for binary search,0
18150,Read integers from coupled lines in a text file,0
6605,A Turing machine which computes $x^y$,1
18588,Difference between methods of converting from finite state machine to regular expression,0
16158,"What kind of mushroom is this, and is it edible?",0
9814,How to find MLE of variance,1
4676,Is the set of Valuation Functions finite?,1
8259,"Dirac Delta Function, Initial Value Problem",1
7621,Verify Green's Theorem-Calculate $\int \int_R{ \nabla \times \overrightarrow{F} \cdot \hat{n}}dA$,1
4718,Location shifted symmetric probability distributions,1
20172,Rendering JSON arrays of unequal length as a table,0
23327,MaxHeap implementation in JavaScript,0
22414,Closure of regular Language - Transition Function : Sipser Proof,0
12232,"Biology Intuition and Origin of the ""facts""",0
23318,Calculate percentage based on dummy variable in Pandas,0
5769,Holomorphic function on $D\cap \{z:Im(z)>0\}$,1
18439,Is any State Space Tree always Binary Tree?,0
7899,Egorov's theorem from Shakarchi-Stein’s book,1
18936,Classification algorithm for high dimensional data which is uniquely definable in a very small sub-space,0
8738,"Limiting distribution of $\frac {X_n -Y_m -(n-m)}{\sqrt{X_n+Y_m}}$ where $X_n,Y_m$ are independent Poisson",1
2899,Use properties of the Bernoulli Polynomials to prove $\int_0^1 B_n(x)dx= 0$,1
18542,Does increasing k in a k-way set-associative cache always lead to a better miss rate?,0
19833,Transmitting/Sending big packet safely using TcpClient/Socket,0
749,Integration Problem: $ \int \sqrt{2^2 - x^2} $,1
3927,How do I prove that $R^n\setminus R^k$ is homeomorphic to $S^{n-k-1}\times R^{k+1}$?,1
21516,Is this an unambiguous CFG that is not LR(k) for any k?,0
10033,Probability density transformation for non-invertible mapping,1
2713,Covering of Projective Space,1
17078,Why can't the human eye focus blue light?,0
5759,"$(\Bbb Z\oplus \Bbb Z)[X] \not\cong \Bbb Z[X]\oplus \Bbb Z[X]\,$?",1
17541,Why are sight and sound prerequisites for intelligence?,0
10702,Cheeger constant of tensor product of graphs?,1
19973,Read regular Expression from NFA,0
11772,Properties of the per-element exponential (Hadamard exponential) for matrices,1
7519,How to do it by Dominated Conversgence Theorem?,1
23000,Sorting a 2-dimensional array with counting sort,0
15117,Which database has the ready made 16S rRNA Multiple Sequence Alignment File that I can download directly from?,0
20662,Derive integer lengths for given areas,0
5924,Convergent subsequence proof,1
5768,$L^2$ estimate of heat equation solution,1
20155,Generate a Json from Strings using Jackson library,0
19849,Difficult Question to Understand (Computer Artitechture),0
6176,Geometrical Interpretation of Tensors (intuition),1
13969,Can a person die instantaneously from internal damage to the brain?,0
15579,Why seeds won't sprout given excess water?,0
22344,"Adjacent house , dynamic programming problem",0
13685,How does Reissner's membrane rupture cause Ménière's disease symptoms?,0
19140,Sum of unique integers to cnf constraint,0
21949,Validate URL with Regex and java.net.URL,0
14712,How can birds disperse seeds when they are able to digest them?,0
16133,Microorganisms in Louis Pasteur's experiment of beans,0
22954,Generate a random integer of length N with unique digits,0
17276,How to predict the effect of a non coding SNP variant on the expressed protein?,0
16642,Is there nutrient absorption in the large intestine of hindgut fermenters?,0
5803,Expectation of an exponential bivariate case E(exp(abXY)),1
21093,Non-sequential template class container C++,0
6968,"Prove that If $f_n$ where $n>3$ is prime, then $n$ is prime for a Fibonacci series where $f_1$=$f_2$=1",1
12302,Is the Lucy fossil really what scientists claim it is?,0
6609,When does a morphism $f:X \to C$ from a group extension $X \twoheadrightarrow G$ factor through $G$?,1
19705,"Prove that $\{0^n 1^{n\cdot m} : n,m \in \mathbb{N}\}$ is not context-free",0
5386,Extending mappings on simple tensors,1
23413,Best-known Boolean Circuits for Clique?,0
23453,Unique representation of 5-number sets with values 1-13,0
704,Proof equivalence relation,1
5161,Question on circle related to chords and arcs,1
5707,expected value of a random palindrome,1
7715,"$\int_0^{x^{3/4}} t^{2/3} \sin \frac{1}{t} \, dt$ continuous on $[0 , 3]$ by fundamental Theorem of calculus.",1
7926,How to define distance between two functions in a non-linear space (example of non-linear space: shape space)?,1
10155,Evaluate $\lim _ { x \rightarrow 0} \frac { \tan ( x ^ { a } ) - ( \sin x ) ^ { a } } { x ^ { a + 2} }$,1
15584,Does a mutation in the sense strand of a particular gene affect the polypeptide formed?,0
1451,"$E_{k} \subset [0,1]$ such that $\lim_{k \to \infty} m(E_{k}) = 1$ but $\bigcup_{n=1}^{\infty}\bigcap_{k=n}^{\infty}E_{k} = \phi $",1
19490,Comparing performance of multi- and single - thread search of a maximum number,0
15709,Tool use by animals: research history,0
14832,"In chromatin, what are the differences among states, interactions, and structures?",0
5981,"Inverse element of ""-""",1
23940,Debug merge sort and validate comparison counters,0
4748,Simple question on exact sequences.,1
23310,jQuery Drawer with Tab,0
20920,Are degree and order the same thing when referring to a B-Tree,0
1400,"Notation for permutation, use for summation indices.",1
5698,"Is Lebesgue measure the only measure that is locally finite, strictly positive and translation-invariant on $\mathbb{R}^n$?",1
22880,Storing nodes in state space search,0
479,"Prove that $C^1([a,b];X)$ is a Banach space",1
4260,Alternative Definition of Contravariant Functor,1
10699,Conditional Probability Inequality,1
5531,{2}-inverse of a matrix - meaning of this notation,1
11526,"Proper suffix, suffix and empty string",1
8884,Countably compact paracompact space is compact,1
3667,When is $S^G [G] \cong S$ as a $S^G[G]$-module?,1
6762,sums on arithematic progression,1
4087,Prove that $| xy-\sqrt{(1-x^2)(1-y^2)}|\leq1$ where $|x|\leq1$ and $|y|\leq1$,1
10758,"How do you minimize $\varphi(f) = \int_y \tilde{\varphi}(f(y),y) p_y(y) dy$?",1
16495,Which living organisms have antibodies?,0
9596,Show boundedness of a signal,1
10869,Find the Maclaurin series of the function $f(x) = 7 x^2 \sin 2 x$,1
6047,Conditional probability in family,1
11564,Proof: Legendre Polynomials Solving the Corresponding Differential Equation,1
8287,Drawing numbers on a plane *uniformly*,1
883,Is the inverse of the standard deviation Sub-Gaussian?,1
11787,Virtual diagrams from oriented Gauss codes,1
12556,Why doesn't the avocado turn brown when it is kept with its seed?,0
13750,How would inserting a nonfunctional protein impact fitness of an organism?,0
978,Depth of infinite direct sum,1
8135,The elliptic regularity theorem for differential operators with variable coefficients,1
730,Finding interest rate without principal,1
7092,"Show that $\frac{d}{dt}\Phi_{X_{1}}(0)=a$, then $\Phi_{X_{1}}(t)=1+(ia+o(1))t$ as $t\longrightarrow 0$.",1
15510,Which was the first DNA-based genome to be sequenced?,0
22958,Runtime of Divide and Conquer Flavored Bogo Sort,0
6370,What is the sense of bottom row of affine transform matrix?,1
9639,Find the middle number in the $29$th row in the Pascal's Triangle,1
1745,Is it possible to extract a variable from this equation?,1
124,Find the exponent 2 in the decomposition of $A$ into prime factors,1
7741,Continuity at a point in topology,1
20325,Finding the maximum substring for which a given predicate is true,0
15241,Reproduction or Cell division,0
6639,frac{a}{b}+\frac{b}{a} \notin \mathbb{Z}$,1
18212,Vertical alignment with CSS,0
21654,Check that files don't contain Unicode,0
14539,What in soy are people allergic to and will these allergens be passed along if an animal that has eaten soy is consumed?,0
21064,Representing an adjacency list (graph) using a hash table of lists,0
1111,What do these arrows mean? (Froda's Thm),1
21829,Multiple jQuery events on one element with different functions and target selectors,0
16018,How correlated are the lengths of tendons in different part of a human body?,0
4100,Find tangent line of curve that intersects point.,1
3355,"What is an effective means to make divisibility tests a mathematical 'habit', particularly for algebra?",1
6565,Sub-module of a Tensor Product of ring and module.,1
11014,Simplifying Fractions Containing Variables (Basic),1
19274,Changing from Kernel mode to User mode (and vice versa),0
23659,Is this the right way to do lambda method chaining in python?,0
5,"What is the cardinality of $[a,b] $?",1
20754,Starting a fire and forget async method,0
6997,How many times do we need to roll a fair die to get a better than evens chance of at least one six?,1
3774,Optimization-Circle and Square,1
20476,Two versions of arithmetic instructions in RISC. One modifies the flags and the other doesn't,0
9432,how do you know when you fully integrated something,1
16839,Spider identification (Caribbean),0
9114,Double integral region enclosed by $D$,1
5162,Evaluate $\int_1^\infty \cosh^{-1}(x) \ln(x^2-1) \exp \left(- \frac{x}{T} \right) dx $,1
16218,"Chromosome naming convention: Why are there chromosomes named ""1"" and ""1A""?",0
22935,Simple rock-paper-scissors game,0
4643,Is there a rule for integrating $f(x) f(f(x))$?,1
16090,Resolution of X-ray crystallography,0
5629,Classification of singularities - $\frac{e^{-z^2}}{(z-2)}$ at $a=0$,1
18799,First-class objects in Python,0
21687,General way to add persistence to a class in Python,0
17047,Do human cells contain only one copy of the genome?,0
590,Relation of variance and skewness for a skewed Gaussian variable?,1
5309,Where read recent developments in Math presented in a way that is easy to understand?,1
15292,Why are butterflies drinking blood?,0
8890,Significant digits calculation for floating point numbers,1
9352,A Poisson distribution problem,1
20164,What is the simplest/smallest subset an OOP language like C#/JavaScript that is Turing-complete?,0
19394,"Sorting an ""almost sorted"" array in sub linear time",0
10621,"Does $e^{\frac{1}{z}}$ belongs to $W^{1,p}(B(0,1),\mathbb{CP}^1)$?",1
1755,Norm given by infimum on Vector Spaces,1
5172,"conditional expectation, exercice:difficult calculus",1
5821,Orientability of Lie Group,1
23567,Swift lazy observe and mutate pattern for arrays,0
21996,Why is O notation the worst case?,0
11250,What are integer matrices and examples,1
4402,Understanding the Proof of Cauchy Inequality (Nicholson Textbook),1
1848,Linear Algebra...Calculate a normal vector to a plane from components of a projected plane in another coordinate system?,1
1178,Counting Solutions to $x_1 + x_2 + \dots + x_k = n$ with $x_i \leq r$ Closed Form,1
8412,"Dehn twist in amalgamated product, preserving a subgroup",1
19721,Metalsmith plugin for stripping UTF8 BOM from files,0
18873,Grouping elements in array by multiple properties,0
8801,Intuition for reflexive property of partial order relation,1
13524,Do we know what the earliest stages of integument like fur or feathers looked like?,0
12569,Molds and fungi usually found on book pages: identifying and preventing further spread,0
19554,Copy an Entity With Navigation Property in C#,0
324,Not following algebra in an inductive proof of the formula for the sum of consecutive cubes,1
10363,Reasoning through this probability problem,1
356,$\lim_{r\to +\infty}\int_{\partial D_r\left (0\right )}\frac{e^{iz}}{z}dz=0$,1
7485,Intuition for getting multiplicative inverse of a Dedekind cut,1
4103,Can the margin of error be used in this kind of problem?,1
11806,"$Res(f,z_0)=0\implies f $ is analytic at $z _0 $?, $z _0 $ is a simple pole.",1
19734,Partition of a set of integer into 3 subsets of approximately equal sum,0
21437,Satisfy edges' constraints when updating node in directed acyclical graph,0
23440,Conflict serializibility,0
11405,Ideal generated by $yw-x^2$ and $z^2w-2xyz+y^3$ is not radical,1
4735,"Does p(a,b,c)=p(a,b)p(a,c) hold when b and c are independent?",1
3123,Peano's Axiom: Is it implied that successor of a number is not the number itself?,1
11138,"If $f(x_1,\ldots,x_n)/g(x_1,\ldots,x_n) \in F(x_1,\ldots,x_n)$ is symmetric, then both $f$ and $g$ are symmetric",1
1392,Proving the equivalence for the map given with wedge product,1
23287,Find reduction from Hamiltonian Cycle to Double Hamiltonian Cycle,0
18770,OBBs intersection improvement for AABBs-OBBs,0
10165,"If the functor on presheaf categories given by precomposition by F is ff, is F full? faithful?",1
2924,Chinese Remainder theorem with non-pairwise coprime moduli proof,1
20815,How can it be decidable whether $\pi$ has some sequence of digits?,0
18667,Validations in filter class,0
961,Difference between supremum and upper bounds and between infimum and lower bounds,1
12105,What is accumulation and release centre of neurohormones?,0
4169,"Show that the only continuous solution of $g(s+t) = g(s)g(t)$ with $s,t \ge 0$ is $g(x) = e^{-\lambda x}$",1
11027,What is the name for the mathematical property involving addition or subtraction of fractions over a common denominator?,1
6875,How to find the probability of the sum of the faces of two dice.,1
7035,What does it mean when we say that an element in $L^p$ is Lipschitz?,1
16200,Evolution of Chromosome Numbers,0
3700,Showing $|\mathrm{Gal}(f(x))| = \deg(f)$,1
9709,Solution of a homogenous differential equation with constant coefficients.,1
7050,Finding the $\log$ of a matrix by contour integration,1
12922,Why can't we propose a solid theory regarding origin of life?,0
14739,How is it possible for a new species to evolve?,0
19892,Fastest way to remove/hide a lot of elements from a list,0
22448,Bloom Filter which does not fit in RAM,0
16835,Can rigor mortis change the anatomical position in which a person died?,0
8075,Eigenvalue of $m \times n$ matrix,1
16346,What is the Baculovirus and how does it help in research?,0
14265,How does the body determine where to deposit fat reserves?,0
7182,Properties of function $\mathbb{Z_6} \to \mathbb{Z_6}$ : $x \to 4x$ where arithmetic is done modulo 6,1
2788,Ptove that $3\prod\limits_{cyc}(x^2-x+1)\geq x^2y^2z^2-5xyz+\sum\limits_{cyc}(x^2y+x^2z)$,1
18917,Reasoning for awkward style of TreeMap.getHigherEntry,0
9301,Derivative of a Continuous Piecewise Function,1
16440,How many eukaryotes are there on Earth?,0
20477,Proof of equivalence of regular expressions (0 + 1)(0 + 1)* and (0 + 1)*(0 + 1),0
19266,Does every large enough string have repeats?,0
13012,Why are animals afraid of the vet?,0
10956,Proving $dim(img(g\circ f)) \leq dim(im(f))$,1
13069,Biological Nitrogen Fixation,0
10171,How can I solve for $a$ in $0=\frac{\sqrt{\frac{a}{2}}-\sqrt{2a}}{a^{2}}+\frac{E_{\alpha}-E_{\beta}}{4}\exp\left(-\frac{a}{4}\right)$,1
10713,Is the Odd-4 graph a unit-distance graph without vertex overlap?,1
23920,How many times whille loop will be executed when we double the value?,0
5738,"How do I prove that for any $y$ $\in$ $B$, $y$ $\in$ $f$($A$)?",1
14779,Are there any solitary species of ant or termite?,0
4722,How to define Mach Subsonic by the Mach Supersonic?,1
11485,Dual of Lp is Lq: Detail for Surjectivity?,1
18737,Compute arithmetic sum of a constant difference sequence,0
10068,If $X$ and $Y$ are two independent and identically distributed continuous random variables how could I find $P (X < Y)$?,1
6213,Find a point so that the triangle is equilateral,1
15419,C-myc/anti-myc Ab Interaction with Fusion Proteins,0
19595,"Does the ""dictionary of stacks"" ADT have an accepted name?",0
5497,function differentiability of $g(x)=|f(x)|$,1
12514,How exactly is the sunflower seed pattern calculated?,0
2311,"On sequences of differentiable functions, prove that $\{f'_n\}$ converges uniformly to the derivative of the pointwise limit.",1
11634,How to find free generators of a subgroup generated by conjugates of certain elements,1
18546,Why do non regular languages have infinitely many equivalence classes?,0
4946,Continuity theorem in Itô integral explanation,1
13571,What kind of skull is this-I found it on the beach in Cape May,0
21041,Finding the length of the longest common substring from two given strings in Java,0
665,Best approach for Undecidability proof,1
17315,"In a tumor, why hypoxic regions have access to glucose?",0
21397,Finding the k-th element in a BST,0
13994,What is a cortical circuit?,0
10958,Solving for the kernels in a Sturm-Liouville transformation,1
6763,Evaluating product of integrals,1
13828,Mushroom Identification: Small conical light-brown mushroom,0
9466,Prove that any power of $10$ can be written as sum of two squares,1
14393,How did life survive in the Snowball Earth theory?,0
20123,Can you multiply complex 2x2 matrices in fewer than 21 real multiplies?,0
8534,How to find coefficients of parabola based on graph?,1
7187,Necessary and/or sufficient conditions for $A+B$ to be invertible,1
9543,Calculate derivative of multicase function involving exponentials as $x \to 0$ by definition,1
3484,"for any $k\in N$, p.v$\int_{a}^{b}\frac{\cos kx}{t-x}dx=?$",1
1849,adjoint representation completely reducible,1
886,$A$ is a retract of $X$ iff the inclusion map $\iota $ has the left inverse?,1
14736,"Chickpeas as feed for house sparrows , ringneck parrots?",0
14719,Creatinine excretion,0
19725,Turing machine that recognizes the language $\{a^{n}b^{2n}c^{3n}|\ n\ge0\}$,0
19004,Parse heterogenous JSON array,0
4130,Z-score for binomial distribution does not have $\sqrt{n}$ term,1
16021,What shows how healthy someone is by their heart rate?,0
8605,Radical Inequality related to three variables,1
6342,Solving an integral using the error function,1
15496,Terrestrial Vertebrate Limbs,0
19340,Create new columns depending on the columns in a table,0
13100,How to attract Cyanobacteria?,0
16611,Significant presence/absence of plant species,0
19141,How to properly solve T(n) = T(n-1) + O(2^n)?,0
18276,Does Turing Machine divergence depend on the input?,0
15716,Why does the pulmonary artery have higher glucose concentration than the pulmonary vein?,0
20465,Collisions in independent hashing,0
9379,Solving a Polynomial Expression,1
15744,What's the purpose of colorful mushrooms' caps?,0
16544,Cancer history on environment-cancer relationship,0
16926,Can Palisade Cells Survive Independently?,0
23008,Java and C++ stack implementations with dramatically different performance,0
20502,Interactive logistic map,0
2160,"When is k[x,y]/I complete for the (x,y)-adic topology?",1
13045,Why sun rays don't burn our skin?,0
15913,Why replication collapse but not stall leads to DNA break?,0
10813,Integral solution of $x^2+1=y^3$,1
15373,Why is it that guttation is most commonly observed in the morning?,0
7478,Distance Formula in Three Dimensions,1
19330,Stream Exercise: average delta of the yearly average temperature per country,0
7529,How to write this down in a rigorous manner?,1
12575,"What is the biological basis for a human's ability to think clearly and be aware while ""fighting/competing""?",0
1203,Can you factor a matrix out of a summation?,1
287,How to find out if there 7 prime subtractors of a number,1
5717,What does the → notation mean in this context?,1
1521,"Prove $\forall n \in \mathbb{N}$ where $ n \neq 1 , n + \frac{1}{n} > 2$ using completing the square.",1
6182,Properties of topological vector space.,1
4537,Spectral radius for Jacobi and Gauss Seidel iterative methods,1
9083,Showing path connected matrices of a group $G$ is a normal subgroup,1
4638,definition of closure using convergence vs topological definition,1
19241,Relationship between PP and PH,0
18891,A color class and a CRUD class for it,0
23591,Which algorithms are usable for heatmaps and what are their pros and cons,0
1934,Why is my proof that $L^1(\nu) = L^1(|\nu|)$ for signed measure $\nu$ incorrect?,1
10225,Closure of $f\mapsto{\rm i}f'$,1
17941,Full name for stem cells,0
20783,Using static management class to control db transactions through an EF6,0
21776,"Stream ""on the fly"" from matrix",0
9424,"If $n\mid ab - 1$ then $\gcd(a,n)=\gcd(b,n)=1$",1
18102,Direct Mapped Cache simulation,0
800,Ring of remainders definition,1
16263,Are there animal species in which the females expend more energy attracting males than in their offspring?,0
16255,Animals with very high bite pressures,0
8096,"If sequence $(x_n)$ converges to $L$, then $x_{n+1}$ also tends do $L$",1
18185,Lower upper bound on # variables in k-SAT with m clauses,0
14811,Model for fluctuating selection,0
1562,How do you prove Well-Ordering without Mathematical Induction? (and vice-versa),1
18960,C# function to execute queries in a SQL Server database,0
8744,Resource for learning about the Laplacian on Riemannian manifolds,1
7244,Different Possible Combinations from Different Sets,1
3688,On Finding The Derivative At Asymptotes,1
7798,Klein bottle as two Möbius strips.,1
21550,HackerRank - Almost Sorted,0
14560,What is a set of chromosome and what is a pair of chromosome,0
22507,A UserService method that calls the UserRepository a few times,0
1420,Problems on deriving cumulative distribution function,1
7188,Absolutely continuous on every closed interval iff $\int_{\mathbb{R}}f'(t)dt = 1$,1
15036,Is the worm brain understood?,0
4682,"Finding $\lim_{n\to\infty} \int_0^{\infty}\frac{1}{(1+\frac{x}{n})^nx^{\frac{1}{n}}}\, d\lambda$",1
12629,How do poiklotherms survive at different temperatures even though enzymes work at specific temperature?,0
17334,A and AB blood types from B and O?,0
1592,Dirac delta of a function with zero derivative,1
11998,how to find the quartiles,1
23343,Seeding the Mersenne Twister Random Number Generator,0
6156,Fast Fourier Inversion: Functions of a Complex Argument $f:\mathbb{C} \rightarrow \mathbb{R}$,1
4041,Expected value and variance of discrete random variable,1
7594,What's the minimum area of this triangle?,1
20105,Merging Digital River,0
8090,Result of gaussian random variables as input to 2nd-order system,1
14679,Health effect of electromagnetic and acoustic waves on brain function,0
6980,dimension of a shape on sphere,1
20428,"A monad is just a monoid in the category of endofunctors, what's the enlightenment?",0
3338,Is $x^2 \equiv 1 \pmod{p^k} \iff x \equiv \pm 1 \pmod {p^k}$ for odd prime $p$?,1
10534,Derivative for Matrix function,1
18656,Calculate the crc32 of the contents of a file using boost,0
1583,Venn Diagrams confusion.,1
2663,Bounded Random Variables are Subgaussian,1
23817,I don't know how to prove a simple theorem used with fixpoint in Coq,0
1910,Find a linearly independent set of vectors that spans the same subspace of $\mathbb{R}^3$,1
7849,equivalence relation $3y+x=5t$,1
12645,How is it possible to even hope for an ebola epidemic of this current size to remain contained to a relatively small part of Africa?,0
13248,What is the fate of NADH produced in the liver during oxidation of lactic acid?,0
22247,Concise and exception-prone method for running method on component,0
16760,Possible to Gain More Weight than the Food You Eat,0
2798,a powerset define a group?,1
5373,Constrained Euler Lagrange equations.,1
12966,What is a good approximate functional form for an equation relating plant growth to sunlight?,0
11117,Transforming a pair of standard normal random variables.,1
13638,"What is the difference between a human being, a Homo sapiens, and a Neanderthal?",0
14733,Neuron stimulation experiments,0
23572,Loading a combo box with branch names,0
12536,SNP coding for association analysis,0
14472,"Why is the ribonucleoside derived from thymine, 5-Methyluridine, abbreviated m5U and not T?",0
19151,Count the number of leaders in both sides (slices) of an array in C#. Codility EquiLeaders task,0
13976,Convert gene name to uniprot ID,0
22022,How to construct a max heap that preserves insertion order for duplicate elements?,0
6249,Solve $\frac{1}{2^\theta}\sum_{k=0}^{\theta} {\theta\choose k} \delta(k)=\theta$ for $\delta$,1
8894,characterisation of continuity in $\mathbb{R}^n$,1
4473,How to show that the Billiard flow is invariant with respect to the area form $\sin(\alpha)d\alpha\wedge dt$,1
16805,Why isn't life expectancy normally distributed?,0
22524,What counts as an operation?,0
16079,Why Rh conflict happen but no ABO conflicts?,0
23315,Password expiry notification script,0
1575,Finitely Generated Category Representation,1
19117,Remove divisors from a set of integers,0
6683,If all elements of a sequence $x_n$ are in a set $M$ then $\lim_{n \rightarrow \infty} x_n$ is in $M$ as well? Why?,1
16432,Why is my DNA band bulging?,0
12614,Why do I often see male robins with female robins?,0
21721,Worst case time complexity of heap sort,0
8649,A question on roots of unity in a field extension of odd degree.,1
23983,Implicitly passing client context to services in Node.js,0
10528,"$p , q , r$ are prime numbers, where $ {p}\times{q}\times{r} = 19(p+q+r)$ and $ {p}\lt{q}\lt{r} $ Find the value of ${r}-{q}-{p}$",1
12784,Term for a leaf in a family tree,0
15451,Hearing system as in visual system: exists well also - in protecting the inner mechanical parts of both sensing systems - a similarity?,0
12559,Does digit 1 have an extensor sheath?,0
20989,C++ console progress display,0
15108,Is Sugar a stimulatant or a weak sedative?,0
11254,Are there multiple solutions to $P \ \cap J \ \cap \ C$ in this question?,1
260,How can I generate this log scale plot?,1
23262,Partition into paths in a Directed Acyclic Graphs,0
19993,"Value store (""optional"" type)",0
3495,What is the correct notation for non simultaneous (asynchronous) equations?,1
22589,Do compilers of high programming languages always compile them directly to machine code?,0
10870,Zeros of a function defined as a sum of a series,1
17726,Spatial resolutions in optical microscopy,0
18764,String formatting for uint64_t that represents a fixed-point decimal,0
23753,Cleaning up calculator program,0
16858,Meiosis and combinations of chromosomes,0
11537,Bijection between $k$-rational points and sections of a $k$-scheme $\pi \colon X \to Spec(k)$,1
13667,How is it that ionic diffusion is independent of other ions?,0
18007,Bellman-Ford Termination when there is no change on vertex weights?,0
7235,Science Bowl Question Regarding Connecting Segments,1
2377,Matrix Similar to an Upper Triangular with ones along the diagonal,1
11281,Proof of Existence of Algebraic Closure: Too simple to be true?,1
13267,Evolutionary elimination of recessive gene,0
11387,Normalizer of a subgroup of prime index,1
1516,Determine if a function is bijective,1
16481,What is the cause of a protuberant belly in kwashiorkor?,0
13622,Why is the blood pressure in the superior vena cava during inhalation less than during the exhalation?,0
13640,Recessiveness of allele for protection of organism,0
1482,What is a matching in minimum degree $k$ graph?,1
1669,"Probability, Discrete random variables",1
4147,Proving that $V/W$ is not isomorphic to a subgroup of $V$,1
7783,"Let F be a field and let $A,B ∈M_{n×n}(F)$ be a commuting pair of matrices, where B is nonsingular. Is $(A,B^{−1})$ necessarily a commuting pair?",1
12249,Is it possible to graft plants from different families?,0
679,solving quation : Summation of variables equals k (with conditions),1
23068,Whitelist for textarea and save input to file,0
596,Norm independent solution for partial differential eqution,1
