,question,target
4990,Sum $ \sum_{k=0}^{\infty} \frac{x^k}{k!k!} = ? $,1
7959,Long term storage of agarose-ethidium bromide gels that have already been cast,0
3504,Primes in Arithmetic Progression and Chebyshev Bias,1
5962,"The sum over inverses of n positive real numbers, which is less or equal 1, yields a convex set",1
7066,Is there a normal human melatonin concentration to light level curve?,0
7810,How can CI repressor both activate and repress $P_{RM}$ promoter found in $\lambda$ phage?,0
6667,How would you use readthrough as part of a genetic circuit design?,0
7824,What is a section in botany based upon?,0
9219,Edge contraction in DAG,0
6016,a biochemical pathway for evaluating the effect of 3' to 5' exonuclease on the proofreading activity of DNA synthesis,0
2911,Why does $a^x=e^{\ln(a^x)}$?,1
8449,"What is the evolutionary relationship between heme, chlorophyll and other tetrapyrroles?",0
4563,Find linear price function from a point,1
8831,Can jellyfish improve the Black Sea ecosystem?,0
1761,Do students understand infinite series before they're informally introduced?,1
9594,My attempt at FizzBuzz (Python 3),0
445,Calculating integral $ \int_L A \cdot dr$,1
11222,How to make this ping test with timer more efficient?,0
6525,Are primary lysosomes same as vesicles budded off from golgi bodies containing hydrolyzing enzymes tagged with mannose-6-phosphate?,0
6559,What is the life cycle of a wart?,0
9060,Avoiding Python tricks to find anagrams,0
5907,Generalization of Cauchy-Schwarz to positive operators,1
5257,Proving $ (A - B) ∩ C = (A ∩ C) - B$,1
3106,Regarding convex functions that attain infimum at infinity,1
3645,Finding FONC and Maximising a utility function,1
2549,"Relations: Reflexive, symmetric, transitive",1
10893,Template matching program to find an image within an image,0
5602,How to find the length between 2 points given a pivot,1
8491,Why do teeth decay of sugar?,0
897,A closed set in $l_2$,1
3401,"Random Variable: Friendship network problem, proving $E[f(Z)] \ge E[f(X)]$.",1
11884,Record parsing to Scala object with some unknown fields,0
7248,"How Scientists sequence, assemble and annotate plant genomes?",0
1269,Monotone increasing sequence converging probability wise implies convergence almost surely,1
4340,Proof that a Kernel of a Linear Mapping is a Subspace,1
10422,How can I keep track of the state of a sequence after rotating parts of it multiple times?,0
2644,"Basic statistics, calculating odds over time",1
6919,What are the reasons that soap has so different smell and flavour?,0
6943,How much pressure can human withstand if inner and outer pressure is balanced?,0
2120,Transformation restriction to commutative matrices,1
11539,Arduino code and PING))) ultrasonic rangefinder,0
11532,Prefix/suffix property of language containing only empty word,0
4576,How do the cycles in cyclic numbers progress?,1
8180,Are mosquitoes repelled by high frequency sound?,0
240,Graph theory: Linking graph characteristics and minimal cut,1
3398,How to define states in Markov Chains?,1
7908,Difference between viral and native RNA,0
6003,How many centrioles/basal bodies are there in multi-ciliated cells throughout the cell cycle?,0
8041,Why are chickens passive when their eggs are taken?,0
5266,"For which $m,n \in \mathbb N_+$ with $m \leq n$ and $n$ large exist $n$-connected graphs which are not $m$-linked?",1
771,Prove an increasing derivative implies an increasing function,1
11547,"Case insensitively removing a substring, efficiently",0
176,Menelaus's Theorem clarification,1
6775,How do cells determine what size to grow to before dividing?,0
666,How to resolve linear least squares equation?,1
11122,How to find the maximal set of elements $S$ of an array such that every element in $S$ is greater than or equal to the cardinality of $S$?,0
7527,Single Nucleotide Polymorphisms and diseases,0
5836,Why isn't there much study on right groups (left groups)?,1
684,regarding a limit: explicit explanation required,1
7493,Do High Iron Stores (but within the healthy range) Make Sun Exposure Damage Worse?,0
3018,Sum of distinct members of a sequence lie in the same set,1
8730,The smaller the cell the greater its surface-to-volume ratio?,0
9748,Algorithm to identify top $\log n$ elements in $O(n)$ time,0
10777,Not able to devise a concrete solution for the given graph query,0
1381,Generators of the Lindenbaum-Tarski algebra,1
8265,Please explain what a gene isoform is in lay terms?,0
11212,SQL/PHP Laravel - Looping through records to find relationships,0
9531,What is Temperature in LSTM (and neural networks generally)?,0
731,Finding an equilibrium solution to a first order system of equations.,1
343,"Eigenvalues of Jacobian of Mandelbulb ""triplex"" power formula",1
490,Product $\sigma$-algebra of power sets,1
2220,Instantaneous rates of change,1
4164,Upper bound on the largest singular value,1
2881,Simplify limit problem $\lim\limits_{x\to 0}\frac{\sqrt{2+x^2}-\sqrt{2+x^2}}{x^2}$,1
11499,Potential function in amortized analysis,0
4920,Prove the following problem concerning...,1
6814,What is the surface area to volume (SA:V) ratio of a red blood cell?,0
7724,Test of antibiotic A for sensitivity as surrogate of antibiotic B,0
419,How can we describe the Lie algebra of PGL(n)?,1
3534,Inductively defined random variables,1
5357,Understanding simplification of an algebra problem,1
698,Maximizing sum given product,1
10496,1-to-1 cryptographically secure bit shuffling,0
7648,What is the difference between a response element and a enhancer?,0
1131,a Radon measure is determined by a linear functional on the space of continuous functions with compact support,1
626,A question regarding Riemann Integrability,1
3182,Finding areas of triangles,1
10752,OOP Dependency Inversion Principle,0
3672,Model of concatenation theory with left-cancellation but no right-cancellation,1
7682,Why doesn't peritoneal dialysate leak through the fallopian tubes?,0
2280,"Meaning of ""Monotone"" in Montone Disjunction",1
1723,Simplify arithmetic equation,1
10662,Edge-connectivity of a weighted undirected graph,0
865,$X_n \rightarrow_{a.s.} X$ versus $X_n=X$ wpa 1,1
2668,Calculating the total derivative for a Taylor method,1
6467,What type of fish is this,0
4694,Should I write $x (f(x))^{-1}$ with less parenthesis.,1
2261,"An explanation for mathematicians of the three-body problem using a simple example, and the moons of Saturn",1
178,How many different committees with at least one man and woman and no spouses,1
241,Value of $f^2(4)+g^2(4)$,1
7570,Speciation by polyploidy,0
11553,"Optimal code without using for, while and if",0
11236,Number of IEEE 754 doubles between two adjacent single-precision floats,0
6335,What type of CCD system is required to take photos of luciferase,0
10426,Why Does The Division Alorithim Need [Register Size] + 1 Iterations,0
4277,Convergence of $\iiint \frac{dxdydz}{(x^{2}+y^{2}+z^{2})^\alpha}$,1
1811,Prove using field axioms that $(1/x)+(1/y) = (y+x)/(x*y)$,1
7571,"Definition of ""Regime of selection""",0
10533,Container with findNthSmallest in O(1),0
7733,Calcium density increment of a neuron,0
4813,"Sylvester's sequence, and a similar sum",1
569,What physical meaning do the dimension of Wigner d-matrices have?,1
8717,Why do we age? or Do we have a theory of senescence?,0
1779,Order of elements of the dihedral group,1
2683,"Prove that if $B(x,r)$ and $B(x',r')$ are disjoint $\Longleftrightarrow d(x,x') \ge r+r'$",1
11921,Stack challenge - improving memory consumption,0
1279,Prove that there exists a unique linear map that extends the map from a basis,1
6635,Do High Triglycerides Invalidate Tests for Infections?,0
3681,Question Regarding Solvability of finite group G.,1
9798,On asymptotic complexity class notation?,0
8999,opposite subtype of stomach cancer,0
3185,Find the volume below the surface $z=x^2+y^2$ above the plane $z=0$ and inside the cylinder $x^2+y^2=2y$.,1
3768,Isomorphism theorem and proper prime ideals generating integral domains,1
3657,Universial covering and fundamental group of a space of pairs,1
719,"What does the word ""analysis"" mean when we say real/mathematical analysis or analytic geometry?",1
5197,Using Macaulay 2 to find free divisors.,1
6914,Why do living things go belly up as they die?,0
273,How to find the value for $\beta$,1
124,How to integrate $ \int_\gamma \left(\sum_{n=0}^{10} \frac{-ydx + (x-2n-1)dy}{(x-2n-1)^2+y^2} \right) $,1
11332,How to prove $n^4 = \mathcal{O}(2^n)$?,0
138,Question regarding pattern recognition in a table,1
8565,Why does the stability of YAC increase with size?,0
10131,"np-complete proof, turing reduction",0
2331,Prove double Integral is 0,1
9110,Project Euler #2 (Fibonacci Sequence),0
9675,What is the best you can do with a noisy message?,0
3569,Let $d$ be a square free integer. Show that $\mathbb{Z}[\sqrt{d}]$ is an integral domain.,1
9736,Classes of languages for which the language $\{a_1^n \cdots a_k^n \mid n \geq 0\}$ is in the language for $k$ but not $k+1$,0
10779,Improving Design for structured Keys,0
8853,What factors should I consider when selecting a reference genome for mapping?,0
11182,Performance of unpack(),0
193,completeness of a space of real functions,1
7906,Experimental techniques to measure protein-protein and protein-ligand structure and dynamics,0
3114,Flat ring homomorphism but not injective.,1
2987,Correctly adding constraints to Ax=b,1
547,necessary condition for the mean value theorem,1
7633,Do organisms have a mechanism to control how fast mutations occur?,0
5997,"Determine conditions on parameters (for consistency) on RK method $y_{n+1} = y_n + ha_1f(t_n,y_n) + ha_2f(t_n + b_1h, y_n + b_2hf(t_n,y_n))$",1
2887,Would subsequences of digits of $\pi$ be normal if $\pi$ were itself normal?,1
3888,Discrete Structures: Trying Correcting my Predicate Logic with the appropriate quantifiers,1
8255,What species is most prolific?,0
6320,Why are children more active than adults?,0
6922,Micelles Sticking Together,0
5656,"Residue of a multivariable function $F_3(x,x,z)$",1
10875,File Parsing in Java Using Collection,0
5537,Is $T$ restricted to $W$ also diagonalizable?,1
11600,How does this recursive algorithm work?,0
1163,Proving that either $2^n-1 $ or $ 2^n+1$ is not prime,1
9009,Design Pattern - Strategy Pattern in PHP,0
5992,Can I simplify logarithm of logarithm.,1
8055,Is this black locust?,0
6753,How do the lungs act as a sieve to trap blood clots?,0
10611,Converting input from a FileReader to JSON and outputting it again,0
5898,Is there a significance to a matrix having an eigenvector equal to a column vector within a matrix?,1
9284,Editing Surfaces Removing Color,0
9147,Statistics with Python,0
8362,Why would glucocorticoids promote glycogenesis and not glycogenolysis?,0
11914,Performing multiple substring replacements on a string,0
689,Find the value of $(x^{2}+y^{2})$,1
8150,What happens to the holes in the skull where teeth were developing?,0
8485,What is the name of the critter depicted in the attached image?,0
5717,Convergence of sequence in compact topological space,1
8557,Why is gene finding in Eukaryotes such a difficult task?,0
5620,Finding coordinate charts from a torus (square with sides identified) to $\mathbb R^2$.,1
2043,Combinatorics: Assigning People to Rooms,1
1174,How to check if point is in elliptical sector without float-point arithmetic?,1
10067,Minimalist accordion implementation using vanilla JavaScript,0
11883,Scrape 4chan for alive images,0
7275,Viruses affecting transmission capability of mosquitoes,0
6419,What mushroom species is this?,0
10891,Will this program terminate for every Integer?,0
11919,Python 3: Finding common patterns in pairs of strings,0
8956,How do cells figure out the big-picture shape?,0
5854,"There are given two metric spaces $(X_1, \rho_1)$ and $(X_2, \rho_2)$ we define metric on product",1
950,"Determining ideals, isomorphic rings of $\Bbb C[x, y]/(y^2 - x^3)$?",1
10571,Reduce Sensor Messaging Noise to MQTT,0
5143,a basic problem about lagrange multipliers,1
4222,Characterization of nowhere differentiable functions,1
8026,PDB Mining: Why Do I Find Atoms Less than 1 Angstrom Apart?,0
1664,Finding series solution for a PDE,1
8975,Why aren't human babies considered larvae?,0
10218,Minimum edge weight k-exact cover with triangle inequality,0
616,Why are absolute value signs ignored in the indefinite integral $\int x \sec^{-1}(x) dx$?,1
6260,Using the IMGT/GENE-DB service to find RSS,0
2266,Base of shortest connection of two skew straight lines,1
491,"If an arithmetic function $f$ satisfies $f(mn) \leq f(m)f(n)$ (whenever $\gcd(m,n)=1$), is $f$ weakly multiplicative or submultiplicative?",1
1133,In Runge Kutta Methods Why Midpont Method is accurate than Modified Euler Method?,1
2729,Is there a continuous and satisfying a certain condition but not integrable function?,1
6740,Are there known minimal marine ecosystems that are stable?,0
11373,Decide if number is Armstrong number,0
11191,How again do certain sorting methods use $o(n \log n)$ time?,0
11344,What is the different between Dijsktra's algorithm and KNN?,0
2460,Applying to math graduate school out of law school,1
755,Converting -9811 to Two's Complement.,1
1390,Mixed Integer Programming - Model Formulation for A Resource Allocation Problem,1
237,Can we construct a function that has uncountable many jump discontinuities?,1
5718,Train collision problem,1
2593,Prove that the induced matrix norm $||A||_{\infty}$ is equal to its maximum absolute row sum.,1
8482,Why does menthol clear a stuffy nose?,0
215,Mobius inversion on the partition lattice,1
4185,sum of integers of two exponents equal,1
6417,Why don't memory cells of the adaptive immune system get activated immediately after being created?,0
2838,I need help evaluating an integral,1
7917,Can cerebrospinal fluid pass through the pia mater or ependymal cells of the ventricles?,0
5586,Equivalence classes with modulo $m(x)$,1
9421,Decorator to convert a function's result into the desired units,0
10364,Closure handling in javascript / jquery ajax,0
10719,Performing several integer division operations on an array,0
5551,matrix notation used when computing trace,1
4732,Simple Closed Contour Integral with a simple pole equalling 0?,1
2883,what is this probability distribution?1,1
3280,The range of a continuous function on the order topology is convex,1
7901,How can we decide at which level does natural selection apply?,0
5917,Region of integration for a double integral,1
942,"proving that for every integer $x$, if $x$ is odd, then $x + 1$ is even (induction)",1
3438,Combinatorial argument $a(n-a)$ $n \choose a $ = $n(n-1)$ $n-2 \choose a-1$,1
10090,"Graph with $\Theta(2^n)$ minimum $(s, t)$-cuts",0
9030,Proving complexity of computing product of matrices,0
4908,Diophantine Equations - 4th Powers / Computational Number Theory,1
2597,Linear independence and dependence of vectors,1
9397,Excel To CSV Converter Ch 9 ATBS,0
4206,A simple problem of linear algebra in infinite dimension,1
9440,Computing the correlation of an analyzed stock ticker,0
2084,Continuity of a function,1
2068,On an exercise in Finding the cdf of a random variable given the pdf of an other random variable.,1
7899,What are these Bahrain insects living in a colony?,0
3515,A basic property of Lebesgue integrability,1
6562,Identifying an insect in Cambridge UK,0
6004,Is Thyroxine a hormone?,0
11237,REST API wrapper testing,0
9797,Finding k largest (or smallest) elements in an array,0
11841,Variation of knapsack problem,0
7202,Inheritance of mitochondria,0
8455,Is it possible to affect a brain with electromagnetic waves?,0
2226,About the Arc length of a 3D curve,1
3199,BlackWhite mathematics,1
7308,Why do tears fall from our eyes when we ride a bike too fast?,0
4534,Derivative of the test function.,1
9432,"Where are the address, control and data buses on a computer",0
2489,Proving that $\lim_{n\to\infty}s_n=0$,1
7478,What is the rationale behind tapering of immunosuppressant dose a while after transplant?,0
918,"If $ 0<A <B$, is it true that $||A||_p < ||B||_p$ for all $p$ positive integer?",1
8489,Hardy-Weinberg Color-blind,0
3735,what is the probability that is produced by the machine A?,1
8537,What causes the overactivity of keratin production and expression in the cells of the nail bed/ nail matrix after some traumata?,0
7990,Typical in-vivo protein concentration,0
2584,"Can we find subgroup of $(\mathbb{R},+)$ with order 2?",1
2721,Help evaluating $\int_{-1/2}^{1/2}\sin^2(2^{j-1}\pi f)\prod_{i=0}^{j-2} \cos^2(2^i\pi f)$,1
98,Integration of a $k$-form over chains,1
2429,A combinatoric/probability puzzle,1
4270,Closed points of a locally of finite type $k$-scheme and transcendence degree,1
2918,"If $\frac{x^2+y^2}{x+y}=4$, then what are the possible values of $x-y$?",1
3795,Having trouble finding the sum of a series,1
6164,"What is the etymology of ""moura"" in Mourasuchus?",0
3874,"If $G$ has odd order, and an automorphism of order $2$ centralizing precisely $3$ elements, then $G = C_G(\alpha)\cdot \{ h : h^{\alpha} = h^{-1} \}$.",1
10134,Algorithm to write a dictionary using thousands of words to find all anagrams for a given string with O(1) complexity,0
11308,Export EXIF data from thousands of images to CSV,0
10859,What does it take to create a new programming language and its toolchain?,0
9987,Decoding and Encoding packet layers using decorator pattern,0
1590,Cardinality Of Borel Sets,1
9073,Model and form validation in class based view,0
1754,RKHS norm for gaussian kernel,1
1565,Name for a pair of vertices connected by an edge,1
7887,How much current is required to stimulate a neuron?,0
11568,what will be the time complexity of below recursive algorithm,0
2985,Contour integration: $ \int_{|z|=3} \frac{e^{2z}}{z^5} dz $,1
4284,Counter examples for normal subgroups,1
7254,Death from too little salt?,0
10452,Duplicate-preserving collection intersection,0
9462,How many minimal spanning trees are there when all edge costs are distinct?,0
9394,Definition of an Upper Bound,0
8901,Does DNA replication in 5' to 3' (leading strand) need RNA primase?,0
11315,Parallel image segmentation,0
1388,Why is it said that every point in hyperbolic space is a saddle point?,1
4510,Example of uniformly continuous function on R that is not differentiable on all of R,1
1951,Cauchys integral formula with an exponential,1
7679,Plant with purple/white/yellow flower,0
7155,Hayflick limit and hair or nails,0
1065,Finding the coefficient of a polynomial,1
5074,Quick group theory proof involving Langrage's Theorem.,1
3659,Non-orthogonal projection of line segment,1
3560,number of choices to put k bricks of lengths 3 on n spots,1
9602,Caesar Cipher Guesser,0
3237,Building complete quadrilateral given its diagonal triangle,1
10499,Splitting a long string based on its graphical presentation,0
2449,Under what conditions does a convex objective function have a concave value function?,1
7081,How exactly does symbolic language for apes work?,0
6379,What's the worst that can happen from too much sleep deprivation? Can you die?,0
2624,Discontinuity of generalized hypergeometric function,1
5141,Simple and fast homomorphic checksum - XOR MD5?,1
11630,Checking if a number is a power of 2 without loops,0
253,Question about the proof of the Poincaré inequality,1
3491,"Is there a function that is contiunous at all the rationals, and discontinuous at all the irrationals?",1
5901,Logistic differential equation to model population,1
3964,Determine the values of k so that the sum of the areas of all triangles,1
10261,Language of the values of an affine function,0
4530,Convergence of power spectrum in Wiener Khinchin theorem,1
7369,Home bacteria culture at home?,0
2640,Angles of convex polygons,1
10312,Ensuring that attributes referenced by a mixin are present in the children class,0
11797,Find largest palindrome from the product of two 3-digit numbers,0
8621,"I found this strange tooth in Galveston, Texas. What does it belong to?",0
5085,Fast modular exponentiation with factorial,1
1490,Conceptual question about independence and stopping times,1
2562,Why is $f(x) \equiv 0 \;\bmod \; p$ for all $p \in \mathbb{P}$?,1
478,$ Ax\cdot x>0$ and $Ay\cdot y>0$ implies $(Ax\cdot x)(Ay\cdot y)\geq (Ax\cdot y)^2$?,1
2925,"In first box there are $2$ white and $2$ black balls, in second $5$ white and $7$ black balls.",1
9991,Converting Chomsky Normal Forms to Greibach Normal Form,0
4471,An example of a non first countable Fréchet-Urysohn space?,1
6404,How to convert bwa mem output to BAM format without saving SAM file,0
2352,Number of intersections formed by chords connecting all N evenly spaced nodes on a circle,1
2920,Ideal products and calculating with ideals,1
1191,Equation of plane perpendicular to given plane,1
1370,Give an example of an infinite compact set $A$ such that its supremum is not a limit point,1
9851,Select multiple rows using multiple data attribute,0
10027,simulation of PDA with turing machine,0
8433,Extreme or just rare: evolution of complex life in extreme environments,0
5585,Show that $\frac{uu_x + vv_x}{u^2 + v^2}$ is harmonic.,1
4041,WordProblem on factors and remainder theorem,1
8695,Can you please identify this beetle? (Rajasthan),0
5885,Seeking a proof of a general result on central divisors,1
7819,How do mushrooms react to being grown in a microgravity environment?,0
1073,existence of subgroups of finite abelian groups,1
1231,"In RSA encryption system, public key is ($n=11 \times 13, e= 11$) and cipher-text is $C =17$, answer the following questions.",1
9251,Countdown script in JavaScript,0
893,Representing Complex Exponentials with Real and Imaginary Parts,1
8590,"Can retroviral delivery systems ""overwrite"" genes?",0
2051,Finding angle between two hyperplanes given basis vectors,1
9281,A shell script to mount a disk image file,0
10199,Proving that context-free languages are closed under inserting symbols,0
5119,Why is this version of $k-SAT$ in $P$?,1
2298,Solving logarithmic equations,1
1894,Find equations of the tangent plane and the normal line to the given surface,1
7082,What type of distribution should binding affinities fit?,0
3168,Are these $f_n$ equicontinuous?,1
2172,infinitely many perfect squares in $\{2n^2+kn+l\colon n\in\mathbb{N}\}$,1
4267,Is $\sum_{k=1}^{\infty}\frac{\cos\sqrt{k}}{k}$ convergent or divergent?,1
4020,Character table only with knowledge of (normal) subgroups,1
1301,Extension of R-linear derivation to localization,1
326,"Problem on inequality about $x_1, x_2, x_3, . . ., x_n$ real numbers without using set theory.",1
9325,Can we create the level graph from sink to source in Dinitz?,0
3875,Expected value of adjacent pairs in a deck of 52?,1
9327,Irregularity of $\{0^x1^y : y \nmid x\}$,0
6851,Did baby bird hair and mammalian hair convergently evolve?,0
8816,Could ions inside lungs produce hydroxyl?,0
10277,My web project security,0
759,Help finding if the proposition is the truth.,1
5300,why images are related by an affine transformation in following specific case?(background in computer vision required),1
2749,help with probability,1
8558,Does RNA-LPX expression of antigen by DC induce only T-cell with that antigen specificity?,0
7605,How can insects survive without an adaptive immune system?,0
1601,Derivative of matrix exponential wrt to each element of Matrix,1
9068,Market Research Algorithm,0
1583,"Numbers with $4$ distinct digits exceeding $6000$ formed from $0,2,3,5,7,8,9$",1
6894,What's the difference between growing cells in culture and cloning them?,0
4163,Maximum layer size in BFS tree for partial grid,1
2061,Canonical divisor and canonical bundle,1
9981,Iteritems on a slice of a Python list,0
798,Complicated multivariable implicit differentiation problem,1
7631,How many possible human genotypes are there that produce distinct phenotypes?,0
2374,Is $(f_n)$ pointwise convergent?,1
11437,"Implementation of perceptron, inspired by Rashka",0
3832,Divisibility problem (Based on binomial theorem),1
11558,MongoDB Per-Module Reusable DB Object With Reconnection Handled,0
11029,Modifying stress markers in Cyrillic words,0
4505,How do I calculate $\lim_{n\to \infty} \frac{\ln(n)}{\ln(n+1)}$?,1
6659,Does a presence of ants on a plant mean that the plant has been infested by aphids?,0
1505,deducibility from peano axioms,1
2121,Removing all balls of one or more colors from an urn containing multicolored balls,1
4703,Is there a superidempotent t-norm?,1
9465,Combining None and lists in one line,0
8136,What kind of spider?,0
4522,Has any previously unknown result been proven by an automated theorem prover?,1
7256,Why there is no vaccine against Human Immunodeficiency Virus (HIV)?,0
3786,Prove that in a vector space $V$ over field $\mathbb{F}$ $0\cdot v=0$,1
2878,Groups and rings of order $p^2$.,1
6499,Can a firefly control its glow?,0
6253,Is it possible for virus infected cells to continue to present a self-antigen on the MHC1?,0
3797,Prove that the recursive sequence $(a_n)_{n \ge 1}$ is convergent and find its limit,1
9314,Valid method to prove NP completeness of a problem?,0
1537,"$[A\otimes C,B\otimes D]=0$ but neither $[A,B]= 0$ nor $[C,D]=0$",1
5869,"Show that the difference from two elements of $\langle v_1 ,v_2 ,... \rangle$ is also in...",1
6645,Why Differential equation is not a good way to model chemical reaction networks,0
11385,Connecting strings in a graph is a PSPACE problem,0
11511,Can the turing machine accept these type of languages in O(n)? or better? $L = \{a^n b^n c^n ... d^n | n > 0\}$,0
10805,Fastest Algorithm to find shortest path between two edges in a graph,0
7169,Using PGAL10 promoter to overexpress specific yeast genes: How to?,0
1098,A definite integral with a real parameter,1
8081,Why do seeds grow upwards?,0
4631,Question involving double integral,1
610,Masspoint - curve - differential equation.,1
9293,"Find equivalent LTL formula, without Y (Yesterday) operator. How can I handle first state?",0
4243,Is it possible to simplify this expression $ \frac{(x^4 \cos x)+(4x^3 \sin x)}{(x^4 \sin x)} $?,1
1645,How to prove this theorem about partial derivative and how to write this theorem with Newton's notation?,1
5218,Complex integral for the power series expansion,1
8385,What is a cognate enhancer sequence?,0
11962,Rearranging DOM elements using inconsistent criteria,0
571,Convergence of $\sum x_n^{3/2}$ when $\sum x_n y_n$ and $\sum y_n^3$ converge,1
2223,How to know if an integral is well defined regardless of path taken.,1
10938,Show that the set of TMs that can write z is undecidable,0
10138,Finding Matches and writing results to file C#,0
1077,Derivative and partial derivative of complex functions,1
2568,Double integral of $\frac{y}{\sqrt{16+x^8}}$,1
8427,What is this salt-water worm?,0
6595,what is allelic sequence variation?,0
1181,Did the Appel/Haken graph colouring (four colour map) proof really not contribute to understanding?,1
220,Notation: How to condition on specific elements of a vector?,1
6249,What can eating pink mold do to a healthy person (someone whose immune system is not weakened)?,0
3446,Proving that Shannon entropy is maximal for the uniform distribution using convexity,1
9457,Algorithm better than Greedy for Dominating set,0
5797,Möbius transformations lines and circles,1
9222,What are the underlying mechanisms allowing us to unsend an email?,0
8286,Osmosis and hydrostatic pressure,0
7685,Hypotonic or Hypertonic solution and why?,0
11749,Fast draw wxPython OnPaint,0
10548,Manber's graph-partitioning implementation,0
11379,"How to ""convert"" nested loops into code taking advantage of parallel computing?",0
11729,Wrapping a CSV file for access and testing,0
2244,"Negation of ""and"" statements: a and b",1
5187,How to find the probability that...,1
4157,How to finish the proof of this corollary of Hahn-Banach theorem?,1
8511,Why is Sleep apnea only risk to males?,0
10621,"The language $\{ww \mid w \in \{0,1\}^{*} \}$ is not a CFL",0
11051,Complexity of Sorting Integers on a Multitape Turing Machine,0
5715,How do I solve Lebesgue integrals in general?,1
7686,Is there any small animal that can jump over a meter high/long?,0
11353,Dynamically loading and naming controllers in nodejs and express,0
10425,Generate an AST from an indefinite grammar and logic,0
9069,Can this algorithm still be considered a Binary Search algorithm?,0
6608,Is it ok to keep primers at 4 degrees?,0
3836,Special change of coordinates for 1-form,1
3407,Tower of Hanoi with 4 Towers,1
3342,Four dimensional field over complex numbers,1
10282,Simple multiplication quiz,0
11161,How to Optimise the following algorithm? maximum good value of an element in an array,0
11442,LeetCode 1463: Cherry Pickup II,0
9943,Checking for new software updates to the client,0
1689,Proof of Jensen's theorem on roots and circles,1
11778,Return index of array where sum first passes n,0
8349,Is anaerobic activity during ketosis possible?,0
2187,Find the inverse of $5+4\sqrt[3]{2}+3\sqrt[3]{4}$?,1
585,Mathematical induction with the Fibonacci sequence,1
7276,Where are Opsonins produced?,0
10242,Is there a problem that cannot be represented using graph?,0
11053,Expressions that cannot be evaluated in normal-order?,0
11392,Printing/Saving a Payroll Chart,0
11126,Sorting an unsorted array,0
66,What is the largest possible for $\dim(V)$,1
4582,Equilibrium points and linear stability,1
1129,"Is There a List of Errors in Cartan and Eilenberg's ""Homological Algebra""?",1
11835,Parsing root-level elements out of HTML fragment file,0
7986,Patterns/Motifs Repository,0
4487,Is there any distribution such that estimating $f(x)$ based on centered intervals of length $\sigma$ works?,1
9086,Group isomorphism to graph ismorphism,0
8674,Preserved alpha complementation over evolutionary time?,0
11147,How can I prove the linear time search algorithm takes O(n) time?,0
6539,Ventricular Filling : Systole or Diastole?,0
11738,Trouble Replicating Proof of The Lambda Calculus Fixed Point Theorem,0
9723,Proving that $ (a \cup b)^* = (b^*(a\cup\lambda)b^*)^*$?,0
4440,Evaluating $\int \frac {\ln(3x+7)}{x^2}\mathrm dx$,1
8961,Mitochondrial Genetic code,0
3277,Finding trinity of complex numbers,1
8703,Does increasing contractility increase LV ESP?,0
1819,$H \lhd N \lhd G$ but $H \ntriangleleft G$,1
8933,How exactly are game theoretical evolutionary models described during implementation for computer simulations?,0
1462,KKT Condition : Always either a Maxima/minima or Saddle?,1
5319,$\sin\alpha + \sin\beta + \sin\gamma = 4\cos{\frac{\alpha}{2}}\cos{\frac{\beta}{2}}\cos{\frac{\gamma}{2}}$ when $\alpha + \beta + \gamma = \pi$,1
8061,What is the difference between effective and efficient selection?,0
9644,Arduino Sketch for sending sensor turn on/off to computer,0
1522,Showing a matrix identity,1
7997,Determining net charge of amino acid at given pH,0
10117,Sum of primes under a certain number,0
7639,Why is Lamarck's evolutionary theory considered incorrect?,0
9335,Rövarspråket Language Encoder and Decoder,0
5051,Confusion regarding proof using Fatou's lemma,1
10170,How to solve a polynomial of the form y = ax^3 + bx^2 + cx + d using the incremental algorithm in computer graphics,0
5193,hyperbolic group ; showing the existence of a ration function with a certain condition,1
11557,Game inventory system,0
5589,Identity function (Topology),1
4611,entire functions with prescribed zeros,1
3968,find an infinite domain for quantified statement,1
556,"Must vectors in $\mathbb{R}^n$ have their ""tail"" at origin?",1
4922,restriction of smooth function,1
6713,"Why are different mesenchymal stem cells used for articular, auricular, septal nasal and costal chondrocytes?",0
2079,How do I create the equation for a parabola in 3-space when I know several points on the parabola and the vertex?,1
1058,How to find approximate neighbors ordered sequences in a long sequence of 2d coordinates,1
10711,Show a sequence of distinct Primes number is O(log n),0
8745,First documented beneficial mutation?,0
1907,Removing a point from a sphere,1
8914,What cells would have the CD3 marker on them (other than T-cells),0
10843,Is this an efficient way to use one event for multiple controls?,0
1861,Number of solutions of that congruence?,1
72,Is this reasoning for the integral correct?,1
8300,What is the best current understanding of how yeast transformation works?,0
4763,How to solve the Monty Hall problem using Bayes Theorem,1
5560,"Getting the final solution for the subgradient of function $F(x) := \max \{0, \frac1{2}(x^2 - 1)\}$",1
8709,how to solve gap reactions in genome scale metabolic reconstruction,0
2040,3D intersection of a line and a line segment,1
3364,"$X=\{a,b,c\}$ and $\mathcal{T}=\{X, \emptyset, \{a\}, \{b\}, \{a,b\}\}$. Determine if $f:X \rightarrow X$ is $\mathcal{T}-\mathcal{T}$ Continuous",1
2031,The family $\text{CF} \cup \left\lbrace \omega \right\rbrace$ is not computable.,1
7156,Can an epileptic seizure start in the spinal cord?,0
2112,Contour Integral with confluent hypergeometric function,1
277,Proof this factor ring is field.,1
9242,Generating Passwords with a Secure PRNG,0
