,question,target
52894,Is this a bacterial colony?,0
36300,"Bijection between sets $A_{m,n}, B_{m,n}, C_{m,n}$",1
5016,Probability Intersections,1
87263,Method to count all comments in single external C# file,0
1844,Applications of Perfect Numbers,1
97173,PHP surround search text with words,0
76409,Formula for returning the size of a circular array,0
56492,Bird identification- Crane,0
20704,Sturm-Liouville Problem: Find Eigenfunctions,1
36245,Ideal norm is completely multiplicative,1
63256,How to use the law of diffusion in the presence of electric forces?,0
24198,Show that a continuous map $f:\mathbb R^\omega\to\mathbb R$ locally depends on only finitely many coordinates,1
84612,Kosaraju with connections between SSCs (strongly connected components),0
96291,Paginate IEnumerable sequence,0
15241,"$OM$ and $ON$ lines are perpendicular if and only if the $S$, $N$ and $T$ points are collinear",1
50517,Are there any medical treatments which no longer work because humans have evolved?,0
11670,Krull dimension of module,1
17412,Volumes by Slicing: why not y-axis?,1
32294,"Show that this integral converges,",1
66728,is there any kind of paw/pads lines or paw muscle anatomy in animal hands?,0
32439,"Let $v_1, \ldots , v_{s+1}$ be vectors in $\mathbb R^n$. Suppose $v_i^T \cdot v_j < 0$ for $i \neq j$. Prove $v_i, \ldots, v_s$ are independent.",1
22360,"Why is $W^{1,p}(\Omega;S)$ weakly closed in $W^{1,p}(\Omega;\mathbb R^N)$ for a compact set $S$?",1
52634,Are there any proteins not found in the brain that are affected by prions?,0
68135,Is there a good explanation for this swarming pattern?,0
41848,Definition of forgetful functor,1
43485,proving logical equivalence involving biconditional,1
84019,Proof of uniform convergence if VC dimension is finite,0
91779,Why Iterative-Deepening-DFS requires O(b*d) memory?,0
15317,How can I prove this $x \neq 1$ $\rightarrow$ $\frac{y + 1} {y - 2} = x$,1
49087,Relationship between toxicity of drugs and negative effects on brain,0
29246,Convergence of locally integrable functions,1
19927,Problem about this definite integral,1
34729,how do algebraic features of a set enrich its analytical and topological ones?,1
22398,Questions on ring fixed by automorphisms,1
48332,Throwing a cube for $20$ times and counting the amount of possibilities,1
69186,How does discontinuous distribution provide evidence for evolution?,0
32506,I want to know my mistake in the method,1
31571,properties of singular values of a complex matrix,1
76712,Is $(\sqrt{n})!=Θ(\sqrt{n}^{\sqrt{n}})$?,0
41006,On Vanishing Riemann Sums and Odd Functions,1
11127,Is it true that arcwise isometry that is also a local homeomorphism is a local isometry?,1
32766,Prove that a cut edge is in every spanning tree of a graph,1
4948,Differential equation note,1
90310,Is there a more efficient stability index algorithm?,0
54920,"Why does UVA penetrate deeper than UVB, though it's weaker?",0
77421,Fibonacci sequence binary tree console logger,0
39958,Proposed Restriction on Universal Instantiation (Natural Deduction),1
17119,Extending an unbounded linear functional to all $\ell^{2}$,1
30973,Integration error in Levinson Redheffer,1
63421,ChIP-seq for histone modification not in agreement with RNA-seq for expression,0
64108,Are all dinosaur bones radioactive?,0
92740,Save XML tags and information to another file,0
8475,"Differential entropy vs Kolmogorov-Sinai ""partition trick""",1
59740,How does further hybridization affect fertility?,0
37067,Produce a differential equation from the family of curves $x=a\cdot \sin(t+b)$,1
42291,solution of equation $x^n-y^m=2$,1
30927,Squares on the sides of a regular pentagon,1
48613,Conformal modulus of a region bounded by $2$ circles.,1
50588,CD4+ as Monocytes cell surface receptors,0
25748,Matrix differentiation proof of quadratic product $x^TAx$,1
33625,Number of embeddings $ \tilde{\theta} : K(\alpha) \to L $ extending $\theta : K \to L $,1
2939,unique solution of pde using method of characteristics,1
19954,Is there a name for a matrix formed by multiplying a column and a row?,1
56133,Are there animals that usually sneeze with their eyes open?,0
18232,CFG and Regularity of Two Language?,1
5513,Verifying statement of exact sequences,1
83578,How to prove that  $n(\log_3(n))^5 = O(n^{1.2})$?,0
36324,Can someone explain in simple terms how to understand and calculate n to the power of i for n > 1?,1
83978,How does O transform this sum like that?,0
86272,Why do the definitions of non-deterministic Turing machines look strange?,0
63167,Any clue on what these tiny white bugs may be?,0
53773,How do pineapples and lemongrass grow?,0
27880,Finding the number of distinct sub-strings in a binary string.,1
72642,How far do 2 ant colonies of same heritage have to be in space (and generation) in order to fight?,0
17300,f(0)>g(0) and $f'(t)\ge g'(t)$ then set of f(x)=g(x) lies in,1
60348,"Could a biological process organically build solid metal ""organs""?",0
33615,"Successions and series, exercise.",1
27454,Finding binomial coefficients of product of two binomials,1
74523,What is the initial state of DFA equivalent to an $\epsilon$-NFA?,0
24017,Are RHom and Ext the same thing?,1
38438,What is the best way to define the tangent space of a manifold?,1
60274,When and Why does G0 phase occur?,0
35216,Linear systems matrix initial value,1
44346,"How to prove that $max(\aleph_{0}, card(X)) = max(\aleph_{0}, card(L(X)))$?",1
21121,approximate vanishing in Pontryagin dual,1
66150,Identify this spider from Bangladesh,0
2186,Notation in probability and staticstics,1
66273,Why can fish survive out of water?,0
2385,Trying to figure out my percentage raises at work,1
97453,Logarithmic reduction to another LOGSPACE problem,0
52712,Interpretation of genetic results,0
61053,Why does walking mitigate the urge to urinate?,0
93422,Converting an SVG polygon path from relative to absolute coordinates,0
84792,Strategy pattern - design hash table,0
16358,Different ways of solving this simple modulus inequality,1
35278,Example of a hexagon inscribed in a circle,1
63207,Why are compost worms sensitive to light?,0
62184,"What is the formal terminology for two species that are ""close"" to each other in a phylogenetic tree?",0
61186,Batch several sequences for absent restriction sites,0
39046,$X$ locally connected. Show quasi-components are connected.,1
67193,Wheatgrass in thalassaemia,0
72213,Is it possible to sort droplets inside an oil phase with a FACS,0
61862,Identification of caterpillar in Texas,0
44249,How to find the probability of the union and compliments of events?,1
2560,Poisson Process problem. Is this solution correct?,1
21621,Why are the quantities finite?,1
26807,An airline company wants to install an air connection between two cities,1
56441,Do most plants need long photperiods in order to germinate.,0
97336,Find numbers with same number of divisors,0
17949,Example of an axioms in G3Cp,1
95950,Implementing Haskell's `unwords`,0
8206,Continuity of function proof,1
27685,Find the value of k such that P(X<k)=1/3 With additional information in description,1
42245,Integral ring extension,1
40527,Transfer function Root loci,1
12178,Proving convergence of the sequence when its subsequences converge,1
89028,Why doesn't a time cutoff convert NP problems into co-NP?,0
30089,"To prove by vector method , non-parallel sides of a trapezium having equal diagonals are equal.",1
16260,Is it ever really Pi Time?,1
4350,Is using a platform like Chegg helpful for studying?,1
51821,Doubt related to nerve impulse transmission,0
97703,Pseudocode algorithm to check encoding of Turing machine,0
4497,Arbitrage pricing for financial options - Sorry if this is the wrong site but needed some advice,1
63249,Is bacillus strain 2-9-3 really 250 million year old?,0
43154,Showing that $m^3+4m+2=0$ has only one real root,1
96745,Algorithm to add all lucky numbers under [N] to a Vector,0
24019,Changes in the row and column space of the design matrix in a random-effects model,1
58595,growth limit on muscle,0
72424,Hela live cell confocal laser scanning - reccommendations for good fluorophore that will show good movement,0
94679,How to find a local minimum of a complete binary tree?,0
15479,Convergence of Infinite Series,1
53068,How does the descending branch of the loop of Henle equilibrate concentration?,0
8976,Conjugacy class of a semisimple element is closed,1
8819,Three-variable generating series for strings,1
89652,Determine if two arrays are a rotated version of each other,0
6035,Need help in understanding part b of the question - Cylinder and hemisphere,1
84302,cardinality of recursive/r.e/not r.e languages?,0
916,Question about when a projection from a fiber product is open,1
34748,Proof of $(-a)b=(-b)a$ starting from axioms,1
70240,Amino acid profile of GPCRs,0
68098,what species moth is this?,0
66880,Can hunting of large specimens of a species make the size and weight of the species tend to be smaller?,0
89955,How to abstract DOM manipulation in a simple intuitive way,0
1757,number of ways of arranging balls so that there are exactly two pairs of green balls,1
11074,Invariance of the rank of the trace of Riemannian curvature under a change of frame,1
62387,Why do we feel sleepy when we wake up,0
47316,Projection in $\ell_1$ norm onto linear subspace of $\mathbb{R}^n$.,1
19408,Pairwise independence implies independence for classes on susbsets of a probability space?,1
97745,IEEE largest number for any machine representation,0
63214,What repairs faster when injured: white matter or grey matter?,0
70839,How would cloning affect conservation of rare species?,0
12921,If $\{N_i\}_{i\in I}$ is a totally ordered set of prime submodules then ${\bigcup}_{i\in I} N_i$ is a prime submodule,1
43547,What does 'forms a right-handed set' mean?,1
86559,Converting to CFG from a CFL?,0
61790,How fallible are DNA paternity tests?,0
33959,The series $\sum_{n=1}^\infty \frac{\sin(\pi n / p)}{n}$ converges for each $p \in \mathbb{N}$,1
86486,Problem with the mapping reduction from $A_{TM}$ to $HALT_{TM}$,0
17448,"The basis $\beta = \{ e_{\psi(1)},...,e_{\psi(n)} \} $ is equivalent to $\alpha=\{e_1,...,e_n\}$ $\iff \text{sgn}(\psi)=1$",1
75866,Divide and conquer algorithm for a gas station problem,0
46021,"Show that $Ha=Hb$ if and only if $ab^{-1} \in H$ where $a,b\in G$ and $H$ is a subgroup of $G$",1
53447,How do you read the histone code?,0
79100,Code behaviour: Working object orientated with a database,0
37666,What is a direct proof of isoperimetric inequality?,1
88334,Operations with Asymptotic Notations,0
11578,"Is there a function that can produce unique solutions for $r$, given $l$, $t$, and $c$?",1
78291,Notation for average case complexity of an algorithm,0
33065,The sphere is simply connected using a cover of two hemispheres.,1
28693,"Is the ""product rule"" for the boundary of a Cartesian product of closed sets an accident?",1
38011,What is meant by a number to be a root of unity?,1
11784,What is the correct order of DFT values when executing the DIT FFT algorithm?,1
85668,Best way to manage a device information class,0
69999,stem cells divisions and normal cells division,0
27240,Inverse of function $y(x)=\frac1b(\ln(x+1)-x)$,1
19841,Is there an intuitive way to understand why a frequency cannot be writen as a sum of other frequencies?,1
59030,Is there human Anatomy software that provides great detail?,0
82515,Store nested json repsonses in relational database,0
54199,Identification of Bioluminescent Species in South Carolina Marshlands,0
16663,When is a sufficient statistic also complete?,1
54465,What is the fastest growing bacterium?,0
11368,About Linear Mappings and Linear Independence,1
20012,"Function question need clarification (inverse, composition)",1
23415,Why is the axiom for vector space not satisfied by the following equation?,1
53424,Cancer history on environment-cancer relationship,0
12595,Show that there are infinitely many primitive Pythagorean triples satisfying $z=x+1$,1
86083,Determine if an HTML tag name is valid,0
78560,Inputting and sorting three integers,0
78306,Two's complement Using ONLY Logic Gates,0
33489,Proof of a theorem of Bonnet about integrals,1
9074,$(A\otimes_k I)^2\simeq A\otimes_kI^2$,1
75312,Print out N by N Spiral Matrix in javascript,0
1626,Example for a nearly injective sequence with subexponential growth,1
27009,Generallizing independent weighings solution for coin weighing puzzle,1
41942,"Prove that there does not exist a $n$-regular polygon $(n\ge 4)$, such that its sides and diagonals are all integers.",1
1234,Stationarity of the sum of an ARMA processes,1
37364,Proving isomorphism between between a subspace and a quotient space,1
72670,Is there any species (subespecies?) whose DNA or RNA contains only in stem-loop structures?,0
56906,Genetic Imprinting and Cell differentiation,0
24139,left cosets of $\langle18\rangle$ in $\mathbb{Z}_{26}$.,1
7672,"There is 250,000 dollars. Lena should get 50,000 more than Chayla. How much should Chayla get?",1
24443,Which p-adic groups are simply-connected?,1
3868,Are reflexive relations transitive?,1
13642,Reasoning behind statement L(P1) > L - (1/2)ε,1
58055,How much does sleeping correlate with daily activity?,0
96315,Simplest Turing-complete ruleset for Markov algorithm,0
86568,Generating Table Sections from A Property in a List of Objects,0
59274,Neuron connectivity- how are they connected physically,0
55101,Is there any data on Neanderthal admixture in Western European Hunter Gatherers?,0
51665,What kind of predators do the snail's shell protect against?,0
38788,Jensen's inequality and a estimate in $L^p$,1
96878,2 ways to print a half-pyramid,0
94755,Replace anchor tags and force create new tag with custom attributes,0
19876,How do I solve for the argument in this two equation system?,1
41404,"If for one $x$ value a part of my function becomes undefined, does that nullify the whole function at that $x$ value.",1
56733,What is an explanation of the dual role of calcium hydroxide in teeth?,0
14648,What is the area of polygon DHEIFG?,1
35553,"Existence of $n \in \mathbb{Z}^+$ such that $b^{3^{n}}+b^{-3^{n}} \equiv 5 \,(\bmod~p\,)$",1
97322,Prof Knuth's MIX computer - Card Reader and illegal characters,0
5901,An application of Cauchy integral formula with pole on boundary,1
19844,Jacobian of an inverse coordinate transformation,1
90070,Removal of a character to make a string a palindrome,0
7404,"how to find the limit of: $\,\,a_{n+1}=\int\limits _{0}^{a_{n}}\sin\left(t^{2}\right)\,dt\quad,\quad a_{1}=1$?",1
8552,Consider of drawing one card from a deck of $52$. Prove that the events of a spade being drawn and an ace being drawn are independent events.,1
86837,Automatically select the table rows between two selected rows,0
15827,Entries of the power of a positive real matrix,1
39973,Is an equivalence class same as residue class?,1
84247,Generating all keypad possibilities,0
55525,Has any flying creature evolved into a sea creature?,0
59262,Do human-ape hybrids exist?,0
68936,What is the developmental and health outcome of an XY individual with an SRY addition on their X chromosome?,0
93385,Search through server folders and display files that exist,0
62299,Have webs woven by LSD-intoxicated spiders ever been studied for their efficiency in fly catching?,0
8696,"In mod3, is 3 greater than, or less than 1?",1
35989,how do we get complex roots for $x^3 = 8$?,1
28807,How do I find the limit of $\lim_{x \to 0} \frac{x-\ln(x+1)}{x(\sin(2x))}$?,1
29309,Evaluate $I(x)=\int_{-\infty}^{\infty}\frac{e^{xv}}{1+e^v}dv$,1
39410,"$a_{ii} = \lambda_1$ for some $i$, then every other entry of row and column $i$ is zero.",1
17665,Fourier series: Jump discontinuity from $-\infty$ to $\infty$-convergence?,1
51019,What is the effect of the wavelength on the spectrophotometric measurements of protein?,0
34820,A functional way to count positive integers using 2 symbols,1
55601,How does high-fidelity of DNA replication depend on the formation of hydrogen bonds?,0
41099,Convergence Absolute Value Operators,1
61931,Why are (most) right hand dominant people also right foot dominant? And the same for left handed/footed people,0
52666,How do marine mammals and penguins maintain bone density?,0
1009,Find the Lipschitz constant for the following function,1
15765,How to simplify a an expression with exponents?,1
71996,Why are some human injections intraperitoneal?,0
44714,Matrix inconsistent & dependent,1
7882,"Prove or disprove: $h:(0,\infty)\rightarrow\mathbb{R}, h(x)=\left | ln(x+1) \right |$ is differentiable",1
35371,Is a topology freely generated by a subbasis?,1
11041,How Was Tarski's Undefinability Theorem Used?,1
94531,Singleton model for modifying future .chart elements,0
57669,What is projected to go extinct first?,0
35626,Taylor expansion of a differential operator,1
5680,Mapping from Poincare's disk model to UHP,1
66188,How does kissing burst a person's ear drum?,0
97140,Linear Discriminant Method as Pre-processing for inputs going into a Neural Network?,0
28682,Prove using the binomial theorem that $(1+\frac{1}{n})^n < \sum_{j=0}^n \frac{1}{j!} < 2 + \frac{1}{2} + \frac{1}{4} + ...+ \frac{1}{2^{n-1}}$,1
47030,Divergence of summands of power series,1
25860,Simplex Method -why does Gauss Elimination produce a new better solution?,1
31970,How to show that $n$ is composite.,1
40225,Summation Limit Interchange for the Bessel Generating Function,1
18236,Condition for a continuous function to be linear,1
66910,"A missing endogenous retrovirus in humans, but present in gorillas and chimpanzees?",0
93541,Knapsack problem -- NP-complete despite dynamic programming solution?,0
72225,How is the blood volume of a living organism measured without killing it?,0
69149,Hair loss in a nuclear submarine?,0
88732,"Working out the connectives (And, Or, Not) in a Truth Table that has the outputs",0
92341,"Prove that, if deg(v) ≥ (n−2)/3 for every vertex v in G, then G contains at most two connected components",0
60174,How are non-glucose sugars metabolized in the body?,0
18645,A permutation problem involving round a table,1
39749,"$f$ twice differentiable on $(0,\infty)$, $f''$ is bounded on $(0,\infty)$, $\lim_{x\to\infty}f(x)=0$. Show that $\lim_{x\to\infty}f'(x)=0$",1
57188,How much DNA do humans have?,0
54881,Brain evolution in the age of the caesarian,0
72839,Are there any fruits that rely on dispersal of their seeds using excrement?,0
85607,Checking a one-dimensional numpy array in a multidimensional array without a loop,0
30207,"How to evaluate one point $(x,y,z)$ in one $2$-form in $\mathbb R^3 $?",1
60277,Reason for specific location of a gnat swarm?,0
59991,Do animal muscles atrophy slower than humans?,0
91688,Issue tokens concurrently with synchronization per client,0
54254,What are the constraints when growing an artificial brain?,0
49058,Neuroscience: zapping an axon connected to thermoreceptor,0
51197,How To Avoid Macro-Evolution Confusion?,0
96034,Calculate the Lagrange polynomial,0
30260,About the reduction modulo $p$ for calculating Galois groups,1
95561,FPT algorithm for edge dominating set,0
35726,Show : A holomorphic function is harmonic if $\frac{\partial f}{\partial \overline{z}}=0$,1
74729,Backpropagation in multiple output neural networks,0
3369,$\mathscr{B}$-matrix of T and Characteristic Polynomial,1
46278,"Reference request: ""Inheritance"" from free term to solution of a differential equation",1
6363,How can I proof this mathematical induction is correct?,1
12118,Mutual information between 2 sequences of random variables?,1
89030,Computing a shortest $M$-alternating walk (for the Blossom algorithm),0
66944,Why do we have such a wide range of responses to pathogens and carcinogens?,0
35405,Is the y axis on a PDF actually meaningless?,1
66651,Through what mechanism does cholesterol act as a stabilizing agent and why does it depend on temperature?,0
85040,Inserting a Node in a singly linked list,0
48536,"Is this a valid proof for $\gcd(a^m - b^m, a^n - b^n) = a^{\gcd(m, n)} - b^{\gcd(m,n)}$?",1
61930,Is there any recent evidence for the aquatic ape theory of human evolution?,0
78673,alternating Fibonacci and prime series,0
92782,Is the 0-1 Knapsack problem where value equals weight NP-complete?,0
4029,Can you also conclude also that $X^{\phi{(n)}}-[1]=\prod_{[a] \epsilon (Z /_n Z)^x}(X-[a])$?,1
53507,What is the creature with the lowest neuron count that demonstrates cognition beyond reflexes?,0
41185,Harmonic function with condition on part of its boundary,1
41746,Reference for: if G discrete $L^{1}(G)= M(G)$,1
78317,Complexity for finding a ball that maximizes the number of points lying in it,0
39003,$\sigma$-finiteness of the set of points that make measurable function equal to \infty,1
65073,What are the different ways an exon gets spliced?,0
79806,Design a O(1) data structure,0
89577,Is time complexity of the greedy set cover algorithm cubic?,0
73106,What Animal is This Skin From? A Wooly Mammoth?,0
46113,Difference between Inductive hypothesis and inductive goal,1
54778,How exactly does heterozygous sickle trait help patients survive malaria,0
14048,$f(x)=A\tan(x+a)$ - does the set of these functions constitute a vector space?,1
17181,Using a language to define a grammar,1
28812,"Assume $f$ and $g$ are analytic on a domain $D$, how to prove that $f(z) = cg(z)$?",1
247,"In general what happens in Conway's Prime Game given $2^n$, with $n$ composite, as the initial value?",1
95978,Use of a regex stored inside a YAML file,0
4379,How can I check whether the given function or vector field is path-dependent or path-independent?,1
80968,Dynamically convert property to different data type,0
56823,Question on steroid hormones,0
91616,P Langauage to NP Reduction in Polynomial Time,0
68836,What is the fluid clearance rate inside the retina?,0
6400,Norm of Irreducible Gaussian Integer,1
87050,"Intersection of Array Question, limited only to methods",0
10657,Farey sequences and quasicrystals,1
27704,Co-ordinate Geometry (Triangles)(Orthocenter),1
18614,Physics- Horizontal Displacement,1
4491,How to solve $T(n)=\frac2n\sum_{i=1}^{n-1}T(i)+\Theta(n)$,1
97462,Easy-to-describe example of uncomputable function,0
2179,"Prove that $2\int_a^b \int_a^x f(x)f(y) \, dy \, dx = \left[ \int_a^b f(x) \, dx \right]^2$",1
52292,Is this ladybird larva secreting a protective fluid?,0
28351,Trying to derive the Laurent Expansion of $\wp$ (Weierstrass Elliptic function),1
4954,Generalized step function,1
69418,Flow cytometry analysis,0
35253,Proving Euler’s Totient Theorem,1
89363,Shuffling many collections by folding over a numeric range,0
39414,How to show $\lim_{n\to \infty} \frac{x^n}{n!}=0$,1
3704,"Expectation number of cycles in a Erdős–Rényi random directed graph $G(n,p)$",1
66292,Using a Sphygmomanometer,0
24616,Uniformly continuous function on uniformly convergent sequence of functions,1
38565,Sole minimal element: Why not also the minimum?,1
75091,Send messages in TCP-based communication system,0
25773,Finite field extension over a field,1
52243,Explain a gene network to a first year undergrad,0
2925,Evaluate $\int_0^1x^a e^x dx$,1
82708,Binary addition in VB.net,0
14583,trouble understanding lemma for normal basis theorem,1
40963,Was my abstract algebra textbook trying to kill me?,1
84592,Lazy look and say sequence,0
83108,String concatenation comparisons,0
92200,How can you represent a Huffman-tree in Hex?,0
27708,radius of convergence of $\dfrac{1}{1-x}$,1
34227,What is the $10^5\pmod{35}$?,1
76543,Why is the following language undecidable?,0
63055,Identify this bug (which looks like a cross between a beetle and a bed bug),0
1563,Limit of $ \frac1{n -\log n}$ as $n$ approaches $\infty$.,1
12536,Cutting a stick twice,1
84427,Trie-based spell checker,0
47983,Linear system corresponding to a pendulum with friction: does the pendulum stop?,1
32355,"If $f_n \rightarrow 0$ and $\int \sup f_1, ... , f_n \leq M$ then $\int f_n \rightarrow 0$",1
68815,Is there life on other planets and if so how frequent?,0
36501,Let $G$ be a finite semigroup .Prove that there exist $x\in G $ such that $x^2=x$,1
87207,Understand recursion,0
61384,Questions about apoptosis,0
48481,Homework: canonical form of quadratic form,1
81799,Naive Grouping for Factorization,0
15503,Why $d_xG_{|T_xX}=0\implies d_xG=\lambda_1d_xF_1+\cdots+\lambda_md_xF_m$?,1
50035,Join a linear plasmid just using a primer (without ligase enzyme),0
39489,Computing the fundamental group of a cell complex,1
55389,KRAS gene and K-Ras Mutations,0
31902,"If for $f$ smooth $F(t)=\lim_{x\to\infty} f(x,t)$ exists, what is the regularity of $F$?",1
33482,Notes about the ring of $p$-adic integers $\Bbb Z_p$,1
60717,Why do some people have cold hands and some have warm?,0
79134,Show byte representation of generic type,0
64141,What is the mechanism behind the association of a sensation with a stimulus?,0
91484,Proving at least $n-1$ comparisons are needed to test if an array is sorted,0
69447,What does breathing through the mouth have to do with cracked lips?,0
86821,64-bit Mersenne Twister random-number generator; follow-up #1,0
21326,Can Fractional linear transformation map collinear points to 'elliptically distributed points'?,1
62548,What is a secretion target family protein?,0
1969,Representations of $\mathbb{H}^{\times}$ and $\mathbb{H}^{\times}/\mathbb{R}^{\times}$.,1
81813,Show that $L$ and $\overline L$ cannot be both finite,0
9279,Prove $1 + \frac{1}{4} + \frac{1}{9} + \cdots + \frac{1}{n^2} < 2 - \frac{1}{n}$ by Induction,1
34092,The value of an integral of a piecewise defined function,1
64330,Why does mint oil feel cold on the skin?,0
49243,How large is the range of 'same origin' when determining whether two organs are analogous or homologous?,0
95145,"Is there such a notion as ""effectively computable reductions"" or would this be not useful",0
6353,Prove inequality of following type other than in induction method,1
56685,What species is this large bug? (South India),0
71324,Using Canonical Correspondence Analysis on matrices with missing data,0
21190,What is the most efficient method to compute recuversively (sparse) matrix power?,1
70545,Can it be said that proteins determine phenotypic traits?,0
74907,Analyzing a web access log to obtaining totals for requests,0
23456,"Set of units of polynomial ring $R[x_{1}, x_{2}]$ where $R$ consists of rationals of the form $\frac{n}{2^{m}}$",1
48256,Confusion in formula for division into groups,1
666,Is it correct to view a vector space as the space of finite sequences,1
97076,Find and replace consecutive string values in a list,0
41569,What effect does the variance of a sequence of random variables $\{X_n\}$ have on their uniform integrability?,1
368,Is substitution a good strategy when I have to integrate a natural log?,1
87090,Contingent sentences can always be true,0
68780,How big is a baby's stomach?,0
13859,"""Assigning to teams"" as a function",1
56360,Empirical evidence for species selection,0
14541,Is it possible to avoid the Runge phenomenon by other norm instead of $L_{\infty}$ norm?,1
20861,Proving that the Gamma function infinite product definition extends its integral form definition,1
79475,Displaying fields in a sidebar of a custom page template,0
39647,Modal logic extensions,1
9033,Minimizing deviations from threshold value from a given group of numbers,1
89970,Calculate joint entropy of a Hamming Code over a Binary Symmetric Channel?,0
42978,Sheaves of commutative simplicial rings,1
44748,Homotopy equivalence for $S^n$ with finite k punctures,1
49375,What would happen if VEGF was injected into a person?,0
42975,Finding number of zeros of $f(z) = z^{2019} + 8z + 7$ inside the unit disk.,1
23728,Show that $V^* \neq \{0\}$ if $V \neq \{0\}$ normed space?,1
28950,Die probability question involving 8-sided die,1
37559,Mumford's regularity theorem,1
9654,Determine the number of integral solutions of the equation,1
83058,Computing an Expression,0
43818,How to know when a system of axioms is 'complete'?,1
83530,Explain the process of formation of word senses in WordNet,0
56646,Are lanternfish real?,0
84049,Laptop battery level monitor for Linux,0
3217,Which functions arise from a probability measure in this way?,1
18034,Are there smooth functions with countable supports?,1
68139,Effect of myelination on inteligence in cephalopods,0
50159,What obstacle(s) would be most prevalent in an attempt to use virotherapy to inject Cas into cells to target a cancerous mutation?,0
26274,For n = 2 ... 11 set up Vandermonde matrix A of size m × n and for each n given data set a. Matlab,1
10814,"Higher homotopy group $\pi_n(X,x_0)$ is the set of homotopy classes of maps $(S^n,p) \to (X,x_0)$",1
73738,"construct a TM decides in linear time, if valid bracket",0
5126,An easy calculated limit looks like the one of Euler–Mascheroni constant.,1
93674,How to find all tuples in which some attribute appears more than three times,0
73306,how does one apply for masters in genetics abroad?,0
15096,Prove that $\int_S n\times r dS=0$,1
58746,"Melatonin production, sleep, and ""cyan light""; how might this finding be possible?",0
36309,Definite Integration and Differentiation,1
51900,Can proteins structure change depending of alimentation of an organism?,0
60194,"Is ""TATA signal"" synonymous with ""TATA box""?",0
34026,"If $A\subseteq\Bbb R$ is nonempty with $|A|\ge 2$, then $A$ totally disconnected $\iff A^\circ=\emptyset$.",1
10487,rotate complex eigenvector,1
89291,Can top SAT-solvers factor easy numbers?,0
62966,Correlating Ki values of pesticides to bacterial growth,0
57954,How does a prophage leave the host cell's genome?,0
72914,Can a gene be inactivated using CRISPR if it is not in the interspace of short palindromic repeats?,0
8896,Keep a signal that depends on an external input in some interval without using two cases or the max function,1
37295,"Laurent series, am I correct in this reasoning?",1
30989,Definition of (classical) solution for a boundary-value-problem,1
35923,Why $E[X]=\sum_{x\in \mathcal D}x\mathbb P\{X=x\}$ from $\mathbb E[X]=\int_{\Omega }X d\mathbb P$?,1
40829,slowness of growth of polynomials,1
30649,Integrate $\int_0^\infty \frac{\log x}{(x+1)^2x}$ using complex contour techniques,1
21998,Complex equations $z^3+i=0$ and $z^4+z^2+1=0$,1
38794,Finding $P (X\ge 1)$,1
68747,Measuring tumor heterogeneity,0
65034,How animals maintain their body shape after development to maturity?,0
30166,"If $S\subseteq\Bbb R$ is closed under multiplication, dividing $S$ into two parts with some property, one of them is closed under multiplication",1
96875,How to optimize two loop,0
11932,Is nonlinear conjugate gradient a quasi-newton optimization technique?,1
48935,In what range do humans generally interpret sound best?,0
78569,Why isn't it necessary to store an integer part of significant in IEEE754 floating point notation?,0
44173,Asymptotic normality of estimator and change of sign,1
62907,How did mosquitoes expand their habitations to a place they never lived before?,0
36941,Factor $f(x) = x^4+x^2+x+1$ over $F_2$ by using the Berlekamp's algorithm.,1
51653,What could cause spiral tree growth?,0
24737,Ratio of the average of the divisor function $\sigma_k(n)$ for even / odd n,1
18255,Derivatives of matrix norms,1
40242,Does $K/E$ and $E/F$ being normal mean $K/F$ is normal?,1
13096,Curve in osculating plane if acceleration is constant,1
58935,What is the diameter of the measles virus?,0
30107,Calculating bounded area by double integral,1
25544,Solve this limit: $\lim_{x\to\infty} \frac{e^{-it\sqrt{x}}}{(1-\frac{it}{\sqrt{x}})^x}$,1
10428,Solving function in difference quotien equation,1
39070,What is the rule behind this derivative?,1
1274,Uniqueness of pre-abelian structures on categories,1
8376,Questions on atoms of a measure,1
28403,Finding value of $\cos \left(\frac{\theta}{2} \right)$ when tangent and quadrant is given,1
73900,DFA for at most two $b$'s and at least one $a$,0
93247,Java configuration for int-amqp,0
16743,"Interesting properties of the function $(a,b)\mapsto a/(a-b)$",1
60120,What type of tree is this?,0
46731,"How can I show components of something transform as a (0,2) tensor?",1
87609,Top N percent elements in a queue,0
60553,Effect of interruption of photoperiod in a short day plant,0
42754,Finding density of a function of i.i.d. R.V.s,1
50912,Osmotic Pressure Clarification,0
86468,Select highest and second highest values,0
71283,downloading a reference genome for alignment,0
18131,How to calculate a surface integral using Gauss' Divergence theorem.,1
33164,Is metrizability preserved by continuous mapping?,1
92972,Linq-to-entities query too slow,0
2597,Which book on complex analysis is good for self study?,1
44881,Recurrence relation with geometric sequence,1
36783,What is the most efficient method to evaluate this indefinite integral?,1
6119,A verification for a proof that $\omega_1 \leq \mathfrak s$,1
91009,How can I speed up my RSS feed Android App?,0
22855,How to find if $\lim_{n\to \infty} {n \over 3^n}$ is convergent or divergent,1
33742,Prove matrix $X'XA$ equals $X'XB$ iff $XA = XB$,1
12003,Can a right-continuous stochastic process be predictable?,1
66121,Does an increase in cancer cell traction forces increase metastasis of the cancer cells?,0
77796,Period of a pseudo-random sequence generated using an LFSR,0
