,question,target
11962,Excel VBA used to fetch Access data,1
1066,Evaluating lambda expression call by value Beta reduction,0
1810,"show that every compact operator on Banach space is a norm-limit of finite rank operators (in a particular way, under the given hypotheses)",0
667,Contradiction proofs,0
1824,$F_{*p}$ in local coordinates,0
3219,Could someone recommend an introductory book on epidemiology?,0
16,Number of successes when the successes are positively correlated,0
8911,Hashing algorithm which minimizes distribution,1
2449,"Laplace transform of $g_n(t)=\begin{cases}\frac{(1-e^{-t})^n}{t^n}&:t>0,\\0&:t\le0.\end{cases}$",0
10563,PHP Authentication Security,1
2831,Exactness of Mayer-Vietoris short exact sequence,0
7761,Naive php web hook endpoint for use in a production environment,1
3594,What's the (or some of the) minimum(s) amount of atmospheric carbon dioxide needed by plants?,0
6445,Nonuniform input distributions in average case analysis,1
5222,To what extent is Ebola airborne? (aerosols),0
525,Pick coloured balls from given urns,0
559,Two lie algebras are isomorphic or not (using maple software),0
3060,How would infection of mosquitos with sterilizing bacteria have any effect?,0
11907,Finding containing sets in a set of sets,1
11257,Is the set of context free grammars that generate all words in co-RE?,1
9106,Switching between user-level and kernel-level threads,1
9645,Forming a dictionary where all values are only conditionally set,1
8549,"""Deep length"" of a list",1
4893,Why do earthworms have so little colour?,0
11602,How can I prove or disprove that the following function is bijection?,1
2491,"Question on countably compact, sequentially compact and compact",0
6897,Regular expression for all binary words avoiding 11,1
9401,Recursive implementation of merge sort,1
5884,Why don't we build up an immunity to sore throat?,0
1248,On the closed form of a integral related to $cosh(x)$,0
7269,Could this PHP Facebook class be any more OOP-ified?,1
10340,Retrieve a city list for a country and state,1
4422,Where is the H+ ion in this step of glycolysis coming from?,0
8644,Creating user accounts as an administrative user,1
919,What is the logic to calculate triangle-inequality-theorem,0
943,Proving set identities: empty set case.,0
8120,Displaying a greeting to one user selected from a database,1
5539,What in soy are people allergic to and will these allergens be passed along if an animal that has eaten soy is consumed?,0
5532,Can TGF beta family induce all somatic stem cells?,0
10576,Simple Sinatra app that acts as a webhook for an api.ai chatbot,1
2180,Does a topology have a canonical topology?,0
6240,What is the complexity class of finding vertex cover number of a simple graph?,1
9398,What is the worst case time complexity for intersection tests with BVHs?,1
1908,Easiest Method to Evaluate $3\times 3$ Determinants,0
3,"Why does $S(n,k)=\sum 1^{a_1-1}2^{a_2-1}\cdots k^{a_k-1}$?",0
2041,"Is $C[a,b]$ complete when given the norm $||f||:=\sup_{x\in [a,b]} \Big|\int_a^xf(t)dt \Big|$?",0
11266,Cleaning up memory after loading Access DB into a datagrid,1
6771,Four algorithms to find the Nth Fibonacci number,1
5547,Difference between PCR for linear template and a plasmid?,0
6176,jQuery popup menu function,1
775,Poker Hand Probability,0
6666,TicTacToe game in C#,1
5122,Converting from RU/ML to AEU/ML,0
1527,Does trigonometric curves with imaginary period repeat itself?,0
11836,Dice game login system,1
6684,Android single activity app structure for smooth ux,1
1493,Sums and products of bounded functions,0
9018,Execute startup method asynchronously,1
2730,Prove that $x\in\mathbb Q$,0
3748,What is a coupled reaction and why do cells couple reactions?,0
4777,RT-qPCR of selected differential expressed genes: which dilutions in calibration curve?,0
7381,How to solve a problem about balancing parentheses with smileys?,1
2265,Distribution of Euclidean Distances Between Randomly Distributed Gaussian Points in n-Space,0
5212,What is a good source for info on disease frequency distribution among age groups?,0
3531,When does protein folding begin?,0
6731,Static method to get user ID,1
6343,Difference between symbolic execution and reachability analysis,1
6490,"Explanation for the regular expression for the set of all string over the alphabet {0,1}",1
8220,"Is using the result of cmp() as an index ""too cryptic""?",1
10164,Java 8 file read method,1
8881,Twiddle table computing,1
5499,Western blotting questions?,0
10920,Convert generic class into XML string of specific structure,1
814,How much is height of water in vessel.,0
1724,Feedback linearizion for input-output linearizion - Lie Derivatives,0
6419,Calculating diagonal difference,1
9534,2048 Pythonic Merge Function,1
11357,Origins of misconception about using equality signs with Landau notation,1
6698,Find highly composite number using Python 3,1
4496,"In theory, would it be possible to create an injection of Vitamins, Minerals, sugars etc so that eating was no longer necessary?",0
1648,Probability: Draw your own card,0
7131,"Same code to parse int, float, decimal?",1
6626,Unreachable Real Numbers - Randomness & Computability,1
9182,Optimizing 'yes' UNIX command in Java,1
4752,What are the limitations to current nucleotide sequencing technologies?,0
9672,Ruby Dynamic Struct - Pattern or AntiPattern?,1
1682,How to convert decimal answers into trig simplifications (symbols)?,0
8280,"From the LR(1) parsing table, can we deduce that it is also an LALR and SLR table?",1
7723,Iterate over an Enum subgroup,1
4662,"Estimate sex-specific survival from mark-recapture data using multi-site, sex-specific cormack-jolly-seber model?",0
6865,Access to publicly available project with all the artefacts (files) created during the development,1
8668,comparisons vs arithmetic complexity,1
467,2 simple questions about Banach space,0
10694,WPF async await TcpClient/TcpListener sample,1
8261,Automate tasks with Lambdas,1
6178,How to deal with some of the dependencies?,1
6241,Building balanced BST from sorted array: recursive and iterative approaches,1
1570,Unconventional models and Peano Arithmetic,0
5553,Do couples having children later in life act as an evolutionary mechanism?,0
5236,How do proteins and genes participate in learning?,0
335,Problems Finding In The Correct Derivative,0
4426,Are the antibodies developed by differing vaccines still the same?,0
10277,Are there any exponential-time iterative algorithms?,1
7811,Cycle decomposition in Python,1
1571,Solving a logarithmic equation with a mix of polynomials and logarithms,0
4533,"What is bilateral symmetry in ""bilateria"", an actual symmentry",0
1733,"Suppose two integers $a,N$, where N is prime, is there a difference between requiring $gcd(a,N)=1$ and $N \not\mid \!\!\;a $?",0
10813,Function that cannot be computed by a Boolean circuit of size $2^n/2n$,1
6569,Report a status based on a list of results,1
2717,Quantifierfree formulae hold in submodels,0
7779,Is Hidoku NP complete?,1
8683,Looking for a better solution than a bunch of switch statements in my JavaScript,1
5921,"Are human eyes equally sensitive to AC, and DC lamps?",0
7279,Gather list of all IDs ordered by submission date and ID by parsing file path,1
635,General rule for converting between sigma and pi notation,0
9681,ASP.NEt Core thread safe global variable,1
3798,What happens to neutrophils in whole blood stored for transfusion?,0
2999,inequality question with integrals,0
9185,User needs to type in the password to send an email,1
9768,"Amortized Analysis on Binary Heap, Potential Method",1
9657,Arbitrary function redirection at runtime,1
6719,How can this layered PHP architecture be improved?,1
11197,Is there a complexity viewpoint of Galois' theorem?,1
914,Derive algebraic solution for $x^{\log_3 2} = \sqrt x + 1$,0
6273,Are the complements of $NP$-languages with only $n$ words of length $n$ also in $NP$?,1
6124,Calculate the number of trailing zeros in equation f(n) = f(n-1) * f(n-2) where f(0) and f(1) are any given arbitary numbers,1
5332,What are the statistical tools for distinguishing molecular analogy from homology?,0
6138,Are there any tetrational-time problems?,1
2565,Inequality related to modulus of complex numbers,0
4131,"I'm trying to identify this salamander-looking creature I found in my house today in Coos Bay, Oregon. It is about 2"" long. What is it?",0
8331,"""Edit distance"" UVA programming challenge",1
3110,Removing bacterial contaminants from resin,0
3675,speciation in a single population,0
9569,Design an algorithm for efficiently computing the k smallest numbers of the form a+b*sqrt(2),1
3736,Where can I get my exomes sequenced?,0
4779,Heteroduplex and Products of cleavage of Holliday Junction (Resolution),0
2853,Properties of Pull Backs of forms,0
5182,Epidemic threshold on a directed network,0
6193,C++ Split string into a vector,1
1906,"If $b_n$ is a bounded sequence and $\lim a_n = 0$, show that $\lim(a_nb_n) = 0$",0
9114,"Number of possible heaps on $\{1,...,2^h-1\}$",1
8987,indexOf() and Boyer Moore methods,1
6547,Automaton without variables and guards for queueing system,1
1633,Question about nomenclature of Dirac delta function as a measure,0
11997,How can i compute tag-index-displacement bits of an address if cache size is not a power of two?,1
8887,Countdown timer in React.js,1
9888,reduction from MAX-CUT to MAX-3-CUT,1
2255,Prove there are infinitely many fields in which the polynomial is reducable,0
320,Integral representation of modified bessel function,0
922,"Prove that if $k \in \mathbb {N}$ and $a>1$, then $\lim\limits_{n\to\infty} \frac{n^k}{a^n}=0$",0
11656,Filter email with JavaMail,1
4875,Cold water sour taste,0
11537,I'm having some trouble converting a FA to a RegEx,1
5600,What are the safety precautions I should take if I want to experiment with C. elegans (at home)?,0
7163,Updating XML config files,1
3009,Is it possible to label a DNA molecule using a radioactive sulphur?,0
11992,Is integer factorization reducible to subset sum?,1
2055,Principal submatrix unitary matrix normal,0
753,Graph theory: The average degree of G is at least k,0
4611,What is the name of this plant or shrub?,0
11898,Generalizing the Initialization of Singleton Derived Classes,1
3284,Exhalation while holding breath,0
3147,Why does throat 'burn' when you've got a common cold?,0
2362,the localization of a ring is an integral domain iff the annihilators of zero divisors are comaximal ideals,0
5914,Can general soap kill bacteria?,0
6689,PHP class for scanning filesystem,1
2150,one interesting calculus problem,0
2485,"Let $u = (2, 3, 1)$, $v = (1, 3, 0)$, and $w = (2, -3, 3)$",0
11717,Independent cascade model for networkx graphs,1
2557,Question about using Washer method,0
11620,Relational algebra for multiple legs of a flight,1
8043,How to verify the solution to n queens problem,1
7174,"Does an algorithm exist that transforms any connected graph, cyclic or not, into tree form?",1
4067,Brain centers vs areas (and how they relate to nuclei),0
5883,"Genes, chromosomes, base pairs and the 23 pairs",0
1275,Step function (staircase function) construction by using signum functions,0
419,Triple integral in cylindrical coordinates,0
4891,Why arent mosquitoes found near neem trees?,0
5919,How reversible is DAT upregulation from long-term ADHD medication use?,0
2956,Cyclic Quintic Polynomial Family,0
11854,Algorithm to find leaders in an array,1
6950,Better way to write this branch with an exceptional retry in an embedded C environment?,1
4571,What kind of skull is this-I found it on the beach in Cape May,0
11143,Converting any computable function into a sequence of additions,1
10222,Does this proof work for infinite regular languages,1
2026,Does an algebra over a ring with unity have unity?,0
7664,Is order of bits in byte really not of concern?,1
2975,Alternate formula of Archimedean property,0
4218,Are there fungi that are directly beneficial for humans?,0
6616,Util method for generating an INSERT sql dynamically,1
260,How can I generate this log scale plot?,0
8266,Decide if number is Armstrong number,1
6491,How to prove that a binary heap can't be sorted with complexity that better than O(nlogn),1
7133,NP-Hardness of Hamiltonian cycle with $|V|$ divisible by 3,1
8729,Find number of triples that sum up to zero in query-intervals,1
740,A small college has 1095 students. What is the approximate probability that more than five students were born on Christmas day?,0
5373,DNA from sweat on the hat band?,0
5191,How are neural pathways discovered?,0
5344,Why do different bacteria have different shapes?,0
8460,How do you compute the time complexity of distributed algorithms?,1
6755,What are the relation and differences between reification and type passing semantics?,1
7390,A c++ classs for recording audio samples,1
6237,"In RegExr, why is regex OR in JavaScript sometimes not commutative?",1
11718,Increase performance of Boyer Moore,1
8593,State complexity of difference of two languages,1
2482,A general but accessible version of the divergence theorem,0
6215,Adding vector functionality to TI Calculators,1
10185,Tower of Hanoi solver,1
417,How to solve these simultaneous equations?,0
8838,Translating Dijkstra's Algorithm from Python to C++,1
1917,Solving for a function inside an integral,0
11586,Insertion sort in ruby,1
3421,Anatomy of the ear canal,0
4364,Does fasting improves immunity?,0
4719,Kin selection Vs altruism (social biology),0
11551,"Beginner Rock, Paper, Scissors in Java",1
10732,Complexity of calculating independence number of a hypergraph,1
8883,Random number wrapper class,1
9280,String Trie in OCaml,1
1901,How to compute the irreducible polynomial of a number,0
11917,Conceptualizing a balance in a DFS traversal,1
6942,Decreasing the runtime of this non-abundant sums solution,1
9438,TPL Dataflow - Timer Action Block,1
4090,PCR amplification and error propagation,0
3030,Curious what this bug is,0
10908,"Given an optimal solution to the LP, show how it can be used to construct a directed cycle with minimal directed cycle mean cost",1
8597,Proving with co-induction principles,1
3397,"When we talk of functional macromolecules (e.g. proteins as enzymes, hormones, receptors, antibodies etc), towards what are they evolving?�",0
10206,LeetCode 149: Max Points on a Line,1
3440,"What is name of the red eyed rabbit or hare, found in Himalayan region?",0
8084,Flexible presentation of a user's name based on a combination of available properties,1
8068,Core Data code for manually creating a lot of entries from old ones,1
1899,Inverse of a 4x4 Matrix,0
9515,Example x86-64 program,1
562,Examples of topologies on R,0
4,Showing a morphism is birational,0
5237,How to correctly and accurately identify a few species of trees from their leaves?,0
3797,Non-radioactive nucleotide labeling compatible with reverse transcriptase?,0
5841,Can pulmonary infarction be asymptomatic?,0
1202,Extracting l(G) edges from an l(G) edge connected graph with diameter 2.,0
2455,"If weak topology and weak* topology on $X^*$ agree, must $X$ be reflexive?",0
8226,Header-only variadic console output and runtime input validation in C++ using templates,1
9199,What does it mean to have a continuous action space w.r.t. to reinforcement learning?,1
1308,Find the minimum value of $\sin^2\theta+\cos^2\theta+\csc^2\theta+\sec^2\theta+\tan^2\theta+\cot^2 \theta$,0
10534,"Python process tracklist, get cumulative timestamp of each track",1
3432,Assumptions of Hardy-Weinberg rule,0
8489,Function to calculate energy for wind turbines,1
1478,Flow and flow rate... Halp!,0
6918,Big switch statement for sorting a table,1
2489,Formula for euclidean distance between two normalized points with given angle.,0
9735,"Algorithm to estimate the probability that a ""0 and 1 matrix"" fills up following the bootstrap percolation rules",1
2537,"If a magma M is both a semigroup and a quasigroup, is it necessarily a group?",0
1990,How to formulate this biased coin toss problem?,0
8584,Pixel bit-wise LSB extraction to byte array,1
8721,Using self-hosted OWIN,1
6098,How I can make file multiple of `segmentSize`,1
8429,Merging website info into an array,1
10270,Python program for Word Search II,1
8918,What is the purpose of Bayesian networks?,1
9795,Greedy proof: Correctness versus optimality,1
164,Need help visualizing the combinatorics sum & product Rule,0
9874,"""Archiving"" byte sequence into human-readable set of chars",1
4134,Enzyme kinetics; what happens at the peak of the Gibbs energy graph?,0
5308,What are phenetic analyses used for?,0
4859,Advantages and disadvantages of sporulation compared with competence in bacteria?,0
3987,What is this agglomeration of pink cells I found attached to a stone?,0
7590,A WinAPI C++ program for printing the master boot record of the hard drive,1
3073,Any studies on the effects and/or benefits of oil pulling?,0
7754,Sleep until specified time,1
7565,Generic function that accepts both Actions and Func's as parameters,1
1887,Necessity and sufficiency of martingale,0
5568,Where can I find the pMON7124 plasmid sequence?,0
8985,Indentation based Grammars,1
10284,Implementation in Azure Blob Function Trigger for Insert into Database,1
1254,I have a number sequence that starts with 6 and 11. I want to know that their are infinite number's in this sequence.,0
4452,Are there parasitoids of mosquitoes ? (other than nematodes),0
3462,What proportion of salt in water would make it not dehydrate nor hydrate someone?,0
3394,Why is exercise good?,0
2901,"In a linear program, how to add a conditional bound to x?",0
5315,What is the difference between drought resistant non-succulent plants and plants that cannot be allowed to dry out?,0
7388,Dubins TSP crossing trajectory theorem,1
10510,How could this Java CLABE control digit calculation be enhanced,1
7951,Speeding up Codechef FROGV,1
1679,"Conformal map onto a circle, from an identification space composed of five square regions.",0
1155,"How to integrate $\int_C{\frac{\sin\pi z}{(z^2-1)^2}}dz$, where $C: |z-1|=1$ using Cauchy's formula?",0
7065,Main differences between intuitionistic type theory and calculus of constructions (CoC),1
11074,Creating a Stripe Subscription,1
9659,Min-Heap in JavaScript,1
9560,Reduction between Parity-SAT and approximate counting,1
3602,Can the restless leg syndrome may have been caused due to natural selection?,0
9237,Testing numbers using 'switch',1
4499,Transfect Mammalian Cells with Single Stranded DNA?,0
8449,Finite Automata: Final vs Accepting States,1
1081,Algorithm for Leaderboard Performance,0
379,Logarithms in Calculators?,0
8624,Compact ways to filter even numbers in Java int array,1
11141,Cut Wood / Facebook Interview,1
5630,Recommendations for an intro level virology textbook?,0
6253,What are some problems which are easily solved by human brain but which would take more time computers?,1
9491,C function to move and collapse cells in 2048 game,1
11901,Analyzing space complexity of passing data to function by reference,1
9964,"For-loop for mixing audio (left channel, stereo to mono)",1
4261,How can autoimmunity be selective?,0
10530,Synchronous logging of asynchronous retrieved folder info,1
1369,Expectation of number of points in an infinite uniform grid covered by convex polygon of area A,0
8640,Why arrival process of packets at a switch is not a Poisson Process?,1
4312,How is nutrient uptake in humans measured?,0
5797,Is it possible to know the sex of a bird using blacklight?,0
2621,How can I write the Axiom of Specification as a sentence?,0
11085,Split URL into segments,1
7490,Comparing performance of multi- and single - thread search of a maximum number,1
8562,Movement function for a Sokoban game using Python,1
6478,Implementation of AES using CUDA,1
8925,Generate line chart from SQL database output using Morris,1
3991,Why there is Cp/Ct (crossing point) value for negative sample in COVID-19 RT-PCR?,0
10471,"Expressing a constraint of the form $\max(x_1,x_2) \ge q$ in a linear program",1
404,Special Case of Universal Coefficient theorem,0
8352,Can you give an example of a problem in $EXP^{RE}$ but not In $P^{RE}$,1
8920,Are degree and order the same thing when referring to a B-Tree,1
7191,Calculating the 'binary gap' of a number,1
7370,Asynchronous logging using custom log4j appender and ExecutorService,1
3851,Rationale behind washing off unbound protein antigen in indirect ELISA,0
4027,Do fallen leaves produce oxygen?,0
2433,Find all invertible elements of $ \Bbb{Q}[x]/(x^{600}) $.,0
11585,Why is the Kleene star operator also called the Kleene 'closure' operator?,1
10041,Counting the total number of characters in an std::set,1
2695,"Question about required inequality for proof that Hilbert Transform is weak-(1,1)",0
11885,Haskell Ackermann function,1
1819,Question regarding annihilators of subsets (not subspaces) of a vector space,0
7073,Query regarding Integer factorization,1
7231,Designing stack and queue from scratch in C,1
3251,Can creatures that can see color in completely different visible spectrum exists?,0
6893,"Regarding programming languages, what is meant by ""hook""?",1
2590,Proof by contradiction to prove an inequality does not hold,0
8051,"What is an example of set $A$, that is decidable if $AA$, but which is not decidable if it is $A$ alone",1
3281,"Do ants really dispose of their own dead, and how/why?",0
4199,evolution and mutation of microrganisms against medicines?,0
11119,Finding a worst case of heap sort,1
8298,Examples of context-free grammars whose ambiguity is unknown,1
7894,Is there a way to shorten a set of conditionals like this?,1
1082,How was this summation simplified to: i*n - i + 1?,0
9168,Find sum of K largest elements in an array,1
8172,Rendering JSON arrays of unequal length as a table,1
10267,The Halting problem proof is wrong?,1
10020,Can there be a context-sensitive pumping lemma?,1
7301,Why does the operating system switch an active process to different cores?,1
6326,Simple ticketing system,1
3325,Are the social-distancing measures implemented against SARS-CoV-2 also suppressing the spread of other viruses?,0
9875,Simple tkinter application that choose a random string,1
3327,What was the first gene(s) found to code for ncRNA,0
851,strong maximum principle - harmonic function,0
2816,"First order predicate logic for ""Every bike is a two wheeler manufactured by Hero"".",0
4277,mRNA Transcription from Nuclear DNA,0
6759,Usage of state machine to model lifetime of an IP address,1
11300,Elixir SQL Query Returning Structs or Counts,1
8749,"What is the probability that an expanding bipartite graph exists with the property, |V1|=|V2|?",1
2558,Why do we choose the limits for double integrals in this way?,0
1605,"Density of polynomials in $C^{2,1}_{x,t}$",0
7601,Extension Method for Creating Types from Regular Expression Match Groups,1
3068,Basic question about phylogenetic trees,0
7583,Code to replace list of integers with nearest bigger element,1
894,Game theory and sharing,0
10163,Code structure for a login modal dialog.,1
8061,Print matrix diagonals method,1
3981,Sex differences in response to food deprivation,0
6798,Multivariate Kernel Density Estimation for objects with missing values,1
1631,What's the parametric function for a rotated ellipse about one of its foci?,0
8374,Guess-the-number game by a Python beginner,1
5437,Why do humans enjoy spices?,0
9832,Returning JSON from GeoDjango QuerySet and Display using jQuery/AJAX,1
5558,Can DNA sequencing of food provide quantitatively the fraction of protein from chicken vs soy?,0
5029,Would a complete lack of heterozygotes in a population indicate the presence of a recessive allele?,0
10505,Expressing complexity class P using first-order logic with LFP,1
659,if $n$ is natural odd number then the polynom : $P(x)=x^n+ax^2+b$ has at the most 3 different roots,0
7505,Looking for the name of this job scheduling algorithm,1
8121,Names of specific SAT variants,1
10703,Randomized algorithm for 2kCNF satisfiability problem,1
3465,Gene Circuits; experiments,0
2136,Solve differential equation with three variables,0
10522,Model Counting for Sum of Conjunctive Formulas,1
1256,Sum of indicated series,0
9786,Phone validation ecto model,1
8878,Project Euler #2 (Fibonacci Sequence),1
499,How do I evaluate this summation?,0
253,Integration Question with Root at the Bottom,0
9797,How to make a parse tree for the following propositional logic formula?,1
3314,"Does LSD ""stay"" in your fat storage and then ""returns"" back?",0
7537,Understanding the reduction of REGULARTM from ATM,1
11869,Better algorithm for aggregating data from various LDAP systems,1
645,Maximum Side of a Square Dissected into Rectangles,0
5385,"What is meant by ""neurotransmitters flooding the brain""?",0
5511,What does fluorogenic mean for fluorescent probes?,0
4805,Can the value of heritability be greater than 1?,0
1169,How can I show $ X(f)(\sigma) = \frac{d}{dt}\vert_{t=0} \ [f(\sigma \exp (tX))]$,0
7098,probability of collision,1
2081,Notation $K^+$ where $K$ is a cone,0
10631,Hide element when clicking anywhere but some elements using jQuery,1
6610,"How to find number of permutations of 1-N length, each [1-N] with k values",1
3293,Why my base-quality in alignment is not perfect?,0
10243,Prove that $L = \{a^i \;:\; (\exists x \in \mathrm{Lang}(M_i))\;[ xx \notin \mathrm{Lang}(M_i) ] \}$ not recursively enumerable,1
7645,Changing a matrix to become an ancestry matrix,1
11218,Why is it so difficult to eliminate dead loops?,1
2385,Trying to figure out my percentage raises at work,0
5962,"The exact points of muscle attachment and the ""equal and opposite force"" that skeletal muscles apply",0
6571,Newsletter SQL query optimization,1
8223,How to add decimals to formal grammar?,1
4938,What is an simple way to burn glucose for visible effect?,0
4138,Is NADPH salt still usable after an hour at room temperature?,0
7077,The communication complexity of the distance between two strings,1
8568,Can Pareto Optimality be compared to Nash Equilibrium?,1
2427,Jacobian of a Change of Variable,0
595,Making a Triangle from $3$ sides of a Quadrilateral,0
7181,Grammar for square numbers in unary,1
6220,"In a BOINC project, how are responses checked for accuracy?",1
249,Probability of Train Arriving in 5-minute interval given one and only one MUST arrive every 5-minute interval.,0
9446,User prompts for entering quiz questions,1
3457,Does the fossil record disprove Evolution?,0
11797,Figuring out whether LL(1) grammar has an $\varepsilon$-free variant,1
3222,Spine found on the beach,0
2286,Is the following a strong proof of $\frac{d}{dx} (\sin(x))$,0
1685,How to calculate max iterations needed to equally increase row of numbers per some value each iteration?,0
5749,What information does the nociceptor relay to the brain about stimuli below threshold?,0
4548,Do voltage-gated calcium channels affect neuronal conduction speeds?,0
5379,quantification of glucose utilization in different metabolic processes,0
5729,Will humans ever evolve to cope with the rising temperature of our planet?,0
8244,parallel processing of files from a directory,1
11187,Can a program exist that halts only if it can prove that it doesn't halt?,1
10157,Show that a Language can be Generated by a regular grammar,1
2511,"Find the Fourier series of $\sin^3(x)$ on $[-\pi,\pi]$",0
4621,How did shellfish and coral survive acidic oceans in earlier eras?,0
5051,"Giving a sign to Pressure Potential, Osmotic Potential And Other Similar Quantities",0
11715,Efficient method for finding 1's in binary representations,1
1686,How to compare between the expenses of the loans and the income of an asset?,0
5353,DIY storing family DNAs' samples for future uses (eg medical),0
4425,Spatial sequence of autumn leave colouring: top to bottom,0
3069,What is the function of the RNA primer in DNA replication?,0
608,I'm trying to encode a number.,0
9836,Why is data in computer science considered to be discrete?,1
9407,Shortening function calls with closures,1
9342,Searching string for character not in array,1
4282,Why are our bodies created to itch when histamine is released by our immune systems?,0
5161,"Plant species ID, Bangladesh",0
5442,How does chromosome fusion get fixed in the population?,0
3943,Insect identification - Is this a bedbug?,0
7689,Check digital input signals that is sent as an integer using bitwise checking,1
5778,is this a soft coral on sand?,0
2349,Martingal differentiation,0
8187,Prove that all non-recursive languages are infinite,1
6585,Split function using C and dynamic memory allocation,1
1276,How can I show that the map $f: GL_n(\mathbb R)\to GL_n(\mathbb R)$ defined by $f(A)=A^{-1}$ is continuous?,0
4242,Aloe species identification,0
5053,Is this black locust?,0
5392,"Genetics, sickle cell anemia",0
5126,Program (on Mac) to show 3D protein structures?,0
6066,Data structure to count occurrences of words,1
10582,"Function wrapper like std::function that uses ""small buffer"" allocation",1
7129,Return 3 smallest elements in a list,1
5835,Precursor miRNA and a mature miRNA,0
1986,Regarding elimination method [Simultaneous Equations],0
10487,Form data to object to HTML,1
3086,What species is this fast-moving spider?,0
2674,"$p_k \colon M_k \to N_k$ is onto for $k>0$, if $p_0$ induces an iso on homology level, prove that $p_0$ is onto",0
5147,Do all chromosomes in one human body contains same genome?,0
539,"geodesic computation: ""energy"" minimization versus arc length minimization",0
5738,"Species Identification: Small white maggot/larvae, Missouri USA",0
3723,How big is the change in proteins due to alternative splicing?,0
10440,Average Branching factor with implicit graphs,1
2961,Notation: express the minimum absolute value of a scalar function.,0
9277,Alpha-Beta pruning in chess?,1
2703,Product of nonsingular and full rank matrices,0
7819,Is the length of the shortest quine in a programming language computable?,1
2933,Finding points of continuity on $\mathbb{Q}$ and $\mathbb{R} - \mathbb{Q}$,0
7462,Weird implementation of quicksort,1
11319,What is the optimal way to retrieve a list of sorted dates in a list of sorted periods in python?,1
2061,How can we visualize a tensor?,0
3644,What is the easiest way to measure a human body surface area?,0
7522,Simple joke guessing game,1
1997,When can a series be split to odd and even terms?,0
4117,String-db locally downloaded,0
1639,Find the unique solution to the IVP $x' = Ax$ where $A = \begin{bmatrix} {-3}&{2} \\ {-1}&{-1}\end{bmatrix}$,0
3335,absorption time of zinc in the body,0
11051,Name for this algorithm to roughly shuffle infinite list with finite memory,1
4170,Do humans learn to distinguish different senses?,0
11193,How do I avoid multiple chain calls?,1
5557,How can I improve efficiency of Ecoli transformation?,0
11589,N-gram language model question,1
10611,RxJS Observable with initial value,1
9968,Project Euler #10 in C++ (sum of all primes below two million),1
6556,Complete factorization in >,1
10922,Get term type during evaluation using Hindley-Milner type system,1
713,What is the value of $f(100)$?,0
8079,How large is the seed in an encryption algorithm such as stream cipher?,1
7058,Strategy Design Pattern in Python,1
4711,What is Peter's rule in neuroscience?,0
2745,"Prove that $\{a \in (0,1) \mid |f(a)-L(a)|>1\}$ is finite",0
7907,Interactive Rock Paper Scissors,1
2914,An algebra $A$ is a $\sigma$-algebra iff it’s closed under countable unions,0
4843,What are the ants underneath leafs in my garden doing?,0
7861,Color swatch selector with multiple mouseover and mouseout functions,1
6072,Channeling Constraints in Constraint Handling Rules (CHR),1
2300,Combinatorics - Inclusion-Exclusion verification,0
10763,Finding a closed form for a discrete sum using generating functions,1
11560,Do we want largest or smallest priority in the A* algorithm?,1
2709,"Operator norm of $T\colon H\to H$ if we know $\|T|_{W}\|$ and $\|T|_{W^{\perp}}\|$, where $W\subset H$ is a closed subspace.",0
8040,How is the Subset Sum Problem NP-Complete?,1
9364,Computability of Kolmogorov Complexity of Turing-Incomplete language,1
8031,Strongly connected component algorithm in Python 2.7,1
1156,"What does ""discrete"" really mean, in plain English?",0
8112,Create all possible character combinations of any size,1
6277,Is there an Interval Tree which supports O(1) dynamic space requirements for queries?,1
3242,How many centrioles/basal bodies are there in multi-ciliated cells throughout the cell cycle?,0
11298,How is Vertex Cover reducable to Independent Set using parametrized reduction with parameter k?,1
9260,What is coinduction?,1
3099,Are homozygous carriers of the CCR5-Δ32 allele fully immune to all known strains of HIV?,0
4014,"The Eye, and Camera Lenses",0
5496,Book-recommendation: Ethology,0
4344,Computing Percent Identity between DNA / Amino Acid Sequence,0
7105,"LW, MTD, STD, YTD Sales... all in line and looking pretty",1
11521,How many thresholds and distance matrix are in Eigenface?,1
9332,Adding a vertex in graph in adjacent matrix repersentation,1
8716,Big O help Discrete Math,1
5265,How does the body determine where to deposit fat reserves?,0
5618,What is disease risk?,0
11722,Multiple-Choice Questions about decidability,1
9580,Flatmap implementation,1
11089,C++ Stack using template,1
10479,Sieve of Erathosthenes speedup,1
7985,Turing Machine - Analyze brackets,1
1722,What x belongs to if not all $x_i$ belong to $\mathbb R$?,0
9683,What is branch factor for beam search in RNNs like TensorFlow's Magenta?,1
9317,Determining if the movement of a robot is possible in a row,1
2472,Why are the elementary functions the ones that they are?,0
9057,Saving a webpage to text file,1
7215,Sampling among constrained partitions,1
1863,Show that $E(S)=\sqrt{\frac{1}{n-1}}\frac{\Gamma(n/2)}{\Gamma[(n-1)/2]}\sigma$,0
8933,Snippet to get all local classes from a module,1
9202,Why Study Complexity Theory?,1
8007,Pandas add calculated row for every row in a dataframe,1
2039,Two notions of absolute continuity,0
5935,Recalling memories by electrical impulses?,0
5268,Why is beta- D fructofuranose two different structures when in free form and as part of sucrose?,0
11947,Are complexity classes equal in this case?,1
341,"Solving these types of integrals, using Monotone convergence theorem and Dominated convergence theorem.",0
3962,Can sperm cells penetrate the cell membrane of non-ovum cells?,0
