,question,target
20880,Proving the existence of an integer $n$ such that $2^n=123456789...$,1
48992,Do birds emit infra-red radiation?,0
6601,Localization of a infinite sum of ideals not equal to infinite sum of localized ideals,1
41238,"The class of $0-1$ matrices with row sums at least $2$, where distinct columns have dot product $1$",1
11074,Invariance of the rank of the trace of Riemannian curvature under a change of frame,1
91778,Parsing XML with double nested tags using mindom,0
76535,"What is the definition of a ""Clustering Feature"" in BIRCH algorithm?",0
56320,The gender of offspring of Twins?,0
57510,Assembling DNA fragments with ~10kb overlap in vitro,0
75785,pull things from lazy source till timeout is reached,0
93465,"Reinitialize cache periodically, catching and logging any Throwables",0
82594,Significance of including $S \to ε$ production rule in regular grammar?,0
87112,If there is no Hamiltonian path in a DAG then there are at least two different Topological sorts,0
43404,"Compute $\oint_\gamma\sin z\, dz$",1
9417,Trace embedding for derivatives (Sobolev spaces),1
61919,"Given the number of individuals who have a recessive disorder, how can one calculate the probability that the disorder was inherited?",0
25710,Solve $abxcd = y$ for $x$ in a group.,1
48760,"Bioinformatics - DNA binding, sequence-specific protein data",0
58143,"Can combining C3, C4 and CAM plants in a greenhouse/vertical farm increase the efficiency of plant production?",0
73708,Symmetric Tree Check in Python,0
16032,"$\int \frac{2^{\sin \left(\sqrt{x}\right)} \cos \left(\sqrt{x}\right)}{\sqrt{x}} \, dx$",1
94676,Javascript router for React with hooks,0
38200,Orthogonal Transformation about [110] axis,1
50217,How a biologist attempts to explain the structure of the ribosomal proteins?,0
77171,Serial port write buffer,0
19024,about minimal non-nilpotent groups,1
81130,Are there any research papers rethinking browser architecture?,0
12699,How to calculate the length of the sides of a rectangle given the diagonal coordinates,1
76172,Write to a CV::Mat from a higher scope within a function,0
13669,Simple example of isotypical bundles without bundle maps between them?,1
58754,What does this “shell” belong to?,0
32391,Integrate $\frac{1}{x\sqrt{a - bx^2}}$,1
54470,Difference between intervertebral and vertebral foramina,0
53801,Do RNA modification proteins bind to specific repeats on the RNA polymerase II CTD?,0
60541,Solunar theory of animal activity,0
57764,What is meant by the term synaptic targeting?,0
40828,Question about the tensor algebra,1
73559,Memory management for small allocations,0
59411,Why is full cell/high antigen dose pertussis vaccine dangerous for adults?,0
17772,Why is $z$ used as the independent variable symbol for some functions?,1
28837,How integrate with respect to a variable affect the whole expression,1
19238,Prove that $S^2 \vee S^2$ is path connected?,1
8276,Proof of a continuous function?,1
50253,Mutated cell proliferation,0
64251,How do infectious bacteria determine when their numbers are high enough to attack a host?,0
69592,Brainbow fluorescence labeling technique,0
65622,"What's the highest glucose concentration (in mM) anywhere in the human body (tissue, capillaries, tumor microenvironment, etc.)?",0
37386,Trying to prove a sequence is Cauchy subject to a given metric,1
95853,PHP surround search text with words,0
1779,"Area of annulus $dA = 2\pi r \ dr$, is it a coincidence that $\frac{dA}{dr} = 2\pi r \implies A = \pi r^2$?",1
18214,Determining the sign of this binomial expression as function of its parameters,1
62849,Can anyone identify these flowers?,0
83758,JavaScript popup component with state depending on existing class,0
86765,Determining the least-accurately known physical constants,0
48570,How to detect specific mRNA dsRNA by Northern analysis?,0
61560,What does this equation about DNA replication mean?,0
23682,What is the conditional probability $P(X \gt 0 \mid X + Y \gt 0)$?,1
72161,Making feature vector from Gabor filters for classification,0
13704,Where is sheafification in the definition of exact sequence of sheaves?,1
27600,Integrability Reformulation Proof,1
36091,How to solve this limit without L'Hospital's Rule?,1
64288,Why does pink colour reduce aggressiveness?,0
7772,Divergence of $\int_{0}^{1}\frac{\sin^{2}x}{x^{2}}dx$,1
70173,Potential obstacles to growing nanoelectronics within living cells?,0
51748,Specified effect of trans cranial electric stimulation on neurotransmitters,0
88059,Generic data interface,0
66052,Which is the best model organism to implement an evolutionary study for P.falciparum?,0
12105,concatenation of 2 non-context-free languages that is context-free but not regular,1
93867,Find K least values in a Tree in which each node has 4 children,0
35497,Algebraic solution to,1
77187,Can a program exist that halts only if it can prove that it doesn't halt?,0
44649,"Proof: In a commutative monoid $M$ with cancellation laws, if $a,b\in M$ are relatively prime then $\gcd(a,b)=\mathcal{U}(M)$.",1
22622,How to approach the problems in the Hoffman Kunze book?,1
79186,Python 'check if number is divisible by 2' program,0
48302,Is the Lucy fossil really what scientists claim it is?,0
798,"A pair of red, green, and blue six-sided dice probability question",1
63210,What flower is this grown in Southern China,0
75304,Optimal algorithm to distinguish given black box access,0
34212,Radial distributions,1
167,How do I find the derivative of the function $f(u)=5\sqrt{u}$,1
10657,Farey sequences and quasicrystals,1
32054,Notation for Matrix Exponentials,1
57208,What is the relationship between induction of cell differentiation and DNA methylation status?,0
8451,"How to show there exists a smooth local frame $(\tilde{X_1},\cdots,\tilde{X_n})$ on some neighborhood of $A$ such that $\tilde{X_i}|_A=X_i$?",1
74762,Not sure how to interpret the question: how to find egg-breaking height,0
70880,Is the cranial nerve blood supply encapsulated by the blood brain barrier?,0
85707,How can I make my stack monad faster?,0
94581,Minimize Manhattan distance travel algorithm,0
32746,Eigenvector with a matrix 3x3 where column 3 and row 3 become null with the eigenvalue.,1
70800,Are there tools for automatically parsing glycan names into tree structures?,0
24982,Showing that $\sum\limits_{j=0}^\infty a_j=\sum\limits_{k=0}^\infty b_k$,1
36308,Show that each two normal lines near a point with non zero curvature of a curve with arc length parametrization do intersect.,1
76205,Custom error page with information tokens implementation,0
85292,Finding the length of the longest increasing path in a matrix,0
77896,A free-standing weak_ptr equivalent to handle lifetime of non-shared callback objects,0
50179,Is there a biological or technical reason for a 40 Ct cutoff in nucleic acid detection assay?,0
83488,Convert MS SQL datetime to Oracle varchar(32) interval,0
10404,show how equation (1) is re-expressed as equation (2),1
63343,Is a virus a poison?,0
87981,Breaking a String (Intro to Algorithms),0
631,Finding the proof of a bound on the roots of a polynomial,1
65633,How does the specificity to bind to antibody differs between 'hot' and 'cold' antigen in radioimmunoassay?,0
44639,Is it always possible to find 3 equidistant points on a closed loop?,1
74145,"Exporting array of tabs to new workbooks, save them based on tab name",0
76408,Merging $k$ sorted lists in $O(n\log k)$ time,0
9460,Difference between $P(A \cap B)$ and $P(A\mid B)$,1
64369,What does the end of DNA look like?,0
95011,Count overlapping substrings,0
80737,Is there a better way than lambda to filter on attributes/methods of objects?,0
30740,"The integral $\int_0^1 dx_1 \cdots dx_n \frac{1}{[(x_1+ \cdots +x_n)(1-x_1- \cdots -x_n)]^\alpha},$",1
20428,Why doesn't the Conway-Wechsler system have a largest number?,1
2162,Product rule for logarithms works on any non-zero value?,1
17735,Classification and Parametrization in Algebraic Geometry and Algebraic Topology - Book recommendation,1
53495,To get Standard ECG from PhysioNet?,0
3158,Computation of different ideal,1
87575,Is the type inference here really complicated?,0
67480,What kind of beetle is this?,0
92579,Java beginner's console calculator,0
5934,Basic question on permutations,1
10665,"Prove that ""is in the same G-orbit as"" is an equivalence relation.",1
2209,(Distance measured / height) * 100??? Is this correct?,1
364,"Toward Explicit Formula from Recursion : Is Generating function ""the only"" answer?",1
69364,Does Goryaev's chamber have the same grid layout as the conventional counting chamber used in the West?,0
45627,Characteristic Function and Generalized Binomial Theorem,1
76625,How many possibilities of merging two queues?,0
30259,Sum of functions rule,1
73832,Normalising fractional numbers,0
84133,Mapping Excel rows to model,0
28560,A question about the power of matrices,1
36815,"Besides proving new theorems, how can a person contribute to mathematics?",1
55853,What is an explanation of the dual role of calcium hydroxide in teeth?,0
18970,Calculating probability matrix,1
42191,Find the Largest integer that is smaller than this expression,1
59688,instances of virus transmission-enhancing research approvals,0
57076,Osmosis in red blood cells and bacteria,0
6317,Prove for $\Omega \subset \mathbb{R}^n$ open and bounded: $\exists C\in \mathbb{R}$ s.t. $u\in C_c^1(\Omega) \implies \int |u| \leq C \int |Du|$,1
70700,Physiology of tricuspid and bicuspid(mitral) valves,0
77475,"Reusable, manipulatable plots",0
52319,How do cone cells underneath capillaries receive light?,0
77371,Asymmetric encryption puzzle,0
3361,Derivative of a rotated vector with respect to the quaternion,1
67389,Does octopus eye presents the equivalent of fovea in primates?,0
3639,"ODE question from MIT OCW 18.03 problem set 2, 4(f)",1
48301,Are these fruit flies really coming back to life after being frozen?,0
88600,"Private methods and properties in jQuery ""lightweight start"" pattern",0
27932,Evaluation of integral involving $ \tanh(ax) $,1
37982,Computing $\sum_{n=0}^\infty \frac{(-1)^n}{2n+1} $,1
39737,Trying to understand $\sup$ and $\limsup$ of a sequence.,1
89652,Counting the number of increasing sub-sequences,0
94785,How does a wifi password encrypt data using WEP and WPA?,0
40787,Every Vertical Strip Has A Point With Positive Slope,1
19760,Prove $\int_{0}^{\infty}{1\over x}\cdot{1-e^{-\phi{x}}\over 1+e^{\phi{x}}}dx=\ln\left({\pi\over 2}\right)$,1
32246,Additive Identity of a Vector Space,1
80955,"Two ""bubble"" loops in pseudocode; would they return the same thing?",0
19998,Chain rule for the vector valued functions,1
31255,Convert Degrees of Latitude to Feet,1
47284,"The mutual density of $X,Y$ in $\{|t|+|s|<1\}$ is constant, are $X,Y$ independent?",1
27228,How to write this vector in terms of Hamel basis?,1
18932,Solving Algebra involving surds,1
48727,How does the OD correlate with the number of algae cells?,0
44759,central self-products of quaternion and (8)-dihedral groups $\mathbb{Q_8} \otimes \mathbb{Q_8}^{\text{op}} \cong D_8 \otimes D_8$?,1
84863,Another way to find the nearest neighbor points in a 2D plane,0
28519,"Suppose $g$ is a symmetric bilinear form, is $\operatorname{rad} g = \operatorname{rad}(g+g^T)$?",1
74966,JavaScript making http(s) request: requiring modules within a function,0
26802,property of Calderon-Zygmund kernel,1
11734,Geometry Question on Rationalizing Denominators,1
93309,Max-Flow: Detect if a given edge is found in some Min-Cut,0
84483,C++11 factory pattern with lambdas,0
83710,ASCII table in Brainfuck,0
81001,"Finding matches in Excel files, adding to a Pandas Dataframe",0
16272,Lifting invertible elements in a $C^*$-algebra connected to the identity,1
61749,What is the need for lobules in (human) testicles?,0
306,Lower bounding the expectation of an infimum,1
54691,How is silica transported to the leaves of genus Dendrocnide trees to form stinging needles for toxin delivery?,0
74943,Object oriented architecture with an image processing code,0
57079,What did we learn with Nazi human experimentation?,0
58693,Is there any example of living beings destroying their environment?,0
39866,How to prove $(AB)^T=B^T A^T$,1
81678,Smart Pointers Queue Implementation,0
4227,Chain rule for Hessian matrix,1
51636,Cytochalasin B in cell movement,0
43292,Two dimensional euclidean motions,1
51071,Do T-cells express MHC molecules?,0
80232,"Code deletes unique entity that reports data later than 4 quarters, runs too slow",0
53347,What is the importance of alkaline condition in biuret test?,0
55158,Viability of argon-oxygen atmosphere,0
67867,Measuring tumor heterogeneity,0
5524,Understanding Hatcher exercise 1.1.13,1
41111,Best textbook on Algebraic Geometry,1
86729,Bidirectional Search on possible negative weight edges digraphs,0
30107,Calculating bounded area by double integral,1
46274,A continuous complex function such that $f(\mathbb{S}^{1})\subseteq\mathbb{R}$ verify $\left|\int_{S^{1}}f(z)dz\right| \leq 4\max_{x\in S^{1}}|f(z)|$,1
2228,Question about probability in infinite game of chance,1
12838,How to break $\ln(x+i \cdot y)$ into real and imaginary components?,1
48159,Identify this excreta!,0
68836,Why doesn't T5 exonuclease have endonuclease activity in Gibson assembly?,0
30134,General form of left and right eigenvectors of upper triangular matrices,1
63913,Hemiptera sp preimago?,0
35917,Is it possible to consider an approximation to a (non-self adjoint) operator with a self adjoint one?,1
62119,Is tyrosine hydrophobic or hydrophilic?,0
87696,Optimising two for loops in Python,0
57582,How is photosynthesis observed?,0
77806,A redundant data service,0
94508,Small doubt in vulnerable time of CSMA/CD and pure aloha,0
92040,Leet code Majority element,0
52247,What's the difference (functionally speaking) between yeast centromeric plasmids and artificial chromosomes?,0
13096,Curve in osculating plane if acceleration is constant,1
65143,What are the differences between a liposome and simple cell membrane,0
44440,How to arrive at frame bundle objects from chart calculation on the base manifold,1
88157,How to prove that minimal DFA is unique?,0
9085,"Iterating over ""triangular"" portion of a 4D matrix",1
10814,"Higher homotopy group $\pi_n(X,x_0)$ is the set of homotopy classes of maps $(S^n,p) \to (X,x_0)$",1
81905,Finding the minimum number of calls in a tree,0
66942,How to correlate survival probability to gene expression profile?,0
47412,Reference for principles regarding construction of geometric figures with fewest steps as possible.,1
54102,Is there a mechanism by which mammals lose interest in a partner after mating?,0
10115,Transition Kernel as Operator on an Integrable function,1
49407,Plant tissue culture,0
64260,How do transport/carrier proteins rotate during facilitated diffusion?,0
57496,"Bats observed hunting insect prey - any evidence of ""handedness"" (laterality) in circular flight pattern?",0
65106,Was lactose present in the environment before the evolution of mammals?,0
65627,To what extent is prion aggregation responsible for Alzheimer's disease?,0
9823,Proof for $H  0.5$ for some $i$,1
39865,Frobenius norm differentiation,1
62429,Could you force meiosis in a cell that normally uses mitosis,0
22201,Help with derivative inside a summation,1
78106,Stack implemented using a single linked list,0
33867,Proving a quadratic equation identity,1
46735,Evaluate the following contour integral,1
70313,Mackerel evolutionary health affected by loss of predators?,0
14347,torus covering map is regular,1
25832,Number of arbitrary constant in a Partial differential equation,1
62868,Is Berlin patient immune to HIV after bone marrow transplant?,0
60857,Thinking quickly causes elevated mood,0
31709,How do I prove that for $\|T(x)\|=\|x\|$ for all $x$ in a vector space iff $\left=\left$?,1
57852,"Since nature highly favors the pyranose forme of Ribose, what explains the fact we find it in the form of furanose in DNA and RNA?",0
92069,Intel® TinyCrypt: AES-128/CTR to encryption/decryption of 2D arrays,0
90078,How can I make placing JButtons from an array more elegant?,0
11254,Are there multiple solutions to $P \ \cap J \ \cap \ C$ in this question?,1
14327,How to calculate a floating point of negative number?,1
40789,Finding $\int \frac{x^2}{(a^2-x^2)^{\frac{3}{2}}}dx$ using trigonometric substitution. Where did I go wrong?,1
40057,Characteristic roots of symmetric matrices,1
15025,"In $R^3, ad_x $ is not diagonalizable",1
94830,How secure is this PDO Portfolio Script?,0
84284,Simple object oriented console calculator,0
45840,$\int x^n \sin x dx$,1
48067,Why do children not have the Acid Mantle?,0
34424,"For a $G$-module $A$ is there a maximal subgroup $H$ of $G$ such that the image $H^2(G,A)\rightarrow H^2(H,A)=0$?",1
55710,Does a software exist to automatically design antibodies that target a given protein or antigen?,0
18774,Lagrange Multipliers: find points farthest/closest to a point,1
2572,Find a closed walk in a graph that visits every vertex at least once.,1
17622,Polynomial with no three distinct rational roots,1
14252,"If $G$ is abelian, it has a subgroup in every order of $|G|'s$ divisors?",1
40544,Matrix representation of functionals,1
60446,Body's decomposition,0
45736,Find all natural numbers such that $\sqrt{n+2020}+\sqrt{n} \in \mathbb{N}$,1
82077,Software and hardware communications,0
48865,What physiological pathways lie behind inhalants hallucinogenic effect?,0
10987,How to show that multiplication of matrices is associative and distributive over addition,1
71509,Confused with gamete sorting problem,0
25454,Read-only Turing machine recognizes only regular languages?,1
71956,What makes the electrical charge inside the neuron more positive at the end of action potential and returns it to resting potential?,0
17086,Which Pyramids have a volume which is computable by dissection?,1
81837,Stanford CS106A Min / Max program,0
93065,divide and conquer algorithm for finding a 3-colored triangle in an undirected graph with the following properties?,0
11815,"Recursive seqence of power set, starting with the empty set",1
63248,How does the human body extract energy from ethanol?,0
3483,"If $\text{sgn}(Y-c) = \text{sgn}(Z-c)$ a.s., then $Y=Z$ a.s.",1
88975,How to embed Pearson distance into Euclidean space,0
77777,Project Euler+ #35 - Summing circular primes less than N,0
39226,Prove $\sum\limits_{n=1}^\infty \ln({1+\frac 1 {{n}}})$ is divergent.,1
69976,How did multicellular life evolve?,0
2237,What exactly is a torsion line bundle?,1
39474,"How to ""move"" a circle with $r=1$ and defined by $ax^2 + by^2 = q^2 +cx$ over the x-axis",1
67201,Does common PCR amplify genes regardless of what cells / barriers they are in?,0
72162,Simple boolean gate with two TriState inputs,0
33405,A simple question of a property of norms,1
5078,Fastest Route Optimization,1
92732,Many-readers-one-writer with semaphores and multithreading,0
40080,"Finding the length of the median on a triangle with side lengths 8, 5, and 6",1
49262,Are all non-breeding naked mole rats the same sex?,0
2347,Recursive function's value between iterations,1
77195,Populate two arrays with two different SQL queries,0
63651,Why is untreated trypanosomiasis invariably fatal in humans?,0
62691,What is the difference between alarmones and riboswitches,0
88840,Quick Sort c program,0
8701,Does there exist any continuous but not uniformly continuous function $f(x)$ such that $\sin(f(x))$ is uniformly continuous?,1
77290,Implementation of Vertex Similarity algorithm (Blondel's Similarity Measure),0
55869,Is the Amazon forest O2 and CO2 neutral?,0
83993,Create two arrays duplicate code,0
76481,Finding if there is a subset that sums to a target value from an array of integers,0
15271,Basis for a tensor product of group algebras,1
67282,Breeding mosquitoes at lower temperature,0
2988,Evaluate $\int_{D} \frac{dw}{w \cdot (1-w)}$ where $D$ is the rectangle,1
67576,Japanese Crab Identification?,0
49105,How to estimate a genome's size?,0
14291,Clarification of notation used in differential games,1
84636,Predecessor-subgraph property,0
76805,regular expression identities and NFAs,0
22081,integrating square root of tanx,1
89835,Help with performance and speed-up question related to number of cores and their areas,0
32506,I want to know my mistake in the method,1
57941,How closely related are two parasites Giardia intestinalis and Trichomonas vaginalis?,0
75251,Extension methods with reusable logic - passing Action to Func,0
72217,Algorithm to find optimal currency denominations,0
7792,Find the surface area of a cone given height and the angle of the sector in the net,1
72089,Are fully connected layers required for convnets?,0
58916,What is the brain's preferred energy source? Glucose or ketones?,0
90318,Laravel generate category list from product results,0
75663,Loading Configurations from plist into singleton,0
21136,Proving HM-GM inequality using AM-GM,1
95287,What happens if we expand the alphabet of a given Turing Machine?,0
86083,A method that shows maps users are a part of,0
52951,The colour of aquatic plants found deep under oceans,0
28564,Locally bounded meromorphic functions are roots of a polynomial with coefficients in holomorphic functions.,1
94587,Storing Temporal Message Lists in ASP.NET MVC TempData,0
93686,HashTable implementation in Python 3,0
44268,Set of convergent sequences that converge to 3 is measurable,1
17039,Schmidt group and maximal subgroups,1
85306,Simple Rock Paper Scissors in Erlang,0
71227,Does the 'President' have 2 Billion Leaves?,0
71499,Is photosynthesis faster in aquatic plants rather than terrestrial plants?,0
30060,How to prove that $f(x)=|x|$ is not surjective?,1
75747,"Definitions of: virtual address space, page size",0
58683,Does a non-extinct gliding species of bird exist?,0
90029,C++ Matrix Multiplication Using Classes,0
62506,Why is it difficult to bend the waist while keeping the knees straight?,0
22692,Scalar product on diagonal matrix,1
74086,Creating an Excel sheet and appending namings for a matrix,0
47198,Tensor troubles: Finding product of fields isomorphic to a given tensor product of field extensions of $\mathbb{Q}$,1
34740,Elliptic curve with only one point,1
18323,Constant growth rate?,1
68142,"If inhibiting S6 kinase decreases protein translation, then could inhibiting S6 kinase could possibly slow down long-term potentiation in neurons?",0
34953,"For a surjective function $f: A \rightarrow A$, if there exist $n$ such that $\ker f^n = \ker f^{n+1} = \dots$ Is f injective?",1
91285,How does reducing the Halting problem prove the reduction cannot exist?,0
33057,Consecutive compositions in exact triangles are zero,1
28767,Proof by induction of $\sum_{n=1}^{\infty }\left ( x+1 \right )^{-n}=\frac{1}{x}$,1
17963,"Have ""groupy"" numbers been studied before?",1
34557,Prove $g^{t+s}=g^tg^s$ for a flow map,1
60039,Mechanism behind negative conductance of ion channels,0
23425,Is $\lfloor x\rfloor$ defined in terms of $|x|$ and branch selection?,1
87214,Caesar Encryption Tool,0
32897,Proof involving images and inverse images,1
77320,Using decorator pattern to validate an entity,0
15651,"Triangle formed by circumcenter, orthocenter and incenter",1
28408,Is simple submodules of a discrete module a direct summand of the module?,1
67259,Effect of myelination on inteligence in cephalopods,0
89796,Efficient substring match,0
50659,"Using coefficient of variation (CV) for GCaMP6 'synchronised episode' spikes, good idea or not?",0
94566,Word list scrapper Merger and parse for duplicate entries trying too optimize and convert to python,0
95396,Best way to display big data,0
39745,Solving the integral $\int \frac{2dx}{(x-2)(x-1)x}$,1
61087,What are the molecular mechanisms that make the turtle brain more resistant to hypoxia?,0
89793,Multiple Source Shortest Paths in a weighted graph,0
16146,Jacobson radical of upper triangular matrix rings,1
74657,Returns Google Sheet cells from a named range,0
57215,What determines the thickness of Cornea?,0
50251,How do you interpret the resulting bands of gel zymography?,0
30571,"Prob. 5 in Exercises after Sec. 17 in Munkres' TOPOLOGY, 2nd ed.: How to prove this result in a general ordered set?",1
27436,Joint probability mass function for series of coin flips,1
28444,Question on finding the joint cdf of two discrete distributions,1
22439,Existence of a triangle with sides partitioned in particular ratios by inscribed circle,1
26507,Probability questions.,1
26117,The meaning of matrix powers,1
40356,Probability that elements in a noncommutative group commute,1
92400,what are the conditions for two NFAs to be equivalent?,0
17589,Permutations and Combinations - Disc101,1
33322,"If $H$ is a Hilbert space, are we able to identify the derivative ${\rm D}f(x)$ at some $x\in H$ of a differentiable $f\in H'$ with an element of $H$?",1
45076,Limit Definition and properties related,1
7517,Why is my way of solving at least one woman in a group from a mixed population wrong?,1
71953,Derivation of discrete replicator dynamics,0
42596,Prove this graph must have a Hamilton circuit,1
50172,What is the purpose of gluconeogenesis?,0
55239,"If some humans inherited 3% of Neanderthal DNA, why are we 99.9% same genome?",0
35630,Differentiating $f(z)=az^2+b\bar zz+c\bar z^2$,1
79822,Check for palindrome in singly linked list,0
8675,Why is the restriction to an open subset of a regular map of projective varieties proper?,1
44987,How far is it from $A$ to $B$,1
4971,Moments of solution of simple SDE,1
73364,What is the name of the optimization that removes self eliminating multiplication-division statements?,0
89888,Time complexity of a precedence constrained selection problem,0
70547,Why were wisdom teeth not eliminated by evolution?,0
28907,"Two objects separated by a distance, with different speeds, how much seconds does the second need to reach the first one‽",1
34677,"If a subgroup acts transitively on a set, then the index of the subgroup equals the index of the stabilizer?",1
83222,Multiplying and Adding Large Numbers,0
90998,Check is_permutation on a pair of same sized arrays - follow-up,0
40476,Newton raphson convergence order,1
50013,Text Book Recommendation: Organic Evolution,0
24139,left cosets of $\langle18\rangle$ in $\mathbb{Z}_{26}$.,1
85196,What is a homogenous half-space?,0
66231,How reactive are reduced antioxidant molecules?,0
61001,How can bats hear such high frequencies?,0
6033,local ring has same dimension as its regular local subring,1
9312,a unitary relation between a matrix and its transpose,1
68350,What did Richard Feynman contribute to molecular biology?,0
54697,How to determine the most likely reading frame of a DNA sequence?,0
48481,Core Biological concepts explained to a Computer Scientist?,0
89004,Linear program for min-length pair of edge-disjoint paths problem,0
66787,How to measure growth of algae with colorimeter,0
81380,Algorithm for creating a directed graph using flat data input,0
84484,Synchronous model: is taking steps simultaneously equivalent to having fixed upper bounds for communication/processing delays?,0
19706,Statistics. How to find the median of two other medians?,1
62069,Why can't this be 1st meiotic division non-disjunction as well?,0
53432,How does the value of K determine number of local optima in NK model?,0
22943,Does $k[X]$ always have a countable basis? ($X$ is an affine variety),1
94766,A class which represents an SQL table,0
21162,Converting $\sin(A)+\cos(B)$ to a product?,1
90779,"An ES6 array of numbers - Double last number, delete the first number",0
1179,"Let $f(x,y) = \sqrt{8y+1}$ be a scalar valued function, and the curve $C$ described by $2x^2$ for $0<=x<=1$",1
52823,Activation Of Embryonic Genome,0
65420,Current state of direct RNA sequencing,0
50962,"The exact points of muscle attachment and the ""equal and opposite force"" that skeletal muscles apply",0
13061,Dealing with polynomials,1
13430,Doubts in proof of topologically transitive + dense periodic points = Devaney Chaotic,1
62715,Why do some medicines induce sleep?,0
70634,"What is a ""mechanistic study""?",0
79024,Find the smallest positive number missing from an unsorted array,0
20836,Do I have enough information to solve for the angle of a plane intersecting two cones?,1
95081,AVL tree implementation in Java,0
54862,Which are the most important carcinogens in tobacco smoke?,0
88267,Show that RP is closed under concatenation,0
53415,How large is the immune repetoire and at what age does it finalize?,0
36512,Are the set of probability functions with compact support in a fixed closed ball complete under the Wasserstein norm?,1
89814,NP-Completeness: A question about reduction and hardness,0
38599,What is a linear isomorphism between $\underset{n\times m}{\times} \mathbb{R}$ and $\mathbb{R}^n\otimes\mathbb{R}^m$?,1
50850,Why are there no tree-like plants that grow in lakes?,0
41298,"How to ""rotate"" on $\mathbb{R}^n$ to maximize minimum pairwise ""angle"" with set of known vectors?",1
72077,Group testing puzzle,0
69852,"What happens if an IV drip with a saline solution slips out of the vein, but keeps dripping into the body?",0
89226,Better way to use a Condition (CancellationToken),0
31600,"I think the answer to this question is wrong: Consider $s,t \in \Bbb Q$. Show: $s \leq t$ if and only if $s^* \subseteq t^*$",1
47312,Is the sum of convex functions on different domains convex?,1
13780,Area of the curve $y=\sin\theta \cos^2\theta$; $x=\sin^2\theta \cos\theta$ bounded by tangent parallel to axes,1
37110,Similarity measure for relative differences between two sets?,1
11358,Prove $\sum_{k= 0}^{n} k \binom{n}{k} = n \cdot 2^{n-1}$ using the binomial theorem for $n\geq1$,1
9581,"prove the following compact result about $GL(n,\mathbb{R})$",1
41405,Closed unit ball of Hilbert space: sequentially compact in weak topology?,1
39958,Proposed Restriction on Universal Instantiation (Natural Deduction),1
22812,symplectic lie algebra is simple,1
66284,Why are we (humans) more likely to help people genetically related to us than people who are not?,0
86871,Machine Learning Algorithm Recommendation For Sensor Data,0
40177,"If Gaussian random vector has singular covariance matrix, isn't there probability density function?",1
40888,Exterior derivative on loop space,1
24841,Calculating upper and lower bound,1
77990,String data manipulated given CSV variables,0
46062,Does $f_*f^*(L)\cong L$ hold for a birational morphism?,1
42344,How to work with operations/algebra of random variables?,1
36526,How to find the steepest slope of a mountain given a function,1
67838,Can the psychology of a person alter his immune system and health?,0
37698,If $T:\mathbb R^k\to \mathbb R^k$ is linear and $\dim\operatorname{range}T < k$ then $m(\operatorname{range}T) = 0$,1
5311,Upper bound on a vector norm,1
15650,Galerkin method for initial-boundary value problem,1
87255,Wave propagation in digital image,0
91516,Language is regular via regular expression,0
8162,Integral change of variable equality.,1
77441,Formulas vs Circuits,0
46697,"What is the actual amount of salt in the tank at time , t ?...mixing word problem?",1
16441,$\lim_{x \to 0} (e^x - 1)/x^8$ .,1
75794,"A number of points on a line, with initial positions and speeds - find a minimum time that any two points meet",0
64835,The difference between the two ways of glycine represntation,0
75516,Is this an unambiguous CFG that is not LR(k) for any k?,0
54530,What is correct MVM vs. MMV?,0
35340,On the implicit relationship ${f(x) = e^{-1+x+f(x)}}$,1
59440,Database of plant morphology,0
74105,Merging Digital River,0
86914,Hungarian Algorithm - Bipartite Graph Approach,0
67624,What does the Gini index mean in a biochemical context?,0
17626,"Prove $2Cov(X_1,X_2)=E[(X-\bar{X_1})(X_2-\bar{X_2})]$",1
30117,"How to prove ""Homotopy is an Equivalence Relation""",1
44762,Checking whether a random variable in a stochastic process square-integrable or not?,1
31040,$n^5-n$ is divisible by $10$?,1
46707,"Generators for the intersection of two maximal ideals in $\mathbb{C}[x,y]$.",1
11044,Number of roots in a polynomial over a field,1
71752,What species of flying insect is this? Resembles a fly with the wings of a dragonfly,0
39857,All solutions to this equation?,1
48010,Why do sneezes come in pairs or more?,0
64142,Molecular Docking Enzyme Inhibitor Biosensor?,0
79663,Problem of finding a very independent set of size at least $k$ is NP-Complete,0
51983,How many atoms has the smallest known bacterium?,0
54479,What could I call such nucleic-acid-Sequence? A sort of palindromic sequence? is there any term called mirror repeat?,0
1186,Identifying a distribution from its moments,1
3245,Improper Integral Question $\int_0^1 \ln\sqrt{x}dx $,1
61324,Evolution history of virus tracing,0
49619,plausible science for why an enzyme breaks down a substrate better at 4 degrees rather than 20 degrees,0
54796,Parse PDB using DSR-PDB Library,0
83739,Power of variants of Turing machines,0
88042,Returning the common divisors of two integers,0
17717,Is $ f\left( z \right) = \sum\limits_{ - \infty }^\infty  {a_j z^j }  $ the zero function?,1
53153,How to derive the deactivation time constant in this model of Acetylcholine Receptor state kinetics?,0
88108,Screen manager and its screens having access over the screen manager,0
88025,usart driver wrapper,0
83001,Super fancy list constructing in Python,0
40100,Tensor product over $\mathbb Z[T]$,1
12831,Predicting the Order of Quadratic Residues,1
51373,Why is it that guttation is most commonly observed in the morning?,0
2454,What allows us to differentiate closed form summation?,1
4908,Unstable numerical solution of ODEs and PDEs,1
