,question,target
4987,Why is this prime factor not counted,0
37510,IReadOnlyCollection with notifications,0
35518,How does consumption of vinegar affect food chemistry?,1
2472,Why are the elementary functions the ones that they are?,0
15729,Are all fusion genes somatic in origin or can fusion genes be germline?,1
13866,Can the negative afterimage appear only if there is light or is it possible in darkness?,1
48217,Test code for custom malloc,0
37527,What is the maximum number of indices one can create on a table with N columns?,0
2757,"$E(\max\{X_1, \ldots, X_n\})$ is increasing in n for iid random variables",0
22827,All or none phenomenon,1
23170,What is the field of view for the human eyes?,1
18673,How does a plant decide when to grow a branch?,1
4854,"Implications between two properties involving the ring $~K[x,y]~$",0
5713,Generalizing a famous card problem,0
13613,Identify this frog from Bangladesh,1
24816,Regarding TIMP and MMP enzymes,1
806,How to show $A=\begin{bmatrix}A_1\\A_2\end{bmatrix}$ is non-singular when $N(A_1)=R(A_1^T)$?,0
28539,Bioinformatics basics,1
20591,How do signalling molecules find their receptors at large distances?,1
26155,Are $DCX^{-}PSA-NCAM^{+}$ neurons the result of adult neurogenesis in human being?,1
29336,How does alcohol interact with sympathomimetics to affect the cardiovascular system?,1
26605,How to synthesize and isolate single stranded cDNA from an RNA template?,1
12791,Binding BSA to silver surface via large difference in isoelectric points of the two materials,1
19740,Active & passive transport question,1
34648,Strongest bone in body,1
37092,How to express Rob Pike's classic Go Code presentation in Hoare's CSP Algebra?,0
33381,Type B Nerve fibres cause exactly what kind of autonomic sensation to the preganglionic neurons?,1
27128,about the direct intervention of a child's gender,1
5895,Odds of nonconsecutive number draw,0
47988,Length of longest arithmetic progression in an array,0
15836,Why and how is DNA synthesis so much faster then RNA synthesis in bacteria?,1
10759,construct a irreducible subscheme of reducible scheme with funny property,0
37023,"Initializing an Android activity by reading a CSV file with image IDs, names, and descriptions",0
9110,Ladder (recurrence) operators for Hermite polynomials?,0
16394,Why do I have super vision in purely red light?,1
2745,"Prove that $\{a \in (0,1) \mid |f(a)-L(a)|>1\}$ is finite",0
18901,How did Shulgin take cognizance of the dosage of a new substance?,1
20464,Why do cells vary in shape and function when they have the same genome and the same organelles?,1
40922,Archiving data while running update statement,0
2204,"Limit of modulus of the difference quotient exists, implying complex differentiability.",0
3330,"Sum of Orthogonal projection operator in closed subspace M,N of Hilbert is Projection operator on sum of two subspaces iff M and N are orthogonals",0
21396,What causes feeling of feet falling asleep to be delayed?,1
36908,CSV parsers and OrderedDictionary,0
26031,What are the blood groups for human beings?,1
43715,"Does a byte contain 8 bits, or 9?",0
2116,Show that $|\cdot|:L(E;F)\to \mathbb{R}$ is a norm under $L(E;F)$,0
45284,JavaScript attempt at an aspect oriented logger using proxies and reflect,0
33088,Source for an upper bound in the number of genes based on mutation rates,1
899,A question about fixed-point iteration sequence of a two times continuously differentiable function,0
34837,Can I estimate leaf temperature from air temperature? What other information would be required?,1
9914,"Show that there is a number $x\in[\pi/2, \pi]$ such that $\tan(x) = -x$",0
12199,Why linear independency of solutions of ordinary differential equations or functions is important?,0
43638,Prove the recursive enumerability of the class of NP-hard context-free languages,0
40262,Filter dataframe based on unique values in multiple columns and drop rows based on index,0
12175,Divergence and Stokes,0
32418,"If fully colorblind people only see shades of white,gray, and black, does that mean that the colors black, white, gray are colors humans can’t see?",1
661,Does this Stochastic Differential Equation have a name?,0
3915,Solving a second order BVP for $y(x)$ with a singularity in $y$.,0
18188,Can the brain influence gene expression?,1
44749,Emulate Java 8 predicate chaining in JavaScript,0
21114,How long might a tick be on a body before biting?,1
37260,Fair division of two-dimensional cake,0
18392,Where can I find the pZ189vector plasmid vector sequence?,1
46200,Promises in mongoose,0
44549,Using COM objects in plain C,0
32173,Metabolic control theory: proof of the summation theorem?,1
36067,Why do grapes not pea shrink when placed in strong sugar solution?,1
27433,Recommend any Molecular lab LIMS (Laboratory Information Management System),1
48709,Mapping reduction from $A_{TM}$ exercise,0
11168,Lim log(1+1/n^2) +log (1+2/n^2) +... +log (1 +n/n^2),0
3818,Tricky problem on pigeonhole principle,0
42762,Script for saving top wallpapers from wallbase.cc into a directory,0
27245,Why do the size of the phase 1 notch vary among cardiac cells?,1
2951,How to determine the matrix $C$ in $C=P^{-1} A P$?,0
34085,Could miniaturization be used to protect endangered large species?,1
5622,How Do I solve $f(x)^2=f(2x)$ analytically?,0
35202,"In bacterial conjugation, how do F+/F- cells detect each other?",1
20076,How many abdominal sclerites would be there in a cockroach?,1
29321,what is this ant-sized black insect?,1
43458,Fast Prime Sieve (Python Implementation),0
5122,Chess table Mathematical Induction Problem,0
31391,brain activity responsible for imagination,1
46167,Binary exponentation with modulo,0
4796,"$\det (A+B)=\det (A-B)$, prove that $B^{-1}$ exists iff $b_{11}\neq b_{21}$",0
25813,Cardiac vs. skeletal muscle contraction,1
4491,How to solve $T(n)=\frac2n\sum_{i=1}^{n-1}T(i)+\Theta(n)$,0
46223,Set same color as prev row if data matches otherwise different color,0
28634,"Found a larva in my broccoli, is it a Small White (Pieris rapae)?",1
12766,Gibbs free energy and entropy in enzyme catalysis,1
48219,Problem Solving in MapReduce Framework,0
15392,Why doesn't recombination occur in male Drosophila?,1
22536,Can stomach acid destroy a virus?,1
13601,question about stem cells,1
12733,Gestation period of African savanna elephants?,1
13806,Is B27 necessary to culture neural stem cells?,1
17381,What's the evidence against SARS-CoV-2 being engineered by humans?,1
33797,What controls gut motility?,1
36026,How is HIV evolutionarily viable despite its extreme virulence?,1
32483,Are the bacteria doing the same photosynthesis as plants do?,1
42824,How does the Stockham FFT work?,0
5054,What does $\lim\sup {a_n}$ or $\lim\inf {a_n}$ mean?,0
26008,"Is ""reaction center"" the same as ""photosystem""?",1
1240,series representation of error function,0
40829,Clear definitions of various terms related to top down parsers and classification of the same,0
11338,Matrix norm of $A-B$ and their smallest eigenvalues,0
47865,lower bound for Renyi–Ulam Game with lies,0
5901,An application of Cauchy integral formula with pole on boundary,0
23849,How does a heat-ratio sap flow sensor work and how invasive is it?,1
24390,What is the state of automated quantitative analysis?,1
17067,How do cellular waste products enter arterial blood?,1
47387,"$L^{\prime}=\{x \# y \mid x y \in L, y x \notin L\}$ where $L$ is regular",0
16563,Which fruit compounds affect the speed of fructose absorption?,1
31803,How can I learn biology by myself?,1
728,Question on operator theory classes of operators on Hilbert spaces,0
23173,Protein phosphorylation in the cytoplasm. Typical time scale?,1
36904,Angular Checkbox Filtering,0
35388,Plot coverage per base for BAM file,1
6643,"pointwise convergence, how can I show that $f_n \not\to 0$ uniformly?",0
15261,Why does the side of the mebrane of a neuron with a high concentration of positive ions become electrically negative?,1
42080,Tower of Hanoi: graphical representation of optimal solution,0
17676,Are there any studies that show that heavy metals escaped from landfills can cause any harm to human health?,1
46296,1-serializability theorem in database theory,0
13406,Biological validation of computationally determined gene-gene interaction,1
37391,Static method to get user ID,0
47024,Prove by induction that the recurrence form of bubble sort is $\Omega(n^2)$,0
13485,How is the human oxygen absorption dependent on the concentration of oxygen in respiratory air?,1
4389,Are quotients of a PID by non-prime ideals ever a PID?,0
1353,How to find the probability of a tie.,0
48222,Calculating a polynomial's coefficients from its roots,0
23419,Identifying mutations in a yeast strain,1
18939,How do butterflies defend themselves from other creatures when they don't have the ability to sting or some other offensive/defensive mechanism?,1
32242,Is female the default sex in humans?,1
14511,How effective is spraying disinfectant on streets?,1
27148,"Is there a difference between ISH and ISHH? (In Situ Hybridization, In Situ Hybridization Histochemistry)",1
2137,Groups of order 2k have a normal subgroup of order k and odd permutations,0
34210,What accounts for size variation in breeds of dogs?,1
27080,Electrodes in the brain and 'repetitive orgasms',1
30787,Why aren't D-amino acids used in proteins?,1
8325,"How can I find a tangent having a slope of $-\frac{3}{4}$, to the curve $xy = 18$ and the co-ordinates of the point of tangency?",0
37446,Merging values with lists as flat-lists,0
25391,Where does the number 67 in the nuclear protein/antigen Ki-67 come from? Why not 66 or 68?,1
10053,Converting a point to Cylindrical and Spherical Coordinates,0
28316,Can someone help me interpret these charts on fluorescent polarization?,1
4776,Confusion with how partial fractions work,0
3435,Why are we counting some combinations more than once in this problem?,0
13553,Resources of all known biochemical pathways?,1
12792,Why does immunity from the flu vaccine appear only after two weeks?,1
25377,Primer Design With Primer-BLAST,1
35920,How are at home fermentations without starter cultures controlled?,1
26825,"What is this marmot-like animal (Tigray, Ethiopia)?",1
16244,What is a chromosome?,1
11207,Producing sequences in $\ell^p$ using functions in $L^p$,0
39813,Randomly assign n elements to n agents such that each agent only knows its own element,0
14393,"Plant identification: San Francisco, USA",1
2032,"How can it be shown that $x^x = a$ , has no real solutions when $a < (1/e)^{(1/e)}$",0
2285,"If $f(k) = x^k$ for rational $k$ is continuous at single rational value, will it necessary be continuous for all other rational points?",0
38697,Ensure that ICommand implementation properly uses weak references,0
5488,Dimension of irreducible representations of finite p-groups,0
39964,Optimal algorithm to distinguish given black box access,0
3839,"if $f(z)$ is continuous on the compact set $\Omega$, then $|f(z)|$ attains its maximum in $\Omega$",0
44385,Geocoding users' IPs,0
32878,How do penicillin resistant bacteria grow slower in the presence of penicillin?,1
42595,Laravel 4 search function,0
1262,Homology between a loop and a constant loop,0
40147,Finding the longest repeating subsequence,0
43673,Pascal's Triangle - Remove hack,0
5600,Some doubt on series.,0
14186,How do we look inside the cell?,1
13973,Do all Fungi have similar cells?,1
43379,Find all classes A that implement B and aggregate both A and T to build a map out of them,0
45683,PHP upload to database,0
7848,You can't solve Laplace's equation with boundary conditions on isolated points. But why?,0
34341,Insect identification: Fly with eye strip,1
36776,Using await to break long-running processes,0
18480,Black insect with antennas and large abdomen,1
36013,What can be the reason for yellow and dark marks on leaves?,1
17459,Do effects of caffeine on human body change with habitual use?,1
46513,Functional Javascript Practice with AJAX,0
28653,Solute potential of sucrose relative to NaCl,1
25553,10 inch spider near Mexico City,1
37773,Simple Tic Tac Toe game,0
47168,Parsing a string into a double,0
35786,Serious question about a piece of meat,1
29185,Definition of nucleotide-associated proteins and RNA-polymerase associated proteins,1
16408,How does the descending branch of the loop of Henle equilibrate concentration?,1
25232,Pump to separate protein/DNA instead of electrophoresis?,1
12087,Can we make any conclusion on the numerators of elements in the fraction division ring $D(x)$?,0
33273,Is there any knowledge of physics can be applied in to evolution?,1
1678,Choose a basis of $\mathbb{F}_q/\mathbb{Z}_p$ to do inverse quickly.,0
48846,Calculating protein mass,0
238,What is the term for relation whose inversion is a function?,0
11950,Null sequences with convergent series,0
23113,Plants and Specialised Cells,1
3959,What is the maximum number of squares we can compact within a defined area?,0
7446,Fractional Poisson Process,0
7832,Is there a way to construct a matroid from an independence system?,0
45824,Which algorithm to detect errors in 32bit data with 8bit parity,0
34274,Biochemistry of ageing new discoveries,1
26482,"What is the carbohydrate found in almonds, cashews, pecans, hazlenuts and pistachios?",1
12130,What is an intuition behind total differential in two variables function?,0
14160,difference in genetic instuctions between male and female,1
13137,How do transplanted stem cells find their way to bone marrow?,1
38092,Writing a program to read a maximum of 99 elements in an iteration from a list,0
1089,Counting the number of ways that no pair is shown in a shoes drawing experiment,0
18506,Are there electron or proton receptors in our nose?,1
38094,Disproving well-quasi-order by providing an infinite anti-chain,0
35991,Fastest G protein coupled reactions,1
25888,What is a secretion target family protein?,1
21827,Are humans an eusocial species?,1
2839,How to express $\lnot (a < b < 0)$ or the contrapositive of this statement?,0
33459,Inbreeding of selfing and outcrossing plant,1
32318,Mutation-drift equilibrium and among loci variance in heterozygosity,1
10517,almost everywhere convergence of a series,0
33087,Why does scar tissue change color?,1
7287,How can you solve this PDE analytically?,0
31833,Weird Black Worm (Possibly Flatworm?),1
6614,Kolmogorov continuity theorem on Wikipedia.,0
8199,Is this a good way to prove that $3^x+4^x =5^x $ has $x=2$ as the only real solution?,0
29991,Through what mechanism does cholesterol act as a stabilizing agent and why does it depend on temperature?,1
3814,Incidence geometry: Prove that there is only 1 unique configuration 7_3_,0
22038,Disproportion in cranial nerve innervation?,1
48270,Calculating a snowballing investment,0
35110,GO term for orthologous gene IDs,1
2914,An algebra $A$ is a $\sigma$-algebra iff it’s closed under countable unions,0
48384,Simple linear regression of two variables,0
41073,Preventing Division by Zero,0
26095,"Evolutionary term for multiple, related adaptations",1
44021,Shortest decimal expansion within binary interval,0
47193,Creating a join table entry by looking up name,0
24863,What are the differences between the margins of the lateral and medial condyles of the tibia?,1
33676,Why do some vaccines lose their efficacy with time?,1
34361,Almost philosophical question about controlling a pest/plague,1
39669,JPA Query to Return a Map,0
13023,Solving Hardy Weinberg problems,1
4142,"Show that $\forall n\ge3,(2 n-1) \times(2 n-3) \times(2 n-5) \times \cdots \times 5 \times 3 \times 1\ge2 \times 7^{n-2}$",0
14679,Why is the 3'UTR region highly methylated in most of the human genes?,1
18847,What's the composition of Actinobacteria's hyphae?,1
17660,When to measure resting heart rate and blood pressure for following day-to-day trend?,1
39591,Memory-Test for Soldiers,0
30245,How are micelles formed from the byproducts of emulsification in fat digestion?,1
10535,Proof that this set is/isnt convex,0
36566,Are there any known microbes capable of living in almost pure carbon dioxide?,1
42985,Execute every Monday that is not the Monday following last Saturday in month,0
25080,What causes skewed ladder bands on an agarose gel?,1
17314,How do we know the presence of light when our eyes are closed?,1
47907,Why is this not a valid Red-Black tree?,0
25306,Relationship between leaf structure and Photosynthesis rate,1
44310,About the behaviour of multi-layer perceptrons,0
9337,Is there a precise name for the one dimensional vectorial space we always use in physics: physical quantity.,0
46046,"How to cluster N sets into N subsets ,so that we can determine which set a point is from by checking its nearest neighbor in aforementioned subsets?",0
46859,UserDefaults - defaults...?,0
11122,Is $\sum_{n=1}^\infty\frac{\lfloor\sin(\frac{4n}{\pi})+3\rfloor}{4^n}$ convergent?,0
43610,Monty Hall in BBC BASIC and Python,0
47572,"Is every regular language Turing-decidable, and how can we prove this?",0
4331,Level Sets of Symmetric Functions,0
11821,Expected time of absorption for time-changed Markov chain,0
38192,Recurrence Relation for Column Major Form of multidimensional array,0
17371,For how long and how cold should I perform ethanol/isopropanol precipitations of RNA or DNA?,1
15633,How do SDS-PAGE gels differ in a Bis-Tris system vs. a Tris-Glycine system?,1
19728,What species is this burrow-digging insect?,1
36168,Why does decreasing intake of protein prolongs the lifespan of a fly?,1
42115,Koch snowflake in Python with numpy and pygame,0
16247,Why does Anti-A antibodies make type-A blood type clump?,1
17525,How do animals with fur get enough sunlight to produce vitamin-D?,1
33244,Do Asian giant hornets (Vespa mandarinia) prey on other nests of Asian giant hornets?,1
46548,Stop Watch class in C++ using chrono,0
14675,What happens if a circulating naive B cell is met with a polysaccharide/lipid antigen?,1
24359,How do ants sense imminent rainfall?,1
203,Find the extremals $y(x)$ and $ z(x) $ for the functional,0
12592,How can I find some pieces of the genome of a microorganism?,1
44967,MultiLevel JavaScript Inheritance,0
43962,wxpython program to clear the Desktop or restore files to the Desktop,0
16036,Length of upstream and downstream of tss important for gene regulation o,1
954,Quadratic equation positive roots.,0
3342,Finding eigenvalues and eigenvectors of an unknown matrix,0
14573,DIY storing family DNAs' samples for future uses (eg medical),1
43118,Knapsack Problem with exact required item number constraint,0
33674,Excessive sweating in dry heat,1
31688,What is the reason behind studying seroprevalence of a disease?,1
5881,Countable basis preserved by compact-open topology,0
7390,"""With probabilty $1$"" (almost surely) for countable sets",0
22611,Are there any organisms that are made of more than one (~5-12) cell?,1
41962,Why does the ouput of an NC0 circuit depend on only a constant number of input bits?,0
41470,Shortening method based on an argument name,0
19265,Glucose to Glucose-6-phosphate,1
44584,Language described by inverting accepting states of NFA,0
41753,"Long function as a lambda, right or wrong?",0
43129,Would be possible to refactor this PHP code more?,0
35837,Is slow growth a virulence factor?,1
4652,"Given a $\mathcal{L}=\{0,1,+,\cdot , R\}$ and structure $C=(\mathbb{C},...)$ give a formula so that $C\models \phi(x)$ iff $x$ is a real number",0
26237,Can Naegleria fowleri enter through your ear?,1
34550,What bug is this? (England),1
7622,Vector field where curl of the field is the field itself,0
10893,"How to understand ""individual neurons are the basis directions of activation space""?",0
29702,How much energy takes C4 photosyntesis to make glucose?,1
9768,"Expected Value of an Event, Upper bound on Dance competition",0
44559,Socket chat room in Python,0
20821,0.1 M sodium citrate in 10% ethanol and DNA solubility,1
33959,In electron transport system the final acceptor of proton is?,1
37486,What is the order of the Pancake graph in Given example & what are the properties of Pancake graph?,0
34946,(How) can a pink grasshopper exist?,1
1381,Find $\int_{3}^{5}\left(\sqrt{x+2\sqrt{2x-4}}+\sqrt{x-2\sqrt{2x-4}}\right)dx$,0
23583,How is DNA testing used to differentiate between different species?,1
31372,"A colony of humans are sent to an alien world, at what point would the descendants evolve to be genetically incompatible with Earth humans?",1
34829,What are the stretch of amino acids?,1
32754,Does body mass have a bearing on reflex speed?,1
15641,Non toxic low melting point alloy,1
9370,Let $f:\Bbb R \rightarrow \Bbb R$ be a Lebesgue measurable function in $L^2$. Show $F(x)=\int_0^x f(t)dt$ satisfies $|F(x)-F(y)|\leq C|x-y|^\frac 12$,0
47628,Range check operator,0
6099,Need help to solve the next limit,0
5997,Get from point A to point B efficiently.,0
19191,How long could a shark breathe pepsi?,1
26488,Microarray data and analysis tools,1
8682,Limit of joint survival function as variables become perfectly correlated,0
48780,What is an appropriate global optimization technique for a noisy and expensive function?,0
38579,Is this the best way to print dynamic percent value?,0
9686,A criterion for area preserving dynamical system,0
12613,Why is flash light harmful to what aquatic life forms?,1
23994,Transport of newly synthesized proteins to cellular organelles,1
30144,What is the difference between Totipotent cells and Pluripotent cells?,1
46363,Parsing CSV header for validation,0
20164,What enzyme or bacteria could dissolve plastic?,1
16926,Can one derive COVID-19 risk from a cheap consumer genetic test like 23andme?,1
29496,"Lateral, axional and temporal resolutions for imaging in vivo",1
48597,Is the halting problem pointless?,0
2454,What allows us to differentiate closed form summation?,0
148,Is there a possibility that two different polynomials have same polynomial orbit on Siegel Disk?,0
37314,Checking if blocks are catch extendable,0
12935,How the glycogen accumulate intracellularly in the reversible cell injury?,1
41153,99 beers song in Rust,0
41594,How to optimize the code to save data at GAE datastore?,0
5986,Problem with stability of non linear second order difference equation,0
13602,What are the advantages of heterologous expression systems?,1
10020,The meaning of GCH in ZF,0
44335,Calculating product of totient functions,0
33862,What causes the human body to “jump” when we get a shock?,1
5951,Why if the set of values of the sequence terms is finite then the sequence is eventually a constant?,0
1102,Linearly independent bounded functionals,0
5435,Soundwaves and fourier transform,0
19977,"What, if any, is the difference between covalently closed circular DNA and plasmids?",1
32867,Minimum age to reproduce,1
43031,Linear Search Algorithm - Why allow a user to input a start and end index to LS?,0
11475,"What is the angle of inclination joining (1,4) and (3,7)",0
6542,Evan's definition of a $C^k$ boundary,0
29967,Unknown Insect identification,1
4728,The determinant is not zero.,0
34342,How is it possible for only one in five children to have brown eyes when their parents both have brown eyes?,1
999,Level-set of constant rank,0
32262,Why are some berries poisonous?,1
45768,How to give a context-sensitive grammar for a^nba^nba^nb?,0
7543,Find a smooth function solving this derivative equation,0
19726,Why does affinity of Hemoglobin increases for Oxygen in carbon monoxide poisoning?,1
125,Splitting partial derivatives,0
37921,Weekly job to create or update the lessons in all locations,0
34130,What is the expected effect of pH on the activity of a fungal pectinase?,1
33863,Why is the current flow shown to be flowing from the negative area towards the positive area?,1
33842,Choosing appropriate statistical test for ordinal data,1
28707,CD4 Proteins & Antigen presenting cells,1
2895,"Solving Dudeney's ""A Question of Cubes"": sum of consecutive cubes is a square",0
9155,Prove that $\displaystyle{\lim_{x \to a}} \sin x = \sin a$ using epsilon-delta definition,0
5590,Prove that the following function is onto and one-to-one,0
18288,How fast does the rotor in ATP synthase spin?,1
1906,"If $b_n$ is a bounded sequence and $\lim a_n = 0$, show that $\lim(a_nb_n) = 0$",0
4251,Cauchy estimates type inequality,0
29742,"Insect identification, Bangalore India",1
6833,Conditional expectation of product of conditionally independent random variables,0
197,$x\in H^2(\mathbb{R})\Rightarrow u(x)\to 0$ as $x\to\pm\infty$?,0
23955,What is the largest animal that has no hard parts?,1
26328,How to search for organisms by criteria such as growth substrate and overflow metabolites?,1
43179,Run-time analysis of distributed network decomposition algorithm,0
32557,Why is thymine rather than uracil used in DNA?,1
22124,When does identical twinning happen?,1
27645,Is episome a plasmid or a virus?,1
39078,A javascript equivalent for toDictionary (c#),0
13092,What is the change in ratio of histone to protamine in men with infertility called?,1
19326,How do antibiotics create drug-resistant strains,1
8707,Intersection of subspaces of a vector space is a subspace.,0
19491,What type of butterfly or moth is this?,1
14356,Why do you need primers in PCR?,1
8691,Complex Numbers (Locus),0
2591,Question about the diagonal of a square,0
404,Special Case of Universal Coefficient theorem,0
36385,Supercomputer Vs Human Brain,1
22964,Why are melodies/harmonies perceived as pleasurable by humans?,1
22378,Basis of enzyme nomenclature — pyruvate dehydrogenase,1
47205,The efficiency and options of my PNG sequence JS class,0
33078,Chromosome related problems.,1
25144,When does the brain stem appear in humans?,1
42528,Skiena's Programming Challenge [UVa ID 10137]- Getting WA,0
27714,"Books for biology,popular but rigorous?",1
29690,Is there a risk of localised die-off when plants bud too early?,1
31721,Are changes in flexibility from stretching due to changes in the nerves or the muscles?,1
30676,How much smaller is the diffusivity of a molecule in the retina as opposed to the vitreous of the eye?,1
31804,Good model for comparative genomics in relation to temperature adaptation,1
39963,Find perfect squares in range,0
2852,Determine the order of the local truncation error (LTE) of a numerical integration method,0
15874,Does N1-methyl-pseudouridine occur naturally in any RNA?,1
42003,Seeding the Mersenne Twister Random Number Generator,0
47857,Prove the equivalence between a CFG and a Context free language,0
12201,Mean curvature flow - implementation fails for some meshes,0
12440,Partial pressure of gases in alveoli,1
27681,Why does beta-2-Thienylalanine inhibit bacterial growth?,1
48186,Asymptotic equivalent of the recurrence T(n)=3⋅T(n/2)+n,0
41860,Reusable configuration reader for Java,0
37168,"""Grammar inference"" for 2-D images",0
7715,"$\int_0^{x^{3/4}} t^{2/3} \sin \frac{1}{t} \, dt$ continuous on $[0 , 3]$ by fundamental Theorem of calculus.",0
7006,Proving that a sum can be divided by 77,0
827,$S$-differentiable functions.,0
3291,Math Proof Question similar to reverse triangle inequality,0
13625,Why are high levels of epinephrine and low levels of cortisol signs of stress?,1
23623,What species is this gray bee?,1
25280,"What is the definition of ""dry weight"" and ""dry cell weight""?",1
45576,Leetcode: String to Integer (atoi),0
43695,How to build an execution graph of concurrency accesses,0
25913,What kind of cell has the most different receptors?,1
42898,Ascending Order Algorithm,0
27825,Database of predicted protein-ligand binding/docking score,1
47330,Showing a partition-like problem is NP-complete,0
35287,Why do the major and minor groove exist in DNA?,1
15781,How can I determine the sex of a tree seedling?,1
39155,Project Euler Problem #10,0
27054,Why is western blotting used to confirm positive ELISA HIV tests?,1
5808,Generlized eigenvalues of matrix power,0
13185,What are the types of interactions in biological network (protein networks)?,1
9007,How do I establish the differentiability of this function by definition?,0
44659,How does computer store non-repeating decimal very accurately?,0
24937,How is breathing involuntary if the muscles that control it are skeletal?,1
30548,Identification for a bird in the middle of the tree,1
19774,What flowering green plant is this?,1
663,"How to prove that $(a,b)\mapsto \frac{1}{2}((a+b)^{2}+3a+b)$ is bijective?",0
10685,Huffman optimal code,0
40078,"Resistance is futile, Resistors have been dispatched to model your Resistance",0
44764,Form a string consisting of the common letters that appear in two input strings,0
20521,Why most small organisms seem not to be interested in any organic matter which has all moisture removed?,1
34149,"What terms or concepts are used to describe the morning metabolic phenomenon involving glucocorticoids, glucose, and blood pressure?",1
3304,Multicategories with out-arities,0
32327,Why do some ant workers still wander at night?,1
48733,How do decompose this relation from 3NF to BCNF?,0
45173,How to prove semi-decidable = verifiable?,0
10636,Rewriting function using Euler's equation,0
4529,Subspace $U\subset U^{\perp}$ has dimension at most $n/2$,0
20725,Why can't two different genetically species reproduce to give a viable offspring?,1
34323,Continuous EEG: Where does pronounced power peak at 38 Hz come from?,1
6764,Integration of $\frac{\ln(1-x)}{x}$,0
32634,How many nutrients do trees process daily?,1
4138,Domain of convergence of $\sum n e^{-n}z^n$ .,0
29971,A theory about the possible connection between protists and first animalia,1
24289,Why do chromosomes uncoil back to chromatin after cell divisions?,1
12255,Plant dependence on CO₂ levels,1
15235,Why is succinate dehydrogenase attached to the inner mitochondrial membrane?,1
25477,Do birds have navels?,1
21401,Yellow/Orange Fungus on Oak Tree,1
30387,"what is the modern, molecular explanation of independent assortment of alleles?",1
44169,Which of the following languages is accepted by this Pushdown Automaton?,0
5074,Is an applicative functor determined by its application operator?,0
7106,Using mathematics in theoretical physics,0
43362,Is the knapsack problem NP-hard when $v_i=i$?,0
37567,Iteritems on a slice of a Python list,0
45840,Custom checkbox validation on submit,0
10453,Prove that a quadrilateral is convex,0
17854,can a bacterial protease inhibitor cocktail be used for Western Blotting involving HUVEC cells and HT-29 adenocarcinoma cells?,1
10595,Explanation of Proof of Theorem 43 of Chapter 4 of Protter's Stochastic Integration,0
36649,What can cause the bloating in high protein diet of Whey proteins?,1
10258,Compute derivative of real valued tensor function (second invariant),0
2352,Product of two complementary error functions (erfc),0
14552,What are the statistical tools for distinguishing molecular analogy from homology?,1
23006,Can your immune system's cells destroy you? (Critical thinking and Fictional sense),1
15826,Why is one phase of a plant dominant (Alternation of generation)?,1
15725,Parasitism and mimicry,1
34178,Is body energy production and consumption cyclical?,1
24397,How can a plant resist glyphosate (Roundup) herbicide?,1
44691,Comma Code - Automate the Boring Stuff,0
28498,what kind of dinucleotides can be considered important from a mutational point of view other than CpG islands?,1
18696,Is there evidence for higher human genetic diversity prior to the alleged Toba Catastrophe genetic bottleneck?,1
37565,Is lambda calculus suitable for expressing semantics of non-functional languages?,0
13686,"Identification of red, plum-like fruit (probably from Southern Russia)",1
44652,What is a predicate transformer?,0
24823,Why do I get such a strong background in a detection of DIG-labeled DNA (Southern Blot)?,1
30334,Effect of respiration on Arterial pressure,1
27780,Why does atrazine kill photosynthetic bacteria and not nonphotosynthetic bacteria?,1
40454,"A number of points on a line, with initial positions and speeds - find a minimum time that any two points meet",0
2093,"Prove or disprove that If $a\mid c$ and $b\mid c$, then $ab \mid c$.",0
2027,Proving that $\{\vec{x}\in\mathbb{R}:\lVert \vec{x}\rVert\ge 1 \}$ is closed,0
27682,Are oospores (of oomycetes) endogenous or exogenous? What are chlamydospores and in which class of fungi do they belong?,1
4937,"Consider the function space Ω, consists of all functions $\phi(x)$ that satisfy the infinite set of conditions",0
17657,Can anyone identify this insect larvae please?,1
25389,Plateletpheresis for hemophilia,1
3253,"Is this statement an axiom ""The probability that a continuous variable exactly equals to a given value is zero""?",0
29938,Pronunciation of technical vocabulary,1
21834,Where does the gluteus medius attach to the greater trochanter compared to the gluteus minimus attachment?,1
4499,Bounds of variables in triple integrals,0
20610,How can a monocot get so massive?,1
35414,why do chaperones bring protein into mitochondria? why would mitochondria need protein?,1
3456,A complex 4×4 matrix,0
43353,First Time HTML5/CSS Site,0
31475,Is there a good explanation for this swarming pattern?,1
2295,Differentiating a period of an elliptic curve under the integral sign,0
935,Algorithm for Chebyshev series derivative,0
14759,What in soy are people allergic to and will these allergens be passed along if an animal that has eaten soy is consumed?,1
42285,Perform a Caesar Cipher Shift on a given string,0
18434,What is the beneficial function of IgE antibody?,1
21364,How do steroids travel in the bloodstream?,1
31848,Is there any functional difference between Occipital lobe ( in mammals) and Optic lobe (vertebrates other than mammals)?,1
19864,Why does our body regulate metabolic processes using the thyroid hormone?,1
16335,Why is it thought that silicon based lifeforms never flourished on Earth?,1
34077,What neuro-motor diseases cause the lower esophageal sphincter (LES) to malfunction?,1
7805,About coverings given by orbit spaces,0
48431,Help understanding a theorem Kleinberg proves related to sequence alignment,0
37736,Space complexity below $\log\log$,0
8070,Are $\mathbb{C}^n$ and $\mathbb{C}^n / S_n$ homeomorphic?,0
24723,Is there a reliable reproduction rate for adenoviruses?,1
19856,Biological Evolution outside of Earth,1
6823,"What is the name of this ""co-direct sum"" of vector spaces?",0
29303,Fruit colour related to the dissolving of pectin,1
26258,Is it common to have multiple recessive traits in humans?,1
5818,high power congruences finding $x$,0
