,question,tags_str,math,bio,code
672862,An integral related to $|\varphi_\alpha'|$,complex-analysis,1,0,0
1299552,Abusing the “Proportional To” symbol,"soft-question,notation",1,0,0
89112,Show $1+x^a \leq (1+x)^a$ for $a>1$ and $x > 0$,"calculus,inequality,exponential-function",1,0,0
896759,Weak Differentiability and Weak Differential Operators,"functional-analysis,partial-differential-equations",1,0,0
1004344,"How to evaluate Area of $B:= \{(x,y,z) \in A | z \le 1 \}$ with $A:=\{(x,y,z) \in \mathbb{R}^3 | x^2 + y^2 = z\} = \frac{\pi}{6}(5 \sqrt{5}-1) $?","calculus,integration,analysis,circles",1,0,0
1061306,On finding the values of angles using sine and cosine rules,"geometry,triangles",1,0,0
250517,Solution to a second-order nonlinear ordinary differential equation,"real-analysis,calculus,ordinary-differential-equations",1,0,0
6852,"If $A$ is a semilocal ring and $f : A \twoheadrightarrow B$, then $f(\text{rad}(A)) = \text{rad}(B)$?","abstract-algebra,ring-theory,commutative-algebra,maximal-and-prime-ideals",1,0,0
139106,Set of primes $p$ for which $x^3-4x-1$ factors completely over $GF(p)$,"finite-fields,quadratics,irreducible-polynomials,cubic-equations",1,0,0
1147405,What is the maximum number of primes between $p_n$ and $p_n\#$ you can multiply together without the product exceeding $p_n\#$?,"number-theory,prime-numbers,primorial",1,0,0
327311,Induction on $2^n > n^2 - 7$.,induction,1,0,0
22214,Does exist a continuous real valued function on the rational number but discontinuous on the irracional numbers?,calculus,1,0,0
136476,Linear Transformation representation matrix.,"linear-algebra,linear-transformations,proof-explanation",1,0,0
703659,"Implicit Function Theorem, parametrized - can I get uniform domains?","real-analysis,multivariable-calculus,implicit-function-theorem",1,0,0
7007,Show that if simple graph diameter is bounded then max degree is unbounded,graph-theory,1,0,0
435576,I am asked to use fitch to prove this statement (P → (Q → R)) ↔ ((P ∧ Q) → R),logic,1,0,0
789262,An integral with $2017$,"calculus,definite-integrals",1,0,0
686025,How do you reflect a graph about an arbitrary line for a precalculus student?,"algebra-precalculus,reflection",1,0,0
609988,Deriving a formula for area of a triangle using vector cross product,"derivatives,vectors,proof-explanation,cross-product",1,0,0
1223002,Help in entropy/probability question,"probability,entropy",1,0,0
1233914,To evaluate the limit.,limits,1,0,0
716449,Properties of Hilbert space valued functions,"functional-analysis,measure-theory,banach-spaces",1,0,0
705204,ODE with the term $(y')^2$,"ordinary-differential-equations,derivatives",1,0,0
69888,Recursive scheme for trapezoidal rule,"integration,definite-integrals,numerical-methods,recursion,numerical-calculus",1,0,0
740128,Prove that if $a_n \to a$ and $b_n \to b$ in $\Bbb R^d$ then $ \to $,"real-analysis,alternative-proof",1,0,0
1276199,prove that $a^2 b^2 (a^2 + b^2 - 2) \ge (a + b)(ab - 1)$,"real-analysis,inequality,quadratics,substitution,uvw",1,0,0
1129572,What is the difference between abstract index notation and Ricci index notation?,differential-geometry,1,0,0
384989,Concavity and critical numbers,calculus,1,0,0
1050844,How is it possible that $H_p(\Bbb{S}^n)\cong H_p(\Bbb{S}^{n-1})$?,algebraic-topology,1,0,0
233655,Proving there exists a unique solution for every $x\in\Bbb{R}$,"multivariable-calculus,implicit-function-theorem,implicit-function",1,0,0
180716,Doubt regarding Eigen values and Eigen functions of a boundary value problem.,"ordinary-differential-equations,solution-verification,boundary-value-problem,eigenfunctions,sturm-liouville",1,0,0
980440,Finite-sheeted covers of integer homology spheres,"algebraic-topology,covering-spaces,fundamental-groups,low-dimensional-topology",1,0,0
548648,Can Gram-Schmidt algorithm be applied to every set of vectors in ${\rm I\!R}^{n}$?,"linear-algebra,gram-schmidt",1,0,0
633399,"Use the Monotone Convergence Thm, to show $\displaystyle\int f \le \liminf \int f_n$","measure-theory,convergence-divergence",1,0,0
241810,"Does anyone know how to solve this? Geometric problem, conflicting sine wave and parabola shape.","geometry,graph-theory,conic-sections",1,0,0
1082199,Dimensions of classical Lie groups,lie-groups,1,0,0
629507,Convexity and lower semi-continuity,convex-analysis,1,0,0
543495,Multiplying Bacteria,sequences-and-series,1,0,0
674851,"If $F$ is free abelian and $G$ is abelian, with subgroups $R$ and $H$, and $F/R\cong G/H$, is there an isomorphism induced in this way?","abstract-algebra,group-theory",1,0,0
1258822,How to calculate this integral $\int_{0}^{\infty}\frac{xe^{-x}}{1-e^{-x}}dx＝I＝?$,"integration,definite-integrals",1,0,0
994761,Show that the system has a limit cycle,"calculus,ordinary-differential-equations,multivariable-calculus",1,0,0
1042798,Radius Of convergence using Cauchy Hadamard Formula,complex-analysis,1,0,0
250601,Constrained Optimization,"real-analysis,multivariable-calculus,lagrange-multiplier",1,0,0
449041,Primacy of ideals in a cyclotomic field,"abstract-algebra,maximal-and-prime-ideals,cyclotomic-fields",1,0,0
151709,"How to find $\int_0 ^ \frac{\pi}{2} \frac{\cot x}{\cot x + \csc x}\,dx \,$?","real-analysis,integration,improper-integrals,solution-verification",1,0,0
1297936,"Let $U$ be a uniform random variable on $[0,1]$. Let $X=U^3$.",probability,1,0,0
770573,Is there a proper ideal of $B(H)$ that contains a proper projection,"functional-analysis,operator-theory,hilbert-spaces,operator-algebras,c-star-algebras",1,0,0
701542,sample sizes.. which formulas to use?,statistics,1,0,0
466381,"No. of ways to choose $n$ things from $n$ alike ""a"" things $n$ alike ""b"" things and $n$ different things.",combinatorics,1,0,0
878787,Is it possible to mathematically explain why solids go under mollification when heated?,"distribution-theory,mathematical-physics",1,0,0
524578,Riddle about 3 men competing and never tying,puzzle,1,0,0
666783,The probabilities of something happening,"probability,contest-math",1,0,0
663359,Black-Scholes Pricing for Fixed Payout Derivative,finance,1,0,0
1166954,"In the infinite Cartesian product in Enderton's *Elements*, how is $H$ a function if $H(i)$ has multiple elements?",elementary-set-theory,1,0,0
731700,Proving that $\frac {1}{3x^2+1}+\frac {1}{3y^2+1}+\frac {1}{3z^2+1}\geq \frac {3}{16 } $,"real-analysis,inequality,fractions,jensen-inequality,tangent-line-method",1,0,0
943664,Expressing polynomial as linear combinaion,"abstract-algebra,ideals,groebner-basis",1,0,0
1218196,Reasoning informally about $\{x \in B \mid x \notin C\} \in \mathscr P(A)$,"elementary-set-theory,logic,predicate-logic,quantifiers",1,0,0
382946,In what sense do roots span a vector space?,"linear-algebra,abstract-algebra,lie-algebras",1,0,0
773677,Motivation of the definition of principal series.,"representation-theory,lie-groups,automorphic-forms",1,0,0
764956,"Indefinite integral $\int x^{7/2}\sqrt{\ln x}e^x\,dx$","calculus,integration",1,0,0
591222,Scheme theoretic intersection vs intersection of cycles,"algebraic-geometry,schemes,intersection-theory",1,0,0
240671,Are open sets in $\mathbb{R}^2$ countable unions of disjoint open rectangles?,measure-theory,1,0,0
423101,"Evaluating $\sum_{(a,b,c)\in T}\frac{2^a}{3^b 5^c}$, for $T$ the set of all positive integer triples $(a,b,c)$ forming a triangle","sequences-and-series,geometry,summation,triangles,rational-numbers",1,0,0
1047405,Divergence of an improper integral - |cos(x^2)|/x^q,"calculus,improper-integrals",1,0,0
92516,"How do you show that the partial derivative w.r.t. $x$ of $z(x,y)$ is equal to the inverse of the partial derivative of $x$ with respect to $z$?","multivariable-calculus,partial-derivative",1,0,0
1221456,Cubic extensions and normalized valuations,"number-theory,algebraic-number-theory,elliptic-curves",1,0,0
374642,"If $\,gcd(b,c)=1\,$ then $\,a\mid kb,kc\Rightarrow\, a\mid k,\,$ for all $\,a,b,c,k\in\Bbb Z$","elementary-number-theory,divisibility",1,0,0
1050832,Finding the image of extended lines under the function $f(z)=\bigl(\frac{z+1}{z-1}\bigr)^{2}$ using a Möbius transformation,"complex-analysis,mobius-transformation",1,0,0
200506,Cauchy Sequence some challenge,"real-analysis,sequences-and-series,metric-spaces,norm,cauchy-sequences",1,0,0
698392,Defining Partial Recursive Functions with their indices,"logic,recursion,computability",1,0,0
591652,Confused about isolating an argument from a fraction and computing a value for it,"algebra-precalculus,fourier-analysis",1,0,0
640336,Symmetric matrix with nonnegative determinant,"matrices,inequality,determinant",1,0,0
283831,Family of Circles Touching a Circle and a Line,"analytic-geometry,circles",1,0,0
64275,"There exists $c > 0$ such that $M(d)>cd$ for ""big enough"" $d$ and convex function $M(d)$.","algebra-precalculus,inequality",1,0,0
330248,Relationship between decimal length and Fibonacci number,"elementary-number-theory,fibonacci-numbers,number-systems,decimal-expansion",1,0,0
563730,A classification of the types of poset extensions that raise local-global principle is equivelent to the axiom of choice?,"set-theory,order-theory,axiom-of-choice",1,0,0
55941,"Product spaces from metric induced topological spaces $(X,T) \times (X,T)$ into $\Bbb R$ is continuous","general-topology,metric-spaces,product-space",1,0,0
281703,"Step 6, Appendix to Chapter 1 in Baby Rudin: How to show that if $\alpha > 0^*$ and $\beta > 0^*$, then $\alpha \beta > 0^*$?","real-analysis,analysis,foundations",1,0,0
776698,Is every set metrisable?,"general-topology,metric-spaces,soft-question",1,0,0
46676,Definition of Torsion Submodule,"abstract-algebra,modules,definition",1,0,0
805481,Continuity of a monotonically increasing function,analysis,1,0,0
971190,"Question about prove when $\{x_n\}$ and $\{y_n\}$ convergent $\lim x_n = \lim y_n$ where $x_{n+1}=\frac{x_n+y_n}2$, $y_{n+1}=\frac{2x_ny_n}{x_n+y_n}$","real-analysis,sequences-and-series,analysis,limits,means",1,0,0
909472,If $u_n \rightharpoonup u$ in $W$ and $W \subset C$ then $u_n \rightharpoonup u$ in $C$?,"functional-analysis,partial-differential-equations,weak-convergence",1,0,0
1169680,Learning to prove equality of sets and their cardinality,"discrete-mathematics,elementary-set-theory,proof-writing,solution-verification",1,0,0
1248457,Range of an inverse trigonometric function,"functions,trigonometry",1,0,0
1101006,Example of a Zariski sheaf which is not representable?,algebraic-geometry,1,0,0
352718,"$f(x,y) \rightarrow 0$ when $y \rightarrow +\infty$, $F[f](\lambda,y) \rightarrow 0$?","fourier-analysis,fourier-transform",1,0,0
505466,"Write the norm $||R^h v||$ just in function of $v$ if $R=[ Q \, \mathbf{0}]$ and the columns of $Q$ form an orthonormal basis","linear-algebra,matrices,vector-spaces,norm",1,0,0
393000,Any way to find the solutions of contest problems made by contestants in the exam?,"reference-request,soft-question,contest-math",1,0,0
384262,How is this a histogram?,statistics,1,0,0
11876,Minimizer of a quadratic form,"calculus,real-analysis,analysis,optimization",1,0,0
1035769,"True of false: If $0<x<1$, then HCF of $x^4, x^5, x^6$ is $x^6$. Justify.",algebra-precalculus,1,0,0
133145,What does it mean for a well ordering to have length ω? ω^ω?,"set-theory,ordinals",1,0,0
297378,Trouble understanding the slope one algorithm in mathematical notation,"notation,algorithms",1,0,0
480212,Taylor approximation and composition,"calculus,real-analysis,sequences-and-series,analysis,taylor-expansion",1,0,0
442383,Cartesian product numerical equivalence proof for a countably infinite collection of sets,"abstract-algebra,general-topology,elementary-set-theory",1,0,0
1264734,Parabola Question: How to derive an appropriate equation based on specific criteria?,"algebra-precalculus,conic-sections",1,0,0
208614,Applied ODEs in trajectory problem,"ordinary-differential-equations,analytic-geometry",1,0,0
738652,Calculus/Optimization - Implicit fuction theorem with equality constraints,"calculus,optimization,implicit-function-theorem,constraints",1,0,0
286973,Natural transformation gives unique commutative diagram involving direct limits,"category-theory,limits-colimits",1,0,0
752663,Proof convergence of series using limit of summand,sequences-and-series,1,0,0
1289603,"How can I prove this closed form for $\sum_{n=1}^\infty\frac{(4n)!}{\Gamma\left(\frac23+n\right)\,\Gamma\left(\frac43+n\right)\,n!^2\,(-256)^n}$","calculus,sequences-and-series,closed-form,conjectures,hypergeometric-function",1,0,0
1276389,Absolutely Continuous function using sums.,"real-analysis,measure-theory,lebesgue-measure,absolute-continuity",1,0,0
990448,Relationship between the number of distinct conjugates of a set and its centralizer,"group-theory,finite-groups",1,0,0
790586,Number of ways to connect sets of k vertices in a perfect n-gon,"algorithms,combinations,combinatorics",1,0,0
948546,Meaning of holomorphic Euler characteristics?,"algebraic-geometry,complex-geometry",1,0,0
610889,Any books similar to Hungerford's Abstract Algebra: An Introduction?,"self-learning,education,book-recommendation",1,0,0
428028,How do you write an integral and why,"integration,soft-question,notation",1,0,0
883037,Is $\lim_{n \to \infty}\frac{1}{n\pi+(-1)^n\frac{\pi}{2}}=0$?,"real-analysis,limits",1,0,0
973029,Motivation behind the definition of tangent vectors,"differential-geometry,motivation",1,0,0
356568,"Show that if $A,B, \text{and}\ C$ are mutually independent, then $A \cap B$ and $C$ are independent and $A \cup B$ and $C$ are independent","probability,elementary-set-theory,independence",1,0,0
798772,Transpositions are not commutators,"group-theory,elementary-set-theory,permutations",1,0,0
406040,Finding sample mean of a probability distribution,"probability,statistics,probability-distributions",1,0,0
1066313,Axiom of choice and Proofs,"general-topology,set-theory,proof-explanation",1,0,0
1107655,Proof of divergence in analysis,analysis,1,0,0
734130,Evaluate trigonometric integral $ \int_{0}^{\pi / 2} \frac{x^{3} \cos x }{3 \sin x-\sin 3 x}dx $,"calculus,definite-integrals,trigonometric-integrals",1,0,0
946403,Finding the branch of a function,"complex-analysis,riemann-surfaces,branch-cuts,branch-points",1,0,0
1196941,Solving quadratic congruences modulo powers of nonprimes,"elementary-number-theory,modular-arithmetic",1,0,0
176760,Differential equation on $\Bbb R$,"ordinary-differential-equations,partial-differential-equations,fourier-analysis,distribution-theory",1,0,0
1225076,Question regarding dimension of linear transformation.,"linear-algebra,self-learning",1,0,0
883789,"Finding c1, c2 and c3 for a matrix using eigenvalues and eigenvectors","linear-algebra,matrices",1,0,0
735739,"Is there a name for this type of ""one-way reachability"" relation?","terminology,relations",1,0,0
865876,Combinatorial - Ways to create subcommittees of a certain size out of a committee?,"combinatorics,discrete-mathematics",1,0,0
198185,A question about similar triangles.,algebra-precalculus,1,0,0
802004,Covering Spaces in Representation Theory.,"abstract-algebra,representation-theory,homological-algebra",1,0,0
368052,Locally compact Hausdorff and Second countable space and nested compact sequences,"general-topology,compactness",1,0,0
464265,Extension E/K such that E/F is a splitting field,"abstract-algebra,field-theory",1,0,0
394711,About the Properties of Perspective Projection to Lower Dimension,"geometry,vectors,analytic-geometry,projective-module,dimension-theory-analysis",1,0,0
990015,How many values of c in the equation $x^2 - 5x + c$ result in rational roots which are integers?,"algebra-precalculus,roots",1,0,0
541684,A question related to the continuity of lower limit topology,"general-topology,analysis",1,0,0
1171597,"In a triangle $\Delta ABC$, let $X,Y$ be the foot of perpendiculars drawn from $A$ to the internal angle bisectors of $B$ and $C$","geometry,triangles",1,0,0
86110,Characterizing all entire functions that map the unit circle to itself.,complex-analysis,1,0,0
664715,Prove or disprove if the graphs $G$ and $H$ are isomorphic,"proof-verification,graph-theory",1,0,0
462711,show that $\frac{1}{2}\le\sum^n_{k=1}\frac{1}{k} - \ln(n)\le \frac{3}{2}$,"calculus,real-analysis,sequences-and-series",1,0,0
925276,Automatic differentiation paper: need help understanding syntax.,"derivatives,functors",1,0,0
276694,Examples of surfaces,"differential-geometry,surfaces",1,0,0
976562,Isomorphism between two finite fields,finite-fields,1,0,0
361246,Linear Algebra - subspace proof,linear-algebra,1,0,0
870587,How big must the union of a group's Sylow p-subgroups be?,"group-theory,inequality,finite-groups,sylow-theory",1,0,0
1053782,Master Theorem(CLRS) Case 3,computer-science,1,0,0
232638,Covariance and indicator function relations,"probability-theory,measure-theory,covariance,mixing",1,0,0
578509,"Prove that $a^{N-1} = 1 \mod N$ with $\gcd(a,N) = 1$ is equivalent to $N$ is square free and $p-1|N-1$ for all primes $p|N$",number-theory,1,0,0
309134,Diagonalization of symmetric matrix,"linear-algebra,matrices,eigenvalues-eigenvectors,linear-transformations,orthogonality",1,0,0
935634,"If a non-unit-speed has constant curvature and zero torsion, is it a circle necessarily?",differential-geometry,1,0,0
774365,Flux integral - parabloid inside a cylinder,surface-integrals,1,0,0
998266,Compute the sum of the infinite series $\sum_{k=0}^\infty \frac{(-1)^k}{2k+1}$,sequences-and-series,1,0,0
360770,Solve an overdetermined system of linear equations,"linear-algebra,systems-of-equations,least-squares",1,0,0
513654,Percentages in Normal Distribution,"statistics,probability-distributions,normal-distribution,percentages",1,0,0
603747,"Determining ""% slopes"" of lines","geometry,trigonometry",1,0,0
1174479,A computional efficient bijective $ C^1 $ function that maps $ \mathbb{R} \to \mathbb{R}^{+} $ and it's inverse is also $C^1$.,"real-analysis,computability",1,0,0
392003,Show that $\mathbb{T}^1 \cong \mathbb{C}^*/\mathbb{R}_{>0}$,"abstract-algebra,group-isomorphism,group-homomorphism",1,0,0
925312,"Boundedness of $L^2$-norms of mixed derivatives of functions from $W^{2,2}(\mathbb{R}^N)$","partial-differential-equations,sobolev-spaces",1,0,0
1056926,Show continuity of product metric (Carothers Chapter 5 Exercise 34),"real-analysis,analysis,metric-spaces,solution-verification",1,0,0
1134157,Suppose that a particle is located at the origin $(s = 0)$ at time $t = 1$ and moves along the line with velocity $v(t) = t^{-2}$.,"calculus,functions,graphing-functions",1,0,0
14224,How to know if a function can be written as a sum of other functions,"fourier-analysis,fourier-series",1,0,0
434023,How prove the integral inequality,calculus,1,0,0
1225857,Calculus question about symmetry of integral,"calculus,integration,definite-integrals",1,0,0
17864,Commuting square of functors,"category-theory,sheaf-theory,topos-theory",1,0,0
539835,Scalar multiples of a convex hull,"geometry,euclidean-geometry",1,0,0
697194,Finding the $(n*m)$th element in a sequence without multiples of $n$ or $m$,sequences-and-series,1,0,0
241706,Sum of two random variables (distribution),probability,1,0,0
756956,Property of a Lebesgue measurable function,"measure-theory,lebesgue-measure",1,0,0
106908,"Bijection between sets, whose size depends on another set.","combinatorics,elementary-set-theory,graph-theory,coloring",1,0,0
734416,A manufacturer of space shuttle light bulbs claims that the defect rate of the bulbs is $0.1\%$.,statistics,1,0,0
872130,Finding the probability with an uneven dice,"probability,dice",1,0,0
81928,"I want to prove that given a limit point, it is possible to find a sequence that converges to it","sequences-and-series,metric-spaces,solution-verification",1,0,0
248645,"If  $a+b+c+d=16$, then $(a+\frac{1}{c})^2+(c+\frac{1}{a})^2 + (b+\frac{1}{d})^2 + (d+\frac{1}{b})^2 \geq \frac{289}{4}$","elementary-number-theory,multivariable-calculus,inequality,a.m.-g.m.-inequality,jensen-inequality",1,0,0
606525,$\int_{a}^{b}f'=f(b)-f(a)=>\int_{a}^{b}\lim_{n->\infty}Diff_{\frac{1}{n}}f=\lim_{n->\infty}\int_{a}^{b}Diff_{\frac{1}{n}}f$,"real-analysis,analysis,measure-theory,continuity,lebesgue-measure",1,0,0
504267,Question regarding double integrals,"probability,integration,definite-integrals,geometric-probability",1,0,0
209296,Is the set linearly dependent,linear-algebra,1,0,0
1122928,Topological group admits up to isomorphism only one smooth structure turning it into a Lie group.,lie-groups,1,0,0
867567,Fisher Neyman factorisation theorem,"probability,probability-theory,statistics,reference-request",1,0,0
1139520,Does this result for two vectors generalize to larger sets?,"linear-algebra,matrices,eigenvalues-eigenvectors",1,0,0
94463,How to calculate time difference between two moving objects,applications,1,0,0
543227,counting seating arrangements between boys and girls,combinatorics,1,0,0
725258,"If $a^2=a$ in an integral domain, then either $a=0$ or $a=1$","abstract-algebra,ring-theory",1,0,0
427065,Expected number of frog jumps,"probability,probability-theory,probability-distributions",1,0,0
603354,"How do I find ""Big Oh,"" ""Big Omega,"" and ""Big Theta""?",discrete-mathematics,1,0,0
300246,"Number of functions $f:\{1, 2, \ldots, n\} \to \{0, 1\}$ that assign $1$ to exactly one positive integer less than $n$",combinatorics,1,0,0
1134465,Isomorphism of sheaves of q-forms,"algebraic-geometry,foliations",1,0,0
184759,$\lim_{n\rightarrow\infty} H_n-H_{\frac{n}{2}}$,limits,1,0,0
1085343,One question about conditional expectation,"probability,probability-theory,measure-theory",1,0,0
38282,Each convergent filter has at most one cluster point,general-topology,1,0,0
743787,"Proving the asymptotic of $\int_0^\infty\frac{\sin x}{x^{a+1}}\,dx$ for $a \to 0^+$ is $\pi/2$","real-analysis,asymptotics,improper-integrals",1,0,0
1296855,Is this a simple example of an embedding?,geometry,1,0,0
672023,Curves admitting Belyi maps are defined over $\overline{\mathbb{Q}}$.,"number-theory,algebraic-geometry,arithmetic-geometry",1,0,0
747174,Breaking up a Stick into different pieces,probability,1,0,0
448121,An property similar to primeness for an ideal in commutative ring,"abstract-algebra,algebraic-geometry,ring-theory,commutative-algebra,maximal-and-prime-ideals",1,0,0
218172,Why are Airy like Integrals zero when the start and endpoints of integration are in the same $\frac{1}{3}$ slice of convergence?,"complex-analysis,special-functions",1,0,0
741536,Help with load balancing math based on fractional capacity,"matrices,fractions",1,0,0
117130,Question on Filippov regularization (for ODE),ordinary-differential-equations,1,0,0
702274,Degree of maps of one point spaces.,"differential-geometry,differential-topology,smooth-manifolds,intersection-theory",1,0,0
559034,Continuity of a Lebesgue indefinite integral over unbounded interval,"real-analysis,analysis,measure-theory,lebesgue-integral,lebesgue-measure",1,0,0
228480,"Evaluating $\iint xy\,\mathrm{d}x\,\mathrm{d}y$ over an elliptical disk","integration,multivariable-calculus,definite-integrals",1,0,0
374793,Differentiability of polynomials,"real-analysis,polynomials,derivatives",1,0,0
336251,Stabilizer of a hyperpalne and cocompactness,geometric-group-theory,1,0,0
364409,Diagonal subsequence converges at all points under these conditions,complex-analysis,1,0,0
558105,Fast computation of integral of Gaussian pdf,"integration,numerical-methods",1,0,0
963084,What can I do to this expression to lose the summations?,"linear-algebra,summation",1,0,0
1048724,Projecting an angle from one plane to another plane.,"geometry,vector-spaces,vectors,projective-space,plane-geometry",1,0,0
210137,Derive the Simpon's Rule for numerical integration,numerical-methods,1,0,0
1331929,the dimension problem of complex projection,"geometry,complex-geometry,projective-space,dimension-theory-analysis",1,0,0
671794,Finding coefficient of generating function 1,generating-functions,1,0,0
317949,"if $A \subset B \subset X$ then $\mbox{dist}(x,B) \le \mbox{dist}(x,A)$","general-topology,proof-verification",1,0,0
878748,Independence of random variables where probability = 1,"probability,probability-distributions,random-variables,independence",1,0,0
365202,Limit of Divergence operator at $\theta=0$ in spherical coordinates,"limits,partial-derivative,polar-coordinates,spherical-coordinates",1,0,0
596821,"Homomorphism, range, and kernel abstract algebra",abstract-algebra,1,0,0
835153,Characterization of Hilbert schemes of points,"algebraic-geometry,modules,coherent-sheaves",1,0,0
913342,Stein-Shakarchi Real ananlysis problem 2.1: a function has integration 0 in any subset of a given interval.,"measure-theory,lebesgue-integral,lebesgue-measure",1,0,0
385803,Let $H \subset G$ be finite groups. Suppose that $H$ is a $p$-group and $p$ divides $[ G : H ]$. Prove that $p$ divides $[N_G(H) : H ]$.,"abstract-algebra,group-theory,group-actions",1,0,0
10996,"Calculation the Fourier transform of $f(t)=e^{-|t+1|} \, u(t+3)$",fourier-transform,1,0,0
284967,Field axioms: Why do we have $ 1 \neq 0$?,"field-theory,definition",1,0,0
1148614,"Modular arithmetic: division, fractions, solving linear congruences","elementary-number-theory,modular-arithmetic",1,0,0
1228361,"show multivarable functions are one-to-one, onto.","functions,inverse",1,0,0
266231,Logarithm inequality for specific range,"calculus,inequality,logarithms",1,0,0
784447,did i solve these counting problems correctly?,discrete-mathematics,1,0,0
28043,How can you reduce the number of vectors in a Taylor expansion?,"functional-analysis,taylor-expansion",1,0,0
1178270,A property of discrete spaces,general-topology,1,0,0
850171,Tensor product of quotient and kernel,"abstract-algebra,ring-theory,commutative-algebra,principal-ideal-domains",1,0,0
143537,Suppose that $\sum a_i$ converges and that $a_i\geq0$ for all .,"sequences-and-series,convergence-divergence",1,0,0
47462,Analytical Evaluation to this multidimensional integral?,integration,1,0,0
776699,Proving two spaces are homeomorphic,general-topology,1,0,0
768154,"Equalities of ideals in Q[x,y]",ideals,1,0,0
699856,Solving in Integer sequences,"systems-of-equations,diophantine-equations",1,0,0
977907,"Distributions, transformations and marginals",probability,1,0,0
1313684,Question about cycles in the symmetric group,"abstract-algebra,group-theory",1,0,0
517539,What is the coefficient of $x^5$ in the expression $(2 + x - x^2)^5$,"multinomial-coefficients,multinomial-theorem",1,0,0
573192,Solve the given equation:$\cos\theta = -\sqrt{3}/2$ : List six specific solutions,algebra-precalculus,1,0,0
905403,Refinement of Lebesgue Decomposition Theorem,"analysis,measure-theory,lebesgue-measure",1,0,0
1129811,How to write Holder's inequality for random vectors?,"inequality,metric-spaces,random-variables,norm,normed-spaces",1,0,0
651077,Scaling and Rotation Matrices,linear-algebra,1,0,0
637305,Is understanding math deeply important at my level? How do I balance time spent understanding vs learning new mathematics?,education,1,0,0
605878,A trouble understanding a lemma in the article 'A natural model of the multiverse axioms'.,"logic,set-theory,model-theory",1,0,0
327717,Notations concerning polynomials over and extensions of rings,"abstract-algebra,polynomials,ring-theory,notation,roots",1,0,0
432284,Maximum value of ode solution,"ordinary-differential-equations,mathematical-modeling",1,0,0
54709,Exponentiated random variable is regularly varying,"probability,probability-distributions,random-variables,asymptotics",1,0,0
641202,Distance from $A$ to $\triangle BCD$ if $\angle BAC=\angle CAD=\angle DAB=60^\circ$?,"geometry,solid-geometry",1,0,0
81035,Brownian Motion construction - How is Perseval's identity applied? Why does the below fact imply the existence of limit?,"probability-theory,stochastic-processes,proof-explanation,brownian-motion,parsevals-identity",1,0,0
169983,characteristic polynomial of the adjacency matrix of a tree,"graph-theory,trees,spectral-graph-theory,algebraic-graph-theory",1,0,0
610142,Looking for a counterexample,"functions,examples-counterexamples",1,0,0
1216006,Complexity of the Automorphism problem in group with polynomial growth.,"group-theory,computational-complexity",1,0,0
748334,prove that any two isomorphic structures are elementarily equivalent,"model-theory,first-order-logic",1,0,0
1034587,Evaluate the sum $\sum ^{\infty}_{n=1} \frac{1}{n^2+a^4}$,"calculus,real-analysis,sequences-and-series",1,0,0
903154,Finding the leading digit(s) in any number,"number-theory,elementary-number-theory",1,0,0
1074333,Positive operator and inner product,"operator-theory,inner-products",1,0,0
934795,Rule regarding the pseudo-inverse,"real-analysis,linear-algebra,matrices",1,0,0
1309320,"Prove that, with vector addition and scalar multiplication well-defined, $V/W$ becomes a vector space over $k$.","linear-algebra,vector-spaces,equivalence-relations",1,0,0
1151510,Is the number of distinct characters of a finite group finite?,"abstract-algebra,group-theory,representation-theory",1,0,0
399868,Finding the radius of convergence for the given series.,"real-analysis,analysis,convergence-divergence",1,0,0
830743,Literature request: Quantifying 'memory' of dynamical systems?,"reference-request,dynamical-systems",1,0,0
582944,Existence of Integer solution for a set of linear equations,"reference-request,linear-programming",1,0,0
729271,"$C(X,Y)$ is a algebraic extension of $C(X^n+Y^n, XY)$","field-theory,galois-theory",1,0,0
1074168,Proof that $\sqrt[m]{a} + \sqrt[n]{b}$ is irrational,"roots,irrational-numbers",1,0,0
1267313,Need clarification on the way a set former is written,"automata,regular-language",1,0,0
315122,Probability of Selecting Permutations of Set Elements,"probability,combinatorics",1,0,0
528357,Absolutely continuous functions that don't have an integrable bound,real-analysis,1,0,0
231106,Question about Jordan base - Why is finding the kernel and finding the generelized eigenvectors the same thing?,"linear-algebra,matrices,eigenvalues-eigenvectors,jordan-normal-form",1,0,0
456242,Prove that if $I$ is a right ideal of $R$ and $I$ is a direct summand of $R$ then $I=eR$ for some idempotent $e \in R$,"abstract-algebra,ring-theory",1,0,0
1256901,Solving algebraic equations,algebra-precalculus,1,0,0
1333111,Finding the infinitesimal order of a function as $n \to \infty$,"calculus,functions,infinitesimals",1,0,0
498445,"Let $f$ be differentiable on $(0,\infty)$.Show that $\lim\limits_{x\to \infty}(f(x)+f'(x))=0$,then $\lim\limits_{x\to \infty}f(x)=0$",real-analysis,1,0,0
1266670,Show $x$ belongs to the span of the columns of $A$ if $(AA^T + I)x = Ab$,linear-algebra,1,0,0
151398,another way to see meridians and parallel are geodesic,differential-geometry,1,0,0
232718,Figuring out how many ways 5 marbles can be drawn (combination/permutation problem),"combinatorics,combinations",1,0,0
1225565,Verification of proof that $x^p+y^p<(x+y)^p$,"real-analysis,inequality",1,0,0
989501,A weak version of Brouwer's Theorem,"general-topology,geometry",1,0,0
1213146,how to find the value of k,continuity,1,0,0
