,question,tags_str,math,bio,code
159201,"$\forall$ $\epsilon > 0$, $\exists \ \delta > 0$, $\|s\|, \|t\| < \delta \implies$ $|f(x_0 + s) - f(x_0 + t) - Df(x_0)(s-t)| < \epsilon \|s - t \|$","normed-spaces,differential-operators,frechet-derivative",1,0,0
1026643,"Is $\Bbb R$ definable in $(\Bbb C,0,1,+,*,\exp)$?","logic,model-theory,first-order-logic",1,0,0
867054,Complete Residue Systems Modulo m,elementary-number-theory,1,0,0
1147499,Chain rule for Hessian matrix,"real-analysis,analysis,multivariable-calculus,vector-analysis",1,0,0
966400,How to calculate the Hessian of the Lagrangian at x and lambda,"multivariable-calculus,nonlinear-optimization",1,0,0
1123632,"Evaluating Dirac delta expression $\int_{-\infty}^\infty f(x, n) \delta(x - n) dx$ where $f(x,n) = (2x + 3n)^2$?","integration,physics,distribution-theory,dirac-delta",1,0,0
798082,calculate $\lim _{n\to \infty}\sum _{ k=1 }^{ n }{ \left| { e }^{ \frac { 2\pi ik }{ n } }-{ e }^{ \frac{ 2 \pi i(k-1) }{ n }} \right|}$,"calculus,sequences-and-series,limits",1,0,0
1326089,Equation for surface of intersection between cone and sphere,"spherical-geometry,intersection-theory",1,0,0
1195117,"How many solutions are there in equation $x_1+x_2+\cdots+x_{10}=15\space, \space x_1\geq 1\space ,\space 0\leq x_i\leq9$ for $i=1$ to $10$","combinatorics,discrete-mathematics",1,0,0
1059895,Exact ODE:$ \left(\frac{y}{x}+6x\right)dx + (\log(x) - 2)dy =0$,"ordinary-differential-equations,vector-fields",1,0,0
770079,The number of ways to merge a permutation with itself,"combinatorics,permutations",1,0,0
1124550,"Two-step subgroup test ""IFF"" condition",group-theory,1,0,0
858875,How $k=63$ is Least?,"linear-algebra,matrices,determinant",1,0,0
687736,What is the domain of the function $F(x)=\int_{0}^{x}\frac{\operatorname{arctan}(t)}{t}dt$?,integration,1,0,0
487389,Proof of acute and obtuse angle bisectors and vector normal to the lines,"geometry,orthonormal",1,0,0
963463,Olympiad Functional Equation $f(xf(y))=yf(x)$,"algebra-precalculus,functions,proof-explanation,contest-math,functional-equations",1,0,0
86662,finding area bounded by some curves in a plane region,multivariable-calculus,1,0,0
60981,"If $V,W$ are Banach spaces, $\Omega\subseteq V$ is open, $f:\Omega\to W$ is differentiable and ${\rm D}f$ is bounded, then $f$ is Lipschitz continuous","functional-analysis,continuity,uniform-continuity,lipschitz-functions",1,0,0
788691,Weak topology and strong topology in a Banach space.,"functional-analysis,banach-spaces,weak-convergence",1,0,0
292350,how to determine the modulo rules?,modular-arithmetic,1,0,0
629943,Taylor expansion with integral?,"real-analysis,analysis,integration,optimization,power-series",1,0,0
1231138,Torus translation is ergodic if and only if the components of the translation vector are rationally independent.,"number-theory,dynamical-systems,ergodic-theory",1,0,0
1165495,Are Square and equilateral triangle the only convex regular ngons that can be composed to smaller versions of themselves?,"geometry,fractals,pigeonhole-principle",1,0,0
1066564,How do I evaluate $\prod_{r=1}^{\infty }\left (1-\frac{1}{\sqrt {r+1}}\right)$?,"calculus,algebra-precalculus,limits,infinite-product",1,0,0
1214222,Irreducible representations of SO(3),"group-theory,representation-theory,lie-groups",1,0,0
1311069,"simplify $\log(x^k(1-x)^{n-k}) - \log(x^k(1-x)^{n-k} + (1-x)^k x^{n-k}) - \log(0.5))$ for $x \in (0,1)$","probability,logarithms,taylor-expansion,binomial-coefficients,information-theory",1,0,0
641594,Recommend a concise book on mathematical logic,"logic,book-recommendation",1,0,0
423633,Prove unit ball is closed and bounded,"real-analysis,metric-spaces",1,0,0
878919,Is the series $\sum^{\infty}_{n=1}(-1)^{n-1}\frac{-2n-1}{n^2+n}$ Cesaro summable?,"real-analysis,cesaro-summable",1,0,0
476953,$\lim _{x\to \infty }\left(\sqrt[x]{3^x+\left(2abs\left(sin\left(x^x\right)\right)\right)^x}\right)$,"calculus,limits",1,0,0
248862,Construct a probability density function $w(x)$ given another probability density function $f(x)$ with specified moments,"real-analysis,probability-theory,probability-distributions",1,0,0
1202722,"If $a\leq (b + c)/2$ with $a,b,c>0$, why $a^2\leq (b^2 + c^2)/2$?",inequality,1,0,0
1169894,Laurent serie of $ \frac { \cos z}{ \sin z + \sinh z - 2z}$,"residue-calculus,complex-integration,laurent-series",1,0,0
901473,nonlinear integral equation,"integral-transforms,fractional-calculus",1,0,0
822260,"Permutation of 0,,,n-1 as two vectors with n components or n vectors with 2 components","linear-algebra,combinatorics,formal-languages",1,0,0
29947,"Is $x^T (\sum_{i} e^{\lambda_i} A_i)^{-1} x + \ln \det \sum_{i} e^{\lambda_i} A_i $ a convex function in $\lambda$, where $A_i$ p.d.?","linear-algebra,multivariable-calculus,convex-analysis,matrix-calculus,positive-definite",1,0,0
797333,$3$-connected graph isomorphism problem,"graph-theory,graph-isomorphism",1,0,0
697581,Pigeonhole Principle: How many three-digit bit strings must we choose to be sure two of them agree on at least one digit?,"combinatorics,pigeonhole-principle",1,0,0
750521,Approximation for the number of involutions?,"combinatorics,group-theory,permutations,symmetric-groups",1,0,0
1059713,How to apply Cauchy's MVT to evaluate the following?,"calculus,limits",1,0,0
128528,Are these anti-circulant matrices?,"linear-algebra,matrices,terminology,latin-square,circulant-matrices",1,0,0
1184094,Prove that $H$ is normal in $G$.,"abstract-algebra,group-theory,finite-groups",1,0,0
501587,Perturbation of ODE system,"ordinary-differential-equations,perturbation-theory",1,0,0
224071,Rational values of $f(x) = \left(1 + \frac {1}{x}\right)^x$ and $g (x) = \left(1 + \frac {1}{x}\right)^{x+1}$,number-theory,1,0,0
165024,Finding a general solution of a partial differential equation.,partial-differential-equations,1,0,0
814945,Conjecture: $a^3 + b^3 + c^3 = p^3 \Rightarrow x^3 + y^3 + z^3 = \big(\frac{a + b + c}{2}\big)^3$,"number-theory,diophantine-equations,conjectures,perfect-numbers",1,0,0
1335745,Showing that $|f^{(n)}| \le n!n^n$ and then making this result sharper,"complex-analysis,analysis,inequality,derivatives,analyticity",1,0,0
1170572,Showing $A\cap B \ne \emptyset$,"general-topology,elementary-set-theory,metric-spaces,the-baire-space",1,0,0
1237952,"Chain map induces map of chain complexes and induced product, intuition behind isomorphism preserving products?","abstract-algebra,general-topology,algebraic-topology,homological-algebra,homology-cohomology",1,0,0
930597,Math gambling question. Why is the net loss $0$?,probability,1,0,0
986230,Intersection of regularly open sets is regularly open,general-topology,1,0,0
431842,How to prove Burer-Monterio Factorization is a non-convex problem?,"matrices,convex-analysis",1,0,0
1259954,Please explain the rules of differentiation?,"calculus,ordinary-differential-equations,functions",1,0,0
1295229,Definiteness of a Quadratic Form,"linear-algebra,quadratic-forms",1,0,0
356766,Vanishing of Sheaf cohomology over (affine ) schemes,"algebraic-geometry,sheaf-theory,schemes,sheaf-cohomology,affine-schemes",1,0,0
88357,"Examples of $T_0, T_1, T_3, T_4$ and Hausdorff spaces","functional-analysis,topological-vector-spaces",1,0,0
49852,"Prove or disprove that $H = \{n \in \mathbb{Z}\,|\, n\, \text{is divisible by $8$ and $10$}\}$ is a subgroup of $\mathbb{Z}$.","abstract-algebra,group-theory",1,0,0
577297,"If $\frac{p_{n+1}}{np_n} \to p > 0 $, then $\sqrt[n+1]{p_{n+1}}-\sqrt[n]{p_{n}} \to \frac{p}{e}$","limits,fibonacci-numbers",1,0,0
216593,Are some applications of the theorem of Baire?,general-topology,1,0,0
1277444,Prove that $G\curvearrowright X$ is 2-transitive if and only if $\frac{1}{\left|G\right|}\sum_{g\in G}\left|{\rm Fix}_{X}\left(g\right)\right|^{2}=2$,"group-theory,group-actions",1,0,0
914413,Convergence in Probability not implying Convergence in Distribution,"probability,statistics,probability-distributions,expected-value,weak-convergence",1,0,0
40779,Why is the first $p$-adic congruence subgroup a pro-$p$ group?,"abstract-algebra,p-adic-number-theory,p-groups,pro-p-groups,matrix-congruences",1,0,0
844551,"If $f_n\to f$ uniformly on [a,b] and f is continious on [a,b] then $f_n$ is continious in [a,b]","calculus,real-analysis,continuity,uniform-convergence",1,0,0
287233,"Use the Schroder-Bernstein Theorem to prove that |(0,1)|=|[0,1]|.",elementary-set-theory,1,0,0
330618,Topology generated by norm and Topology generated by the norm map,general-topology,1,0,0
54771,find $\left( \frac{x}{x+y} \right)^{2007} + \left( \frac{y}{x+y} \right)^{2007}$,"algebra-precalculus,contest-math",1,0,0
25322,When does prime $p$ divide a term in the numerator and denominator of ${p^m \cdot k}\choose {p^m}$ the same number of times?,"group-theory,sylow-theory,p-groups",1,0,0
1033287,Factoring a long expression in the form $(a+b)^3 + (c - b)^3 - (c+b)^3$,"algebra-precalculus,factoring",1,0,0
1209193,Calculus 2: Find volume of object rotated around x=1 axis with bounded regions,"calculus,volume",1,0,0
1176081,Equality series exercise in normed spaces,normed-spaces,1,0,0
1162426,"Properties of conditional expectation, independence","probability,probability-theory,conditional-expectation,martingales",1,0,0
1083902,Upper and Lower bounds on probability intersection,"probability,probability-theory",1,0,0
490998,Selection of three children from six children,combinatorics,1,0,0
166678,Minkowski sum of convex sets in the plane which are not polygons,"convex-analysis,polygons",1,0,0
564383,Finding solutions to the differential equation if you know isoclines?,"calculus,ordinary-differential-equations,graphing-functions,initial-value-problems",1,0,0
800358,Finding remainders of numbers with high powers,modular-arithmetic,1,0,0
786250,How to get the arc length of a real-valued function in 3D.,"geometry,multivariable-calculus",1,0,0
869536,"Ramsey Number Inequality: $R(\underbrace{3,3,...,3,3}_{k+1}) \le (k+1)(R(\underbrace{3,3,...3}_k)-1)+2$","combinatorics,inequality,graph-theory,ramsey-theory",1,0,0
1091758,$10(x + y) + 4z = 5xyz$. Find the min value of: $A = 2x + y + 2z$,"algebra-precalculus,derivatives,inequality",1,0,0
410674,Positive logical definition of finiteness,"logic,set-theory,infinity,philosophy",1,0,0
502515,Prove that the center of the circumcircle of triangle $OPQ$ belongs to a fixed line,"geometry,euclidean-geometry,geometric-transformation",1,0,0
658309,"doubt about, show that space metric is a category","real-analysis,proof-writing,category-theory,solution-verification",1,0,0
578236,How can this be a complex if each term isn't an abelian group?,"algebraic-topology,homology-cohomology,functors",1,0,0
1071743,Two wins in a lottery. Good chance or just luck?,"probability,random",1,0,0
1089180,A Measure Problem on Stein's Real Analysis,"real-analysis,measure-theory",1,0,0
265985,Show this integral operator is compact for various values of $\alpha$,"calculus,multivariable-calculus,operator-theory,integral-equations,compact-operators",1,0,0
110765,"If $Q$ is P-primary, then $Q/I$ is $P/I$-primary","abstract-algebra,ring-theory,ideals",1,0,0
1117322,"Probability that I am better that my opponent, given $n$ wins out of $m$","probability-distributions,conditional-probability,bayes-theorem",1,0,0
496038,$a\odot b = ab+a+b$ over $\Bbb Z$ no zero divisors?,"abstract-algebra,ring-theory,integral-domain",1,0,0
721257,Question Regarding Probability (Drownings per Population Size),probability,1,0,0
585617,$A$ definite positive if and only if $A=B^TB$,linear-algebra,1,0,0
1211006,Show that Aut $(C_n)=D_n$,"graph-theory,algebraic-graph-theory",1,0,0
1287243,Is there a generalization of jung's theorem to $l_p$ norms?,"geometry,inequality",1,0,0
141891,How does the sample space remain constant in filtered,"probability-theory,measure-theory,stochastic-calculus,martingales,filters",1,0,0
1328636,Isomorphism of two graphs using adjacency matrix,"algebraic-graph-theory,graph-isomorphism",1,0,0
308309,Inverse Laplace transform of $\frac1{s-\lambda}$ is $e^{\lambda t}$,laplace-transform,1,0,0
1015505,Conditional convergence $\int_{-\infty}^{+\infty} \frac{(x-1)\sin 2x}{x^2-4x+5}dx$,"integration,improper-integrals",1,0,0
1261203,Boundary of Convex set under Linear transformation,"linear-algebra,general-topology,linear-transformations,convex-geometry",1,0,0
80684,Can there be multiple Cartesian equations of a plane?,linear-algebra,1,0,0
1296320,"Parking lot, combinatorics",combinatorics,1,0,0
529208,Solution to linear regression lies in the space of training examples - why?,"machine-learning,linear-regression",1,0,0
253633,Prove that the empirical measure is a measurable fucntion,"probability-theory,self-learning,random-variables",1,0,0
238503,Question on Contractions,"real-analysis,metric-spaces",1,0,0
229442,Proofs Involving Real Numbers,"inequality,proof-verification",1,0,0
634747,Proving a solution satisfying $y'(0)=0$ is even,ordinary-differential-equations,1,0,0
1262398,Finding the derivative for the following functions,derivatives,1,0,0
1114627,Convergence of $a_n = \frac{1}{n} \cdot \frac{1\cdot3\cdot\ldots\cdot(2n-1)}{2\cdot4\cdot\ldots\cdot(2n)}$,"sequences-and-series,convergence-divergence",1,0,0
373187,"Showing $f(x,y):=(y^2-x^2)(y^2-2x^2)$ has no extrema","calculus,optimization,maxima-minima",1,0,0
1239634,increasing sequence in $\omega_1$,"general-topology,ordinals",1,0,0
1183796,Counting non-isotropic lines of square or non-square norms in an orthogonal space over a finite field.,"linear-algebra,group-theory,number-theory,finite-fields",1,0,0
352504,"A lower bound on the number of edges in a graph satisfying a ""subset matching"" property",graph-theory,1,0,0
224587,Suppose $e^{ax}f(x)$ is convex for all $a \in \mathbb R$ then $ x \to [f(x)]^a$ is convex for all $a>0$,"real-analysis,convex-analysis",1,0,0
144173,How many minutes would it take to make 100 toys?,arithmetic,1,0,0
162668,"Integrating $\int_0^{\pi/2} \sin x \cdot \cos^2 x \, dx$ by substitution",integration,1,0,0
459607,exact sum of series $ \sum_{n=0}^\infty\frac{(-1)^n}{2^nn!} $ using $e^x$,sequences-and-series,1,0,0
241415,Prove that $f$ is Lebesgue integrable on $E$ if and only if $\sum_{n=0}^\infty 2^nm(\{x\in E:f(x)\geq2^n\})<\infty$,"real-analysis,measure-theory,lebesgue-integral,lebesgue-measure",1,0,0
1237472,A proof of Cartan-Dieudonné's theorem,"linear-algebra,geometry",1,0,0
1243421,If $k$ is a field of characteristic $p>0$ and $G$ is a finite group of order divisible by $p$ then $k[G]$ is not a semi-simple ring.,"abstract-algebra,ring-theory,noncommutative-algebra,group-rings,semi-simple-rings",1,0,0
1274336,There are no bounded linear functional on $L^p(\mathbb{R})$ if $0<p<1.$,"functional-analysis,measure-theory,lp-spaces",1,0,0
1277662,"general way to prove there is neither in the class $A_1$ a greatest, nor in the class$A_2$ a least number","calculus,real-analysis",1,0,0
1010755,Let $G$ be a group of order $105$. Prove that if a Sylow $3$-subgroup of G is normal then G is abelian.,"solution-verification,sylow-theory",1,0,0
500236,Convexity over a manifold,"differential-geometry,manifolds,convex-analysis",1,0,0
190761,Nilpotent matrices and nilpotent level,"linear-algebra,matrices",1,0,0
235558,About the proof of Euler’s Pentagonal Number Theorem on Wiki,"combinatorics,number-theory,discrete-mathematics,integer-partitions",1,0,0
283144,RSA and finding the factors,prime-numbers,1,0,0
740287,Regular prime event structures,"abstract-algebra,regular-language",1,0,0
287429,"Given $R$, a symmetrical relation over $A$, if $(R \circ R)$ is a function, then $R$ is a function","elementary-set-theory,relations,equivalence-relations",1,0,0
816107,"prove that $g(x) = f(x) \cdot \sin x$ has a minimum in $[0,\infty)$","limits,functions",1,0,0
352546,How many equal partitions of the set are trivially unequal?,"combinatorics,combinations",1,0,0
873708,"If $a,b,c$ are in arithmetic progression, prove that...","sequences-and-series,trigonometry,fractions,arithmetic-progressions",1,0,0
1311589,Failure of exchange of integral and limit of function $f_n(x)=ne^{-nx}$,"real-analysis,integration,measure-theory",1,0,0
500672,Integrate $\int _0^{\infty }\:\:\frac{6}{\theta}xe^{-\frac{2x}{\theta }}\left(1-e^{-\frac{x}{\theta }}\right)dx$,"calculus,integration",1,0,0
1088262,Limit of a function that I think is undefined,"limits,wolfram-alpha",1,0,0
493077,Proof the logaritmic identity,logarithms,1,0,0
1098029,How many different numbers with 6 digits are there that aren't divisible by 3 or 6 and don't contain 0,combinatorics,1,0,0
926963,"Show that $|f(x,y)| \leq 3x^2$, $(x,y) \in \mathbb{R^2}$ is differentiable in $(0,1)$","real-analysis,derivatives,continuity,partial-derivative",1,0,0
550163,"Show that $(\binom{p^2}{p} -p ) $ is divisible by $p^5$, for every prime number $p, p\ge 5$","combinatorics,number-theory,elementary-number-theory,prime-numbers,divisibility",1,0,0
578962,Does a formal system having inference rules imply that it is a logic system?,formal-systems,1,0,0
679062,"A near ""geometric mean"" that handles zeros and negative numbers","statistics,finance,economics,hyperbolic-functions,means",1,0,0
391971,Why does $e^x+e^{-x}-4$ equal $e^x-e^{-x}-4$ on this problem?,algebra-precalculus,1,0,0
1325259,Summits of Two Mountains subtended by an Angle,"geometry,trigonometry",1,0,0
586928,"Proof for ""every subset of a completely normal space is normal"".",general-topology,1,0,0
962931,K-theory for non-separable C*-algebras,"operator-algebras,c-star-algebras,topological-k-theory,k-theory",1,0,0
1093776,Why are multiples of 11 palindromes?,palindrome,1,0,0
1142165,Is the norm of a singular matrix necessarily zero?,"linear-algebra,matrices,norm",1,0,0
921414,Easy induced topology question,general-topology,1,0,0
192219,"Are convex function from a convex, bounded and closed set in $\mathbb{R}^n$ continuous?","real-analysis,convex-analysis",1,0,0
565571,"On primes of the form $2\pi(n)p_n+1$, for some $n\geq 1$ being $\pi(x)$ the prime-counting function and $p_k$ the $k$th prime number","elementary-number-theory,prime-numbers,asymptotics,analytic-number-theory",1,0,0
644834,The space of distributions endowed with the topology of uniform convergence on bounded sets is not Fréchet.,"functional-analysis,norm",1,0,0
183929,How to choose branches of function for computer code,complex-analysis,1,0,0
546774,"Let $X,Y,Z$ be subspaces of $V$ so that $X$ is a subspace of $Y$. Prove that $Y\cap (X+Z)=X+(Y\cap Z)$","linear-algebra,vector-spaces",1,0,0
623219,Calculation of real values of $x$ in $\sqrt{4^x-6^x+9^x}+\sqrt{9^x-3^x+1}+\sqrt{4^x-2^x+1} = 2^x+3^x+1$,algebra-precalculus,1,0,0
473871,The variance of the expected distortion of a linear transformation,"linear-algebra,probability,matrices,random-variables",1,0,0
995149,When are cone geodesics planar,"conic-sections,plane-curves",1,0,0
33559,Torsion-free group with a subgroup of finite index,group-theory,1,0,0
594116,A nonlinear differential inequality,"real-analysis,ordinary-differential-equations",1,0,0
311959,Asymptotics for Mertens function,"number-theory,reference-request,asymptotics,zeta-functions",1,0,0
877414,Orthonormal basis matrix is the same as Jacobian matrix?,"calculus,linear-algebra",1,0,0
1149150,"If $f$ is entire and $f \circ (\_)^{-1}$ has a pole at $z = 0$, then $f$ is a polynomial.",complex-analysis,1,0,0
680207,Why do tetrahedral number appear when summing the diagonals of the multiplication chart?,number-theory,1,0,0
177397,"Proving $\sqrt{\operatorname{Var}(\int_0^t\Phi(s)\,\mathrm ds)}\le\int_0^t\sqrt{\operatorname{Var}\Phi(s)}\,\mathrm ds$","inequality,stochastic-processes",1,0,0
488509,How to understand sum of dependent random variables,probability,1,0,0
974242,When a conditional probability becomes a mapping to probability measures,probability-theory,1,0,0
727204,About the kernel of a finite Frobenius group,"group-theory,permutations",1,0,0
1109988,How to derive the conditional given the following joint probability,"probability,bayesian,monte-carlo",1,0,0
98577,Theoretical questions on functions in complex analysis,complex-analysis,1,0,0
58405,"What condition on $f$ makes the formula $(−\Delta)^sf(x)=c_{n,s}\int_{\mathbb{R}^n}\frac{f(x)−f(y)}{|x−y|^{n+2s}}dy$ true?","real-analysis,partial-differential-equations,fourier-analysis,harmonic-analysis,fractional-calculus",1,0,0
922630,Check Solution of the following ODE: $\frac{\mathrm{d}V}{\mathrm{d}t} = - \frac{V}{RC} + \frac{I}{C}$,"ordinary-differential-equations,solution-verification",1,0,0
1264871,some question of Hartshorne book Lemma (II.4.4),"algebraic-geometry,commutative-algebra",1,0,0
185004,Any polynomial function is continuous - what about a constant function?,general-topology,1,0,0
40476,rotation matrix for icosahedral 5 fold symmetry axis,"geometry,rotations",1,0,0
514907,Find the volume of the solid generated by revolving the region bounded by the curve $y = 9 - x^2$ and the line $y = 5$ about $y = 2$.,"calculus,real-analysis",1,0,0
1149023,Finding the change of basis matrix between bases defined by 2x2 matrices,"linear-algebra,matrices,change-of-basis",1,0,0
530708,Show that the eigenvalues of $A = QTQ^\ast$ are the diagonal entries of $T$?,"linear-algebra,matrices,eigenvalues-eigenvectors",1,0,0
285059,"Given a vector $v$ and an angle $\theta$, find a vector $w$ such that the angle between $v$ and $w$ is exactly $\theta$","vectors,euclidean-geometry,angle",1,0,0
854681,is it possible to use this trick to convert other things,arithmetic,1,0,0
990822,Number theory proof with integers,number-theory,1,0,0
1293585,How to generate analytic solutions to the systems of PDEs described by curl F = F,"partial-differential-equations,vector-fields,curl",1,0,0
1283204,Difference between Lebesgue theorem on Differentiability of functions of bounded variation and Rademacher theorem on 1D functions,"real-analysis,measure-theory",1,0,0
120242,Is there a valid multiplication for any choice of identity in $C(\mathbb{R})$?,"ring-theory,continuity",1,0,0
94628,"Prove that H is a normal subgroup if and only if, $\forall a , b \in G, ab \in$ H implies $ba\in H.$","abstract-algebra,normal-subgroups",1,0,0
1203356,Prove inequality $(1+x+y)(1+y+z)(1+z+x) \ge 9(xy+xz+yz)$,inequality,1,0,0
313470,How can I compare $\bigcup_{n\in\mathbb{N}}X_n$ with $\mathbb{N}\times Y$?,discrete-mathematics,1,0,0
80551,Construct an analytic function f in |z|<R such that f has zeroes only at z=-R +1/n $n \in \mathbb{N}$,"complex-analysis,infinite-product,meromorphic-functions",1,0,0
178346,Does this Sum follow a general trend?,"sequences-and-series,summation",1,0,0
139433,Help to solve $15x \equiv 20 \pmod{88}$,"elementary-number-theory,congruences,euclidean-algorithm",1,0,0
762531,Restricted query problem,"algorithms,searching",1,0,0
522102,Geometric meanings of hyperbolic cosine and sine,"geometry,hyperbolic-functions",1,0,0
425020,Use inclusion/exclusion to find the number of derangements of each of the following strings.,"combinatorics,discrete-mathematics,inclusion-exclusion",1,0,0
942263,Linear Algebra - Proof on Linear Transformations and Independence,"linear-algebra,proof-verification,linear-transformations",1,0,0
414407,Find invertible matrices without Jordan form,linear-algebra,1,0,0
1048402,Solution of Schrodinger equation for free particle - How to eliminate mass variable,"complex-analysis,quantum-mechanics",1,0,0
120975,"Tangent lines of a differentiable function verifying $f(a) = f(b) = 0$ intersect the $x$ axis on all points outside of $[a, b]$.","calculus,tangent-line",1,0,0
1108573,How to map the coefficients of an SDE to its solution process in a measurable way?,"stochastic-calculus,brownian-motion,stochastic-differential-equations,measurable-functions",1,0,0
1163869,Inequality with indicators,inequality,1,0,0
927679,Why is $y$ separated into two intervals?,"probability,statistics,probability-distributions,random-variables",1,0,0
1012589,A simple Artinian left quotient ring of a left Noetherian domain,"ring-theory,noncommutative-algebra,noetherian,division-algebras,artinian",1,0,0
1258079,Probability of red cabs,probability,1,0,0
1276042,Work optimization problem with different options for each day of week,optimization,1,0,0
701864,Find a family of open sets whose intersection is compact.,"calculus,analysis,proof-writing",1,0,0
1110864,intersection of real quadrics in P2,"algebraic-geometry,quadratics,quadratic-forms,projective-space,intersection-theory",1,0,0
1044074,Do homeomorphisms on a set uniquely determine a topology on the set?,"general-topology,algebraic-topology",1,0,0
1094398,Is the smash product of two Moore spaces again a Moore space?,"algebraic-topology,homology-cohomology,homotopy-theory",1,0,0
299256,Are normal subgroups of a profinite group with finite index closed?,"abstract-algebra,general-topology,group-theory,topological-groups,normal-subgroups",1,0,0
992290,Representing a point in the convex hull,"geometry,convex-geometry",1,0,0
617072,Math journals for Calculus students,"calculus,soft-question",1,0,0
525201,Difference between population with duplicates and no duplicates when estimating the size of a sample,probability,1,0,0
1305837,Evaluate $\int \cos^2(x)\tan^3(x) dx$ using trigonometric substitution,"calculus,integration,trigonometry,indefinite-integrals",1,0,0
748670,Showing that $\mathbb{C}^n = E_1 \bigoplus E_{-1}$,linear-algebra,1,0,0
824304,"Proof of ""if $f$ is closed and convex then $f^{**}=f$ for all $x$""","convex-analysis,convex-optimization",1,0,0
619240,applications of linear differential equations,"ordinary-differential-equations,applications",1,0,0
224429,Continuity of Integration,measure-theory,1,0,0
1265850,Ways to write 'P => Q',logic,1,0,0
335672,Convergence of Ornstein-Uhlenbeck process as a scaled Brownian Motion,"convergence-divergence,stochastic-processes,brownian-motion,markov-process",1,0,0
1110297,If there is in a category $\mathcal{A}$ finite products and equalizers then it has pullbacks,"category-theory,abstract-algebra",1,0,0
108670,Prove $\exists$ a sequence of polynomials which converges to $f$ on any compact subset of $\mathbb{R}$.,"real-analysis,weierstrass-approximation",1,0,0
824179,$\varphi$ homotopic to constant iff $\psi$ path homotopic to a constant,"general-topology,algebraic-topology,homotopy-theory,path-connected",1,0,0
687738,Some questions about similar matrices and linear operators,linear-algebra,1,0,0
240611,Dimension of $\mathbb{R}$ over $\mathbb{Q}$,"calculus,real-analysis,elementary-set-theory,proof-verification",1,0,0
765243,Expansion of Gaussian function in a series of exponential functions,"sequences-and-series,taylor-expansion,exponential-function",1,0,0
1132873,Problem with a circumference,circles,1,0,0
182721,How to maximize scalar product using Lagrangian methods,"optimization,lagrange-multiplier",1,0,0
318553,Minkowski sum of two disks,"geometry,vector-spaces,metric-spaces",1,0,0
1208825,Acquiring $Df(\mathbf{x})$,"linear-algebra,matrices,multivariable-calculus,derivatives",1,0,0
1177179,How to do this approximation,"asymptotics,approximation",1,0,0
393583,Calculating Integrals Using Residues,complex-analysis,1,0,0
450593,Understanding a specific process of finding the derivative of $x^TAx$,"matrices,derivatives,matrix-calculus,quadratic-forms",1,0,0
454821,The integral expression for stretch/similarity theorem of Fourier transform,"integration,fourier-analysis,fourier-transform",1,0,0
46274,Applications of Signed/Complex Measures,measure-theory,1,0,0
695962,A combinatorics problem,"combinatorics,discrete-mathematics,pigeonhole-principle",1,0,0
39616,Can the union axiom be weakened?,set-theory,1,0,0
251246,Sequences of functions,"real-analysis,sequences-and-series,metric-spaces",1,0,0
568059,Special case of the Hodge decomposition theorem,"differential-geometry,vector-analysis,tensors",1,0,0
713259,Prove that there is a basis of a lattice $\Lambda$ s.t. a reflection is of a certain form,"linear-algebra,finite-groups,mathematical-physics,integer-lattices",1,0,0
415763,Problem on temperate distribution theory,"partial-differential-equations,distribution-theory",1,0,0
894450,"Proving that if |x| < 1, then $\sum_{i=0}^{\infty}x^i=\frac{1}{1-x}$","sequences-and-series,discrete-mathematics,summation,proof-writing,induction",1,0,0
1238187,Modular congruence class,"number-theory,modular-arithmetic",1,0,0
793241,Law of large numbers for Brownian Motion,"analysis,probability-theory,stochastic-processes,brownian-motion",1,0,0
659435,Godel Numbering and Parenthes,"logic,arithmetic",1,0,0
83655,Divergence and Curl of a vector field $\vec{F}$,"multivariable-calculus,divergence-operator,curl",1,0,0
28202,"What is the Log Likelihood equation for comparing x^{1,2,3} Polynomials?","time-series,log-likelihood",1,0,0
919111,How do I map a 3D triangle into 2D?,"3d,triangles,coordinate-systems",1,0,0
485560,Find the sum of the convergent series,calculus,1,0,0
166387,Recover a surface's equation from its curvature,"differential-geometry,differential",1,0,0
1219007,The preimage of continuous function on a closed set is closed.,analysis,1,0,0
372934,$S^{-1}R\cong \frac{R[x]}{(sx-1)}$ for $S = \langle s^k\rangle\ $ [fraction ring as quotient ring],"abstract-algebra,ring-theory",1,0,0
812860,Is there an object in reality that is proven to be uncountable?,"soft-question,infinity",1,0,0
712143,Different ways to write $n$,"discrete-mathematics,problem-solving",1,0,0
569634,"Topological groups: if $A$ is an open subset of $G$, then $A^{-1}$ is open.","abstract-algebra,group-theory,harmonic-analysis,topological-groups",1,0,0
997022,How to think about the isomorphism $V/\ker T\cong\operatorname{im}T$,"linear-algebra,abstract-algebra,group-theory,linear-transformations",1,0,0
103528,"How to show that the field of fractions of a domain $A$ is $\{ab^{-1}: a \in A, b \in A-\{0\}\}$?","abstract-algebra,ring-theory,localization",1,0,0
252438,"If $\sum\limits_{i=1}^{2017}\frac{1}{x_i+2017}=\frac{1}{2017}$ for $x_i>0$, then prove that $\sqrt[2017]{x_1x_2...x_{2017}}\ge2016\cdot2017$","inequality,contest-math,a.m.-g.m.-inequality",1,0,0
862144,"Prove that any 2-independent set of $\{0,1\}^n$ has size at least $n+1$","combinatorics,computer-science,independence,coding-theory",1,0,0
