,question,target
6645,How do plants prevent infection from retroviruses?,1
5549,MRI maximum field strength,1
10893,Template matching program to find an image within an image,0
8602,Identifying structures from anterior end of dissected prawn,1
2491,Notations in Riemannian Geometry,0
3897,SNP Genotyping Scanning technology,1
6401,What's a good and reliable database on the pharmacodynamic and pharmacokinetic data of drugs both approved and unapproved?,1
11884,Record parsing to Scala object with some unknown fields,0
1248,Convergence in prob. and a.s.: Commonly-used strategies,0
4269,Are these fruit flies really coming back to life after being frozen?,1
7340,How difficult is it for wild birds to find food?,1
10422,How can I keep track of the state of a sequence after rotating parts of it multiple times?,0
5644,What is the appropriate method to send a strain?,1
919,Under what conditions is a ratio between polynomial functions constant?,0
943,Separable ODE -- A test for separability?,0
5120,Proof of mechanisms and causal relationships in biology,1
11539,Arduino code and PING))) ultrasonic rangefinder,0
11532,Prefix/suffix property of language containing only empty word,0
7576,Want to know about a creature which bite me,1
2180,Every element with finite conjugates in the ring of real quaternions is a real number,0
3240,Why is there no symmetry in pigmentation when comparing people north and south of the equator?,1
6398,Are there any side-effects from a mosquitoes extinction?,1
1908,Associativity in RPN,0
3,How many of the integers that satisfy the inequality $\frac{(x+2)(x+3)}{{x-2}} \geq 0$ are less than $5$?,0
2041,Inverting a fraction,0
8266,Genetics - Ancestry DNA relationships,1
3771,What is this microscopic image from Peter Gabriel's New Blood album cover?,1
11547,"Case insensitively removing a substring, efficiently",0
3176,Quantitative Traits Genetics,1
775,"How to compute conditional expectation, $\textbf{E}[X|r(X) \leq w]$?",0
3666,DNA dependent RNA polymerase,1
11122,How to find the maximal set of elements $S$ of an array such that every element in $S$ is greater than or equal to the cardinality of $S$?,0
1527,Approaching Symmetric Groups-questions,0
8836,What winged insect is in this photo? Is it Axymyia furcata?,1
3684,Can disease resistance from vaccination be inherited?,1
1493,How is false position method used when the root is a double root?,0
6018,Why is polyploidy lethal for some organisms while for others is not?,1
2730,Two non-isomorphic intuitionistic Kripke frames satisfying different formulas.,0
9748,Algorithm to identify top $\log n$ elements in $O(n)$ time,0
10777,Not able to devise a concrete solution for the given graph query,0
4381,Can anyone identify this spider? (greater Poland region),1
2265,Combinatorics. Find the number of ways....... Need Explanation,0
11212,SQL/PHP Laravel - Looping through records to find relationships,0
9531,What is Temperature in LSTM (and neural networks generally)?,0
3731,Is neurogenesis essencial for learning?,1
3343,How do castes evolve in eusocial species?,1
3490,Can plants directly use sulfuric acid?,1
5220,How to compute properties of peptides ?,1
7164,What are the physiological effects of retinal exposure to 380–400nm light?,1
5881,"Do DNA supply houses maintain a watch list for dangerous oligos (Anthrax, Smallpox, etc.)?",1
11499,Potential function in amortized analysis,0
7920,"When cancer is detectable, how many sub-clones are there at that stage?",1
814,Existence of global logarithm on manifolds,0
1724,Etymology of normal extensions and subgroups,0
3419,What mushroom species is this?,1
6534,How can I purify RNA after gel electrophoresis to remove residual acrylamide?,1
8357,How do the quantities of ATP formed during aerobic and anaerobic respiration compare?,1
3698,What species of worm is this? Found in underwear on Ecuador coast,1
10496,1-to-1 cryptographically secure bit shuffling,0
1648,Prime factorization of integers,0
4131,Does the Jungian notion of collective unconsciousness have any legitimacy in the light of modern neurobiology and epigenetics?,1
3626,What are limitations of giving birth to a baby from a frozen embryo?,1
6182,Martian Abiogenesis?,1
10752,OOP Dependency Inversion Principle,0
6672,Why do the eyes of this cat have different colours when viewed from different angles?,1
1682,Stuck on Differential Equation (Tried Substitution),0
5280,How do electrons destroy DNA bonds in radiation?,1
4723,How would infection of mosquitos with sterilizing bacteria have any effect?,1
10662,Edge-connectivity of a weighted undirected graph,0
3865,Can a protein falling below a threshold trigger another response?,1
5668,Found this spider in my garden,1
467,Compact Connected Hausdorff Space has no compact component in the complement of a point,0
7694,Relationship of bases in a gene to amino acids,1
5261,What does it mean to combine in-solution capture of chosen RAD tags to target sequencing reads to desired loci?,1
3178,Sequence based method for prediction of continuous B cell epitope,1
3241,What sort of seed pod is this?,1
1570,What is the name of the group linear functions on a finite field?,0
11553,"Optimal code without using for, while and if",0
11236,Number of IEEE 754 doubles between two adjacent single-precision floats,0
335,A matrix exponential identity,0
10426,Why Does The Division Alorithim Need [Register Size] + 1 Iterations,0
7277,Listing Cluster of Differentiation (CD) markers (immunology),1
4811,In which way would the yeast cell cope with the excess amount of methionine in the growth media?,1
1571,Question about exponential functions (easy one),0
10533,Container with findNthSmallest in O(1),0
1733,Question about the connectivity of the ordinary quiver of a connected algebra.,0
7813,How do I read an RNA expression pattern?,1
3569,"From a purely biological perspective, how does an optimal human diet look?",1
2717,"Why bother with Mathematics, if Gödel's Incompleteness Theorem is true?",0
4779,Which components grow in size but not in number and which grow in number but not in size?,1
5683,What is the origin of prions?,1
11921,Stack challenge - improving memory consumption,0
4279,Why do doctors still advise HIV+ couples to wear a condom during sex?,1
635,Integration with Spherical Coordinates,0
6681,How does evolution get around the combinatorial problem?,1
9798,On asymptotic complexity class notation?,0
2999,How do I prove that $h \circ f$ is total?,0
6185,Gene transfer between Gram positive and Gram negative bacteria?,1
6768,Definition of Sexual Selection?,1
6657,Does eating nonsalty food with MSG make you thirsty?,1
3719,Neural coupling between Pinsky-Rinzel (reduced Traub) neuron with a Wang-Buzsaki neuron?,1
8197,Why will tissue from identical twin be rejected in some cases?,1
914,Boolean algebra and closure axiom,0
3273,What is this type of diagram called and how to interpret?,1
3124,What is the meaning of pygo and pagus in the word pygopagus?,1
11332,How to prove $n^4 = \mathcal{O}(2^n)$?,0
3138,What predates on cactus in the Atacama desert?,1
2565,"If $f$ and $g$ be such that $f(x)=0 \implies g(x)=0$, then $g(x)=\lambda f(x)$",0
10131,"np-complete proof, turing reduction",0
5331,How is ligand binding modeled?,1
9110,Project Euler #2 (Fibonacci Sequence),0
9675,What is the best you can do with a noisy message?,0
6569,Earth's history: The Great Oxidation Event and the 'Boring Billion',1
9736,Classes of languages for which the language $\{a_1^n \cdots a_k^n \mid n \geq 0\}$ is in the language for $k$ but not $k+1$,0
10779,Improving Design for structured Keys,0
2853,A module J that is a direct summand of every module containing J,0
11182,Performance of unpack(),0
3193,Chromosome position mismatch for SNPs in dna tests,1
1906,Can a smooth map between two embedded submanifolds be (locally) smoothly extended?,0
6114,Difference between Sphyraena obtusata and Sphyraena novaehollandiae,1
5987,How specific is the adaptive immune response?,1
3547,Refractory period in action potential,1
1633,Convergence of the series $\sum_{i=1}^\infty \sqrt{2n+1}/n^2$,0
8997,What are housekeeping and constitutive genes?,1
5887,Why don't we build up an immunity to sore throat?,1
6888,Help identifying this bird from Southern Brazil,1
2255,How to make derivative operation in matrix space?,0
320,Cross product: matrix transformation identity,0
922,Proportion of elements of prime order $p$ in $S_n$,0
8656,Diffusion coefficients of glucose in mammal tissues?,1
10875,File Parsing in Java Using Collection,0
8537,Why didn't these scientists restore electrical activity in this pig's brain?,1
11600,How does this recursive algorithm work?,0
4163,Mutated cell proliferation,1
9009,Design Pattern - Strategy Pattern in PHP,0
8992,Deliberately choosing one nostril to breath through,1
2055,Two chemicals A and B are mixed together in a vat (ODE question),0
753,Relationship between sectional and gauss curvature on higher dimensional manifold.,0
10611,Converting input from a FileReader to JSON and outputting it again,0
8898,Difference between PCR for linear template and a plasmid?,1
9284,Editing Surfaces Removing Color,0
9147,Statistics with Python,0
2362,"M compact  $p\in M$ , there exist $f:M-p\to M-p$ continuous bijection but not homeomorphism?",0
11914,Performing multiple substring replacements on a string,0
3689,Hybrid seed production requires a male sterile parent. Why?,1
2150,Do supremum and infimum work as if they're linear operators?,0
2485,Continued fractions of rational vs irrational numbers,0
8717,"What is the ""Spandrels"" debate about?",1
2557,Question about S-curve acceleration and deceleration control,0
8620,What are some examples of animals who return to their group when threatened?,1
5043,Microscope Recommendations,1
4174,Which cells are responsible for the extracellular matrix remodeling?,1
10067,Minimalist accordion implementation using vanilla JavaScript,0
11883,Scrape 4chan for alive images,0
1275,Can definite integrals be indeterminate?,0
419,How can we describe the Lie algebra of PGL(n)?,0
10891,Will this program terminate for every Integer?,0
11919,Python 3: Finding common patterns in pairs of strings,0
2956,Solving a Diophantine Equation with 2 variables,0
8854,Why does the wavelength in curly hair differ?,1
3950,Primer Design With Primer-BLAST,1
10571,Reduce Sensor Messaging Noise to MQTT,0
8143,Why are sight and sound prerequisites for intelligence?,1
7222,What is the volume of menstrual flow in non human hominidae?,1
2026,Problem with forcing,0
4664,Identification of a larva,1
2975,Almost sure convergence of sample mean,0
10218,Minimum edge weight k-exact cover with triangle inequality,0
3616,Can food swallowed when a person is upside down reach the stomach?,1
260,Axis dimensions of oval around inscribed rectangle,0
5266,What causes peanut allergies?,1
3491,What is the impact of stress on the human body?,1
4133,Can Eskimos be regarded a distinct species from Kalahari Bushmen based on morphological differences & geographic isolation?,1
5729,What is this tiny insect?,1
740,"""Homotopy theory"" on finite topological spaces?",0
11373,Decide if number is Armstrong number,0
11191,How again do certain sorting methods use $o(n \log n)$ time?,0
11344,What is the different between Dijsktra's algorithm and KNN?,0
5460,harvesting fertilized eggs from Tetraodontidae species?,1
3755,Restriction Mapping - Homework question,1
4390,Dopamine receptor count: Role and Measurement,1
3237,How prevalent is sexual dimorphism?,1
8718,The Evolution of Fruits,1
5593,In which organs is water that we drink absorbed into the blood?,1
2482,"Can prime number solutions $a$,$b$,$c$ exist for $a^2+b^3=c^4$",0
3215,Plant identification,1
7185,Cutting dna using restriction endonuclease,1
417,Why does this limit exist?$\lim_{x\to1-n}\Gamma(x)(x+n-1)^n$,0
5838,Precursor miRNA and a mature miRNA,1
1917,Cyclotomic Extension over Finite Fields,0
8586,"Carbohydrates- D-Glucose & L-glucose , alpha and beta",1
9421,Decorator to convert a function's result into the desired units,0
10364,Closure handling in javascript / jquery ajax,0
10719,Performing several integer division operations on an array,0
8551,Why is 'Grudger' an evolutionary stable strategy?,1
7732,Why do we blink instead of winking each eye independently?,1
5883,What range of dose should be used?,1
6280,How non-invasive blood glucose concentration measurement work?,1
1901,geometric standard deviation,0
8917,Why is peanut allergy often more dangerous then other allergies?,1
3942,First discovery of long-term depression?,1
6438,Text Book Recommendation: Organic Evolution,1
10090,"Graph with $\Theta(2^n)$ minimum $(s, t)$-cuts",0
9030,Proving complexity of computing product of matrices,0
7908,Purifying large amounts of PCR product,1
5597,What insect is this? Found in Russia,1
9397,Excel To CSV Converter Ch 9 ATBS,0
7206,What is this spider? Two black stripes,1
9440,Computing the correlation of an analyzed stock ticker,0
5084,Why do we fear the night?,1
5068,Is DNA replication a serial or parallel process?,1
1899,Boundary value problem. Unsteady convection-diffusion problem on the half plane,0
6515,The relation of a schizophrenia drug side effect and caffeine intake,1
562,Is this method valid to prove $\int_{a}^{b}f\left(x\right)g\left(x\right)dx=f\left(c\right)\int_{a}^{b}g\left(x\right)dx$?,0
4,A weaker Axiom of Infinity?,0
11237,REST API wrapper testing,0
9797,Finding k largest (or smallest) elements in an array,0
11841,Variation of knapsack problem,0
1202,"Polynomials, derivatives and repeated roots",0
2455,Eigenvalues of a Kronecker Product type matrix,0
5226,"In CRISPR bacteria, how does viral genomes get integrated into the spacers of CRISPR? Also, in its use, where does Cas9 cut the DNA?",1
6199,What is the effect of a pure-oxygen environment on a plant?,1
1308,Where do we need $g$ strictly increasing in proof of Change of Variable formula?,0
7534,"Advantage of cup-like shape of blood cells, spores?",1
9432,"Where are the address, control and data buses on a computer",0
5489,Hardy-Weinberg Color-blind,1
1478,Construct an Injection between the set of rationals $\mathbb{Q}$ and the set of all integers $ \mathbb{Z}$,0
3918,How do schistosomes find and attach to human skin?,1
2489,Proving that $\lim_{n\to\infty}s_n=0$,0
6735,How was Restriction Site of EcoRI sequenced?,1
2537,Loop space of semi-locally simply connected is locally path-connected,0
1990,"The real numbers $w, x, y, z$ satisfy the equalities $w+x+y+z=0$ and $w^2+x^2+y^2+z^2=1$. Prove that $-1\le wx+xy+yz+zw\le0$",0
5584,Is returning cholesterol to the liver really performed by HDL?,1
5721,Why are sugars in whole fruits not digested the same way sugars in juice are?,1
3098,What causes spontaneous muscle twitches?,1
5429,What is a selective constraint?,1
7270,Can rigor mortis change the anatomical position in which a person died?,1
5918,"Is a female spider, well-fed by sexual cannibalism, less likely to mate again?",1
6795,Is there a biological reason for spreading food intake into breakfast-lunch-dinner?,1
164,"Find sides of triangle, and radius of inscribed circle",0
6874,Which primates can swim underwater?,1
10134,Algorithm to write a dictionary using thousands of words to find all anagrams for a given string with O(1) complexity,0
11308,Export EXIF data from thousands of images to CSV,0
10859,What does it take to create a new programming language and its toolchain?,0
9987,Decoding and Encoding packet layers using decorator pattern,0
4590,Reliability of Sanger sequencing,1
9073,Model and form validation in class based view,0
4754,What are the mechanistics of stinging nettles?,1
4565,Is it possible for an immune host to be reinfected and show symptom before swift recovery?,1
1887,Does the sequence converge? To what?,0
11568,what will be the time complexity of below recursive algorithm,0
5985,Amino acid substitutions near the receptor binding site HA protein in type A H3N2 influenza strains?,1
7284,By what mechanism does coeliac disease cause excess fat in the feces?,1
1254,If $X_n \to X$ in Hausdorff distance then does $X_n \cap E \to X \cap E$ in Hausdorff distance?,0
10452,Duplicate-preserving collection intersection,0
9462,How many minimal spanning trees are there when all edge costs are distinct?,0
9394,Definition of an Upper Bound,0
2901,Cosine and sine Fourier transform of $e^{-\sqrt{x/a}}$,0
11315,Parallel image segmentation,0
4388,What does breathing through the mouth have to do with cracked lips?,1
7510,Is it possible to make a cancer cell that doesn’t encode any neoantigens?,1
4951,How similar do proteins have to be to trigger the same immune response?,1
1679,Moment of ineirtia using Green's theorem,0
1155,Computing the residue of $\frac{\cot(\pi z)}{z^2}$ at pole $z=0$,0
4065,bunsen vs meker for best sterile field,1
8074,To which SCOP Class corresponds the following secondary structure?,1
6659,"Do penguins ""test the ice""?",1
6560,Why do adult insects have 6 legs?,1
9602,Caesar Cipher Guesser,0
6237,Why is glycerol the backbone of fat?,1
10499,Splitting a long string based on its graphical presentation,0
5449,"What is the evolutionary relationship between heme, chlorophyll and other tetrapyrroles?",1
1081,The proof of Perron-Frobenius Theorem,0
379,Transformation Matrix from Spherical coordinate system to another Spherical system with different origin,0
5624,Which amino acids can be phosphorylated?,1
8141,Near point and far point of myopic eye,1
11630,Checking if a number is a power of 2 without loops,0
3253,Is it possible for virus infected cells to continue to present a self-antigen on the MHC1?,1
6491,Do the eggs of fraternal twins come from the same ovary?,1
8901,Energy released during the production of ATP?,1
6964,Why do zoologists classify sponges as animals rather than plants?,1
10261,Language of the values of an affine function,0
7530,Pedigree - Dealing With Unknown Parent Genotypes,1
1369,"Given $u=(-2,5,3)$ find a unit vector $v$ s.t $|u\times v|$ is maximal, and then a unit vector $w$ s.t $|(u\times v)\cdot w|$ is minimal",0
5640,Palm Tree Identification,1
10312,Ensuring that attributes referenced by a mixin are present in the children class,0
11797,Find largest palindrome from the product of two 3-digit numbers,0
2621,Direction vector of a line,0
8085,Is the cranial nerve blood supply encapsulated by the blood brain barrier?,1
4490,Can an electrocardiogram be recorded with a single electrode?,1
5562,What kind of larva is this?,1
3478,Why there is no typical cells,1
5925,Chromosomes are of different size but why do all chromosomes have similar GC percentage?,1
9991,Converting Chomsky Normal Forms to Greibach Normal Form,0
7471,Tiny bug in Amman-Jordan,1
404,Use economisation to find linear approximation to x^2-x-1?,0
5352,Is human mtDNA unique in its single origin?,1
5920,The Semi-Conservative Model of DNA Replication: Question,1
4191,Predatory insect - what kind?,1
4370,How do polygyne Carebara affinis or C. diversus (a.k.a. Pheidologeton affinis and P. diversus) colonies work?,1
9851,Select multiple rows using multiple data attribute,0
10027,simulation of PDA with turing machine,0
2433,"Let f,g be bounded measurable functions on a set E of finite measure. Show that: If f=a.e.g then ∫f=∫g",0
8585,How does sunlight affect the longevity of SARS-CoV-2 on surface?,1
7041,Can Mother-to-Child Transmission Occur in Relation to Mycotoxins or Mycoestrogens?,1
2695,Components of the Fitting Decomposition for $L$ are Invariant under $M$'s with $ad(L)^sM=0$,0
8885,Constitutive Dark Skin vs Facultative Tanned Skin,1
1819,$H \lhd N \lhd G$ but $H \ntriangleleft G$,0
4073,Molecular/cellular biology textbook to consolidate what I know about molecular/cell biology,1
4231,Fate of Acetyl CoA in well fed state?,1
9251,Countdown script in JavaScript,0
3893,Interpretation of Pangenome: high number of accessory genes,1
2590,"What’s a good (fairly advanced) book on probability, cumulants and CLT please?",0
5051,why is the cleavage in frogs holoblastic and not meroblastic?,1
9281,A shell script to mount a disk image file,0
10199,Proving that context-free languages are closed under inserting symbols,0
8119,Why doesn't recombination occur in male Drosophila?,1
5298,Does tardigrade eat mould?,1
4894,Does difference in expected life duration between men and women have biological nature?,1
1082,An open problem on special primes,0
6168,Do pharmacodynamics and pharmacokinetics of the drug in animals are the same as in human?,1
5172,How do DNA viruses keep themselves in the nucleus without inserting themselves into genome?,1
7267,What insect is this? (India),1
7020,Are bryophyte sporangia multicellular?,1
4301,Can proteins from different viruses be gathered in one virus?,1
3326,How to search for a DNA sequence in a genome on ENA (European Nucleotide Archive)?,1
9325,Can we create the level graph from sink to source in Dinitz?,0
6875,"Why does strenous exercise cause vision of ""lights""?",1
9327,Irregularity of $\{0^x1^y : y \nmid x\}$,0
851,How to use epsilion delta limit definition to proof the limit of x^x as x approaches to 0 is 1,0
2816,Graph Laplacian - Spectral Clustering with Regularization,0
10277,My web project security,0
3759,"Plant respiration produces carbon dioxide, so why are plants regarded as decreasing its atmospheric concentration?",1
8300,What is this pink angiosperm from Morocco?,1
5749,Why do human ears have a lower boundary for the lowest energy perceivable signal than eyes?,1
2558,Computing the irreducible characters of $S_n$ for cycles,0
1605,Any material on complexification?,0
4601,(How) can a pink grasshopper exist?,1
9068,Market Research Algorithm,0
4583,Unwanted E. coli product in plasmid product,1
894,Show that $u_t - u_{xx} = 0$ with This Initial Data Has No Analytic Solution,0
7163,Does the entire surface of the earth contain organisms?,1
5061,What is the difference between effective and efficient selection?,1
9981,Iteritems on a slice of a Python list,0
3798,Tc and Th1 interaction and viral immune response,1
1631,"Automorphism group of $F$, where $F$ is the quotient field of the integral domain $R=\Bbb Z[x]/(x^3+x+1)$",0
5374,Are there any detrimental effects to long term electrical muscle stimulation?,1
11437,"Implementation of perceptron, inspired by Rashka",0
6832,Should I consider [H+] as substrate in MCT transport equation?,1
11558,MongoDB Per-Module Reusable DB Object With Reconnection Handled,0
11029,Modifying stress markers in Cyrillic words,0
7505,Affinity Column of membrane bound receptors,1
659,"Euclidean Domain, d(a) = d(ab), then b is invertible?",0
4505,Circadian rhythm in birds,1
5121,Question about the consequences of non-random mating and allele frequencies,1
7703,How is silica transported to the leaves of genus Dendrocnide trees to form stinging needles for toxin delivery?,1
9465,Combining None and lists in one line,0
2136,generators vs basis of an algebra,0
7522,Is there any known pharmaceutical or chemical that could cause infertility in humans in a single dose with few or no other effects?,1
1256,Do discrete-time Markov chain return probabilities have absolutely summable differences?,0
6786,"How can I set micropipette volume with decimal separators, for example 109.5 in p200?",1
5878,Are serotonin levels in humans affected by light?,1
499,"Prove that $Y^n-13X^4$ is irreducible in $\mathbf{Q}[X,Y]$",0
253,Question about the proof of the Poincaré inequality,0
6797,Cell targets of Glybera,1
9314,Valid method to prove NP completeness of a problem?,0
4537,Is there such thing as a bird with infrared vision?,1
8869,Identify this frog from Bangladesh,1
645,Law of Large Numbers Deduction,0
11385,Connecting strings in a graph is a PSPACE problem,0
11511,Can the turing machine accept these type of languages in O(n)? or better? $L = \{a^n b^n c^n ... d^n | n > 0\}$,0
10805,Fastest Algorithm to find shortest path between two edges in a graph,0
1169,Is the Inertia quotiented by the first group of ramification $I/G_1\simeq (\mathcal{O}_L/P)^*$?,0
4098,How are epiphytes symbiotic?,1
2081,Express the definition of even using universal and existential quantifiers,0
7631,Is there any stem cell or biogel method that exist for muscle and tendon lengthening?,1
3610,Is there any research paper state the pros and cons for human to be taller?,1
9293,"Find equivalent LTL formula, without Y (Yesterday) operator. How can I handle first state?",0
7243,"Can crows see in ultraviolet? If so, does their plumage look different in UV?",1
4645,can genetic material actually provide a physical description of appearance?,1
8218,How is the effect of proof-reading on error frequency during DNA replication determined?,1
2385,The Last Row of the Inverse of a Matrix,0
11962,Rearranging DOM elements using inconsistent criteria,0
3571,Mutating a protein without mutating the gene?,1
5223,Why does ostrich meat look and taste more like beef than chicken?,1
10938,Show that the set of TMs that can write z is undecidable,0
10138,Finding Matches and writing results to file C#,0
4077,What is this nighttime creature?,1
5568,How are mitochondrial diseases like MERRF inherited?,1
2427,"How find min/max of $(a+b+c)^3abc$ with condition on $a,b,c$",0
595,Adding additional rows and columns to Linear Programming,0
4181,How does a seed determine when to start germination?,1
3220,How to get the correct RefSeq Protein transcript for a given RefSeq Nucleotide transcript?,1
249,Almost diophantine equations?,0
6446,"What is the difference between ""genetic"" and ""hereditary""?",1
9457,Algorithm better than Greedy for Dominating set,0
8797,"Molecules, Targets and Isoforms",1
9222,What are the underlying mechanisms allowing us to unsend an email?,0
2286,Is this proof that $\widehat{G_p}$ is pro-$p$ free correct?,0
1685,Simple example application of Karush-Kuhn-Tucker conditions to minimization problem,0
11749,Fast draw wxPython OnPaint,0
10548,Manber's graph-partitioning implementation,0
11379,"How to ""convert"" nested loops into code taking advantage of parallel computing?",0
11729,Wrapping a CSV file for access and testing,0
5244,How large might a paper wasp nest become?,1
8187,Effect of increasing Extracellular Na+ Concentration on resting voltage and likelihood of an action potential of occuring,1
7157,Is the glucose produced from photosynthesis considered an aqueous solution when written as a chemical reaction?,1
2511,How far along a sequence do you have to go before the first $n$ decimal places are correct?,0
10621,"The language $\{ww \mid w \in \{0,1\}^{*} \}$ is not a CFL",0
11051,Complexity of Sorting Integers on a Multitape Turing Machine,0
8715,Why can't certain nucleoside analogs be used to label bacterial RNA?,1
1686,Show that quadratic is positive for all real values of x,0
11353,Dynamically loading and naming controllers in nodejs and express,0
10425,Generate an AST from an indefinite grammar and logic,0
9069,Can this algorithm still be considered a Binary Search algorithm?,0
608,Show a set is a subspace of vector space,0
6836,How well supported is the hypothesis that aging is mainly caused by the number of mutations in tissues?,1
6407,Why are particulate matter toxic to humans?,1
6342,To understand why satellite cells are genetically inactive in Barr body,1
10282,Simple multiplication quiz,0
11161,How to Optimise the following algorithm? maximum good value of an element in an array,0
11442,LeetCode 1463: Cherry Pickup II,0
9943,Checking for new software updates to the client,0
4689,A Hadeeth on the fly,1
11778,Return index of array where sum first passes n,0
2349,Serre's Trees Exercise 1.2,0
5187,Why do naked mole rats live in colonies with a queen?,1
3585,What determines the direction in which motor proteins go?,1
1276,Contour Integration with $\cos(n \theta)$,0
10242,Is there a problem that cannot be represented using graph?,0
11053,Expressions that cannot be evaluated in normal-order?,0
11392,Printing/Saving a Payroll Chart,0
11126,Sorting an unsorted array,0
3066,Can you please identify this mosquito-like insect?,1
7582,Why shouldn't dogs eat chocolate?,1
4129,What mechanism suppresses melatonin release in humans?,1
11835,Parsing root-level elements out of HTML fragment file,0
1986,Bilinear Form - Proof,0
7487,How was the heritability of IQ tested?,1
9086,Group isomorphism to graph ismorphism,0
2674,Prove the limit for a series of products.,0
11147,How can I prove the linear time search algorithm takes O(n) time?,0
539,Calculating a derivative of a map $\mathbb R^n\rightarrow \mathbb R^n$,0
11738,Trouble Replicating Proof of The Lambda Calculus Fixed Point Theorem,0
9723,Proving that $ (a \cup b)^* = (b^*(a\cup\lambda)b^*)^*$?,0
7440,Why are the most heat tollerant organisms prokaryotic?,1
2961,Does this component have 2 2-clan and also 2 2-clique,0
6277,What kind of viruses can be found in sperm?,1
2703,"Using a formula, define a function $f:A\to B$ which is surjective but not injective.",0
4819,How do mushrooms react to being grown in a microgravity environment?,1
2933,Disc Method and Shell Method Same Answer?,0
4462,How to solve these kinds of problems?,1
8319,"Will the ""frog in boiling water not jumping out"" work on warm blooded animals",1
2061,Canonical divisor and canonical bundle,0
9644,Arduino Sketch for sending sensor turn on/off to computer,0
4522,Are there journals for theoretical models of protein-protein interactions?,1
1997,Hausdorff distance via support function,0
10117,Sum of primes under a certain number,0
1639,"Cardinality of a set of Continuous and Real Functions in the interval $[0,1]$",0
9335,Rövarspråket Language Encoder and Decoder,0
8051,When was it discovered XY chromosomes decide the sex of a child in humans?,1
10170,How to solve a polynomial of the form y = ax^3 + bx^2 + cx + d using the incremental algorithm in computer graphics,0
8193,Are different eye colors indicative of chimerism?,1
11557,Game inventory system,0
8589,Affinity isolated peptide,1
7611,what books do you recommend to undstand horvath clock?,1
6968,"What happens to intrinsic factor exactly at the terminal ileum, where B12 is absorbed?",1
3556,More proteins from diet when common cold and flu?,1
7922,Osmotic Pressure and Enzyme Activity,1
713,What is a matrix that has both a square root and a cube root?,0
5079,How do insects recognize their host plants?,1
4058,"Are four-leaf clovers mutations, developmental errors, or something more complicated?",1
10711,Show a sequence of distinct Primes number is O(log n),0
2745,How to find out the type of automorphism of this field extension of Q?,0
4907,how do macrophages have the capacity to digest pathogen in opsonization,1
2914,Examples of categories which appear naturally without objects,0
10843,Is this an efficient way to use one event for multiple controls?,0
4861,What are the differences between a liposome and simple cell membrane,1
3072,Why are fatty acids consisting of even number of carbons predominant?,1
2300,Basic differentiation of summation,0
7763,Is it possible to add a new sequence to a blast database without recreating it from scratch?,1
8560,Air bubble in addled egg,1
2709,"How determine all functions $f: R \mapsto R$ differentiable, are not identically zero and such that $f(x)= x f^{\prime}(\frac{x}{\sqrt{3}})$?",0
5040,Embolism risk in cancer,1
6364,How does cancer of the larynx (laryngeal cancer) affect the respiratory system?,1
5031,Would a complete lack of heterozygotes in a population indicate the presence of a recessive allele?,1
1156,Why does this pattern fail (sometimes) for the continued fraction convergents of $\sqrt{2}$?,0
5112,snake identification,1
3277,Does food really give our bodies the energies that we have determined by burning them in the lab?,1
9242,Generating Passwords with a Secure PRNG,0
8298,Full Sequence for Plasmid pMG101,1
6260,Does antibodies get produced in female body against sperms?,1
9099,LP Relaxation of Maximum Coverage Problem,0
10014,How many cycles required in Instruction Level Parallelism?,0
11496,"$A$ is finite, $B$ is NPC - When there's a polynomial reduction from $A$ to $B$?",0
10344,Optimization of coefficients by using genetic algorithm,0
4105,"Do any known viruses contain ""junk"" or parasitic genomic information?",1
8521,Which organism built this 2 cm long sandy tube?,1
6332,"Are there any evolutionary reasons for the different tree shapes? If so, What are they?",1
5716,Is there a significant difference in sedentary calorie-burn between a thinker and non-thinker?,1
11265,Generating a list of powers in Elm up to some limit,0
11618,Rolling totals in a view,0
8722,When do the first neurons appear in humans?,1
6580,Why are there not effective pharmaceutical treatments to prevent weight gain?,1
8089,"Why is the ""worm"" body shape so prevalent in Eumetazoa?",1
7479,Can a relationship exist that is mutualistic/parasitic/etc. but not considered symbiotic?,1
4985,Is it correct to use the terms multinucleate and syncitia interchangeably?,1
1722,"Let $d$ be any positive integer not equal to $2, 5,$ or $ 13$ , then $\exists a, b \in \{2, 5, 13, d\}$ such that $ab − 1$ is not a perfect square?",0
6683,What causes pinkish hue to some skins?,1
6317,Relationship between bacteria size and temperature?,1
2472,Using $\epsilon-\delta$ definition to show $\frac{\sqrt{9-x}-3}{x}$ as $x\to 0$,0
6057,How fast do hummingbirds fly?,1
4215,Is there a detectable amount of bacterial DNA in the blood of infected persons?,1
1863,Endomorphisms of a ring,0
5933,How exactly are game theoretical evolutionary models described during implementation for computer simulations?,1
6202,Is there any system how genes are spread across chromosomes?,1
5007,Magnetic-activated cell sorting vs. FACS,1
2039,Why is causal influence between concepts in Fuzzy Cognitive maps represented by membership functions?,0
11935,Quicksort using first element pivot,0
11268,Can this reactive code be improved?,0
8947,Is evolution always unidirectional?,1
341,Examples of Pansu differentiable maps,0
9962,Find Index In Sorted Array Such That A[i] = C1 * i + C2,0
4873,How can a powernap boost memeroy and cheerfulness?,1
7824,Function and expression of pseudogenes,1
7391,Why don't we keep evolving until we are super-human?,1
2219,Basic Statistical Values,0
